env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
1150156.8,2.8359,1.3753,3.1401,3.8141,3.4894,0.1168,0.1063,3.7259,3.471,3.7266,3.3411,3.4276
1166540.8,2.9186,1.4108,3.366,3.8168,3.4768,0.1097,0.1079,3.7794,3.5674,3.7137,3.5736,3.6752
1182924.8,3.0286,1.4633,3.7283,3.7529,3.7319,0.1038,0.1038,3.7639,3.8345,3.8419,3.65,3.7751
1199308.8,3.1772,1.5412,3.8787,4.0728,3.9457,0.1058,0.1009,4.0017,3.8005,4.1021,3.7157,4.0482
1215692.8,2.9643,1.4546,3.7844,3.2316,3.6986,0.112,0.0986,4.0421,4.014,3.2774,3.9237,3.4605
1232076.8,2.8322,1.4229,4.0691,3.5373,3.2898,0.108,0.1011,4.3589,3.3967,3.4566,2.877,3.1278
1248460.8,2.6832,1.3051,2.9871,3.639,3.1183,0.1113,0.0987,3.4396,3.364,3.642,3.1121,3.3201
1264844.8,2.7913,1.3663,3.1001,3.8378,3.1166,0.1245,0.097,3.438,3.8484,3.7085,3.1436,3.4984
1281228.8,2.8265,1.3826,3.3903,3.5233,3.0144,0.1189,0.0995,3.6588,3.9062,3.8633,3.204,3.4859
1297612.8,2.9691,1.4394,3.4802,3.8955,3.4886,0.1214,0.0958,3.9157,3.8473,3.7083,3.4455,3.6926
1313996.8,3.0174,1.4669,3.5061,3.9033,3.5311,0.1162,0.0972,3.8575,3.9465,3.9655,3.4262,3.8243
1330380.8,3.1174,1.509,3.7764,3.9973,3.6919,0.1179,0.1005,4.0225,3.9738,3.8271,3.6742,3.9926
1346764.8,3.1309,1.5178,3.8439,3.8741,3.8532,0.1187,0.0992,4.0878,3.9858,3.9379,3.5154,3.993
1363148.8,2.977,1.4519,3.9531,3.5943,3.3284,0.1199,0.0975,4.0507,4.0115,3.5385,3.5474,3.5288
1379532.8,2.841,1.4054,3.9659,3.58,2.9673,0.1189,0.0957,3.9729,3.7624,3.5995,3.0161,3.3311
1395916.8,2.8894,1.3983,3.6004,3.6785,3.3398,0.1161,0.099,3.6491,3.7455,3.6611,3.2928,3.7118
1412300.8,2.9918,1.4492,3.776,3.7444,3.506,0.1203,0.0961,3.6572,3.8714,4.0158,3.6018,3.5293
1428684.8,3.0615,1.4811,3.8617,3.7794,3.5454,0.1299,0.0973,3.9601,3.8574,4.0318,3.7922,3.5601
1445068.8,3.1061,1.5024,3.8711,3.7756,3.6823,0.1254,0.0961,3.9532,4.098,3.9023,3.6765,3.8807
1461452.8,3.1638,1.5243,3.9042,3.7904,3.9586,0.1398,0.0973,3.95,3.8478,4.0474,3.8898,4.0127
1477836.8,3.2113,1.5533,3.9453,3.8675,4.0599,0.1256,0.0961,4.0832,4.0516,4.1518,3.9076,3.8247
1494220.8,3.2336,1.5674,3.9457,3.8809,3.7844,0.1315,0.1008,4.2575,4.2765,4.1892,3.8524,3.9176
1510604.8,3.2156,1.5623,4.0673,3.7415,3.8028,0.1215,0.0949,4.1395,4.1652,4.0788,3.7461,4.1984
1526988.8,3.1194,1.5235,4.2007,3.587,3.4878,0.1266,0.0999,4.198,4.227,3.7566,3.8211,3.6895
1543372.8,3.1098,1.5109,4.0796,3.6929,3.4689,0.1282,0.096,4.1381,3.9456,4.0014,3.6904,3.8564
1559756.8,3.1548,1.5244,3.9125,3.926,3.8235,0.1249,0.096,3.9887,3.9284,4.0487,3.7364,3.9633
1576140.8,3.166,1.5368,3.9208,3.7977,3.7586,0.129,0.0977,4.2672,4.0728,4.0562,3.5831,3.9766
1592524.8,3.2429,1.5719,4.0952,3.8657,3.811,0.1241,0.0975,4.0427,4.3127,4.0727,3.8968,4.1103
1608908.8,3.3164,1.6039,4.1306,3.8702,4.0188,0.1351,0.0979,4.2695,4.2103,4.2228,4.0258,4.1828
1625292.8,3.362,1.6327,4.2072,3.8899,3.968,0.1344,0.094,4.4935,4.2251,4.1798,4.0474,4.3803
1641676.8,3.3396,1.6188,4.3333,3.7844,3.9866,0.1356,0.103,4.416,4.2049,4.0984,4.1043,4.2298
1658060.8,3.519,1.7133,4.1474,4.3289,4.5139,0.1325,0.0959,4.4579,4.449,4.4918,3.9282,4.6447
1674444.8,3.3778,1.6669,4.2983,3.9427,3.4961,0.1403,0.1076,4.4881,4.9196,4.0002,4.4225,3.9628
1690828.8,3.3563,1.6608,4.6615,3.9776,3.789,0.1347,0.1032,4.9299,4.1612,4.3085,3.7016,3.796
1707212.8,3.2969,1.5937,4.1487,3.9811,3.8745,0.1378,0.0976,4.2725,4.1731,4.0341,4.0173,4.2321
1723596.8,3.3641,1.6291,4.0647,4.1115,3.8927,0.1403,0.1032,4.526,4.2603,4.1397,4.0796,4.3229
1739980.8,3.3495,1.6219,4.0695,4.0152,3.8556,0.1392,0.1009,4.422,4.3576,4.2084,4.1681,4.1589
1756364.8,3.4069,1.6552,4.1179,3.9976,3.9759,0.1424,0.106,4.7388,4.4131,4.239,4.2826,4.0561
1772748.8,3.4045,1.6448,4.1005,4.2559,4.1355,0.1398,0.1039,4.2889,4.3897,4.3284,4.0156,4.2868
1789132.8,3.4799,1.6865,4.3373,4.1744,4.2946,0.1469,0.1038,4.6703,4.5358,4.3073,3.9842,4.2445
1805516.8,3.4296,1.6619,4.3258,4.1585,3.855,0.1445,0.1041,4.4652,4.4862,4.3443,4.1003,4.3116
1821900.8,3.3916,1.6542,4.2909,4.1229,3.7108,0.1445,0.1093,4.5626,4.3556,4.595,4.2132,3.8115
1838284.8,3.4186,1.6635,4.2198,4.2163,3.8803,0.141,0.0967,4.5094,4.4431,4.5938,3.9984,4.0871
1854668.8,3.4018,1.6552,4.0506,4.1058,3.7946,0.1442,0.1047,4.7031,4.3584,4.4527,4.2117,4.0917
1871052.8,3.4184,1.6647,4.0557,4.1358,3.843,0.1433,0.1023,4.5974,4.6026,4.4905,4.0987,4.1145
1887436.8,3.4377,1.6717,4.0914,4.1336,3.8659,0.1399,0.1024,4.6305,4.489,4.3992,4.1211,4.4037
1903820.8,3.5335,1.7176,4.3076,3.9789,4.0763,0.1427,0.1077,4.6567,4.4765,4.7056,4.4198,4.4629
1920204.8,3.5431,1.7245,4.2696,4.245,4.0494,0.1478,0.1,4.8517,4.6022,4.6286,4.3542,4.1829
1936588.8,3.54,1.7295,4.2296,4.2136,3.9349,0.1441,0.1025,4.8792,4.6334,4.7414,4.3211,4.2006
1952972.8,3.5193,1.7116,4.1813,4.2519,4.0864,0.1478,0.1057,4.8744,4.4761,4.6005,4.0992,4.3695
1969356.8,3.6944,1.7925,4.4436,4.4595,4.372,0.1449,0.1025,4.7695,4.8583,4.8081,4.5025,4.4827
1985740.8,3.5427,1.7233,4.4516,4.2888,4.0324,0.1482,0.1059,4.7672,4.7972,4.4436,4.1718,4.2201
2002124.8,3.6406,1.7785,4.6039,4.3261,4.1459,0.1406,0.1073,5.1248,4.6788,4.6927,4.2546,4.3318
2018508.8,3.6021,1.7453,4.3476,4.3569,4.2395,0.1492,0.1081,4.8519,4.5631,4.6576,4.4381,4.3093
2034892.8,3.6553,1.7916,4.428,4.3589,4.1955,0.1468,0.1053,5.2402,4.6047,4.8978,4.1354,4.4404
2051276.8,3.7656,1.8362,4.6004,4.3213,4.2563,0.1473,0.1039,4.7752,4.9316,5.0487,4.557,4.9145
2067660.8,3.7058,1.7958,4.7891,4.5734,4.3543,0.1623,0.1053,4.8954,4.823,4.5682,4.2689,4.5177
2084044.8,3.6883,1.795,4.6712,4.2753,4.0951,0.1555,0.1057,4.6904,5.0031,4.771,4.4854,4.6305
2100428.8,3.7428,1.8301,4.5801,4.3842,4.2029,0.1507,0.1038,4.9567,5.0511,5.0746,4.3427,4.5815
2116812.8,3.6972,1.7976,4.5364,4.2653,4.2883,0.1538,0.1033,4.7267,5.0806,4.6924,4.608,4.5174
2133196.8,3.7546,1.8213,4.8032,4.4875,4.2685,0.1554,0.1117,4.7501,4.9151,4.9208,4.4531,4.6811
2149580.8,3.7631,1.8252,4.6093,4.6636,4.2796,0.1637,0.1071,4.8598,4.8717,4.9972,4.4033,4.676
2165964.8,3.8068,1.8509,4.6577,4.3212,4.4782,0.1602,0.108,4.972,5.0351,5.0716,4.5553,4.7087
2182348.8,3.7508,1.8193,4.5739,4.643,4.4513,0.1584,0.1123,5.0999,4.7954,4.8436,4.447,4.3833
2198732.8,3.8697,1.8824,4.6118,4.5126,4.4034,0.1516,0.1126,5.0261,5.1166,5.0667,4.9124,4.7828
2215116.8,3.9226,1.908,4.8668,4.4347,4.5269,0.162,0.1109,5.2054,5.0897,5.1353,4.7331,4.961
2231500.8,3.942,1.9188,4.95,4.6866,4.4261,0.1615,0.1074,5.0525,5.283,5.2042,4.8287,4.7201
2247884.8,3.9544,1.9228,4.8924,4.7676,4.4641,0.1578,0.1102,5.2402,4.941,5.1348,4.6895,5.1459
2264268.8,3.9558,1.9226,4.8143,4.562,4.6856,0.1554,0.1091,5.3289,5.0903,5.0503,4.8333,4.9286
2280652.8,3.9543,1.9189,4.7435,4.6653,4.5565,0.1634,0.1139,5.1935,5.1836,5.0302,4.8094,5.0838
2297036.8,3.9399,1.9131,4.7495,4.368,4.7808,0.1676,0.1112,5.1856,5.0178,5.1345,5.0245,4.8596
2313420.8,3.9829,1.9441,5.0051,4.2812,4.5825,0.1673,0.1143,5.3316,5.172,5.2036,4.8396,5.1322
2329804.8,4.0144,1.9478,5.026,4.6255,4.6229,0.1629,0.1141,5.1707,5.1956,5.164,5.002,5.0607
2346188.8,4.0412,1.9633,5.159,4.5685,4.7209,0.1624,0.1183,5.1841,5.2188,5.1664,4.8353,5.2783
2362572.8,4.0524,1.9657,5.2054,4.6433,4.719,0.1735,0.1191,5.1998,5.3577,5.0155,4.8438,5.2471
2378956.8,4.0091,1.9429,4.7653,4.6593,4.6633,0.1758,0.1186,5.184,5.2667,5.082,4.9238,5.2521
2395340.8,4.0305,1.952,5.0198,4.6184,4.7528,0.1688,0.1211,5.2462,5.1923,5.0594,4.9221,5.2043
2411724.8,4.0914,1.9868,4.9878,4.7183,4.6511,0.1613,0.1232,5.2367,5.3103,5.2374,5.1907,5.2969
2428108.8,4.0841,1.973,4.8807,4.8884,5.0693,0.1722,0.1232,5.249,5.1387,5.2114,4.8771,5.2311
2444492.8,4.0918,1.9757,5.0587,4.8113,4.9476,0.1739,0.1248,5.1642,5.2376,5.2635,4.9698,5.1663
2460876.8,4.1416,2.0071,5.0551,4.9739,4.8425,0.1728,0.122,5.5754,5.3472,5.0409,5.0118,5.2747
2477260.8,4.1288,1.9988,5.1959,4.8683,4.8704,0.1673,0.1288,5.4853,5.193,5.0486,5.0013,5.3293
2493644.8,4.0861,1.9748,5.0976,4.7746,4.9237,0.1702,0.1286,5.4326,5.0871,5.0696,5.0129,5.1641
2510028.8,4.1525,2.0143,5.093,4.9078,4.882,0.1649,0.1234,5.468,5.3097,5.1048,4.9829,5.4884
2526412.8,4.1779,2.0193,5.2047,4.9265,5.0191,0.1745,0.1285,5.4217,5.2117,5.2725,5.0041,5.4159
2542796.8,4.1353,2.0016,5.186,4.9151,4.679,0.1811,0.1337,5.2823,5.4073,5.1684,4.9367,5.4632
2559180.8,4.1269,1.9975,4.9868,4.8536,5.0848,0.177,0.1253,5.4863,5.3194,5.1281,4.8202,5.2879
2575564.8,4.1664,2.013,5.1479,4.789,5.1152,0.1895,0.1267,5.4012,5.4123,5.2612,4.9109,5.3099
2591948.8,4.1378,1.997,5.0807,4.9664,4.9254,0.1808,0.132,5.2113,5.1344,5.2553,4.9895,5.5021
2608332.8,4.1923,2.0275,5.141,4.9239,5.0495,0.1774,0.1317,5.3723,5.1985,5.4918,4.9634,5.4731
2624716.8,4.1558,2.0032,4.9887,4.9887,5.056,0.1928,0.1327,5.4551,5.2721,5.1787,4.9272,5.3657
2641100.8,4.168,2.019,5.1618,4.8116,5.1759,0.1723,0.1277,5.419,4.9777,5.3728,4.9812,5.4803
2657484.8,4.2471,2.0518,5.3672,5.047,5.1934,0.1896,0.1343,5.4176,5.2435,4.8937,5.3359,5.6487
2673868.8,4.267,2.06,5.2443,5.0829,5.4008,0.1817,0.1346,5.4556,5.2917,5.4218,4.9827,5.4738
2690252.8,4.258,2.0586,5.1915,5.0562,5.0793,0.1795,0.1315,5.4115,5.4139,5.3248,5.1337,5.6582
2706636.8,4.2229,2.038,5.4426,5.0103,5.183,0.1828,0.132,5.1477,5.1301,5.1878,5.2735,5.5396
2723020.8,4.2659,2.0588,4.9569,5.1864,5.2951,0.1885,0.131,5.3811,5.2001,5.3859,5.3631,5.5713
2739404.8,4.2443,2.0537,4.9594,4.9431,5.3745,0.1797,0.1322,5.3928,5.1778,5.2057,5.4911,5.5864
2755788.8,4.2375,2.0435,5.2166,5.1887,5.0649,0.1775,0.132,5.3054,5.2761,5.3005,5.258,5.4555
2772172.8,4.2615,2.0544,5.1963,5.201,5.2696,0.1887,0.1388,5.3879,5.2579,5.2957,5.0297,5.6497
2788556.8,4.3013,2.0713,5.1601,5.2887,5.1951,0.1945,0.1402,5.5609,5.3967,5.4356,5.1438,5.4971
2804940.8,4.2652,2.0545,5.1916,5.178,5.2852,0.1918,0.1412,5.2855,5.2979,5.065,5.3641,5.6519
2821324.8,4.2621,2.0519,5.4126,5.1619,5.2938,0.1866,0.1354,5.2375,5.1947,5.2747,5.3507,5.3735
2837708.8,4.3061,2.0795,5.0984,5.315,5.5373,0.1839,0.1453,5.2065,5.5639,5.1529,5.1597,5.6977
2854092.8,4.3339,2.092,5.2041,5.2835,5.3026,0.183,0.1374,5.3927,5.6853,5.3152,5.2332,5.6019
2870476.8,4.2868,2.0693,5.3493,5.0968,5.4508,0.1843,0.1425,5.5049,5.3359,4.9515,5.2643,5.5872
2886860.8,4.3446,2.0991,5.3142,5.2935,5.4043,0.1867,0.1435,5.6651,5.2888,5.1685,5.1574,5.8236
2903244.8,4.351,2.0957,5.354,5.3198,5.5237,0.1952,0.1425,5.6301,5.2765,5.1992,5.2661,5.603
2919628.8,4.3476,2.0965,5.2813,5.3284,5.3917,0.1826,0.1448,5.6755,5.2612,5.1805,5.5384,5.4916
2936012.8,4.3434,2.0974,5.2963,5.0698,5.4388,0.1946,0.1481,5.8532,5.1993,5.1482,5.4994,5.5862
2952396.8,4.3036,2.0756,5.3627,5.4046,5.1922,0.1933,0.1418,5.5169,5.0124,5.2298,5.2787,5.7041
2968780.8,4.3311,2.0856,5.1976,5.3636,5.4259,0.1965,0.1417,5.4128,5.481,5.0585,5.5516,5.4816
2985164.8,4.2954,2.0707,5.263,4.9844,5.4039,0.1821,0.1489,5.5125,5.3761,5.2716,5.2359,5.5753
3001548.8,4.3998,2.1268,5.6275,5.3268,5.4027,0.1892,0.1485,5.7784,5.2345,5.3133,5.1309,5.846
3017932.8,4.3052,2.0746,5.5027,5.2243,5.5549,0.1997,0.1428,5.2355,5.1885,5.0759,5.2457,5.6822
3034316.8,4.2803,2.0628,5.2673,5.1516,5.5922,0.1901,0.1478,5.519,5.1073,5.0325,5.3278,5.4675
3050700.8,4.3128,2.0761,5.3639,5.1659,5.5238,0.1977,0.1448,5.6621,5.2047,5.2725,5.181,5.4112
3067084.8,4.3031,2.0776,4.9803,5.259,5.608,0.1941,0.1471,5.7109,5.2671,5.1124,5.1962,5.5562
3083468.8,4.3209,2.0887,5.5284,5.1848,5.5069,0.1899,0.1513,5.6121,4.9495,5.2101,5.1104,5.7658
3099852.8,4.3594,2.1043,5.2721,5.0722,5.6153,0.1954,0.1503,5.7061,5.6476,5.1073,5.2559,5.5714
3116236.8,4.3719,2.112,5.3902,5.0816,5.7381,0.1958,0.1445,5.6535,5.117,5.2859,5.3996,5.7125
3132620.8,4.413,2.138,5.5118,5.0545,5.5762,0.2004,0.1459,6.0793,5.0406,5.384,5.5551,5.5821
3149004.8,4.3454,2.1015,5.5629,5.0337,5.2831,0.1778,0.1491,5.7914,5.2966,5.4517,5.1332,5.5746
3165388.8,4.4785,2.1665,5.783,5.3182,5.5489,0.1821,0.1441,5.6695,5.6725,5.1257,5.544,5.797
3181772.8,4.4126,2.1385,6.0604,5.1594,5.4666,0.184,0.1453,5.6976,5.2817,5.2692,5.2825,5.5791
3198156.8,4.3303,2.0989,5.2469,5.0436,5.5257,0.1931,0.1414,5.934,5.2351,5.1284,5.1284,5.7261
3214540.8,4.4505,2.1509,5.9645,5.2927,5.6307,0.1961,0.1504,5.7625,5.4023,5.1949,5.2603,5.6505
3230924.8,4.4295,2.1526,5.8956,5.3519,5.6497,0.1884,0.1532,6.0428,4.9865,5.121,5.2429,5.6631
3247308.8,4.624,2.2835,6.2635,5.1282,5.6704,0.186,0.1502,6.8252,5.6965,5.0476,5.3429,5.9293
3263692.8,4.4846,2.2052,6.0718,4.8058,5.5612,0.1883,0.1497,6.5479,5.5204,5.1703,5.232,5.5987
3280076.8,4.4617,2.1605,5.2505,5.4906,5.5172,0.1927,0.1475,6.1687,5.5129,5.2307,5.3943,5.7123
3296460.8,4.5007,2.1934,6.0609,5.291,5.7207,0.1949,0.1546,6.3048,5.2332,5.2899,5.0787,5.678
3312844.8,4.5067,2.2127,6.665,5.2526,5.5322,0.182,0.1493,6.0286,5.3432,5.1337,5.2606,5.52
3329228.8,4.5546,2.2198,5.6479,5.2048,5.4665,0.1949,0.1585,6.6487,5.7225,5.6514,5.3212,5.5301
3345612.8,4.507,2.1834,6.2135,5.1362,5.559,0.1885,0.164,5.6843,5.447,5.6519,5.2475,5.7781
3361996.8,4.5531,2.2056,5.9777,5.4698,5.9881,0.2037,0.1502,6.0605,5.4793,5.3588,5.1712,5.6722
3378380.8,4.4609,2.1694,6.139,5.282,5.5907,0.191,0.1526,5.9646,5.3514,5.0738,5.1279,5.7362
3394764.8,4.4867,2.1957,6.0532,5.2095,5.6673,0.1938,0.1574,6.5244,5.1064,5.3069,5.1506,5.4971
3411148.8,4.6256,2.2812,6.8244,5.0267,5.8087,0.1917,0.156,6.1662,5.4593,5.7191,5.0166,5.8872
3427532.8,4.5359,2.2176,6.3004,4.9729,5.5172,0.1924,0.1523,6.2795,5.2899,5.4802,5.3433,5.8311
3443916.8,4.5768,2.2479,6.7177,4.9887,5.6721,0.1976,0.1524,6.0061,5.6676,5.1267,5.3794,5.8598
3460300.8,4.4652,2.1717,5.7175,5.021,5.4776,0.1904,0.1591,6.3216,5.5457,5.1676,5.3151,5.736
