env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
1330380.8,211.714,106.4509,350.588,133.9572,270.2896,217.8043,311.4338,258.45,31.7141,251.8246,267.2406,23.838
1423769.6,218.3,77.7958,269.4096,173.9324,310.047,217.463,174.8628,269.9747,204.4995,257.3201,280.5309,24.9605
1474560.0,257.6449,53.0731,338.9714,213.0667,342.3596,218.4342,201.2977,284.7841,232.1373,269.658,289.6563,186.0838
1494220.8,291.5521,39.3135,324.326,360.9961,329.4422,257.1789,286.6597,300.1414,258.076,279.568,301.5994,217.5329
1556480.0,292.2788,49.7938,294.3695,199.1886,337.3253,390.2825,290.0352,302.701,267.0874,296.0822,311.4139,234.3019
1577779.2,278.6079,36.3214,264.2436,246.4698,231.6448,318.2304,243.3132,319.3467,277.8937,303.8875,337.1552,243.8939
1600716.8,269.8711,62.8023,338.4532,288.501,185.0275,148.6625,220.7154,326.2085,292.1312,311.2839,335.9868,251.741
1644953.6,287.9415,64.7882,377.2011,286.4328,199.0298,194.3952,216.2465,354.4608,300.5464,321.3333,365.177,264.5923
1666252.8,276.3002,58.5813,200.9981,308.0078,211.8872,203.7191,221.8165,354.6369,305.7939,333.1479,347.1379,275.857
1713766.4,318.0568,76.8003,321.9194,338.2869,243.4047,215.1143,229.8602,380.286,319.2309,361.9105,484.7153,285.8395
1797324.8,349.018,98.6907,331.3477,330.6977,231.5711,230.7497,247.1761,486.7681,349.224,456.9981,512.3743,313.2733
1820262.4,348.5487,99.1921,364.3288,307.4201,237.0817,213.1859,292.6191,491.9715,319.9213,467.0161,502.3953,289.5471
1880883.2,338.4143,117.3739,322.2466,284.9421,245.4695,272.4808,118.8429,502.1893,346.4833,473.7632,504.5585,313.1667
1902182.4,341.012,120.4076,255.4963,304.2859,250.0778,274.344,126.615,506.9124,375.4713,475.149,516.2158,325.553
1946419.2,359.4759,133.1149,241.5465,171.3229,356.3645,302.3397,159.8422,510.9618,501.9872,486.3594,518.2659,345.7693
1985740.8,358.8265,143.7855,246.402,247.1296,110.5846,295.3378,257.8198,521.9092,540.2263,491.1846,528.1286,349.5423
2034892.8,400.0786,110.8692,286.765,272.4785,339.7093,303.4677,267.1107,529.4879,521.8241,503.6163,539.8011,436.5256
2056192.0,421.144,105.2087,356.2339,281.0044,389.5925,303.1037,280.8419,538.4266,530.3478,509.3179,546.7563,475.8145
2126643.2,401.1119,127.2028,295.6317,232.4695,236.5735,307.9759,329.2659,550.4127,537.0898,517.0037,559.8849,444.8111
2144665.6,424.4639,113.4336,389.7596,311.2129,289.2948,384.0421,238.1963,546.9747,547.8656,532.4695,557.1274,447.6965
2192179.2,427.1499,152.3403,404.4246,321.5941,279.2344,222.0032,235.8992,566.4301,556.6987,532.1583,694.9341,458.1225
2279014.4,428.849,182.8378,313.4489,318.3433,244.141,181.3736,239.9844,623.7368,561.6875,638.967,706.2568,460.5505
2298675.2,424.2939,188.6085,239.0644,224.61,250.3563,275.9712,238.8711,624.8311,571.611,655.9001,704.001,457.7227
2316697.6,444.1515,173.7306,247.8306,299.4198,260.7782,366.8287,247.3953,638.1364,567.2379,645.4552,709.6686,458.7646
2333081.6,426.8732,193.5617,246.989,255.4026,271.4504,192.7871,246.6657,637.8409,585.9341,648.2006,710.7346,472.7272
2349465.6,444.1295,178.981,258.8862,248.0016,281.5863,300.3871,289.6043,641.563,593.4542,652.3813,711.6509,463.7799
2377318.4,440.5178,204.6797,303.6872,249.1519,319.6013,379.826,51.4497,645.0547,590.9962,655.425,725.7153,484.2709
2442854.4,474.3643,191.6443,316.7316,304.4202,394.4703,317.7589,170.7217,653.5719,715.6128,663.7781,727.7928,478.7844
2490368.0,464.5818,212.3791,358.9555,252.5998,397.8102,260.6853,101.5337,659.7719,718.9645,662.109,737.1445,496.2432
2513305.6,491.4459,188.6655,389.6749,257.2376,433.0022,307.9213,214.8839,666.3215,726.6102,656.224,743.1019,519.4812
2590310.4,459.3145,231.0742,160.6694,213.0509,313.277,296.7418,233.8022,674.323,730.7605,659.3925,811.3445,499.7829
2636185.6,485.7842,213.0299,218.9101,250.8796,399.0457,315.8111,256.9186,660.1226,730.4361,677.4553,816.7604,531.5021
2690252.8,527.2287,194.4883,429.7572,282.2071,355.4683,331.4922,344.5129,674.8981,733.0576,768.201,819.1917,533.501
2757427.2,514.7324,236.3582,417.58,275.7653,370.1989,110.0371,337.6167,763.8964,741.2636,770.6271,825.8574,534.4811
2780364.8,493.1527,250.6248,329.4132,244.8537,360.0906,130.7421,232.1069,760.7206,740.4279,772.8597,824.3069,536.005
2798387.2,489.424,254.7399,218.7698,233.1934,351.2762,192.2741,244.3185,765.1715,743.1458,773.7723,834.2842,538.0344
2814771.2,517.7591,227.6781,263.0539,275.4734,367.5946,383.0304,238.803,763.8237,737.1425,775.2456,835.3932,538.031
2831155.2,516.6693,233.6968,268.1462,293.4837,383.8827,298.9245,238.9566,764.8829,752.9509,780.9894,839.6222,544.8539
2847539.2,504.348,244.3983,262.8024,317.0924,402.0141,183.2503,220.1947,762.5544,716.2202,783.6718,848.0348,547.6444
2885222.4,517.0644,239.0579,281.7478,287.718,418.3431,236.985,248.042,773.8625,765.0276,780.6378,842.1558,536.1247
2963865.6,529.519,250.6317,318.0672,258.6341,399.7923,254.2664,245.8088,769.1812,822.0753,775.5992,893.644,558.1216
2990080.0,548.7654,233.1856,347.5171,249.1855,368.4166,420.5404,282.0715,755.2263,823.7859,790.6328,890.1174,560.161
3014656.0,488.6554,295.5426,358.4402,248.7616,194.1918,207.2806,51.6776,757.9675,824.1146,783.7416,893.4438,566.9344
3062169.6,547.339,260.5615,344.4152,295.8853,190.6136,415.9095,274.9943,795.2038,825.242,856.2368,894.6906,580.1991
3132620.8,507.8782,314.3257,395.8936,127.1417,217.8724,282.889,55.1059,837.7493,827.7515,860.1997,895.8969,578.2822
3185049.6,521.1438,303.4146,92.8176,360.1421,211.3257,214.3441,291.6692,847.6075,830.315,868.2443,894.6956,600.277
3212902.4,519.3002,302.7703,107.5079,333.0261,260.6858,221.407,233.8837,848.4434,830.4115,869.6572,896.4637,591.5162
3234201.6,510.3007,310.143,171.0816,168.6943,269.038,217.3376,226.2789,848.575,835.3768,870.1046,894.217,602.3034
3250585.6,564.9064,270.9148,435.0683,257.5372,344.9793,223.9,292.5322,847.9376,849.3371,879.6761,914.4572,603.6387
3268608.0,555.2155,267.2209,266.929,254.2594,383.0673,264.3547,336.1848,850.2521,839.2665,882.7229,872.9955,602.1227
3284992.0,553.8606,289.7926,159.6068,266.5771,442.4883,307.1877,239.7806,856.9664,840.1819,885.2729,932.4092,608.1347
3332505.6,581.7755,250.7578,326.8259,281.6362,444.4873,389.1913,291.2593,857.2165,855.0103,896.8927,869.8635,605.3719
3363635.2,536.9039,297.1675,193.8666,247.4725,458.0942,229.6877,165.0212,859.373,847.072,891.5419,871.7707,605.1393
3409510.4,570.151,276.8477,301.8545,258.8033,465.5357,266.1639,257.1512,857.7859,909.1994,888.4367,878.1828,618.3966
3460300.8,534.0908,313.1273,201.1829,264.2513,473.9637,132.4711,147.0919,856.2357,907.1802,874.2246,878.0211,606.2852
3524198.4,523.1841,313.5329,222.6154,199.1621,194.7821,299.3326,180.7794,853.8773,911.0446,859.6422,881.2841,629.3211
3545497.6,532.3364,299.5746,229.2784,231.0963,352.8349,256.2836,166.32,835.5416,911.6807,860.4017,886.2258,593.7015
3561881.6,530.9033,309.3574,233.4733,204.2804,178.2332,353.2537,193.1789,846.4974,911.2257,856.2244,890.7252,641.9413
3581542.4,525.0702,313.4363,247.1354,211.4411,163.1911,279.3881,197.2953,844.4557,914.2338,849.0072,889.4232,655.1311
3622502.4,550.5961,298.1128,265.6171,228.7364,361.8231,263.3069,190.6929,843.7869,916.3087,850.4045,913.9697,671.3148
3640524.8,530.6569,313.5449,268.3941,241.9013,224.6833,179.5705,204.4907,844.7571,913.3147,837.9439,913.2499,678.2639
3656908.8,540.7618,301.9382,316.8728,299.9608,224.4125,188.9676,205.7508,846.7089,917.1479,826.6528,903.8695,677.2745
3724083.2,544.6526,302.3138,347.4047,247.9101,273.1843,184.4573,205.3106,833.881,912.6306,835.0679,928.1298,678.5495
3743744.0,546.0503,302.9491,354.2561,205.541,300.8704,189.5284,215.5827,847.549,923.1234,824.2811,920.8347,678.9363
3768320.0,569.1597,285.4893,377.1257,292.4345,372.1192,197.4706,235.936,860.2233,915.4089,833.071,924.5405,683.2677
3817472.0,552.6746,309.264,395.7198,253.6111,367.5019,217.7574,69.5906,854.0077,907.5991,860.6118,919.4006,680.9459
3897753.6,567.2663,290.8143,306.0925,204.2127,451.0671,252.7421,233.7142,859.8754,927.4572,832.2827,915.8822,689.3365
3922329.6,547.2732,308.39,59.6894,209.6983,431.326,312.8424,273.9804,806.6191,926.9324,853.8302,909.001,688.8123
3941990.4,562.3874,305.3165,149.1219,197.8192,436.6625,314.7223,259.766,861.744,933.0903,857.924,920.9414,692.0825
3961651.2,599.1429,277.3688,429.3487,168.1405,456.2745,342.4421,299.7412,861.2933,933.51,858.3569,948.623,693.699
3978035.2,579.5777,296.4757,245.6305,171.9118,457.7791,355.9554,258.6067,864.7078,933.9903,853.9185,947.3728,705.9045
3994419.2,566.7305,304.1794,165.4902,171.1977,463.8806,360.4063,238.4071,867.8022,938.0269,853.232,912.3096,696.5527
4045209.6,582.9383,300.8662,210.8359,172.4646,466.5302,387.499,249.3423,874.1802,937.889,859.424,936.3087,734.9095
4089446.4,568.9009,322.4509,222.2908,178.7467,468.3516,185.1809,238.5967,871.1596,932.0065,854.8054,958.227,779.6436
4117299.2,575.7007,311.8939,254.3418,196.7074,483.5378,259.1916,188.1284,864.8105,946.8348,821.8632,944.6301,796.9614
4136960.0,556.0026,333.411,169.4791,207.7199,156.6577,305.1581,305.3316,880.4214,952.5813,848.3364,951.0177,783.3225
4189388.8,543.4393,330.4072,203.607,208.132,178.1662,234.5241,271.7624,894.4213,953.0512,750.6349,953.3092,786.7848
4205772.8,576.0272,314.7953,189.8074,215.3785,481.4775,191.1372,302.8308,878.9323,963.8897,790.3856,960.4809,785.9522
4253286.4,545.2797,343.8169,214.107,225.6236,140.3196,177.4269,269.0472,889.8279,913.7374,865.3275,966.4476,790.932
4300800.0,578.7325,313.4712,230.6006,222.7641,492.3392,186.9912,262.822,882.0472,942.7068,804.0012,969.323,793.7299
4318822.4,594.6325,318.6176,268.3501,224.5079,461.7225,209.0299,268.6672,881.9081,964.199,879.5912,992.5422,795.8069
4340121.6,582.6392,325.159,311.3618,134.5927,427.5801,195.8829,272.1939,882.0136,946.0848,883.2733,975.9694,797.4399
4395827.2,600.1142,310.5567,348.692,215.6156,425.0218,227.8075,275.6645,879.1111,954.3973,889.145,994.3076,791.3792
4413849.6,598.862,309.2037,358.0713,261.2162,315.708,254.7734,281.4622,878.1761,957.8431,894.5442,985.436,801.3894
4430233.6,608.8672,304.625,363.3562,246.065,373.686,291.6932,275.2775,875.5801,962.8574,901.5039,994.3447,804.3076
4446617.6,608.3934,308.1139,357.254,179.0664,431.5555,294.86,285.9936,876.8091,966.7918,887.1921,995.8972,808.5142
4463001.6,616.7817,312.415,370.0973,179.9703,413.1104,310.4897,284.3843,870.0626,971.4075,897.9825,993.8063,876.5063
4481024.0,619.4828,298.306,387.3163,187.9209,435.491,359.183,290.545,871.2565,975.753,897.5588,996.2746,793.5289
4525260.8,619.8722,314.262,405.0049,196.7562,393.7273,372.5732,206.7556,870.0177,968.1701,922.4922,1000.9673,862.2572
4579328.0,634.3788,319.4909,379.1134,176.3053,410.6511,382.4639,265.7016,940.6569,979.4528,957.5422,992.9181,858.9832
4613734.4,592.7302,316.8813,142.9445,203.1618,426.7419,379.5284,357.4194,952.6043,989.9501,619.8831,996.3496,858.7188
4639948.8,606.5591,303.3243,312.7467,210.0464,446.3203,394.6198,252.4201,950.6547,981.3209,656.5545,998.777,862.1304
4684185.6,611.7915,317.2193,237.5352,226.4612,448.0454,388.0569,235.1742,954.8766,995.9937,782.6119,991.1075,858.0519
4734976.0,625.245,332.4182,208.5443,233.684,429.3388,387.3752,245.9469,959.5889,996.1573,929.2137,1002.4757,860.1254
4752998.4,628.6209,318.9508,235.8321,253.7904,422.3584,340.2757,325.6433,961.8167,994.129,897.2292,996.5924,858.5418
4769382.4,625.3533,323.8762,225.2272,285.3613,428.4255,343.1129,258.1136,966.2897,990.7155,900.1216,1003.7198,852.4461
4787404.8,632.1152,312.8036,230.0391,307.8451,427.2694,372.8687,292.9941,971.6528,989.7036,871.5168,1003.3282,853.9338
4803788.8,636.9963,310.6292,248.3012,310.7962,438.6551,429.5846,250.0016,978.1834,986.4681,883.6368,1003.6364,840.6998
4820172.8,635.8357,313.0912,261.6335,327.316,451.006,308.7903,295.8427,980.8193,988.3649,877.0433,1002.0758,865.4652
4841472.0,629.148,326.1444,267.2341,331.6939,455.4321,164.5833,346.4212,983.2397,996.9364,876.5543,1004.4598,864.9251
4895539.2,612.5891,336.0537,264.6326,330.2552,463.4251,159.7261,219.3319,961.1932,993.2911,868.3638,1001.9484,863.7235
4915200.0,588.121,347.4406,290.4757,332.8282,151.0199,184.5329,275.8141,953.6046,984.2772,856.525,1000.0043,852.1282
4956160.0,607.0831,333.1384,296.3052,333.4838,404.3442,176.9562,202.8065,954.627,977.8382,855.7114,1019.5646,849.1937
4975820.8,608.6704,324.4204,305.1369,349.4713,360.9984,189.4218,250.0508,953.2253,986.2922,841.4645,1000.8376,849.8049
5023334.4,612.1743,315.9583,322.7298,332.4115,308.7012,280.8362,259.3045,952.6027,975.9848,830.9061,1009.2411,849.0247
5070848.0,628.8324,308.964,330.0513,309.9558,516.3143,265.374,237.3395,954.6056,975.4448,837.6422,1012.559,849.0371
5088870.4,604.2776,335.8722,335.267,139.0636,519.8115,201.1497,235.2547,952.3212,975.1014,820.864,1013.1038,850.8395
5121638.4,595.8174,338.0304,331.5341,139.4846,251.621,359.0206,249.2722,956.9379,979.1198,828.2368,1012.8534,850.0933
5144576.0,615.6596,323.7477,341.6036,133.5811,477.0117,317.0941,260.8719,953.796,979.5826,825.5704,1014.9481,852.536
5160960.0,598.6206,321.0457,351.0283,134.1751,423.8296,303.9502,265.2045,963.7616,980.9861,698.4474,1012.4543,852.3686
5177344.0,603.6555,317.6936,352.907,134.1354,419.1294,334.2725,271.2502,940.8839,980.7922,726.8658,1021.6355,854.6832
5224857.6,603.3206,320.4088,354.7346,139.7573,432.3364,290.5684,270.859,946.2314,985.2278,754.0577,1010.7119,848.7214
5242880.0,609.8855,320.886,357.702,139.1272,448.7662,292.0352,281.4938,946.8035,985.5933,779.564,1023.9592,843.811
5265817.6,596.7745,328.7776,369.9633,141.679,456.6838,287.7844,184.1999,944.1821,986.4672,712.7699,1021.6783,862.3369
5313331.2,609.8655,321.0798,374.8441,145.6972,476.6079,292.6382,244.577,943.4474,990.8335,737.6426,1014.9175,877.4494
5334630.4,618.0124,311.038,385.6452,149.8615,479.6162,278.2689,325.6934,942.5644,978.9866,760.148,1015.4709,863.8684
5378867.2,612.7694,311.9956,398.8619,154.4919,464.5939,272.1324,296.9636,940.7094,983.7275,768.7593,1016.0256,831.4285
5400166.4,597.0678,328.549,131.9529,160.822,475.1842,288.5886,385.4194,940.0032,972.3953,769.5159,1015.0359,831.7606
5442764.8,598.5508,324.3535,307.2828,167.4954,473.6794,296.0927,207.1783,932.3294,992.7044,764.8143,1015.6584,828.2728
5462425.6,622.8333,301.3194,332.7279,180.0866,471.9928,328.2234,370.054,939.1772,991.9567,768.6573,1014.4842,830.9727
5478809.6,615.1159,306.2327,321.4579,194.3831,467.0113,357.5628,280.9496,946.1583,996.4102,748.3239,1010.6631,828.2384
5495193.6,621.5721,306.2309,439.8801,210.0062,473.7355,355.4964,196.1157,950.189,996.6572,753.4296,1013.3824,826.8288
5511577.6,635.0912,297.8472,416.7742,216.0831,473.405,355.2427,285.6107,934.9113,997.1309,831.3635,1007.5125,832.8781
5560729.6,610.3327,306.315,397.4389,227.3848,459.3352,339.6273,179.9732,891.9338,998.676,761.8934,1012.2926,834.7721
5611520.0,550.5758,270.3642,393.6231,224.5343,402.75,338.4822,241.1605,887.4932,996.9295,745.2607,448.5447,826.9798
5641011.2,521.9698,293.8325,419.7191,226.7417,123.9786,360.1003,187.4572,890.656,998.2487,575.6919,603.8423,833.2623
5668864.0,599.9535,296.6918,409.7896,237.341,512.1699,364.0424,189.5098,890.6065,1000.6062,542.1161,1023.9984,829.3556
5686886.4,578.9646,321.5795,428.2414,237.9524,174.8793,365.4723,192.4432,889.67,989.9064,648.4503,1027.0295,835.6016
5703270.4,619.7814,299.2821,424.2735,215.1821,493.0967,383.466,196.3211,888.9086,995.066,722.3566,1023.9509,855.1927
5721292.8,605.4447,321.1413,439.7528,204.0037,501.8692,199.8005,191.8948,893.302,1005.8548,745.6732,1022.2484,850.0477
5763891.2,606.4325,324.0124,444.6849,189.4567,523.0226,185.1616,195.0195,886.864,1017.6695,780.5837,1021.4722,820.3899
5808128.0,593.6487,325.7818,440.6446,190.2501,446.3482,160.0851,201.3409,891.1537,988.0943,797.0202,1022.6274,798.9229
5826150.4,600.3958,324.3937,448.4891,184.5279,469.1742,173.0897,207.2472,894.1542,998.1949,804.0971,1015.1453,809.8381
5842534.4,601.944,320.6546,464.7965,198.8507,471.0543,164.5117,214.9139,898.6758,990.9358,792.9838,1014.5407,808.1769
5890048.0,602.5607,318.4007,464.0758,193.6849,475.3763,172.433,223.5924,873.6668,988.5935,802.4625,1025.0293,806.6928
5908070.4,608.4762,316.8678,467.8714,207.6106,495.939,167.5187,232.4059,877.8918,989.9433,815.7781,1029.3203,800.4825
5924454.4,603.337,314.8896,466.7845,195.9819,462.2203,174.4083,240.3584,881.0292,990.7615,820.5413,1001.0245,800.2599
5942476.8,528.6959,298.8537,471.9969,201.26,426.6845,187.9709,262.4067,880.217,991.3456,824.562,237.4103,803.1053
5960499.2,534.1473,293.2357,470.501,202.2816,407.5437,196.3394,230.1219,880.4847,990.1681,825.0287,337.0207,801.9835
5981798.4,585.6785,338.3799,473.6753,215.0431,368.2111,192.282,86.6895,884.5862,991.7864,829.4278,1015.1906,799.8926
6011289.6,597.9207,321.8592,477.1067,211.9133,406.5555,203.3319,170.8864,886.499,991.4897,829.0816,1006.3495,795.9935
6027673.6,563.117,297.5615,479.2599,216.3786,402.4281,197.4959,165.4764,893.0488,995.0872,849.6068,626.3161,806.072
6050611.2,612.6291,306.066,477.7268,214.5951,400.4963,215.4834,301.7882,889.0811,994.9608,824.1655,1012.7303,795.2632
6070272.0,606.9337,322.159,481.8435,213.5154,409.9693,214.1088,184.884,910.671,949.2217,882.7092,1024.2826,798.1316
6127616.0,587.4655,297.655,481.6248,215.5517,403.6578,242.3377,240.7806,890.4268,960.1992,615.8854,1014.7628,809.4281
6188236.8,577.7436,306.5031,486.3792,205.9053,419.71,246.5898,183.2203,866.6299,961.1039,861.2007,1013.404,533.2933
6209536.0,579.7972,305.6609,491.9081,215.0034,413.672,250.029,179.2665,880.8657,960.4446,849.4404,1012.5229,544.8196
6229196.8,531.9259,304.5779,218.2706,219.2942,418.0264,243.9463,217.6123,865.6971,958.5724,637.4949,1013.8547,526.4902
6248857.6,557.5147,299.7728,363.7734,229.1435,397.4804,241.4737,184.7193,865.5822,958.3467,639.2383,1018.2018,677.1876
6275072.0,578.4829,306.1703,352.9312,227.9969,508.1792,242.1764,147.9093,868.3591,954.5441,742.7258,1007.5823,732.425
6293094.4,557.3332,300.2742,417.3169,228.4337,469.2968,235.9704,149.5249,870.3267,962.1569,730.4252,1006.5645,503.3156
6311116.8,569.3573,296.4844,474.1194,215.6782,421.4448,231.5043,148.2142,868.3716,961.611,744.2892,951.5498,676.7902
6327500.8,592.39,306.9389,474.9405,228.3166,469.0653,231.3491,148.1104,876.7645,944.3281,800.1055,1024.9508,725.9692
6345523.2,576.0529,318.0869,436.5938,227.9533,314.9658,232.2162,155.7299,863.7172,966.3671,824.4928,1009.5421,728.9511
6361907.2,590.2168,314.4172,467.2336,215.4821,379.614,241.1007,171.3334,866.3705,966.6965,836.5777,1030.517,727.2429
6379929.6,586.7481,320.9589,446.4275,214.2395,366.4919,218.7695,169.9442,890.3813,974.4823,841.6029,1019.4989,725.6429
6437273.6,558.8022,299.9613,458.5416,226.5159,337.2343,208.4667,187.0203,669.9846,942.3183,802.3369,1031.0596,724.5438
6481510.4,570.0196,297.9823,475.4815,212.4311,376.9486,207.7594,203.3672,737.8004,893.1481,831.0056,1045.3416,716.9128
6506086.4,583.0082,304.6538,475.6878,213.3774,362.4039,222.67,206.2873,866.4583,895.6183,836.0513,1027.5118,724.0158
6527385.6,580.9881,303.0668,472.703,216.9046,353.4147,215.6037,217.1593,847.3807,896.4384,845.4574,1024.5195,720.2997
6543769.6,584.7305,300.7026,474.5612,222.0903,364.0803,222.7352,225.8756,873.9076,894.5593,838.5668,1024.2065,706.7218
6560153.6,584.1618,302.1994,476.9323,225.1884,357.405,217.4323,220.4856,873.4313,892.783,839.8068,1024.1315,714.0218
6576537.6,585.1938,298.7159,472.3585,228.4225,372.3716,218.7968,232.0801,878.2136,891.7609,839.3892,1022.6244,695.9199
6592921.6,592.3552,300.55,470.6228,225.954,386.5221,212.0648,245.3052,881.4892,893.7616,856.1437,1020.83,730.8588
6610944.0,593.0392,294.2402,471.6873,221.8573,393.3982,245.3423,248.6133,883.2686,892.5009,853.2215,1017.5439,702.959
6637158.4,594.6461,291.42,469.2011,223.8847,409.0419,230.4269,264.722,889.1298,888.376,827.8136,1011.5041,732.3613
6660096.0,593.3287,299.369,472.9035,227.9436,419.7156,238.0585,198.7299,889.1455,909.3749,867.8597,990.1871,719.369
6687948.8,583.0217,266.4605,474.8891,223.7207,418.8468,259.6197,318.9265,882.129,877.2643,717.2197,991.6904,665.9105
6712524.8,585.0361,286.7394,476.242,226.4641,421.1618,249.5289,228.3719,898.9196,941.033,706.8609,980.7003,721.0786
6730547.2,585.5295,291.741,470.3791,223.4557,428.6287,256.7191,204.0297,912.4381,917.7531,704.8245,1004.2527,732.8146
6802636.8,593.9299,301.8916,472.7714,221.846,433.3657,272.458,160.0557,937.9227,916.1354,778.3327,993.093,753.3186
6843596.8,601.2193,274.2049,475.8477,236.9261,448.8868,268.5625,340.4878,916.8415,915.7243,642.4774,1028.698,737.741
6863257.6,576.5922,297.2326,473.8704,230.8397,303.6418,273.3019,221.7034,920.6703,918.988,671.6241,1012.437,738.8451
6886195.2,578.7343,307.6031,474.5655,238.1382,368.7833,289.8308,117.8077,962.0655,916.7355,675.1824,1007.5891,736.645
6905856.0,598.0115,285.3912,472.345,237.4541,496.6358,295.4446,191.9114,925.0327,918.2482,706.4852,999.8019,736.7563
6922240.0,590.9061,285.0123,473.1773,237.1507,363.5676,298.9603,249.2685,928.4709,915.8676,710.9382,997.2873,734.3722
6940262.4,579.3446,296.3915,387.8834,243.5592,347.059,303.1911,203.7468,931.8807,913.7649,732.0621,997.3788,732.9195
6956646.4,598.4522,284.3119,473.8953,242.613,386.1177,312.075,240.3683,935.368,909.8285,753.4872,995.5109,735.258
6973030.4,608.1666,279.3626,468.7462,239.8293,443.1599,321.0883,258.0194,936.7051,918.4671,773.0735,990.7502,731.8266
6989414.4,597.9723,284.8201,373.9277,244.8223,428.3789,317.9809,264.3793,934.9186,922.0746,776.2559,984.5295,732.4554
7005798.4,615.7813,269.2735,472.5417,244.5,518.3917,329.9886,274.7501,933.3265,919.2377,763.8879,981.2079,719.9807
7022182.4,614.1015,271.2387,467.7114,246.3,492.4678,323.7865,282.8664,952.7252,914.0057,759.6833,978.0315,723.4369
7040204.8,622.6553,276.0326,467.6107,251.1145,507.1086,332.7941,274.9963,969.8544,918.5096,777.9088,992.9308,733.7256
7086080.0,613.9436,266.1198,473.5169,250.6227,492.5675,339.8642,279.9274,944.2129,869.6147,783.2784,990.251,715.5804
7117209.6,543.5817,251.1068,455.0869,251.6651,502.0228,348.2948,283.0271,275.562,849.4429,783.7402,959.2413,727.7339
7172915.2,620.0102,272.2812,453.57,255.4766,506.9213,338.7579,286.8567,973.344,857.7993,785.923,1017.8109,723.6419
7189299.2,617.8693,264.5726,472.8792,256.3796,506.0592,347.3719,289.5525,956.1416,851.5118,779.0484,1005.9888,713.7599
7215513.6,613.185,263.7575,460.2401,261.9305,493.9794,334.748,287.795,965.2658,849.452,789.1362,973.8744,715.4287
7238451.2,612.6619,259.818,461.9944,259.7414,503.8987,340.1987,297.7661,970.6769,843.5066,782.6536,965.4464,700.7363
7254835.2,613.9076,261.5729,451.1553,270.0056,504.5081,330.9404,306.892,990.0403,846.7421,778.9523,965.75,694.0903
7271219.2,613.5047,257.6317,467.2148,266.6488,509.972,341.9919,299.3601,969.8554,832.9041,804.8199,964.2447,678.0353
7287603.2,613.2637,255.6743,469.5565,269.9626,506.7029,337.6838,310.853,971.2574,831.531,807.6801,959.4498,667.96
7312179.2,602.623,250.879,465.5003,275.2644,510.1912,333.1465,304.8528,967.9965,841.977,688.2891,963.389,675.623
