env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
946631.1111,1.4163,0.1822,1.4357,1.3932,1.7202,1.5388,1.5073,1.2259,1.4967,1.3852,1.0439
963015.1111,1.3625,0.3161,1.6019,0.6767,1.5904,1.0723,1.4043,1.7065,1.5324,1.5452,1.1325
979399.1111,1.5259,0.2586,1.587,1.2022,1.7465,1.2856,1.419,1.9833,1.753,1.567,1.1894
995783.1111,1.4041,0.3677,1.6777,1.2836,1.2795,0.5188,1.5485,1.9219,1.55,1.5193,1.3374
1013987.5556,1.4802,0.1628,1.7072,1.3022,1.1327,1.6177,1.5454,1.4794,1.4741,1.5864,1.4766
1032192.0,1.5406,0.1057,1.5903,1.514,1.6073,1.4014,1.6536,1.6784,1.349,1.5861,1.4851
1050396.4444,1.4007,0.4404,1.3528,1.5312,1.5296,1.7574,1.4835,0.2138,1.3609,1.6913,1.6854
1066780.4444,1.5589,0.3169,2.0225,1.6821,1.5529,1.5919,0.7714,1.4396,1.5769,1.6995,1.6929
1083164.4444,1.4644,0.2735,1.4628,1.36,1.7249,1.6874,0.9906,1.7413,1.6199,1.0109,1.5822
1101368.8889,1.3628,0.3029,1.5401,1.093,1.7666,1.2935,1.2416,0.7457,1.7477,1.3754,1.4618
1119573.3333,1.4113,0.2644,1.5823,0.9433,1.5694,1.3689,1.4077,1.7348,1.7671,1.1438,1.1848
1135957.3333,1.5979,0.2513,1.703,1.1638,1.737,1.8134,1.4931,1.5173,2.0797,1.4081,1.4655
1152341.3333,1.537,0.109,1.7445,1.5137,1.4103,1.5602,1.5895,1.3929,1.6588,1.5148,1.448
1168725.3333,1.5874,0.106,1.7159,1.6463,1.4022,1.7554,1.6266,1.5871,1.4851,1.5553,1.5126
1185109.3333,1.6269,0.092,1.8315,1.6046,1.586,1.6673,1.6543,1.68,1.49,1.576,1.5524
1203313.7778,1.4823,0.2341,1.5114,1.5655,1.6957,1.361,0.9718,1.6685,1.2402,1.7178,1.6085
1219697.7778,1.5698,0.2217,1.2191,1.7013,1.6858,1.7306,1.1079,1.594,1.7185,1.6848,1.6861
1237902.2222,1.5665,0.2564,1.5997,2.0084,1.7868,1.6318,1.3405,1.0368,1.6358,1.5703,1.4885
1254286.2222,1.4284,0.184,1.5414,1.6025,1.245,1.5968,1.3448,1.1212,1.7169,1.3258,1.3612
1270670.2222,1.5261,0.2118,1.6424,1.6867,1.5046,1.4367,1.3734,1.2572,1.9414,1.2525,1.6397
1287054.2222,1.4723,0.1462,1.5563,1.271,1.396,1.4476,1.5296,1.3006,1.7873,1.4253,1.5366
1303438.2222,1.5026,0.1142,1.4443,1.4468,1.4643,1.4043,1.5302,1.5835,1.7886,1.4192,1.4426
1319822.2222,1.589,0.1269,1.7424,1.5041,1.4212,1.4844,1.5948,1.6996,1.8181,1.531,1.505
1338026.6667,1.6131,0.09,1.4443,1.642,1.6213,1.5782,1.6645,1.7033,1.7657,1.543,1.5559
1354410.6667,1.6298,0.1611,1.7976,1.7177,1.7141,1.736,1.2782,1.7526,1.4333,1.65,1.589
1370794.6667,1.693,0.1045,1.6745,1.6606,1.758,1.7586,1.8617,1.4526,1.6583,1.7218,1.6909
1387178.6667,1.6358,0.1334,1.617,1.7116,1.7942,1.5563,1.4532,1.3991,1.7916,1.7215,1.6778
1403562.6667,1.5391,0.2486,1.6363,1.4933,1.7877,1.655,1.5518,0.9344,1.847,1.4687,1.4773
1419946.6667,1.542,0.2119,1.6499,1.8932,1.4586,1.2755,1.5133,1.325,1.8594,1.3372,1.5663
1436330.6667,1.5055,0.2743,1.6274,1.7149,1.8188,0.9522,1.5304,1.4168,1.7998,1.5278,1.161
1452714.6667,1.4712,0.1645,1.6971,1.5357,1.5212,1.3307,1.5805,1.5241,1.1503,1.6045,1.2963
1469098.6667,1.6014,0.1303,1.7466,1.5292,1.5291,1.5132,1.5505,1.7846,1.7175,1.6803,1.3615
1485482.6667,1.646,0.1082,1.7539,1.4955,1.7023,1.74,1.6332,1.7272,1.7351,1.5812,1.4454
1501866.6667,1.6954,0.1873,1.651,1.6878,1.71,1.6506,1.655,2.2038,1.5934,1.5722,1.5349
1518250.6667,1.5832,0.1977,1.1927,1.7444,1.732,1.7471,1.4084,1.4155,1.827,1.6455,1.5362
1536455.1111,1.6269,0.1246,1.44,1.7406,1.7596,1.591,1.3983,1.5995,1.7051,1.7345,1.6739
1552839.1111,1.5124,0.2483,1.4664,1.0907,1.8199,1.5367,1.5695,1.2495,1.7355,1.8462,1.2972
1569223.1111,1.5137,0.169,1.6946,1.4767,1.561,1.2821,1.457,1.4831,1.8746,1.4487,1.3453
1585607.1111,1.5861,0.1838,1.762,1.7913,1.4759,1.323,1.4856,1.5385,1.7988,1.7613,1.3384
1601991.1111,1.6007,0.187,1.7306,1.5466,1.5843,1.4552,1.545,1.6242,2.0378,1.5594,1.3232
1618375.1111,1.6185,0.1065,1.779,1.6011,1.6121,1.5927,1.6513,1.5599,1.7755,1.5896,1.4054
1634759.1111,1.693,0.2041,2.1433,1.572,1.52,1.7028,1.6711,1.7146,1.8957,1.6022,1.415
1652963.5556,1.6211,0.0968,1.5193,1.6167,1.7263,1.7594,1.7038,1.6082,1.5829,1.6389,1.4341
1669347.5556,1.5772,0.1636,1.8836,1.6924,1.6514,1.3588,1.3682,1.5279,1.5859,1.6939,1.433
1685731.5556,1.6325,0.1206,1.4732,1.7726,1.7971,1.619,1.4249,1.6084,1.6022,1.7506,1.6441
1702115.5556,1.5333,0.1962,1.4035,1.6722,1.8496,1.6518,1.4832,1.5585,1.6913,1.2162,1.2731
1718499.5556,1.5103,0.1733,1.6483,1.5053,1.1791,1.4262,1.5416,1.5872,1.8158,1.5579,1.3311
1734883.5556,1.5448,0.1847,1.7217,1.3815,1.6573,1.4172,1.5048,1.5533,1.9369,1.3501,1.3806
1751267.5556,1.5386,0.1624,1.6992,1.3119,1.524,1.4323,1.5803,1.6152,1.84,1.5295,1.3146
1767651.5556,1.6034,0.1772,1.7965,1.3426,1.6129,1.5758,1.651,1.5489,1.932,1.6181,1.3525
1785856.0,1.588,0.1157,1.4954,1.4747,1.5552,1.6822,1.6977,1.7322,1.6958,1.5825,1.3765
1802240.0,1.6804,0.1207,1.7714,1.5426,1.675,1.698,1.7604,1.8466,1.7698,1.6196,1.4398
1818624.0,1.5072,0.1921,1.3528,1.6164,1.7253,1.8066,1.2991,1.3147,1.2954,1.6869,1.4675
1835008.0,1.535,0.2147,1.4462,1.6674,1.8318,1.0358,1.5243,1.439,1.5929,1.7336,1.5436
1851392.0,1.6252,0.1773,1.5542,1.7973,1.8917,1.4254,1.4514,1.3638,1.7105,1.8023,1.6302
1867776.0,1.5108,0.2253,1.6938,1.2588,1.8858,1.1719,1.4942,1.4472,1.7527,1.5756,1.3171
1884160.0,1.5475,0.1644,1.7241,1.5147,1.5918,1.1993,1.5318,1.5501,1.8137,1.5801,1.4222
1900544.0,1.5533,0.2146,1.7813,1.1637,1.7636,1.3103,1.5869,1.537,1.8599,1.5297,1.447
1916928.0,1.6374,0.1501,1.847,1.4153,1.8704,1.5471,1.6654,1.6357,1.7435,1.5251,1.4875
1933312.0,1.6394,0.0971,1.6019,1.4701,1.7758,1.6031,1.7077,1.7508,1.6874,1.6428,1.5153
1949696.0,1.6855,0.1414,1.7195,1.4936,1.7357,1.6154,1.6955,2.0128,1.7078,1.6659,1.523
1966080.0,1.6384,0.1818,1.3422,1.6774,1.8079,1.8364,1.7757,1.6752,1.3164,1.7459,1.5685
1982464.0,1.5599,0.1734,1.4395,1.6134,1.8776,1.3137,1.5044,1.533,1.3796,1.794,1.5842
1998848.0,1.6362,0.1882,1.4057,1.8263,1.9304,1.372,1.5955,1.5238,1.5498,1.8612,1.6607
2015232.0,1.5732,0.1907,1.6794,1.3096,1.9372,1.3695,1.6249,1.4766,1.7451,1.6143,1.4025
2031616.0,1.5784,0.1852,1.7789,1.329,1.6234,1.2604,1.6064,1.5688,1.8011,1.776,1.4612
2048000.0,1.623,0.1698,1.8285,1.3035,1.7928,1.4441,1.6666,1.6012,1.8015,1.6771,1.4921
2064384.0,1.6798,0.21,1.9423,1.225,1.6764,1.5938,1.7209,1.8171,1.8804,1.7865,1.4755
2080768.0,1.6255,0.1795,1.3728,1.3338,1.8321,1.6682,1.7633,1.763,1.5276,1.8292,1.5391
2097152.0,1.6876,0.1256,1.6931,1.5581,1.819,1.7158,1.7661,1.7962,1.4419,1.8185,1.58
2113536.0,1.65,0.1835,1.5711,1.5953,1.8355,1.6853,1.8667,1.5472,1.2774,1.889,1.5826
2129920.0,1.6674,0.1861,1.5854,1.5204,1.919,1.8766,1.6973,1.5347,1.3769,1.9217,1.5745
2146304.0,1.6406,0.1531,1.6094,1.5893,1.9371,1.5355,1.5715,1.5499,1.505,1.9066,1.5608
2162688.0,1.6962,0.1828,1.713,1.8666,1.9748,1.4807,1.5652,1.4632,1.6463,1.951,1.6046
2179072.0,1.6752,0.1981,1.8625,1.3888,2.0065,1.4255,1.6328,1.5892,1.7406,1.8695,1.5616
2195456.0,1.663,0.1353,1.8891,1.4798,1.7712,1.5557,1.639,1.6258,1.8386,1.6592,1.5083
2211840.0,1.7214,0.155,1.897,1.4361,1.8011,1.6646,1.7532,1.6497,1.9585,1.7803,1.5523
2228224.0,1.7051,0.1895,2.0889,1.5001,1.7593,1.7971,1.7715,1.6949,1.3721,1.7351,1.6268
2244608.0,1.6812,0.1148,1.612,1.5833,1.7465,1.7264,1.7354,1.839,1.4618,1.8132,1.6132
2260992.0,1.6586,0.1439,1.6363,1.6369,1.838,1.6645,1.7306,1.4085,1.4975,1.8988,1.6164
2277376.0,1.7316,0.1616,1.6169,1.6338,1.9092,1.9158,1.8763,1.5078,1.5596,1.9261,1.6392
2293760.0,1.681,0.1694,1.6307,1.5667,2.0212,1.5215,1.5383,1.5849,1.6638,1.9472,1.6548
2310144.0,1.7717,0.1456,1.7744,1.8465,1.996,1.5614,1.7438,1.6275,1.6884,2.0096,1.6976
2326528.0,1.7389,0.1838,1.9702,1.533,2.111,1.6099,1.717,1.6335,1.8441,1.614,1.6173
2342912.0,1.7205,0.1144,1.9722,1.568,1.7545,1.6793,1.7533,1.6624,1.8051,1.6963,1.5934
2359296.0,1.7613,0.1169,1.9331,1.5959,1.8421,1.7138,1.7581,1.7371,1.9512,1.6717,1.6489
2375680.0,1.7299,0.183,2.1287,1.6441,1.762,1.7678,1.8431,1.6864,1.3978,1.6619,1.677
2392064.0,1.7454,0.1052,1.6744,1.6558,1.8543,1.7883,1.8564,1.8927,1.5581,1.7437,1.685
2408448.0,1.7148,0.12,1.7183,1.6757,1.8609,1.6916,1.8726,1.4589,1.654,1.8198,1.6818
2424832.0,1.7756,0.1626,1.8823,1.7229,1.9557,1.8938,1.944,1.4649,1.6202,1.864,1.6325
2441216.0,1.7312,0.1574,1.7691,1.6279,2.0628,1.6705,1.7603,1.492,1.6446,1.8943,1.6592
2457600.0,1.8104,0.1541,1.8284,1.8222,2.0566,1.6733,1.8801,1.5438,1.7218,2.0241,1.7434
2473984.0,1.7438,0.1831,1.9337,1.6164,2.1344,1.6362,1.8272,1.5296,1.7795,1.6161,1.6215
2490368.0,1.7454,0.1009,1.9536,1.6312,1.76,1.7481,1.839,1.715,1.7831,1.6142,1.664
2506752.0,1.745,0.0905,1.8849,1.6326,1.8669,1.712,1.8303,1.7401,1.7257,1.6893,1.6232
2523136.0,1.8324,0.1455,2.0794,1.6395,1.9737,1.7775,1.9363,1.723,1.9504,1.726,1.6862
2539520.0,1.7673,0.1266,1.7599,1.697,1.9426,1.8438,1.9295,1.7094,1.4973,1.7697,1.7563
2555904.0,1.8101,0.0999,1.7998,1.7442,1.9727,1.7742,1.8924,1.9248,1.6495,1.8308,1.7027
2572288.0,1.7922,0.1573,1.8771,1.7391,1.9972,1.7372,1.9897,1.4461,1.747,1.8556,1.7409
2588672.0,1.7963,0.149,1.8497,1.6789,2.0589,1.942,1.7458,1.5384,1.6748,1.8917,1.7862
2605056.0,1.8039,0.1603,1.9348,1.7145,2.08,1.801,1.8672,1.4568,1.798,1.842,1.7411
2621440.0,1.8212,0.1165,1.8805,1.8171,1.9714,1.7864,1.9047,1.5538,1.7851,1.9291,1.7627
2637824.0,1.821,0.1557,1.9373,1.7918,2.1732,1.7618,1.9243,1.6358,1.7527,1.7148,1.697
2654208.0,1.7933,0.0776,1.8996,1.6928,1.8458,1.8196,1.924,1.7291,1.7392,1.7609,1.7288
2670592.0,1.8268,0.1019,1.9328,1.7446,1.9256,1.8588,1.9237,1.6595,1.9272,1.7455,1.7236
2686976.0,1.838,0.1264,2.0477,1.8248,1.9802,1.8938,1.9179,1.68,1.6576,1.8104,1.7297
2703360.0,1.8227,0.0963,1.7814,1.7861,1.9436,1.8528,1.9279,1.9218,1.6271,1.8171,1.7466
2719744.0,1.801,0.1436,1.8211,1.7875,1.9983,1.8579,1.9843,1.4919,1.689,1.8093,1.7699
2736128.0,1.857,0.1371,1.8492,1.8315,2.0997,1.956,1.9841,1.6248,1.6864,1.8491,1.8321
2752512.0,1.8384,0.1162,1.8787,1.8179,2.0434,1.8721,1.8724,1.5697,1.7933,1.8677,1.8308
2768896.0,1.8599,0.0913,1.9639,1.8414,2.0473,1.7718,1.8752,1.7568,1.7738,1.8905,1.8182
2785280.0,1.8706,0.1366,1.9251,1.8208,2.2044,1.868,1.9448,1.7915,1.7495,1.8015,1.7295
2801664.0,1.8549,0.0917,1.9776,1.7941,1.9815,1.8979,1.9466,1.727,1.8216,1.7835,1.7646
2818048.0,1.8635,0.0788,1.8815,1.8606,2.0158,1.8408,1.9031,1.7262,1.9101,1.8662,1.7671
2834432.0,1.8372,0.1376,2.0243,1.8356,2.0408,1.8383,1.9425,1.6256,1.6587,1.8031,1.7659
2850816.0,1.8629,0.1091,1.8092,1.9162,2.0883,1.7587,1.9391,1.9195,1.7174,1.8519,1.7655
2867200.0,1.8282,0.1337,1.887,1.8422,2.1115,1.733,1.9284,1.62,1.7759,1.8359,1.7199
2883584.0,1.8662,0.1241,1.929,1.9076,2.0878,1.8038,2.0063,1.6947,1.7203,1.8771,1.7689
2899968.0,1.8315,0.1306,1.8896,1.8838,2.1072,1.6322,1.8942,1.6999,1.7917,1.8464,1.7384
2916352.0,1.843,0.1555,1.9252,1.9398,2.1549,1.5894,1.8468,1.6911,1.7883,1.9073,1.7441
2932736.0,1.8609,0.1836,1.9459,1.918,2.2627,1.5968,1.9593,1.6815,1.759,1.8602,1.7643
2949120.0,1.8399,0.1538,1.9128,1.9266,2.1256,1.5676,1.9387,1.7162,1.7425,1.88,1.7491
2965504.0,1.8463,0.143,1.9458,1.8648,2.1275,1.5692,1.9125,1.7845,1.7871,1.8568,1.7684
2981888.0,1.856,0.2039,2.0742,1.9672,2.16,1.4507,1.9117,1.6641,1.843,1.9014,1.7321
2998272.0,1.8338,0.187,1.8914,1.9995,2.1829,1.5195,1.8564,1.6296,1.7235,1.9152,1.7862
3014656.0,1.8598,0.1854,1.8939,1.975,2.1774,1.4556,1.9472,1.796,1.7951,1.9345,1.7638
3031040.0,1.836,0.2372,1.9727,1.9937,2.1989,1.3709,1.9985,1.5953,1.8043,1.9086,1.681
3047424.0,1.8037,0.2134,1.9375,1.9526,2.1444,1.3787,1.8017,1.5525,1.7999,1.8967,1.7697
3063808.0,1.8192,0.2473,1.9816,2.0394,2.1912,1.3384,1.876,1.5164,1.8752,1.8256,1.7294
3080192.0,1.8298,0.2449,1.9472,2.0832,2.2199,1.324,1.8521,1.6364,1.773,1.8942,1.7382
3096576.0,1.8385,0.2708,1.9634,2.0394,2.2663,1.2514,1.9257,1.599,1.8237,1.9139,1.7633
3112960.0,1.8147,0.2445,2.0007,2.0076,2.1293,1.2704,1.8785,1.5878,1.7824,1.919,1.757
3129344.0,1.8363,0.2393,1.9562,1.9771,2.1695,1.2932,1.9339,1.6402,1.9571,1.8704,1.7291
3145728.0,1.8255,0.2557,2.0653,2.0266,2.1584,1.2931,1.8933,1.5438,1.8033,1.9003,1.7457
3162112.0,1.8472,0.2499,1.9636,2.012,2.213,1.2519,1.928,1.7559,1.8222,1.9324,1.7461
3178496.0,1.8181,0.264,1.9548,2.0456,2.2267,1.2728,1.8987,1.5333,1.8064,1.8617,1.7629
3194880.0,1.839,0.2658,1.9781,1.9656,2.2448,1.2982,2.0107,1.5046,1.8364,1.8816,1.8311
3211264.0,1.8262,0.2756,2.0182,1.952,2.2561,1.2451,1.8975,1.5212,1.8458,1.9159,1.7844
3227648.0,1.834,0.2596,2.0219,1.9572,2.2356,1.2909,1.8832,1.5524,1.7984,1.9599,1.8068
3244032.0,1.8418,0.282,2.0343,1.9725,2.3383,1.2736,1.8834,1.5627,1.8426,1.9135,1.7556
3260416.0,1.8264,0.2497,2.0449,2.0017,2.0901,1.2888,1.9304,1.5179,1.7773,1.9515,1.835
3276800.0,1.8284,0.2531,1.9859,1.9823,2.1929,1.3002,1.9444,1.5228,1.7754,1.9087,1.8426
3293184.0,1.8531,0.2643,2.0254,2.0426,2.2301,1.3024,1.9518,1.5349,1.835,1.9283,1.8274
3309568.0,1.8382,0.2675,1.9801,2.0099,2.2375,1.296,1.954,1.4881,1.8157,1.9009,1.8614
3325952.0,1.8351,0.2626,2.05,1.9276,2.2462,1.2881,1.9531,1.5508,1.7918,1.863,1.8455
3342336.0,1.8363,0.2552,1.9726,1.8778,2.2211,1.2942,1.9691,1.5468,1.8363,1.9855,1.8237
3358720.0,1.8118,0.2626,1.9749,1.9514,2.2062,1.2727,1.9202,1.4857,1.7605,1.8956,1.8392
3375104.0,1.8281,0.2702,2.061,2.0043,2.159,1.2808,1.9473,1.4451,1.8412,1.854,1.8598
3391488.0,1.8436,0.2658,2.0021,1.9129,2.2215,1.2718,1.9744,1.5372,1.8399,2.0024,1.8304
3407872.0,1.8389,0.2738,2.0067,1.973,2.1953,1.2371,1.9931,1.5612,1.7614,2.0163,1.8059
3424256.0,1.8604,0.2704,2.0531,2.0472,2.1697,1.3008,1.986,1.5192,1.7709,2.0519,1.845
3440640.0,1.8595,0.2739,2.0441,2.0097,2.2141,1.2871,2.0165,1.5052,1.8322,1.979,1.8473
3457024.0,1.8449,0.2649,2.0058,2.0357,2.2197,1.2951,1.8902,1.5466,1.7918,2.0195,1.7998
3473408.0,1.8555,0.2689,1.9729,1.9771,2.2506,1.29,1.9866,1.5444,1.8082,2.0282,1.8419
3489792.0,1.8474,0.2664,1.9908,2.0238,2.1989,1.2945,2.0263,1.5286,1.827,1.9753,1.7618
3506176.0,1.8629,0.2563,2.0742,1.9915,2.1505,1.319,1.9926,1.5311,1.838,2.0168,1.8521
3522560.0,1.8665,0.2606,2.0301,2.0205,2.2103,1.3184,1.9739,1.5189,1.8702,1.9619,1.8945
3538944.0,1.8758,0.2592,2.1229,1.9474,2.154,1.3151,1.9972,1.5529,1.8674,2.0417,1.884
3555328.0,1.8928,0.2544,2.0703,2.0038,2.2178,1.3634,2.0524,1.5691,1.8636,2.0354,1.8596
3571712.0,1.8782,0.2492,2.0958,1.9459,2.1502,1.3429,2.0763,1.5572,1.9031,1.9362,1.8963
3588096.0,1.8577,0.2533,2.0654,2.0259,2.0908,1.3124,2.0364,1.5529,1.8674,2.0023,1.7662
3604480.0,1.8766,0.2494,2.0875,2.0128,2.1715,1.335,2.0115,1.5827,1.8298,1.9761,1.8822
3620864.0,1.9101,0.2476,2.0671,2.0966,2.1784,1.3683,2.0219,1.5923,1.9317,2.0234,1.9115
3637248.0,1.9113,0.2536,2.0938,2.0773,2.1952,1.3595,2.0329,1.5955,1.924,2.0428,1.8807
3653632.0,1.8931,0.2466,2.1055,1.9622,2.1961,1.3659,2.0508,1.5902,1.9008,1.9947,1.8713
3670016.0,1.8972,0.2405,2.1425,1.9362,2.1353,1.3522,2.0323,1.6526,1.8935,2.0595,1.8707
3686400.0,1.9108,0.2389,2.1317,2.0658,2.1024,1.367,2.0021,1.6622,1.931,2.0928,1.8424
3702784.0,1.9197,0.2265,2.0948,1.9742,2.1757,1.3987,2.0172,1.6946,1.9126,2.0956,1.9143
3719168.0,1.9139,0.2257,2.1039,1.9587,2.131,1.3788,2.0405,1.6908,1.9273,2.0568,1.9373
3735552.0,1.9232,0.2284,2.1261,1.9702,2.1819,1.4049,2.0047,1.712,1.8727,2.1151,1.9209
3751936.0,1.9312,0.2146,2.1503,1.9926,2.103,1.4478,2.0422,1.7079,1.9097,2.1219,1.9054
3768320.0,1.9195,0.2189,2.1261,2.0052,2.1078,1.4415,1.9955,1.6401,1.9251,2.102,1.9319
3784704.0,1.9413,0.2278,2.1628,2.0056,2.1467,1.4479,2.0583,1.6607,1.9466,2.1285,1.915
3801088.0,1.9203,0.2134,2.1062,1.9894,2.1063,1.4547,2.0566,1.6716,1.9099,2.1118,1.8765
3817472.0,1.913,0.2036,2.1213,1.9314,2.0561,1.438,2.017,1.7189,1.9147,2.099,1.9207
3833856.0,1.9288,0.206,2.1861,1.9292,2.142,1.4962,2.0229,1.7104,1.896,2.0839,1.8924
3850240.0,1.9418,0.2055,2.1204,1.9449,2.1447,1.4881,2.0674,1.7303,1.9184,2.1409,1.9207
3866624.0,1.9541,0.2012,2.1711,1.95,2.1524,1.5503,2.0641,1.6833,1.9523,2.1248,1.9386
3883008.0,1.948,0.1973,2.1869,1.9519,2.0901,1.5219,2.0725,1.7166,1.9461,2.0984,1.9475
3899392.0,1.9367,0.184,2.1087,1.9905,2.0613,1.522,2.0422,1.7279,1.9484,2.1086,1.9205
3915776.0,1.9352,0.2009,2.1798,1.9983,2.0313,1.5623,2.1108,1.6621,1.8664,2.1291,1.8767
3932160.0,1.9767,0.1858,2.1901,2.0336,2.1257,1.5951,2.0409,1.7683,1.9073,2.1793,1.9498
3948544.0,1.9646,0.1933,2.2344,2.0537,2.0598,1.5786,2.0465,1.7069,1.8992,2.1016,2.001
