env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
907673.6,196.7854,16.558,209.7424,208.0334,181.3734,181.4379,180.8708,209.2977,172.6772,207.9492,225.5029,190.9692
924057.6,196.0585,15.9242,209.7424,208.0334,181.3734,180.6762,180.8708,205.5071,172.6772,207.7953,222.9398,190.9692
940441.6,194.6651,15.2923,209.7424,208.0334,181.2855,180.6762,180.8708,194.8098,172.6772,207.9773,220.7984,189.7796
956825.6,192.9588,15.3315,209.7424,208.0334,180.9948,179.8945,180.8708,182.1036,172.6772,207.5422,218.0414,189.6879
973209.6,190.8152,16.2134,209.7424,208.0334,181.5761,178.0729,180.8708,168.6803,172.3289,206.2402,214.2992,188.3082
989593.6,189.1415,17.647,209.7424,208.0334,183.592,178.2012,182.1408,154.4073,172.3289,203.558,210.0307,189.3801
1005977.6,234.1559,44.7332,267.458,271.2551,252.3895,187.7003,288.2123,140.6499,269.4435,202.767,207.2119,254.4717
1022361.6,237.499,42.3974,267.458,271.2551,252.3895,187.7003,288.2123,148.1087,269.4435,235.3449,200.6055,254.4717
1038745.6,245.9021,40.1091,267.458,271.2551,252.3895,187.7003,288.2123,156.0517,269.4435,235.3449,276.6938,254.4717
1055129.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1071513.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1087897.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1104281.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1120665.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1137049.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1153433.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1169817.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1186201.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1202585.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1218969.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1235353.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1251737.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1268121.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1284505.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1300889.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1317273.6,253.918,27.3235,267.458,271.2551,252.3895,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1333657.6,253.816,27.3309,267.458,271.2551,251.3699,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,254.4717
1350041.6,253.4311,27.4068,267.458,271.2551,246.8989,187.7003,288.2123,236.2109,269.4435,235.3449,276.6938,255.0934
1366425.6,252.525,27.6549,267.458,271.2551,239.6597,187.7003,288.2123,236.2109,269.3972,234.3736,275.8898,255.0934
1382809.6,250.107,29.4503,267.458,271.2551,217.7476,187.7003,288.0656,236.2873,269.3972,232.8951,275.8898,254.3745
1399193.6,247.5246,33.1573,267.458,271.2551,191.6304,187.7003,288.0656,236.2873,269.3972,232.8951,276.1822,254.3745
1415577.6,246.5014,34.7049,267.458,271.2551,182.2355,188.2313,287.3042,235.2818,269.3972,232.8951,276.5814,254.3745
1431961.6,247.4206,32.8598,267.458,271.2551,191.0351,189.8566,287.3042,234.8905,268.248,233.3698,277.8465,252.9421
1448345.6,247.2445,31.1559,267.458,271.2551,198.3184,190.6273,286.3675,233.0817,262.666,233.0915,277.7806,251.7992
1464729.6,246.986,29.8406,265.7793,271.2551,206.3735,190.2522,286.7045,232.2952,255.7766,233.0915,279.0037,249.3282
1481113.6,246.2006,28.7134,264.8968,271.2551,214.2916,192.2561,286.8378,231.0196,240.9742,232.6588,281.5074,246.3083
1497497.6,243.9532,32.0408,264.8968,271.4062,223.2771,192.7336,287.7025,228.5827,201.7137,234.1745,288.5203,246.5241
1513881.6,265.6251,27.86,268.3284,291.2173,269.7657,254.7016,317.7737,221.1328,238.2762,236.7349,291.7103,266.6102
1530265.6,268.0017,28.3566,268.3284,291.2173,269.7657,254.7016,317.7737,212.8606,238.2762,262.6501,297.8328,266.6102
1546649.6,268.8057,30.2898,268.3284,291.2173,269.7657,254.7016,317.7737,209.7609,238.2762,262.6501,308.9731,266.6102
1563033.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1579417.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1595801.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1612185.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1628569.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1644953.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1661337.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1677721.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1694105.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1710489.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1726873.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1743257.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1759641.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1776025.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1792409.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1808793.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1825177.6,269.7305,28.5649,268.3284,291.2173,269.7657,254.7016,317.7737,219.009,238.2762,262.6501,308.9731,266.6102
1841561.6,269.2799,28.0848,268.3284,291.2173,268.1824,254.7016,314.8504,219.009,238.2762,262.6501,308.9731,266.6102
1857945.6,269.3466,28.2577,268.3284,291.2173,269.4265,254.7016,314.8504,218.0177,238.2762,262.6501,308.9731,267.0243
1874329.6,269.5099,28.2734,268.3284,291.2173,271.4141,254.7016,314.8504,218.0177,238.2762,262.2961,308.9731,267.0243
1890713.6,270.2421,28.5854,268.3284,291.2173,277.8649,254.7016,315.3218,218.0177,238.6138,261.8392,310.0334,266.483
1907097.6,271.0978,29.09,268.3284,291.2173,287.7649,254.7016,315.3218,217.6879,238.6138,261.1229,310.0334,266.186
1923481.6,272.4457,29.8786,268.3284,290.5106,300.3159,255.0469,315.07,218.514,238.6138,261.1229,310.7484,266.186
1939865.6,272.2199,29.533,268.3284,290.6643,294.9219,255.0318,314.9061,218.3607,239.9963,260.949,312.6386,266.4015
1956249.6,272.9697,29.3603,268.3284,290.6643,299.9176,257.6882,314.587,221.0379,241.5958,256.4071,312.9324,266.5379
1972633.6,273.842,30.268,268.436,290.6643,308.2541,259.0096,314.8972,224.8596,242.3235,248.2818,314.6716,267.0223
1989017.6,274.989,30.031,268.3999,290.6643,309.2421,259.5379,315.608,231.0354,250.3838,240.317,318.0919,266.6094
2005401.6,275.0831,31.1162,268.3999,291.4354,307.6472,260.3405,315.3253,238.7968,266.2613,220.8213,319.4812,262.3218
2021785.6,277.3179,37.3557,270.9138,277.28,302.6686,286.9793,323.893,250.2059,276.4896,187.4935,324.0823,273.1728
2038169.6,281.1044,30.1695,270.9138,277.28,302.6686,286.9793,323.893,257.9613,276.4896,216.8858,324.7995,273.1728
2054553.6,282.6993,31.3128,270.9138,277.28,302.6686,286.9793,323.893,263.9494,276.4896,216.8858,334.7604,273.1728
2070937.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2087321.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2103705.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2120089.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2136473.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2152857.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2169241.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2185625.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2202009.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2218393.6,283.2482,31.0261,270.9138,277.28,302.6686,286.9793,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2234777.6,282.8802,31.0015,270.9138,277.28,302.6686,283.2992,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2251161.6,282.8802,31.0015,270.9138,277.28,302.6686,283.2992,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2267545.6,282.8802,31.0015,270.9138,277.28,302.6686,283.2992,323.893,269.4386,276.4896,216.8858,334.7604,273.1728
2283929.6,282.8128,31.1454,270.9138,277.28,302.6686,283.2992,323.893,269.4386,276.4896,216.2115,334.7604,273.1728
2300313.6,282.8128,31.1454,270.9138,277.28,302.6686,283.2992,323.893,269.4386,276.4896,216.2115,334.7604,273.1728
2316697.6,282.4541,30.5602,270.9138,277.28,302.6686,283.2992,323.893,269.4386,276.4896,216.2115,331.1736,273.1728
2333081.6,282.4007,30.5768,270.9138,277.28,302.6686,283.2992,323.893,269.4386,276.4896,216.2115,331.1736,272.6388
2349465.6,282.3004,30.4419,270.9138,277.28,302.6686,283.2992,322.89,269.4386,276.4896,216.2115,331.1736,272.6388
2365849.6,282.2369,30.6096,270.9138,276.8752,304.1567,283.2992,322.89,269.7769,276.4896,216.2115,331.1736,270.5825
2382233.6,282.1044,30.7148,270.9138,276.0184,304.1152,283.2992,322.89,269.7769,276.4896,215.7845,331.1736,270.5825
2398617.6,281.5522,30.2989,270.9138,276.0184,302.6125,283.2992,322.3633,268.6468,277.0018,215.7845,329.2036,269.6781
2415001.6,281.7631,30.413,270.9138,275.2333,306.0977,283.2992,322.3633,268.8292,277.0018,216.8684,329.2036,267.8208
2431385.6,280.9347,31.0678,270.9138,275.0185,308.7243,283.2631,322.2675,268.7805,276.8934,216.3626,328.044,259.0793
2447769.6,280.0599,32.2707,270.9138,275.8804,313.2179,280.6273,322.6817,269.2208,277.6745,217.0463,326.7634,246.5733
2464153.6,279.1566,33.764,270.9138,275.8804,317.0481,278.9023,322.9805,269.866,278.8249,217.9908,325.0605,234.0989
2480537.6,275.9915,36.9597,271.35,275.8804,320.5898,274.2502,323.2923,269.6107,280.0335,219.7436,316.5674,208.5974
2496921.6,277.1934,33.9908,270.6925,276.5128,321.3723,269.9198,323.3284,269.9181,285.651,223.3891,310.7888,220.3612
2513305.6,277.2169,32.9157,270.6925,277.2638,321.3273,264.4485,323.7314,272.7583,291.8971,226.001,302.0209,222.028
2529689.6,276.9611,30.6679,271.4586,278.2673,319.3503,249.9779,322.3062,277.4755,292.989,227.5816,295.2303,234.9747
2546073.6,287.4071,27.6941,289.9218,314.3013,318.6442,273.0986,328.5809,282.9674,286.1385,229.7004,289.8939,260.8242
2562457.6,289.8142,24.181,289.9218,314.3013,318.6442,273.0986,328.5809,286.1822,286.1385,247.8696,292.5804,260.8242
2578841.6,291.3528,24.7418,289.9218,314.3013,318.6442,273.0986,328.5809,286.7428,286.1385,247.8696,307.4056,260.8242
2595225.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2611609.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2627993.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2644377.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2660761.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2677145.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2693529.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2709913.6,291.7026,24.6988,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,247.8696,307.4056,260.8242
2726297.6,291.5474,24.9771,289.9218,314.3013,318.6442,273.0986,328.5809,290.2412,286.1385,246.3174,307.4056,260.8242
2742681.6,291.6074,24.9334,289.9218,314.3013,318.6442,273.6984,328.5809,290.2412,286.1385,246.3174,307.4056,260.8242
2759065.6,291.2374,25.407,289.9218,314.3013,318.6442,271.8324,328.5809,290.2412,286.1385,244.4838,307.4056,260.8242
2775449.6,291.0113,25.8286,289.9218,314.3013,318.6442,271.8324,328.5809,290.2412,286.1385,242.2231,307.4056,260.8242
2791833.6,290.8535,26.0041,289.9218,314.3013,318.6442,271.8324,328.2083,290.2412,286.1385,241.0174,307.4056,260.8242
2808217.6,290.7016,26.2975,289.9218,314.3013,318.6442,271.8324,328.2083,290.2412,286.1385,239.4988,307.4056,260.8242
2824601.6,290.3529,26.7182,289.9218,313.2604,318.6442,271.8324,328.2083,290.2412,286.1385,236.9406,307.5176,260.8242
2840985.6,290.1845,27.0575,289.9218,313.2604,318.6442,271.8324,328.2083,290.2412,286.1385,235.2563,307.5176,260.8242
2857369.6,289.3758,27.6753,289.9218,313.2604,318.6442,271.8324,327.3672,290.2412,286.1385,231.2803,304.9056,260.1663
2873753.6,287.2601,32.0777,289.9218,313.3362,318.6767,271.4293,326.4417,290.2778,286.1385,211.2537,304.9056,260.2195
2890137.6,284.7803,37.6747,289.9218,313.2785,319.3105,268.208,325.9886,290.2778,286.1385,188.9802,304.9056,260.793
2906521.6,282.229,42.7753,289.9218,313.2785,316.6877,266.3943,325.5437,290.9134,284.969,168.5186,304.7734,261.2891
2922905.6,277.1632,53.8781,289.9218,311.9874,311.4251,265.109,323.7547,291.3121,284.2355,125.6261,304.7734,263.4865
2939289.6,276.5424,53.8188,289.9218,311.9616,306.7639,262.6837,323.568,291.4783,284.2355,124.756,304.3785,265.6766
2955673.6,275.3342,52.6902,286.3142,311.3963,305.4709,254.3271,322.6157,291.2563,279.6844,127.8743,302.3326,272.0697
2972057.6,275.7463,50.9983,281.5588,311.4345,306.7955,245.7732,321.5523,291.4627,278.1364,135.5206,303.91,281.3186
2988441.6,275.1172,52.2068,279.3892,311.6989,308.027,220.0283,320.4775,290.7693,275.4919,140.9751,305.4779,298.8367
3004825.6,272.7363,54.4032,262.6414,311.5563,310.3012,195.393,319.6337,292.9344,273.5932,147.6107,308.1145,305.5845
3021209.6,271.6745,54.1682,245.5403,311.967,311.2891,195.9145,318.7399,292.5851,268.8688,152.5918,311.2372,308.0117
3037593.6,270.7439,54.5777,219.4226,311.283,311.4133,197.8139,317.853,295.4935,269.2678,160.3277,317.7851,306.7792
3053977.6,286.2284,45.6923,281.777,326.4983,315.0056,251.1884,322.2961,294.7625,267.6044,170.1697,325.397,307.5851
3070361.6,290.2855,39.895,281.777,326.4983,315.0056,251.1884,322.2961,296.4501,267.6044,198.4762,335.9733,307.5851
3086745.6,290.7762,40.4765,281.777,326.4983,315.0056,251.1884,322.2961,296.4806,267.6044,198.4762,340.8499,307.5851
3103129.6,290.8543,40.4882,281.777,326.4983,315.0056,251.1884,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3119513.6,290.8543,40.4882,281.777,326.4983,315.0056,251.1884,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3135897.6,290.8543,40.4882,281.777,326.4983,315.0056,251.1884,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3152281.6,290.8543,40.4882,281.777,326.4983,315.0056,251.1884,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3168665.6,290.8075,40.5342,281.777,326.4983,315.0056,250.721,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3185049.6,290.8075,40.5342,281.777,326.4983,315.0056,250.721,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3201433.6,290.8075,40.5342,281.777,326.4983,315.0056,250.721,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3217817.6,290.8075,40.5342,281.777,326.4983,315.0056,250.721,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3234201.6,290.8075,40.5342,281.777,326.4983,315.0056,250.721,322.2961,297.2617,267.6044,198.4762,340.8499,307.5851
3250585.6,290.6624,40.6746,281.777,326.4983,315.0056,249.229,322.2961,297.2617,267.6044,198.5174,340.8499,307.5851
3266969.6,290.6772,40.6039,281.777,326.4983,315.0056,248.928,322.2961,297.2617,267.6044,198.9663,340.8499,307.5851
3283353.6,290.8311,40.2576,281.777,326.4983,315.0056,248.928,322.2961,297.2617,267.6044,200.5046,340.8499,307.5851
3299737.6,290.4276,39.9289,281.777,324.5725,315.0056,248.928,320.1876,297.2617,267.6044,200.5046,340.8499,307.5851
3316121.6,290.8295,39.0321,281.777,324.5725,315.0056,248.928,320.1876,297.2617,267.6044,204.5231,340.8499,307.5851
3332505.6,290.5,38.8166,280.5791,324.4662,315.0056,247.5326,320.1876,297.2617,264.4807,207.1498,340.7516,307.5851
3348889.6,289.9233,39.0275,279.0127,322.9047,315.0056,244.8735,320.1876,297.2617,264.4807,207.1498,340.7717,307.5851
3365273.6,289.6577,38.3825,277.0977,321.3715,314.6547,243.6362,320.3025,297.2617,263.3967,210.8738,340.9437,307.0387
3381657.6,290.5757,35.926,276.5058,319.6956,315.1137,242.4213,319.8821,297.5504,263.3967,223.39,340.613,307.1888
3398041.6,291.5235,33.288,276.5058,317.1181,314.6621,235.8786,318.9478,297.5504,262.362,243.9756,340.613,307.6216
3414425.6,287.5454,42.6721,271.5687,316.3555,314.584,182.32,318.6166,297.5504,262.5656,264.9021,339.8237,307.1679
3430809.6,290.2879,44.2977,260.4087,315.5153,319.2008,177.6541,317.91,297.8383,262.2134,304.4619,339.8237,307.8524
3447193.6,290.5035,45.9081,238.1206,313.8598,331.0964,184.4635,317.0749,297.8383,261.0444,313.7831,339.6349,308.1194
3463577.6,286.0627,53.0641,185.0733,312.3867,336.625,191.8805,316.9032,298.0667,259.5571,312.6386,339.4792,308.0169
3479961.6,284.4961,55.2399,167.0261,309.482,334.5611,198.6058,317.2312,298.2389,259.4691,314.1293,338.2825,307.9347
3496345.6,285.7297,51.8994,177.5943,307.1768,332.0101,204.0292,315.5463,301.5783,257.974,314.3865,337.2892,309.7127
3512729.6,287.6062,48.9021,188.3606,305.8497,331.2422,208.4303,315.8921,306.3657,258.0283,314.7207,333.7714,313.4014
3529113.6,287.7091,46.3407,196.4545,303.7956,329.7339,208.5029,315.6071,308.5019,261.0363,311.5006,329.5485,312.4094
3545497.6,289.1088,44.1825,201.7883,303.4447,326.012,209.5712,315.1039,312.6236,271.6881,312.5029,326.7569,311.5959
3561881.6,293.6556,36.2899,239.6385,300.3531,330.6126,215.367,302.7215,317.523,277.9837,311.07,325.8663,315.4199
3578265.6,293.3417,35.9521,239.6385,300.3531,330.6126,215.367,302.7215,315.9594,277.9837,314.8941,320.4674,315.4199
3594649.6,294.453,36.8547,239.6385,300.3531,330.6126,215.367,302.7215,318.0637,277.9837,314.8941,329.476,315.4199
3611033.6,294.6594,36.9919,239.6385,300.3531,330.6126,215.367,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3627417.6,294.4486,37.4463,239.6385,300.3531,330.6126,213.2593,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3643801.6,294.4486,37.4463,239.6385,300.3531,330.6126,213.2593,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3660185.6,294.4486,37.4463,239.6385,300.3531,330.6126,213.2593,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3676569.6,294.2526,37.8734,239.6385,300.3531,330.6126,211.2994,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3692953.6,294.2526,37.8734,239.6385,300.3531,330.6126,211.2994,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3709337.6,294.009,38.4102,239.6385,300.3531,330.6126,208.8632,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3725721.6,293.7809,38.9186,239.6385,300.3531,330.6126,206.5821,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3742105.6,293.1648,40.3179,239.6385,300.3531,330.6126,200.4206,302.7215,320.1276,277.9837,314.8941,329.476,315.4199
3758489.6,292.0433,42.9299,239.6385,300.3531,330.6126,189.2813,302.7215,320.1276,277.9837,314.8185,329.476,315.4199
3774873.6,284.9164,61.3583,239.6385,300.3531,330.6126,118.0129,302.7215,320.1276,277.9837,314.8185,329.476,315.4199
3791257.6,285.0013,60.9899,239.6385,300.3531,330.6126,119.2914,302.7215,320.1276,277.9837,314.3891,329.476,315.4199
3807641.6,285.2575,60.4236,239.6385,300.6236,330.6126,121.4105,303.0503,320.1276,277.9837,314.2325,329.476,315.4199
3824025.6,285.7559,58.3316,239.6385,300.6236,330.6126,128.6298,302.5753,320.1276,277.9837,314.1976,327.7505,315.4199
3840409.6,286.5379,56.6255,240.0243,300.8976,330.6126,135.0255,302.5753,320.1276,278.2407,314.124,328.3312,315.4199
3856793.6,287.1942,54.4665,240.2225,300.9282,329.6197,142.4969,302.5753,320.1276,279.6855,311.7769,329.0899,315.4199
3873177.6,287.4282,52.6184,240.2225,300.4453,329.5655,149.001,301.8412,320.1276,278.9163,309.7472,328.7155,315.7001
3889561.6,287.7696,51.8011,242.3428,300.4453,329.9249,151.4578,301.1846,320.1276,278.4298,309.0163,329.0671,315.7001
3905945.6,287.9545,51.3525,242.3428,300.6998,328.6783,153.1236,301.3613,320.5491,277.9978,309.887,329.0671,315.8383
3922329.6,288.668,50.3424,244.5723,300.9106,329.5464,156.7073,301.3713,320.5491,277.3502,310.7675,329.0671,315.8383
