env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
1944780.8,1.6371,0.1532,1.5357,1.6562,1.6205,1.3692,1.4458,1.722,1.5735,1.7478,1.8256,1.8744
1961164.8,1.6468,0.1674,1.666,1.7612,1.7681,1.4017,1.2868,1.8083,1.6376,1.7692,1.781,1.5886
1977548.8,1.6329,0.2038,1.7333,1.8195,1.8135,1.2853,1.3485,1.7911,1.5914,1.4261,1.8912,1.629
1993932.8,1.641,0.1722,1.7694,1.8232,1.9206,1.4449,1.3769,1.772,1.7128,1.5109,1.5223,1.5574
2010316.8,1.6856,0.1363,1.826,1.4799,1.9317,1.6825,1.5994,1.735,1.7723,1.485,1.7222,1.6215
2026700.8,1.6145,0.155,1.2414,1.6761,1.8323,1.6605,1.6488,1.6089,1.7202,1.4469,1.6102,1.6997
2043084.8,1.6965,0.1312,1.5297,1.7759,1.8531,1.6458,1.7051,1.5898,1.8591,1.475,1.6807,1.8505
2059468.8,1.6528,0.1829,1.4951,1.6468,1.4322,1.8352,1.8326,1.6392,1.3728,1.6067,1.6771,1.9905
2075852.8,1.5948,0.2451,1.3621,1.4352,1.4178,1.3913,1.2406,1.6909,1.9532,1.678,1.8386,1.9399
2092236.8,1.6538,0.1889,1.4341,1.6384,1.4598,1.6129,1.4122,1.7798,2.0115,1.775,1.8598,1.555
2108620.8,1.628,0.1589,1.5695,1.7572,1.7321,1.3867,1.4948,1.7703,1.5196,1.6882,1.9096,1.4525
2125004.8,1.6568,0.1811,1.6917,1.811,1.8252,1.4694,1.3693,1.8295,1.5191,1.8207,1.813,1.4186
2141388.8,1.6522,0.1939,1.6618,1.8362,1.959,1.6083,1.5805,1.3403,1.626,1.4851,1.9446,1.4803
2157772.8,1.7354,0.1383,1.8031,1.8614,2.0243,1.6199,1.6523,1.8088,1.7341,1.5056,1.6922,1.6521
2174156.8,1.7103,0.078,1.8363,1.6742,1.6819,1.6493,1.6997,1.713,1.8134,1.5489,1.7546,1.7315
2190540.8,1.6704,0.1353,1.5058,1.4867,1.7649,1.6718,1.6167,1.5613,1.91,1.5878,1.7761,1.8227
2206924.8,1.6723,0.1524,1.5183,1.3998,1.6807,1.7094,1.5805,1.647,1.8873,1.5844,1.8352,1.8801
2223308.8,1.7536,0.1616,1.5906,1.4303,1.6062,1.8938,1.8752,1.8409,1.7676,1.7004,1.8412,1.9896
2239692.8,1.6058,0.1746,1.5787,1.5778,1.6037,1.5623,1.3623,1.8258,1.4307,1.7925,1.909,1.4151
2256076.8,1.6694,0.1335,1.7101,1.693,1.6417,1.7007,1.5421,1.867,1.4652,1.6548,1.9021,1.5176
2272460.8,1.7238,0.1583,1.7293,1.8857,1.8285,1.5619,1.4674,1.9125,1.5846,1.8475,1.8698,1.5508
2288844.8,1.7472,0.1566,1.757,1.8712,1.8957,1.6642,1.6176,1.9008,1.6486,1.531,2.0163,1.5693
2305228.8,1.7443,0.1649,1.7893,1.9316,2.1373,1.7129,1.6174,1.6059,1.7198,1.5508,1.6837,1.6944
2321612.8,1.6748,0.138,1.8333,1.4342,1.4328,1.726,1.7092,1.6433,1.819,1.6079,1.7775,1.765
2337996.8,1.727,0.1052,1.568,1.6456,1.6378,1.8448,1.6977,1.7195,1.9011,1.6453,1.7463,1.8637
2354380.8,1.7178,0.1159,1.5544,1.6187,1.5953,1.7656,1.7264,1.6983,1.9621,1.6503,1.7799,1.827
2370764.8,1.7417,0.1948,1.6489,1.4215,1.558,2.0144,1.932,1.767,1.559,1.718,1.7574,2.0404
2387148.8,1.66,0.0934,1.6954,1.584,1.5617,1.6592,1.5458,1.8166,1.679,1.7305,1.7812,1.5464
2403532.8,1.7035,0.1182,1.695,1.6733,1.7642,1.6124,1.6203,1.904,1.5064,1.6634,1.9013,1.6949
2419916.8,1.7386,0.1465,1.7494,1.7612,1.9481,1.6973,1.5535,1.886,1.4214,1.8346,1.7895,1.7453
2436300.8,1.7618,0.1711,1.8019,1.8653,1.9785,1.7087,1.6386,1.9366,1.5021,1.594,2.0045,1.5875
2452684.8,1.7412,0.137,1.7728,1.9416,2.0257,1.7199,1.6545,1.7944,1.6021,1.6209,1.6523,1.6274
2469068.8,1.7362,0.1995,1.8717,1.3478,2.1842,1.7591,1.6337,1.7099,1.7067,1.7293,1.6259,1.7942
2485452.8,1.7016,0.138,1.5757,1.4043,1.6898,1.8575,1.6234,1.8864,1.7965,1.68,1.6917,1.8106
2501836.8,1.674,0.1114,1.7077,1.5277,1.6699,1.7284,1.5586,1.6378,1.9599,1.6557,1.6338,1.6609
2518220.8,1.7117,0.1905,1.6928,1.4325,1.7975,2.0147,1.9032,1.7643,1.3383,1.7632,1.6607,1.7499
2534604.8,1.6761,0.1941,1.7182,1.4606,1.8383,1.5347,1.5061,1.8679,1.3452,1.8053,1.7104,1.9747
2550988.8,1.6761,0.1774,1.7278,1.6071,1.9495,1.5428,1.5373,1.9899,1.3829,1.7324,1.7007,1.5907
2567372.8,1.7063,0.1747,1.7728,1.6887,2.0026,1.5996,1.6146,2.0021,1.3951,1.7055,1.6434,1.639
2583756.8,1.7599,0.1775,1.805,1.708,2.1234,1.6502,1.6814,1.9941,1.5235,1.8628,1.589,1.6618
2600140.8,1.7232,0.1249,1.8069,1.5934,2.0402,1.6078,1.6978,1.6677,1.6409,1.7185,1.7914,1.6674
2616524.8,1.7613,0.1506,1.7806,1.8263,2.1752,1.6446,1.6679,1.7381,1.6391,1.7432,1.6484,1.7499
2632908.8,1.7234,0.1215,1.8864,1.4215,1.8209,1.6886,1.7423,1.7878,1.7169,1.7253,1.6366,1.8074
2649292.8,1.7015,0.086,1.7557,1.5409,1.8622,1.636,1.6426,1.6564,1.7216,1.7625,1.6686,1.7682
2665676.8,1.7323,0.1214,1.8409,1.5606,1.9293,1.5418,1.6611,1.6901,1.8716,1.7797,1.6902,1.7575
2682060.8,1.7748,0.1301,1.8307,1.5333,1.98,1.8267,1.7855,1.8086,1.6013,1.8244,1.658,1.8997
2698444.8,1.7442,0.1409,1.8424,1.5914,1.9644,1.4826,1.6612,1.9167,1.7293,1.8354,1.7298,1.6883
2714828.8,1.7357,0.1561,1.8492,1.6056,1.9859,1.4758,1.5643,1.9399,1.7692,1.7871,1.641,1.7394
2731212.8,1.7684,0.1537,1.8141,1.6746,2.0362,1.5499,1.6562,1.9546,1.7488,1.9301,1.595,1.7242
2747596.8,1.7563,0.1477,1.8067,1.5745,1.9347,1.5153,1.6142,2.0072,1.8424,1.7216,1.7628,1.7838
2763980.8,1.7596,0.1589,1.8861,1.7871,2.1281,1.5806,1.5348,1.6634,1.7826,1.789,1.6779,1.7661
2780364.8,1.7414,0.1223,1.9102,1.5731,1.8757,1.5462,1.6214,1.75,1.8409,1.7819,1.6863,1.8281
2796748.8,1.7262,0.1143,1.6861,1.5865,1.837,1.5254,1.6616,1.7623,1.9054,1.8419,1.673,1.7825
2813132.8,1.7348,0.1368,1.7109,1.6401,1.9158,1.5084,1.6027,1.6999,1.9711,1.8516,1.6725,1.7752
2829516.8,1.7545,0.0814,1.6992,1.6761,1.7989,1.6094,1.7521,1.8272,1.7462,1.7915,1.7273,1.9173
2845900.8,1.7534,0.1337,1.7994,1.6473,1.9172,1.4809,1.6096,1.9095,1.8546,1.8449,1.7316,1.7385
2862284.8,1.7631,0.1295,1.8128,1.6955,1.9049,1.501,1.6275,1.9609,1.818,1.8543,1.711,1.7454
2878668.8,1.7555,0.1321,1.7976,1.6544,1.9176,1.4816,1.6246,1.874,1.8167,1.9131,1.7185,1.7572
2895052.8,1.795,0.1336,1.8195,1.7042,1.895,1.5339,1.6866,2.0477,1.8966,1.8002,1.7325,1.8336
2911436.8,1.7604,0.1009,1.8152,1.7366,1.8757,1.5627,1.667,1.6946,1.8863,1.8124,1.694,1.8592
2927820.8,1.7764,0.1444,1.9275,1.6163,2.0044,1.5229,1.6958,1.7186,1.9062,1.8503,1.6858,1.8357
2944204.8,1.7618,0.0923,1.7224,1.7023,1.8378,1.5767,1.7072,1.8331,1.8939,1.869,1.7075,1.7678
2960588.8,1.7703,0.1281,1.8272,1.6567,1.8382,1.4959,1.6823,1.81,1.9809,1.8807,1.7326,1.7988
2976972.8,1.7632,0.0786,1.8655,1.6962,1.8587,1.6268,1.7588,1.848,1.7377,1.8275,1.6877,1.7253
2993356.8,1.7911,0.1025,1.9125,1.7005,1.8743,1.5807,1.7778,1.8431,1.8659,1.8771,1.6695,1.8097
3009740.8,1.7958,0.0935,1.8233,1.7279,1.8509,1.5903,1.7536,1.8965,1.9104,1.8852,1.7355,1.784
3026124.8,1.8049,0.0987,1.888,1.6886,1.8338,1.6076,1.7596,1.9458,1.8742,1.8902,1.748,1.8135
3042508.8,1.8159,0.1342,1.8993,1.7026,1.8574,1.5386,1.7594,2.036,1.9123,1.9355,1.7565,1.7611
3058892.8,1.7738,0.0987,1.8716,1.7267,1.7738,1.5966,1.718,1.6872,1.9462,1.8834,1.7376,1.7972
3075276.8,1.7919,0.096,1.8481,1.7443,1.9657,1.5971,1.7796,1.8238,1.8903,1.8079,1.7284,1.7337
3091660.8,1.7907,0.1167,1.9774,1.6836,1.8542,1.5819,1.7348,1.8358,1.8941,1.9092,1.6884,1.7476
3108044.8,1.781,0.1166,1.8787,1.7185,1.8981,1.5285,1.7185,1.799,1.8689,1.9398,1.6942,1.7663
3124428.8,1.8098,0.1234,1.9054,1.6919,1.8355,1.5547,1.824,1.8843,1.9351,1.9834,1.7781,1.7056
3140812.8,1.808,0.1082,1.8864,1.6931,1.8632,1.6341,1.7345,1.9227,1.891,1.9788,1.7418,1.7344
3157196.8,1.8186,0.1323,1.9726,1.7197,1.9176,1.5418,1.7721,1.8811,1.8769,2.005,1.7773,1.7221
3173580.8,1.8175,0.1461,1.9322,1.7097,1.9097,1.5327,1.7677,1.9479,1.9162,2.0172,1.7961,1.646
3189964.8,1.818,0.1411,1.88,1.7278,1.8678,1.5437,1.777,1.9473,1.9233,2.0564,1.7877,1.6687
3206348.8,1.8459,0.1494,2.0267,1.8023,1.9219,1.5775,1.7682,1.9991,1.9534,1.9986,1.7664,1.6454
3222732.8,1.8393,0.1337,1.9823,1.8352,1.8482,1.5571,1.781,1.8831,1.9418,2.0378,1.8408,1.6861
3239116.8,1.8285,0.1431,2.0054,1.7588,1.9081,1.5657,1.7464,1.8753,1.9316,2.0495,1.7546,1.6893
3255500.8,1.84,0.1252,1.8949,1.7639,1.8884,1.6043,1.7469,1.9761,1.9454,2.0364,1.8166,1.7274
3271884.8,1.8458,0.1516,2.0254,1.7899,1.7985,1.5469,1.7432,2.0081,1.9416,2.0547,1.8137,1.736
3288268.8,1.8452,0.1248,1.9707,1.7974,1.8367,1.6192,1.797,1.9931,1.9287,2.0214,1.7876,1.7
3304652.8,1.8647,0.1605,1.9857,1.8567,1.8651,1.5678,1.7875,2.0339,1.9802,2.1112,1.799,1.6601
3321036.8,1.8554,0.1542,2.0109,1.8384,1.8723,1.6156,1.7545,2.0041,1.9166,2.1156,1.7879,1.638
3337420.8,1.8528,0.1598,2.0249,1.8274,1.7807,1.5776,1.8161,2.0101,1.9348,2.1191,1.765,1.6722
3353804.8,1.8706,0.1551,1.9375,1.828,1.8389,1.6232,1.8178,2.0936,1.9541,2.1119,1.8636,1.6373
3370188.8,1.8715,0.1496,2.0175,1.8513,1.8528,1.6309,1.7492,2.0007,1.9672,2.1304,1.8276,1.687
3386572.8,1.8655,0.1665,2.0677,1.8493,1.8954,1.6251,1.8245,2.0016,1.9158,2.1387,1.7026,1.6344
3402956.8,1.8792,0.1409,2.0134,1.8568,1.8625,1.6741,1.8155,2.0629,1.9652,2.0811,1.7919,1.6691
3419340.8,1.8769,0.1531,1.9956,1.8828,1.8694,1.6606,1.7904,2.0255,1.9276,2.1667,1.8006,1.6499
3435724.8,1.8893,0.1509,2.0385,1.8404,1.8825,1.6418,1.7777,2.078,1.9627,2.1154,1.8562,1.6994
3452108.8,1.8901,0.1575,2.0213,1.8404,1.9178,1.625,1.8199,2.1105,1.9933,2.0931,1.7981,1.6815
3468492.8,1.8853,0.1592,2.015,1.8171,1.8468,1.6817,1.8633,2.1177,1.9404,2.1462,1.7543,1.6704
3484876.8,1.9068,0.1745,2.0185,1.8885,1.867,1.6241,1.8709,2.1813,1.9202,2.1766,1.8548,1.6664
3501260.8,1.8883,0.161,1.9667,1.9351,1.826,1.6626,1.7927,2.1014,1.9541,2.1711,1.811,1.662
3517644.8,1.8996,0.1542,2.0277,1.8648,1.8491,1.6437,1.8406,2.1385,1.9375,2.1348,1.8338,1.7254
3534028.8,1.8996,0.1502,2.0148,1.892,1.8659,1.7027,1.8615,2.1409,1.8917,2.1303,1.8304,1.666
3550412.8,1.9084,0.1765,2.0499,1.9185,1.8122,1.6891,1.8598,2.1454,1.9673,2.213,1.7597,1.6693
3566796.8,1.9068,0.1658,2.0745,1.8199,1.84,1.6818,1.8561,2.1252,1.8951,2.1972,1.8929,1.6853
3583180.8,1.9013,0.1565,2.0265,1.8739,1.8024,1.7238,1.8989,2.1194,1.8652,2.2008,1.7932,1.7091
3599564.8,1.9206,0.137,2.0462,1.8621,1.8621,1.8099,1.8761,2.0986,1.9042,2.1956,1.8029,1.7488
3615948.8,1.9149,0.1394,2.1117,1.8641,1.7544,1.7698,1.9314,2.0744,1.8462,2.1491,1.8712,1.7766
3632332.8,1.9191,0.1415,2.0611,1.9,1.8282,1.7209,1.905,2.1117,1.9023,2.1631,1.855,1.7433
