env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
679936.0,0.7538,0.0154,0.7459,0.7551,0.7669,0.7852,0.7496,0.7696,0.7414,0.754,0.7388,0.7314
696320.0,0.745,0.0142,0.7338,0.7475,0.7617,0.7708,0.7312,0.7635,0.7376,0.7369,0.7347,0.7318
712704.0,0.7407,0.0172,0.7395,0.7381,0.7579,0.7763,0.7205,0.7566,0.7399,0.7327,0.7263,0.7193
729088.0,0.7426,0.0283,0.737,0.7368,0.8115,0.7777,0.7217,0.7401,0.7334,0.7322,0.7099,0.7259
745472.0,0.7622,0.0361,0.781,0.793,0.8115,0.7702,0.7107,0.7224,0.7334,0.7853,0.7148,0.7992
761856.0,0.783,0.023,0.781,0.793,0.8115,0.7702,0.7892,0.7252,0.8038,0.7853,0.7715,0.7992
778240.0,0.7827,0.0207,0.781,0.7918,0.8115,0.7682,0.784,0.7357,0.8067,0.7778,0.7715,0.7983
794624.0,0.7878,0.0148,0.7785,0.7849,0.8046,0.7687,0.7771,0.8113,0.806,0.7778,0.7715,0.7975
811008.0,0.7829,0.0157,0.7751,0.7841,0.7981,0.7653,0.7775,0.8113,0.806,0.7741,0.7715,0.7662
827392.0,0.7683,0.0246,0.7677,0.7834,0.789,0.7661,0.7258,0.7995,0.8037,0.7503,0.76,0.7373
843776.0,0.7502,0.0424,0.7417,0.7644,0.7929,0.7677,0.653,0.7968,0.7964,0.7251,0.748,0.7161
860160.0,0.7365,0.0488,0.7161,0.7625,0.7762,0.7647,0.6219,0.7766,0.7991,0.7162,0.7311,0.7011
876544.0,0.7344,0.0394,0.7134,0.7626,0.7713,0.7659,0.6566,0.7255,0.8017,0.7036,0.7247,0.7188
892928.0,0.748,0.0319,0.7292,0.7598,0.8018,0.7671,0.7157,0.6923,0.79,0.7452,0.7263,0.7523
909312.0,0.7696,0.0331,0.7871,0.7856,0.8018,0.7914,0.7479,0.6875,0.7902,0.7764,0.7401,0.7885
925696.0,0.787,0.0145,0.7871,0.7856,0.8018,0.7928,0.7971,0.7506,0.8041,0.7764,0.7856,0.7885
942080.0,0.7898,0.0095,0.7809,0.7821,0.7956,0.7928,0.7968,0.8012,0.806,0.7781,0.7856,0.7786
958464.0,0.7863,0.0135,0.7863,0.7698,0.7877,0.7955,0.7977,0.8015,0.8063,0.7732,0.7814,0.7635
974848.0,0.7738,0.0208,0.752,0.7667,0.7825,0.8031,0.7604,0.7938,0.8025,0.7676,0.7735,0.7358
991232.0,0.7436,0.0488,0.7381,0.7462,0.7594,0.8002,0.6156,0.7764,0.7745,0.7641,0.7545,0.7071
1007616.0,0.7376,0.0345,0.7381,0.737,0.7643,0.7787,0.6501,0.7567,0.7586,0.7556,0.7177,0.7197
1024000.0,0.7361,0.0326,0.7525,0.7389,0.7668,0.7772,0.657,0.7288,0.7458,0.7536,0.7042,0.7361
1040384.0,0.7575,0.04,0.7763,0.7324,0.8395,0.7838,0.7534,0.6768,0.7467,0.7788,0.7362,0.7514
1056768.0,0.7941,0.0381,0.7921,0.809,0.8395,0.8111,0.7978,0.7055,0.7737,0.8056,0.762,0.8444
1073152.0,0.8082,0.0208,0.7921,0.809,0.8348,0.8111,0.8064,0.7686,0.8131,0.8056,0.7938,0.8476
1089536.0,0.808,0.0156,0.7916,0.8024,0.8348,0.8111,0.7915,0.8059,0.8131,0.7993,0.7938,0.8365
1105920.0,0.8008,0.0145,0.7915,0.7984,0.8083,0.8084,0.7811,0.8066,0.8051,0.7967,0.7798,0.8323
1122304.0,0.7855,0.0212,0.7498,0.7942,0.753,0.811,0.7762,0.8089,0.8051,0.7986,0.7702,0.7881
1138688.0,0.7564,0.0384,0.7193,0.7709,0.7277,0.8008,0.6734,0.8017,0.7593,0.7927,0.752,0.7666
1155072.0,0.742,0.0464,0.7201,0.7596,0.6758,0.7932,0.6758,0.7977,0.7343,0.7953,0.6937,0.7741
1171456.0,0.7528,0.0321,0.7511,0.7419,0.722,0.7904,0.7408,0.7871,0.7162,0.775,0.7033,0.8
1187840.0,0.7727,0.0275,0.7658,0.7416,0.8136,0.7895,0.7898,0.7266,0.7608,0.785,0.7469,0.8072
1204224.0,0.8026,0.0295,0.8196,0.8102,0.8136,0.8419,0.8054,0.7505,0.7749,0.8143,0.759,0.8368
1220608.0,0.8173,0.0167,0.821,0.8102,0.8136,0.8419,0.8278,0.7759,0.8138,0.8143,0.8216,0.833
1236992.0,0.8169,0.0112,0.8205,0.811,0.8111,0.8419,0.8015,0.8144,0.8127,0.8059,0.8216,0.8285
1253376.0,0.8054,0.0219,0.8,0.8077,0.7794,0.842,0.7614,0.8163,0.8125,0.7933,0.8241,0.8178
1269760.0,0.7934,0.03,0.7842,0.7932,0.7497,0.8387,0.735,0.8196,0.8035,0.7909,0.82,0.7993
1286144.0,0.7659,0.0461,0.7533,0.7778,0.7173,0.8327,0.6829,0.8176,0.7485,0.7855,0.8155,0.7283
1302528.0,0.764,0.0421,0.7603,0.7655,0.7483,0.8289,0.7229,0.8173,0.6842,0.7767,0.801,0.7347
1318912.0,0.7678,0.0455,0.7717,0.7613,0.7874,0.8381,0.724,0.7981,0.6589,0.7699,0.7888,0.7803
1335296.0,0.783,0.0342,0.7893,0.7596,0.8177,0.833,0.7383,0.7918,0.717,0.8084,0.7754,0.7998
1351680.0,0.7997,0.0258,0.7979,0.7673,0.8356,0.8279,0.7909,0.7755,0.7755,0.8362,0.7741,0.8161
1368064.0,0.8133,0.0311,0.8053,0.8227,0.8356,0.8116,0.8048,0.74,0.8204,0.821,0.8005,0.8709
1384448.0,0.8144,0.0247,0.7964,0.8227,0.8307,0.8113,0.79,0.764,0.8319,0.821,0.8176,0.8585
1400832.0,0.8102,0.0276,0.7949,0.8201,0.8107,0.8028,0.7383,0.8275,0.8254,0.8218,0.8127,0.8473
1417216.0,0.7852,0.0453,0.7788,0.8066,0.7534,0.7996,0.661,0.818,0.803,0.8144,0.8032,0.8139
1433600.0,0.7614,0.0485,0.77,0.7911,0.6901,0.7844,0.6799,0.7878,0.8095,0.8124,0.7898,0.6988
1449984.0,0.7506,0.0337,0.7518,0.7547,0.7334,0.7779,0.7053,0.7792,0.683,0.7922,0.784,0.7445
1466368.0,0.761,0.0246,0.7517,0.73,0.7798,0.7794,0.7701,0.7651,0.7038,0.7852,0.779,0.7655
1482752.0,0.773,0.0347,0.8126,0.733,0.8131,0.7785,0.7583,0.7184,0.7297,0.8136,0.7767,0.7958
1499136.0,0.7918,0.0261,0.8135,0.7496,0.8319,0.7791,0.7976,0.7466,0.7914,0.8135,0.787,0.8074
1515520.0,0.8308,0.027,0.8478,0.8299,0.8319,0.8466,0.8009,0.7826,0.8573,0.8306,0.8035,0.8765
1531904.0,0.8366,0.023,0.8382,0.8299,0.8208,0.8466,0.8508,0.7911,0.872,0.8306,0.8177,0.8681
1548288.0,0.8218,0.0388,0.827,0.8294,0.819,0.8465,0.7134,0.8472,0.8556,0.8321,0.8047,0.8427
1564672.0,0.8087,0.0432,0.8143,0.828,0.7911,0.8408,0.6874,0.8382,0.8349,0.8294,0.8022,0.8211
1581056.0,0.7763,0.0417,0.7395,0.7937,0.7558,0.8344,0.6892,0.8137,0.7959,0.8136,0.7844,0.743
1597440.0,0.7699,0.0277,0.7235,0.7631,0.7716,0.8114,0.7344,0.797,0.7833,0.7892,0.739,0.7863
1613824.0,0.7773,0.0244,0.7557,0.7489,0.7793,0.8038,0.7758,0.7786,0.7737,0.7925,0.7395,0.8253
1630208.0,0.795,0.0256,0.7967,0.7641,0.8404,0.7883,0.7821,0.775,0.7875,0.7893,0.7802,0.8461
1646592.0,0.8094,0.0323,0.8032,0.7766,0.8654,0.7845,0.8045,0.7839,0.8155,0.8071,0.7808,0.8727
1662976.0,0.8288,0.0376,0.8246,0.831,0.8577,0.8657,0.7972,0.7666,0.8643,0.8153,0.7799,0.8856
1679360.0,0.84,0.0238,0.816,0.831,0.8557,0.8584,0.8742,0.7954,0.8569,0.8153,0.8379,0.8587
1695744.0,0.8249,0.0261,0.8022,0.8265,0.8363,0.855,0.7598,0.8496,0.8395,0.8152,0.831,0.8337
1712128.0,0.8191,0.0267,0.7997,0.8118,0.8205,0.8542,0.756,0.8552,0.8279,0.8141,0.8268,0.8243
1728512.0,0.7949,0.0347,0.7421,0.7924,0.767,0.8495,0.7548,0.8417,0.7812,0.8213,0.8192,0.7793
1744896.0,0.7896,0.0437,0.7374,0.7214,0.7985,0.834,0.7875,0.8213,0.7285,0.8276,0.7913,0.8483
1761280.0,0.7818,0.0339,0.7422,0.7275,0.8285,0.8269,0.7765,0.7771,0.7758,0.8135,0.7471,0.8031
1777664.0,0.7912,0.0304,0.7609,0.7708,0.819,0.8197,0.7943,0.7471,0.8129,0.805,0.7483,0.8343
1794048.0,0.8146,0.0379,0.7752,0.8016,0.8699,0.8288,0.8294,0.741,0.8191,0.8411,0.7815,0.8586
1810432.0,0.8371,0.0387,0.8161,0.7994,0.8555,0.8638,0.8281,0.7636,0.8941,0.8522,0.8112,0.8868
1826816.0,0.8485,0.026,0.836,0.859,0.8422,0.898,0.8368,0.8095,0.8772,0.8382,0.818,0.8701
1843200.0,0.835,0.0275,0.8185,0.8583,0.8192,0.8898,0.7839,0.8138,0.8546,0.8323,0.842,0.838
1859584.0,0.8245,0.0336,0.7927,0.8474,0.792,0.8883,0.7609,0.8416,0.8355,0.8228,0.8354,0.8283
1875968.0,0.8088,0.0375,0.7564,0.8445,0.7608,0.8804,0.7805,0.8406,0.792,0.8235,0.7934,0.8162
1892352.0,0.7903,0.0415,0.7277,0.7556,0.7921,0.8679,0.7987,0.7998,0.7565,0.8144,0.7497,0.8405
1908736.0,0.7853,0.0397,0.7566,0.7315,0.8025,0.8503,0.7716,0.725,0.8011,0.7909,0.7802,0.8432
1925120.0,0.7999,0.0464,0.7754,0.7562,0.8369,0.8289,0.8546,0.7072,0.8214,0.8117,0.7554,0.8509
1941504.0,0.8267,0.0354,0.8222,0.809,0.8497,0.8354,0.8545,0.7517,0.8379,0.8433,0.7827,0.8803
1957888.0,0.8402,0.0359,0.8263,0.8182,0.897,0.8471,0.8421,0.7638,0.8545,0.8356,0.8255,0.8915
1974272.0,0.8605,0.0277,0.8693,0.862,0.8903,0.8871,0.8372,0.8037,0.8589,0.8586,0.8367,0.9014
1990656.0,0.8588,0.0307,0.8212,0.8478,0.8834,0.8831,0.8796,0.7998,0.9028,0.8555,0.8369,0.8781
2007040.0,0.841,0.0344,0.755,0.8284,0.8647,0.883,0.8355,0.8445,0.8696,0.8588,0.8165,0.8538
2023424.0,0.8165,0.0458,0.7076,0.809,0.7847,0.8792,0.7982,0.8506,0.8416,0.8601,0.8106,0.8233
2039808.0,0.798,0.0394,0.738,0.7408,0.8317,0.8702,0.8032,0.782,0.804,0.8362,0.7758,0.7976
2056192.0,0.8034,0.0417,0.7825,0.7521,0.8298,0.8285,0.8215,0.7327,0.8613,0.8273,0.7558,0.8422
2072576.0,0.8173,0.0376,0.7986,0.7671,0.833,0.7913,0.8564,0.7841,0.8257,0.8441,0.7804,0.892
2088960.0,0.828,0.0368,0.8266,0.7951,0.8651,0.8349,0.855,0.7418,0.8477,0.844,0.802,0.8677
2105344.0,0.849,0.0241,0.8461,0.8177,0.8724,0.866,0.8615,0.7982,0.8383,0.8702,0.8452,0.8746
2121728.0,0.8605,0.0275,0.8456,0.8341,0.8778,0.905,0.8267,0.8391,0.8527,0.8727,0.8434,0.908
2138112.0,0.8648,0.0288,0.8234,0.8734,0.8585,0.8978,0.8148,0.8412,0.9041,0.8669,0.8888,0.8792
2154496.0,0.8363,0.0653,0.6565,0.8431,0.8079,0.8908,0.8376,0.853,0.9039,0.862,0.8409,0.8677
2170880.0,0.8145,0.0523,0.6995,0.8303,0.7737,0.8897,0.8006,0.8582,0.8548,0.8448,0.7711,0.8226
2187264.0,0.8099,0.0529,0.7622,0.7698,0.8285,0.8839,0.8645,0.8165,0.8168,0.8413,0.6913,0.8242
2203648.0,0.8056,0.0483,0.7626,0.7412,0.8159,0.8348,0.8426,0.7578,0.8287,0.8278,0.7478,0.897
2220032.0,0.82,0.0371,0.7847,0.7734,0.8232,0.7821,0.8586,0.7804,0.8521,0.8243,0.8328,0.8879
2236416.0,0.8347,0.0392,0.8041,0.798,0.868,0.8406,0.8994,0.7846,0.8492,0.812,0.7994,0.8921
2252800.0,0.8555,0.0444,0.8645,0.8143,0.8622,0.8719,0.908,0.7464,0.8673,0.8854,0.8388,0.8961
2269184.0,0.8732,0.0331,0.8643,0.8315,0.8873,0.9202,0.8469,0.8402,0.9269,0.8708,0.84,0.9043
2285568.0,0.8857,0.0325,0.8367,0.8623,0.8577,0.9354,0.9053,0.8401,0.9067,0.9176,0.8895,0.9057
2301952.0,0.8588,0.0487,0.7549,0.8299,0.8142,0.925,0.8397,0.8516,0.8928,0.9133,0.8834,0.8827
2318336.0,0.8435,0.0508,0.7672,0.7518,0.8083,0.9034,0.8666,0.8808,0.8222,0.8981,0.8595,0.8768
2334720.0,0.8294,0.0507,0.7622,0.7177,0.8185,0.8867,0.8482,0.8604,0.8456,0.8878,0.8446,0.822
2351104.0,0.8153,0.0417,0.8228,0.7278,0.853,0.8234,0.8247,0.7486,0.8501,0.8269,0.8119,0.8635
2367488.0,0.8373,0.0396,0.838,0.8172,0.8664,0.8019,0.8943,0.7567,0.8815,0.8158,0.8322,0.8689
2383872.0,0.8557,0.0382,0.8372,0.8076,0.9228,0.8659,0.8834,0.79,0.8575,0.8346,0.8601,0.8982
2400256.0,0.8768,0.0297,0.8665,0.82,0.9114,0.8822,0.8936,0.8604,0.9075,0.8576,0.8507,0.9186
2416640.0,0.8931,0.028,0.8656,0.8563,0.9252,0.9234,0.9001,0.8692,0.9456,0.8778,0.8802,0.8878
2433024.0,0.9132,0.0221,0.9056,0.8995,0.927,0.9529,0.9192,0.8689,0.9349,0.9076,0.8954,0.9215
2449408.0,0.8968,0.0534,0.7933,0.8258,0.8724,0.9518,0.9468,0.8859,0.9756,0.8987,0.9051,0.9126
2465792.0,0.8464,0.0584,0.7739,0.7096,0.8325,0.8983,0.8834,0.8602,0.9092,0.8856,0.8546,0.8571
2482176.0,0.8458,0.0509,0.8351,0.7408,0.8565,0.8894,0.8646,0.896,0.895,0.8658,0.7622,0.8522
2498560.0,0.8485,0.0336,0.8472,0.8015,0.8293,0.8639,0.8718,0.8122,0.8945,0.8016,0.875,0.8882
2514944.0,0.8571,0.0328,0.8604,0.8009,0.8908,0.8584,0.8922,0.817,0.9028,0.8199,0.8667,0.8615
2531328.0,0.8681,0.0386,0.87,0.8099,0.9029,0.8777,0.9135,0.8434,0.8865,0.7913,0.8852,0.9002
2547712.0,0.8966,0.0284,0.8812,0.8591,0.9449,0.9318,0.9106,0.8594,0.9251,0.8803,0.8834,0.8906
2564096.0,0.9036,0.0233,0.9166,0.862,0.9056,0.9332,0.8916,0.8646,0.9155,0.9247,0.899,0.9232
2580480.0,0.9189,0.0274,0.9074,0.8905,0.9072,0.9724,0.8699,0.9122,0.9281,0.9396,0.9186,0.9433
2596864.0,0.9022,0.0398,0.8482,0.8581,0.8306,0.9476,0.9215,0.9012,0.9447,0.9137,0.9375,0.9187
2613248.0,0.868,0.0496,0.8306,0.7442,0.8554,0.8914,0.9023,0.8926,0.9391,0.8826,0.8762,0.8661
2629632.0,0.8556,0.0399,0.8279,0.7839,0.8903,0.8893,0.9046,0.8581,0.9038,0.8314,0.8072,0.8592
2646016.0,0.8643,0.0341,0.8698,0.8184,0.8916,0.8423,0.8993,0.8333,0.8995,0.806,0.8898,0.8927
2662400.0,0.8615,0.0316,0.8344,0.849,0.8817,0.8385,0.8978,0.8629,0.9148,0.7993,0.8716,0.8651
2678784.0,0.8862,0.0187,0.8939,0.8596,0.9191,0.8829,0.9127,0.8697,0.8979,0.8674,0.873,0.8854
2695168.0,0.9016,0.0325,0.8931,0.8526,0.9391,0.921,0.9037,0.8361,0.9247,0.8935,0.9163,0.9363
2711552.0,0.9244,0.0417,0.9022,0.8742,0.9758,0.9697,0.9078,0.8482,0.9706,0.9117,0.9609,0.9231
2727936.0,0.9396,0.0361,0.8802,0.8762,0.9729,0.985,0.9327,0.9367,0.9851,0.9361,0.9375,0.9534
2744320.0,0.9318,0.0455,0.9301,0.8813,0.8565,1.0023,0.8775,0.9188,0.9461,0.9772,0.9616,0.9667
2760704.0,0.8976,0.0411,0.903,0.8095,0.8612,0.9096,0.9463,0.9012,0.9501,0.8733,0.9391,0.8831
2777088.0,0.8682,0.0494,0.8765,0.7971,0.9152,0.8343,0.9055,0.9342,0.9326,0.8058,0.8234,0.8572
2793472.0,0.8811,0.0372,0.8996,0.8029,0.8934,0.8462,0.897,0.941,0.8871,0.8433,0.8995,0.9011
2809856.0,0.9027,0.0322,0.9139,0.8426,0.9264,0.8713,0.9264,0.9029,0.9383,0.8576,0.9115,0.9361
2826240.0,0.9064,0.0372,0.937,0.8252,0.9646,0.8789,0.8853,0.8919,0.9362,0.9026,0.9309,0.9109
2842624.0,0.9297,0.0424,0.9384,0.8323,0.9822,0.9507,0.913,0.8843,0.9634,0.9266,0.9356,0.9707
2859008.0,0.9519,0.0423,0.9245,0.8787,1.0057,0.9971,0.8852,0.94,0.9863,0.9682,0.9539,0.9797
2875392.0,0.9633,0.0416,0.9374,0.9087,1.0272,1.0347,0.9126,0.9265,0.9693,0.9849,0.9603,0.9717
2891776.0,0.9769,0.0425,0.9791,0.9515,0.9432,1.055,0.9242,0.9172,0.9894,0.978,0.9979,1.0338
2908160.0,0.9221,0.0783,0.8429,0.7486,0.8996,0.9277,0.9767,0.9319,0.9974,0.904,1.0429,0.9489
2924544.0,0.8892,0.0493,0.883,0.7884,0.9642,0.8782,0.9024,0.952,0.8797,0.8312,0.9171,0.8959
2940928.0,0.9311,0.0519,0.9317,0.8461,0.9892,0.9532,0.9929,0.9964,0.9236,0.8486,0.9277,0.9015
2957312.0,0.923,0.0272,0.9094,0.8534,0.9263,0.9484,0.9236,0.9264,0.963,0.9229,0.9235,0.9331
2973696.0,0.9334,0.0426,0.9465,0.8567,0.9914,0.9807,0.9119,0.9155,0.9326,0.9087,0.9941,0.8963
2990080.0,0.9466,0.0347,0.948,0.8652,0.9884,0.9743,0.9711,0.9133,0.9589,0.9278,0.9724,0.9467
3006464.0,0.9523,0.0363,0.8979,0.8976,0.9776,0.9913,0.93,0.9211,0.9489,0.9932,0.9885,0.9765
3022848.0,0.9682,0.0626,0.8978,0.8614,1.0284,1.027,0.9104,0.915,0.9979,0.9996,1.0529,0.9913
3039232.0,0.9623,0.0414,0.9177,0.8988,0.9937,1.0041,0.9064,0.9346,1.0025,0.9729,1.0118,0.9805
3055616.0,0.9554,0.0573,0.9034,0.8501,0.9269,0.9959,0.9159,0.9618,1.03,0.929,1.0308,1.0103
3072000.0,0.9278,0.054,0.8904,0.8082,0.9593,0.9475,0.969,0.9284,0.9657,0.9047,1.0125,0.8925
3088384.0,0.9349,0.0436,0.8997,0.8303,0.9483,0.9595,0.9681,0.9643,0.978,0.94,0.9631,0.8976
3104768.0,0.9368,0.0413,0.9298,0.8383,0.9684,0.9638,0.9251,0.9108,0.9707,0.9189,0.9924,0.9502
3121152.0,0.9594,0.0293,0.959,0.9025,0.9857,0.9725,0.9415,0.9617,0.9571,0.9402,1.0207,0.9533
3137536.0,0.9694,0.0499,0.9239,0.8583,1.0009,1.0608,0.9575,0.9592,0.978,0.9809,0.9903,0.9838
3153920.0,0.9946,0.042,0.9432,0.9268,1.0541,1.0564,0.9729,0.9815,1.0194,0.9734,1.0309,0.9872
3170304.0,0.9906,0.0471,0.9185,0.9046,1.0263,1.036,0.979,0.9616,1.0422,0.9854,1.0305,1.0224
3186688.0,1.0037,0.0401,0.9285,0.9583,1.0376,1.0544,0.9647,0.9997,0.9988,1.0198,1.0544,1.0206
3203072.0,0.9964,0.0511,0.9499,0.9487,0.9613,1.0906,0.9222,0.9729,1.0233,1.0172,1.0584,1.0194
3219456.0,0.9682,0.0651,0.9273,0.8971,1.0135,1.0103,1.0078,0.9573,1.0266,0.8853,1.0776,0.8796
3235840.0,0.9567,0.0319,0.9128,0.9028,0.973,1.0026,0.9277,0.9635,0.9662,0.9674,0.9996,0.9517
3252224.0,0.9863,0.0362,0.9273,0.942,0.9776,1.045,0.9641,1.0103,1.0109,0.957,1.0079,1.0205
3268608.0,0.9708,0.0377,0.9095,0.9035,1.0289,0.9643,0.9698,0.9934,0.9845,0.9651,1.0122,0.9766
3284992.0,0.9899,0.0525,0.8695,0.9551,1.0295,1.0698,1.0093,0.9907,0.9763,0.9905,1.0423,0.9657
3301376.0,1.007,0.0506,0.9284,0.9333,1.0248,1.0798,0.9483,1.0383,1.0089,1.045,1.0574,1.0063
3317760.0,1.0166,0.056,0.9288,0.9293,1.0587,1.1117,0.994,0.9867,1.0267,1.0669,1.0512,1.0124
3334144.0,1.0041,0.053,0.9733,0.8985,1.0347,1.0287,0.9461,0.9685,1.0198,1.0407,1.0842,1.0466
3350528.0,1.0157,0.0668,0.9554,0.9123,0.9562,1.1051,0.9656,0.9845,1.0744,1.0311,1.1147,1.0577
3366912.0,0.9777,0.0535,0.9247,0.9197,0.9804,1.008,0.9526,1.0137,1.0624,0.9478,1.0593,0.9081
3383296.0,1.0036,0.0425,0.9716,0.916,1.0448,1.0324,0.9974,1.0346,1.0048,0.9823,1.0729,0.9788
3399680.0,1.0008,0.0283,0.9463,0.9815,1.0396,1.0427,0.9899,0.9719,1.0088,1.0029,1.0195,1.0049
3416064.0,1.0196,0.0444,0.9596,0.9384,1.013,1.0464,0.9934,1.0249,1.0469,1.0221,1.0523,1.0986
3432448.0,1.0322,0.0488,0.9833,0.9783,1.0473,1.1128,1.0268,0.9561,1.015,1.0367,1.0996,1.0662
3448832.0,1.0229,0.0584,0.9301,1.0047,1.0908,1.1065,0.926,1.0112,1.0257,1.0035,1.0601,1.0708
3465216.0,1.0385,0.0466,0.9636,0.9682,1.0823,1.1236,1.05,1.0258,1.0426,1.0395,1.0731,1.0163
3481600.0,1.0268,0.037,1.0119,0.9775,1.0653,1.0492,0.9579,1.0342,1.0614,0.9988,1.0731,1.0389
