env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
814284.8,3.6655,0.1107,3.574,3.9097,3.5938,3.6343,3.6564,3.8193,3.5788,3.6301,3.7103,3.548
830668.8,3.7017,0.0974,3.5719,3.8773,3.6686,3.7597,3.6883,3.7387,3.7037,3.6011,3.8284,3.5791
847052.8,3.7661,0.1267,3.6449,4.0104,3.704,3.8597,3.7444,3.7603,3.7928,3.66,3.9153,3.5691
863436.8,3.7446,0.1435,3.6651,4.0417,3.7673,3.7102,3.8637,3.8325,3.5554,3.6765,3.7997,3.5344
879820.8,3.7164,0.1305,3.5107,3.9156,3.6918,3.7338,3.7278,3.9017,3.7282,3.6721,3.7815,3.5006
896204.8,3.7641,0.1272,3.5675,3.9167,3.6907,3.8824,3.7818,3.7145,3.8881,3.7336,3.9053,3.5607
912588.8,3.8039,0.148,3.6246,3.9135,3.744,3.9226,3.7533,3.8764,3.9281,3.6158,4.051,3.6099
928972.8,3.7976,0.1342,3.6326,3.984,3.8107,3.8336,3.8627,3.9389,3.858,3.6891,3.8424,3.5237
945356.8,3.804,0.1463,3.572,3.9321,3.766,3.8858,3.7555,3.9722,4.0054,3.7141,3.863,3.574
961740.8,3.836,0.1771,3.6338,3.9074,3.7338,3.9019,3.7812,3.9253,4.1962,3.693,4.0034,3.5836
978124.8,3.8869,0.2123,3.6471,4.1511,3.8353,4.0376,3.7593,3.9246,4.158,3.6701,4.1225,3.5638
994508.8,3.8976,0.1678,3.7565,4.1434,3.9289,3.953,3.7384,4.0257,4.0427,3.7913,4.0252,3.5707
1010892.8,3.9046,0.1922,3.7302,4.1235,3.8675,3.9307,3.8278,4.1126,4.1701,3.7965,3.9739,3.5137
1027276.8,3.9296,0.1801,3.774,4.0739,3.9239,3.9592,3.7931,3.9855,4.2703,3.701,4.1164,3.6983
1043660.8,3.9626,0.1741,3.8185,4.1655,4.0066,3.9919,3.8245,3.9541,4.2472,3.7757,4.1446,3.6974
1060044.8,3.9992,0.1821,3.9615,4.1453,4.1437,3.9792,3.8349,4.0263,4.2512,3.8674,4.1705,3.6124
1076428.8,3.9637,0.1764,3.7385,4.1926,4.0935,3.9209,3.8025,4.0998,4.1431,3.9948,4.0174,3.6338
1092812.8,3.965,0.16,3.7922,4.1067,4.0422,4.0429,3.8046,4.15,4.1615,3.8787,4.0012,3.6705
1109196.8,4.0373,0.1835,3.8673,4.2467,4.1655,4.101,3.858,4.1106,4.2994,3.9951,4.0589,3.67
1125580.8,4.105,0.2053,4.0491,4.3603,4.293,4.1706,3.8048,4.1907,4.2741,4.1059,4.1286,3.6727
1141964.8,4.0731,0.2281,3.8548,4.3008,4.2594,4.1278,3.7947,4.35,4.2346,4.1159,4.0679,3.625
1158348.8,4.0772,0.2041,3.9619,4.3723,3.9868,4.1767,3.7952,4.2498,4.2503,4.1157,4.1716,3.6921
1174732.8,4.1118,0.2154,4.0818,4.3483,4.0719,4.2078,3.8382,4.3243,4.36,4.0851,4.1497,3.6506
1191116.8,4.1174,0.1946,4.0767,4.3605,4.1116,4.1316,3.9477,4.3101,4.2812,4.1549,4.154,3.6459
1207500.8,4.1392,0.1962,3.9662,4.3626,4.1451,4.0106,3.9661,4.373,4.3666,4.2856,4.1387,3.7774
1223884.8,4.1315,0.1779,4.0249,4.3905,4.0915,4.1023,3.8893,4.3488,4.2504,4.2669,4.1308,3.8199
1240268.8,4.1625,0.1692,4.0605,4.3511,4.1753,4.1559,3.8961,4.302,4.3392,4.2485,4.2542,3.8423
1256652.8,4.2128,0.2096,4.124,4.394,4.1715,4.1854,3.8546,4.4089,4.4896,4.3315,4.3145,3.8544
1273036.8,4.1727,0.2202,3.9583,4.4158,4.2465,4.0964,3.803,4.4826,4.4197,4.2397,4.1565,3.9083
1289420.8,4.1829,0.1942,4.0836,4.415,4.1762,4.1416,3.8309,4.4737,4.2871,4.2882,4.2304,3.9019
1305804.8,4.2138,0.183,4.1858,4.397,4.0876,4.2275,3.9041,4.4317,4.4105,4.2922,4.2886,3.9131
1322188.8,4.2517,0.196,4.2155,4.488,4.1684,4.1402,3.9332,4.422,4.5191,4.3427,4.3366,3.9515
1338572.8,4.2633,0.1852,4.1649,4.4812,4.1354,4.2846,3.9392,4.478,4.4632,4.4168,4.2389,4.0311
1354956.8,4.2198,0.1953,4.0907,4.3717,4.1105,4.169,3.8776,4.5317,4.4017,4.4092,4.2254,4.0103
1371340.8,4.2365,0.1596,4.0664,4.312,4.1792,4.2686,3.9287,4.4782,4.4093,4.3491,4.2734,4.1002
1387724.8,4.2548,0.1546,4.1222,4.317,4.1732,4.2615,3.9669,4.4462,4.3987,4.427,4.3555,4.0794
1404108.8,4.2509,0.1693,4.0186,4.412,4.2063,4.1928,3.9578,4.4508,4.3626,4.4293,4.3638,4.1153
1420492.8,4.2465,0.1689,4.1193,4.2926,4.1456,4.1881,3.9517,4.4511,4.402,4.4317,4.4233,4.06
1436876.8,4.2731,0.1552,4.1646,4.3543,4.1479,4.2669,4.1178,4.4674,4.3077,4.462,4.4477,3.9948
1453260.8,4.28,0.1854,4.2578,4.3637,4.225,4.2763,4.0263,4.4373,4.3215,4.4916,4.5044,3.8965
1469644.8,4.2736,0.1641,4.2033,4.3638,4.1861,4.2245,4.0711,4.4347,4.3264,4.4811,4.4757,3.9693
1486028.8,4.2972,0.1586,4.1253,4.4019,4.2019,4.2494,4.1602,4.5277,4.3622,4.5142,4.392,4.0374
1502412.8,4.3155,0.1444,4.1545,4.3922,4.2053,4.406,4.1343,4.4641,4.3748,4.512,4.4177,4.0943
1518796.8,4.3026,0.1458,4.1854,4.3524,4.174,4.3639,4.0811,4.444,4.4292,4.4071,4.4945,4.0947
1535180.8,4.322,0.1708,4.1728,4.4192,4.3523,4.255,4.0691,4.4605,4.408,4.532,4.5164,4.0351
1551564.8,4.3196,0.1429,4.2324,4.4642,4.2912,4.2341,4.0399,4.4986,4.413,4.3804,4.4709,4.1716
1567948.8,4.348,0.1483,4.2161,4.4883,4.2915,4.3843,4.0676,4.5166,4.418,4.4845,4.4557,4.1575
1584332.8,4.3571,0.1751,4.2339,4.4491,4.2614,4.3605,4.021,4.5484,4.4496,4.525,4.57,4.152
1600716.8,4.3764,0.1533,4.1809,4.4335,4.3011,4.4413,4.1827,4.5774,4.5003,4.4735,4.5339,4.1396
1617100.8,4.3846,0.1314,4.2709,4.4334,4.3874,4.375,4.1488,4.476,4.4969,4.557,4.5067,4.1944
1633484.8,4.377,0.1485,4.2617,4.4555,4.2505,4.3421,4.1847,4.5209,4.4859,4.5843,4.528,4.1568
1649868.8,4.3762,0.1498,4.2516,4.4802,4.3314,4.4094,4.1236,4.4378,4.5006,4.5112,4.5737,4.1425
1666252.8,4.3905,0.1524,4.2317,4.3739,4.3453,4.417,4.1478,4.4876,4.5643,4.5551,4.5889,4.1931
1682636.8,4.3999,0.1481,4.306,4.4256,4.3653,4.2873,4.143,4.5151,4.5927,4.556,4.5701,4.2378
1699020.8,4.4022,0.1256,4.2445,4.3927,4.3024,4.4239,4.1864,4.5265,4.551,4.5723,4.4791,4.3436
1715404.8,4.3767,0.1154,4.3005,4.4161,4.3088,4.4294,4.152,4.5069,4.4548,4.5194,4.4443,4.2353
1731788.8,4.4043,0.1041,4.3956,4.4302,4.3981,4.3042,4.2406,4.4888,4.4869,4.5655,4.4849,4.2485
1748172.8,4.3759,0.1331,4.1396,4.4949,4.4425,4.3994,4.1663,4.4431,4.499,4.5057,4.4299,4.2391
1764556.8,4.3984,0.12,4.2219,4.4284,4.3511,4.4508,4.2663,4.3527,4.5553,4.5814,4.5085,4.2677
1780940.8,4.3986,0.1122,4.2798,4.5405,4.4274,4.3297,4.2713,4.4291,4.523,4.5371,4.4318,4.2165
1797324.8,4.426,0.1088,4.3754,4.5084,4.411,4.5212,4.1942,4.4638,4.5246,4.5082,4.4846,4.2687
1813708.8,4.4132,0.1273,4.2393,4.5129,4.3811,4.4047,4.1884,4.5002,4.6258,4.4827,4.4767,4.3203
1830092.8,4.4316,0.1313,4.2957,4.4145,4.4514,4.3823,4.2287,4.5197,4.5938,4.5932,4.5749,4.2619
1846476.8,4.4134,0.1164,4.3124,4.4728,4.3675,4.3297,4.2102,4.5409,4.5125,4.5573,4.5259,4.3045
1862860.8,4.4395,0.1055,4.3805,4.5087,4.3615,4.3957,4.3059,4.4415,4.5621,4.5595,4.5946,4.2854
1879244.8,4.4276,0.1242,4.441,4.4848,4.3511,4.2747,4.2222,4.3975,4.5413,4.6519,4.5382,4.373
1895628.8,4.4485,0.1016,4.3446,4.5764,4.4145,4.3472,4.2955,4.4896,4.5512,4.6038,4.4773,4.3845
1912012.8,4.4452,0.0822,4.3698,4.5116,4.4249,4.3121,4.3422,4.4943,4.5281,4.5763,4.4804,4.4125
1928396.8,4.4681,0.0853,4.3517,4.5155,4.4926,4.4326,4.3088,4.4622,4.5609,4.6024,4.5152,4.4388
1944780.8,4.4608,0.1094,4.2687,4.517,4.5026,4.437,4.3356,4.51,4.4483,4.6401,4.5894,4.3588
1961164.8,4.4446,0.1066,4.2486,4.5497,4.4711,4.5635,4.3159,4.3138,4.5149,4.5065,4.5274,4.4347
1977548.8,4.4728,0.0908,4.3105,4.5191,4.4826,4.4039,4.3774,4.441,4.5466,4.6047,4.5968,4.4459
1993932.8,4.4511,0.1006,4.2817,4.555,4.4301,4.4523,4.3305,4.3498,4.5529,4.5506,4.5766,4.4312
2010316.8,4.4969,0.0677,4.407,4.6236,4.5243,4.4559,4.4714,4.4439,4.4487,4.5205,4.6067,4.4673
2026700.8,4.5034,0.0909,4.4411,4.6276,4.5363,4.3441,4.4642,4.4511,4.5095,4.5655,4.6585,4.4358
2043084.8,4.5223,0.0688,4.3853,4.6458,4.489,4.4884,4.4871,4.5327,4.5211,4.5706,4.6049,4.4982
2059468.8,4.5325,0.0598,4.4921,4.6403,4.5273,4.4883,4.4961,4.5248,4.5458,4.5378,4.6333,4.439
2075852.8,4.5187,0.0563,4.4834,4.5784,4.4581,4.512,4.4623,4.4813,4.5212,4.5684,4.6401,4.4816
2092236.8,4.5365,0.057,4.4362,4.6077,4.5701,4.4658,4.4775,4.5136,4.5428,4.5726,4.6008,4.5782
2108620.8,4.517,0.0589,4.5037,4.6449,4.4454,4.4975,4.5491,4.507,4.5807,4.49,4.5168,4.4351
2125004.8,4.5146,0.0653,4.474,4.5856,4.5213,4.581,4.5026,4.3853,4.5254,4.5387,4.5994,4.4328
2141388.8,4.5305,0.0597,4.479,4.5758,4.4892,4.6028,4.4399,4.4914,4.5575,4.6367,4.5471,4.4857
2157772.8,4.5224,0.0703,4.4211,4.5422,4.4917,4.6466,4.4222,4.5307,4.529,4.5835,4.5935,4.4634
2174156.8,4.5502,0.065,4.4682,4.5684,4.5305,4.6847,4.5734,4.4667,4.5436,4.5986,4.5903,4.4778
2190540.8,4.5104,0.0725,4.3537,4.5371,4.4979,4.5556,4.5302,4.496,4.5027,4.5503,4.6431,4.4378
2206924.8,4.5328,0.0679,4.478,4.5701,4.4753,4.684,4.5265,4.4743,4.5279,4.5561,4.5924,4.4432
2223308.8,4.5469,0.1003,4.4138,4.6793,4.4034,4.6441,4.5734,4.4219,4.5905,4.6058,4.6483,4.4888
2239692.8,4.5259,0.0822,4.3392,4.633,4.4884,4.6036,4.5345,4.4585,4.496,4.5404,4.6115,4.5537
2256076.8,4.5228,0.0835,4.387,4.5938,4.3865,4.622,4.4963,4.5049,4.5724,4.4813,4.6308,4.5529
2272460.8,4.5175,0.0427,4.4332,4.5565,4.4943,4.5425,4.5415,4.507,4.4723,4.4921,4.5617,4.5735
2288844.8,4.565,0.0748,4.4894,4.7133,4.488,4.6398,4.5336,4.4823,4.5426,4.5283,4.5873,4.6457
2305228.8,4.5554,0.0779,4.5964,4.5507,4.4331,4.6881,4.4706,4.4725,4.6068,4.5189,4.5709,4.6456
2321612.8,4.5524,0.0643,4.5759,4.6066,4.51,4.5899,4.4703,4.487,4.5806,4.5268,4.4894,4.6874
2337996.8,4.5226,0.0572,4.5435,4.5375,4.4976,4.6356,4.5208,4.4627,4.4547,4.4431,4.5498,4.5806
2354380.8,4.5379,0.0619,4.5295,4.5606,4.5369,4.5821,4.5738,4.4801,4.4141,4.5002,4.5433,4.6579
2370764.8,4.5256,0.0711,4.5177,4.5367,4.4918,4.653,4.5894,4.455,4.4478,4.4335,4.5097,4.6213
2387148.8,4.5406,0.0864,4.4795,4.6107,4.4747,4.6739,4.619,4.5571,4.3894,4.498,4.4731,4.6311
2403532.8,4.5283,0.0657,4.4636,4.5421,4.5579,4.5758,4.6343,4.5287,4.4562,4.4038,4.531,4.5893
2419916.8,4.5253,0.0622,4.4995,4.5517,4.466,4.6264,4.5535,4.5789,4.4027,4.469,4.5407,4.5646
2436300.8,4.5728,0.0582,4.5514,4.5756,4.5659,4.5815,4.5981,4.6569,4.5064,4.4464,4.6299,4.616
2452684.8,4.566,0.065,4.5203,4.6257,4.4923,4.5545,4.6271,4.6459,4.4838,4.4734,4.6156,4.6215
2469068.8,4.5498,0.0657,4.5407,4.5362,4.5617,4.6171,4.5622,4.5863,4.4341,4.43,4.632,4.5973
2485452.8,4.5775,0.0381,4.573,4.6006,4.5634,4.5473,4.5511,4.5964,4.5332,4.5689,4.5658,4.6756
2501836.8,4.5513,0.0387,4.5271,4.5888,4.483,4.5712,4.5846,4.5957,4.5245,4.5116,4.597,4.529
2518220.8,4.5535,0.0437,4.5118,4.571,4.5297,4.554,4.6079,4.4735,4.5368,4.5352,4.6253,4.5901
2534604.8,4.5657,0.0442,4.5239,4.581,4.5661,4.5099,4.5927,4.5007,4.6067,4.5307,4.62,4.6258
2550988.8,4.5564,0.0368,4.5111,4.6241,4.5216,4.5405,4.6001,4.5393,4.5679,4.5568,4.5902,4.5124
2567372.8,4.5695,0.0695,4.5773,4.6574,4.577,4.5453,4.6068,4.3851,4.5556,4.56,4.621,4.6091
2583756.8,4.5616,0.0633,4.5302,4.6075,4.524,4.536,4.6929,4.493,4.539,4.4797,4.6351,4.5785
2600140.8,4.5472,0.068,4.5681,4.6935,4.513,4.5313,4.5467,4.5328,4.4721,4.4583,4.6384,4.5174
2616524.8,4.5567,0.0606,4.5753,4.6167,4.4903,4.4436,4.5689,4.4813,4.5907,4.5801,4.6442,4.576
2632908.8,4.5658,0.0644,4.5735,4.6527,4.4855,4.4564,4.5423,4.521,4.6139,4.5404,4.6301,4.6418
2649292.8,4.6008,0.0736,4.5998,4.7524,4.4931,4.5989,4.6032,4.5095,4.6522,4.5283,4.658,4.6121
2665676.8,4.5926,0.0909,4.5357,4.7703,4.5317,4.5188,4.6423,4.439,4.5972,4.5578,4.6807,4.6521
2682060.8,4.566,0.0801,4.5815,4.7464,4.5073,4.5259,4.568,4.4591,4.5403,4.5136,4.6715,4.5462
2698444.8,4.5695,0.0857,4.553,4.6984,4.517,4.4785,4.6315,4.4017,4.5639,4.5653,4.6798,4.6056
2714828.8,4.5457,0.0983,4.5467,4.6735,4.5221,4.5173,4.5632,4.2952,4.569,4.5405,4.6683,4.5612
2731212.8,4.5715,0.0903,4.5959,4.7581,4.5577,4.5497,4.5057,4.4086,4.5401,4.5218,4.6706,4.6069
2747596.8,4.5546,0.1226,4.5702,4.7453,4.5532,4.6013,4.5617,4.2617,4.4878,4.481,4.6276,4.6564
2763980.8,4.5512,0.1128,4.535,4.73,4.5068,4.5694,4.5792,4.2922,4.4794,4.5398,4.6837,4.596
2780364.8,4.5524,0.1196,4.5036,4.7243,4.5034,4.5724,4.5373,4.2861,4.4976,4.5339,4.6854,4.6796
2796748.8,4.5692,0.1409,4.5419,4.7676,4.5625,4.5756,4.6332,4.2177,4.5386,4.4966,4.687,4.6718
2813132.8,4.5485,0.1515,4.5269,4.7349,4.5097,4.6564,4.5702,4.1583,4.4861,4.5275,4.6432,4.6721
2829516.8,4.5475,0.1687,4.5857,4.762,4.5742,4.6061,4.5499,4.1101,4.4448,4.5058,4.6577,4.679
2845900.8,4.5537,0.1584,4.4606,4.6812,4.5205,4.6423,4.622,4.1427,4.5268,4.5518,4.7341,4.6549
2862284.8,4.5494,0.1474,4.4156,4.6926,4.5654,4.5869,4.5396,4.2112,4.4843,4.5584,4.7062,4.7334
2878668.8,4.5558,0.1334,4.4826,4.6929,4.5688,4.5827,4.6639,4.2109,4.5155,4.531,4.6397,4.6701
2895052.8,4.5391,0.1218,4.4596,4.7295,4.5134,4.5713,4.5744,4.335,4.4613,4.4093,4.7171,4.6205
2911436.8,4.5785,0.0945,4.5913,4.7166,4.5023,4.6217,4.5967,4.3636,4.5403,4.5747,4.6984,4.5794
2927820.8,4.581,0.119,4.6828,4.7924,4.49,4.5742,4.5695,4.3372,4.5339,4.5208,4.6863,4.6234
2944204.8,4.5691,0.0987,4.541,4.7344,4.4958,4.5512,4.6119,4.3891,4.5293,4.4918,4.6804,4.6658
2960588.8,4.581,0.087,4.559,4.7038,4.5667,4.5993,4.5417,4.401,4.5793,4.505,4.7044,4.6497
2976972.8,4.5705,0.0897,4.5788,4.7074,4.5364,4.5884,4.5958,4.3912,4.4831,4.5283,4.7027,4.5928
2993356.8,4.5783,0.0762,4.5651,4.6986,4.5235,4.6422,4.605,4.4327,4.4823,4.581,4.6436,4.6086
3009740.8,4.5897,0.0969,4.6204,4.7594,4.5161,4.6255,4.6408,4.418,4.5278,4.4926,4.699,4.5976
3026124.8,4.5685,0.0626,4.5806,4.6932,4.5497,4.615,4.4518,4.5011,4.5815,4.5448,4.6125,4.555
3042508.8,4.6039,0.0834,4.5604,4.7735,4.5022,4.6799,4.5553,4.4928,4.5695,4.5927,4.6821,4.6309
3058892.8,4.5896,0.0906,4.5794,4.7473,4.5172,4.6724,4.5953,4.4458,4.5198,4.5003,4.6884,4.63
3075276.8,4.5929,0.0928,4.5572,4.7395,4.5875,4.7163,4.5767,4.3924,4.5667,4.5475,4.6616,4.5837
3091660.8,4.6094,0.1034,4.5908,4.8126,4.5809,4.6262,4.6162,4.4687,4.5967,4.4376,4.7277,4.6364
3108044.8,4.5915,0.0632,4.5929,4.6919,4.5229,4.6063,4.5676,4.529,4.6027,4.4849,4.6634,4.6532
3124428.8,4.5926,0.0827,4.5662,4.7075,4.5747,4.6435,4.621,4.3979,4.5814,4.5284,4.6787,4.6269
3140812.8,4.5849,0.0779,4.5501,4.7167,4.6022,4.5865,4.5451,4.413,4.5666,4.5643,4.6731,4.6311
3157196.8,4.5641,0.1048,4.5539,4.6649,4.5382,4.53,4.529,4.3677,4.6267,4.4472,4.754,4.6294
3173580.8,4.5846,0.1079,4.6393,4.7377,4.6182,4.6105,4.438,4.3592,4.6307,4.5137,4.6383,4.6606
3189964.8,4.577,0.0884,4.5545,4.6501,4.4951,4.5403,4.5066,4.4304,4.6655,4.5703,4.7467,4.611
3206348.8,4.5837,0.0693,4.5326,4.6679,4.5478,4.6051,4.5555,4.4436,4.6131,4.5665,4.7048,4.6005
3222732.8,4.6161,0.0989,4.5299,4.7062,4.6011,4.7104,4.4974,4.4539,4.6971,4.5431,4.7483,4.6735
3239116.8,4.5914,0.107,4.494,4.7612,4.6394,4.6243,4.4498,4.4183,4.6608,4.522,4.6715,4.6732
3255500.8,4.5941,0.0985,4.5611,4.6226,4.5496,4.6852,4.514,4.4626,4.6435,4.472,4.8003,4.6298
3271884.8,4.5981,0.0934,4.588,4.6623,4.5221,4.6175,4.4599,4.4567,4.7126,4.5535,4.7034,4.7055
3288268.8,4.6083,0.0859,4.5974,4.7131,4.4923,4.5874,4.534,4.4813,4.7194,4.5772,4.7027,4.6785
3304652.8,4.6068,0.1013,4.6418,4.688,4.4125,4.6506,4.5669,4.4924,4.6816,4.5017,4.7138,4.7182
3321036.8,4.6224,0.0927,4.6474,4.7559,4.5283,4.6729,4.5567,4.4363,4.6308,4.5776,4.7019,4.7159
3337420.8,4.6005,0.1018,4.6654,4.7049,4.5435,4.5739,4.5082,4.4103,4.5992,4.5372,4.7607,4.7017
3353804.8,4.6097,0.0913,4.7069,4.6906,4.6179,4.5504,4.5514,4.3972,4.6039,4.5877,4.6967,4.6947
3370188.8,4.5948,0.0971,4.6968,4.6755,4.5072,4.5204,4.5343,4.4181,4.7006,4.5369,4.6968,4.6612
3386572.8,4.6135,0.1064,4.6426,4.7554,4.5221,4.6027,4.4756,4.4794,4.6208,4.5341,4.7854,4.7172
3402956.8,4.596,0.0862,4.5934,4.6743,4.5239,4.6746,4.5012,4.4365,4.6983,4.5396,4.6404,4.6778
3419340.8,4.6069,0.1362,4.7126,4.8536,4.5794,4.5178,4.4736,4.3381,4.687,4.5765,4.6456,4.6844
