env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
879820.8,153.1658,18.4288,126.0966,180.4453,171.4137,163.6328,169.3474,147.7031,153.3701,128.2588,130.6447,160.7458
896204.8,165.5334,33.6769,131.9701,180.3128,230.1958,180.0578,215.5826,154.8141,138.6241,127.3968,138.083,158.2968
912588.8,168.1295,31.458,141.7177,170.4762,230.1958,181.3773,215.5826,172.077,140.4109,133.2597,140.6422,155.5557
928972.8,173.6684,30.2088,149.7283,161.216,230.1958,183.961,215.5826,200.3871,157.4805,140.5001,152.5653,145.0675
945356.8,185.2368,46.5663,156.0421,154.4713,230.1958,285.5638,215.5826,214.0375,167.5192,143.3555,156.5562,129.0436
961740.8,190.6393,45.7771,177.0124,157.453,230.1958,285.5638,214.6903,232.163,172.7817,143.9635,159.6674,132.9024
978124.8,195.4275,44.1081,184.8269,160.2822,230.1958,285.5638,214.6903,242.5477,179.6359,154.9864,163.2235,138.3225
994508.8,200.9047,41.9757,193.8689,171.16,230.1958,285.5638,211.1682,250.3743,196.3942,160.0667,165.8147,144.4405
1010892.8,206.3398,43.2523,196.7272,176.4258,230.1958,285.5638,207.3934,274.7018,208.5635,160.9664,168.604,154.2568
1027276.8,221.5416,40.7824,215.1281,185.6487,230.1958,285.5638,201.2797,277.7101,264.1774,219.7378,169.7533,166.2211
1043660.8,228.8351,44.6033,225.1938,188.3238,230.1958,285.5638,190.0225,317.2733,264.1774,218.4703,170.1392,198.9908
1060044.8,232.8793,45.2996,268.162,200.8142,230.1958,285.0801,172.6374,310.2569,264.1774,218.4703,167.7257,211.2736
1076428.8,235.763,44.6537,257.8478,263.1284,230.1958,285.0801,152.0478,293.911,264.1774,218.4703,167.7257,225.0458
1092812.8,228.0412,47.379,238.7909,263.1284,230.1958,281.292,124.2307,275.4952,264.1774,218.4703,166.996,217.6349
1109196.8,225.8176,45.3356,222.3046,263.1284,230.1958,281.292,125.3078,254.9953,264.1774,218.4703,166.357,231.9469
1125580.8,221.5495,45.4071,195.1188,263.1284,230.1958,281.0324,125.6638,242.2656,264.1774,217.4075,166.357,230.1481
1141964.8,220.9044,52.1715,164.5683,263.1284,229.2545,281.0324,127.5702,211.3674,262.176,217.4075,163.0178,289.5213
1158348.8,213.674,57.4083,123.0956,259.4693,229.2545,280.587,138.0694,184.8027,262.176,213.3658,156.3987,289.5213
1174732.8,207.6922,61.7551,112.6182,259.4693,227.9596,276.0315,147.8593,143.611,262.176,212.8961,144.7797,289.5213
1191116.8,205.9998,62.1148,130.687,259.4693,228.3072,274.019,162.813,132.5869,257.7158,209.0382,116.174,289.1875
1207500.8,207.2917,59.0214,135.2757,257.2245,228.3072,270.8768,167.0185,146.1485,254.3618,208.7982,115.718,289.1875
1223884.8,209.1954,53.5151,138.2679,254.4346,228.3072,262.6046,179.8525,164.9539,249.952,202.54,122.4759,288.5654
1240268.8,207.1745,47.2813,141.755,255.2303,228.3006,219.9065,190.8786,175.9258,246.616,199.0726,128.6259,285.4341
1256652.8,202.3181,46.2155,149.2112,254.7257,229.3888,150.9071,202.0156,184.7563,239.8825,194.7933,136.0971,281.4036
1273036.8,199.8936,43.8198,149.4064,250.6299,227.2478,156.353,207.9986,188.6052,226.3582,181.6911,134.0813,276.5649
1289420.8,201.5801,37.3841,161.0386,248.3011,215.903,173.9419,211.5107,202.9539,214.8254,170.4813,145.7985,271.0465
1305804.8,196.3834,37.0463,158.6758,238.275,209.9745,181.3566,206.237,209.1615,191.7168,145.6892,152.912,269.8354
1322188.8,193.2451,33.9899,154.4838,231.5701,190.0018,194.9235,196.6077,216.8383,179.7277,156.6117,150.3524,261.3341
1338572.8,190.368,34.2479,163.1048,221.1061,168.9982,211.5567,166.3632,236.2422,156.1537,169.8973,158.0688,252.1895
1354956.8,185.6213,39.2897,148.694,208.5893,168.6286,227.9673,121.4448,244.014,150.8412,172.7684,177.6711,235.5947
1371340.8,184.613,35.6891,159.602,186.1255,175.712,232.18,108.8714,229.3724,168.449,182.2516,177.5883,225.9781
1387724.8,188.3655,36.9295,164.5466,193.0225,180.1967,242.9089,103.5135,236.3009,182.1457,185.4065,185.8963,209.7178
1404108.8,194.5822,37.6323,164.675,202.3402,221.132,252.5943,107.216,230.9213,186.7309,201.0295,193.4985,185.6838
1420492.8,195.7668,41.5832,164.8408,206.3058,221.132,257.8174,110.3615,239.8521,196.2568,216.9275,193.5746,150.5995
1436876.8,200.8825,42.1039,157.3092,211.468,221.132,260.5786,118.1624,248.2888,213.2477,224.1091,197.8203,156.7086
1453260.8,201.8087,45.8908,142.7051,208.2734,221.132,275.5245,120.4995,255.6412,204.999,223.2978,205.6909,160.3232
1469644.8,205.8198,50.695,127.7414,235.259,221.132,273.944,121.3322,259.3735,214.0196,243.4782,204.7703,157.1483
1486028.8,204.6597,51.1384,119.3566,224.2087,221.132,269.4703,121.2453,264.4415,224.8617,242.2397,194.5639,165.0776
1502412.8,208.0756,51.8964,121.7735,239.0241,221.132,266.5978,130.6059,272.3439,230.9842,249.5179,186.3739,162.4031
1518796.8,211.5673,54.2952,121.0971,277.4804,221.132,252.9977,135.8896,266.7945,241.539,256.6522,179.7097,162.381
1535180.8,215.3986,60.9221,119.5745,294.8121,221.132,237.4623,138.9655,271.1965,280.6909,264.2406,161.9498,163.9617
1551564.8,212.2508,60.7738,120.7194,295.0751,221.132,190.7288,147.5775,280.8053,280.6909,260.394,149.3069,176.0776
1567948.8,202.6788,71.4432,119.9735,315.3318,221.132,105.0294,144.8092,270.3672,280.6909,257.5487,144.9837,166.9213
1584332.8,205.5404,76.6029,119.853,352.2167,221.132,107.6747,137.864,261.5911,280.6909,253.2178,147.9756,173.1877
1600716.8,202.0865,75.4248,119.5451,352.2167,221.132,105.7314,134.2879,247.488,280.6909,239.6393,152.5957,167.5377
1617100.8,201.7523,72.9869,117.0484,349.6187,221.132,115.3742,124.8855,236.4497,280.6909,232.344,163.0043,176.9754
1633484.8,196.5025,71.667,116.2932,346.8009,221.132,113.7828,125.02,221.5306,280.6909,208.6657,166.5295,164.5795
1649868.8,197.3929,68.5544,118.4213,338.8594,221.4267,126.3724,116.3765,223.553,281.7014,176.9031,180.1044,190.2111
1666252.8,194.7502,68.4356,117.615,332.2224,221.4267,130.8915,123.4016,233.8755,280.9333,142.4048,175.2759,189.4558
1682636.8,194.6756,67.2613,119.0482,326.8955,220.906,133.4693,121.1415,235.4357,280.9333,141.1765,184.359,183.3907
1699020.8,195.4598,65.7483,116.7829,321.7291,219.5024,136.6236,122.6097,242.5166,277.6951,144.9486,190.771,181.419
1715404.8,195.5397,63.4146,115.2449,310.1867,219.5024,137.0413,128.7179,248.3537,276.7274,147.6226,198.3015,173.6984
1731788.8,195.8814,61.0074,113.4678,298.6873,217.1989,145.852,132.2227,253.3139,275.5074,148.8743,207.294,166.3958
1748172.8,192.2196,61.0278,104.9253,284.4409,217.1989,143.7765,140.173,264.022,270.6753,152.7808,201.7972,142.4066
1764556.8,186.1904,60.7817,99.4895,247.6574,216.3605,146.8299,133.2645,272.2498,266.8709,162.1639,205.2153,111.8028
1780940.8,179.5544,57.7576,90.2564,207.097,214.0395,149.2841,140.3607,270.2193,262.3797,153.1391,198.7687,109.9991
1797324.8,175.8288,58.3711,84.6115,176.9393,210.9207,153.2612,136.4509,280.0147,256.2963,158.2339,192.9962,108.563
1813708.8,176.4313,57.9808,82.3937,188.9521,205.6008,154.41,141.5806,282.092,253.3654,162.6599,185.4783,107.7803
1830092.8,178.4786,58.7301,79.548,215.0473,198.6886,155.4818,140.8359,283.8396,251.5408,163.0585,183.8963,112.8488
1846476.8,176.5075,57.1086,83.1901,210.9731,179.5245,152.6777,145.4547,287.5248,245.9616,166.173,179.6293,113.9658
1862860.8,179.5673,60.9076,81.3126,226.555,181.1307,146.8618,144.544,295.4599,254.4709,176.6789,170.8194,117.8397
1879244.8,181.4546,63.8786,84.1374,234.2937,186.6968,138.3137,144.4214,296.3915,267.3934,183.6324,163.9561,115.3095
1895628.8,184.2417,68.7965,84.3713,251.4039,195.9085,133.8664,135.7513,305.6522,274.2407,185.4456,156.3357,119.4411
1912012.8,185.407,70.6131,88.7219,253.2889,203.443,139.3936,134.1404,310.0784,279.5432,184.8145,143.7751,116.8709
1928396.8,184.439,70.56,87.6465,252.569,203.443,143.396,130.9835,310.6421,275.278,183.8775,142.1694,114.3855
1944780.8,185.7064,69.4227,89.6193,252.2915,203.443,139.3915,129.0754,313.1241,269.6164,191.2105,147.7105,121.5816
1961164.8,186.4704,71.7476,85.5159,264.8543,203.443,141.0114,125.3489,310.4316,273.2859,196.7402,139.6512,124.4217
1977548.8,183.3295,70.0958,88.0334,268.5049,203.443,143.5592,125.4405,308.9427,262.7689,166.2088,138.2811,128.1128
1993932.8,183.3231,72.0097,85.2143,272.9879,203.443,141.8811,124.8554,307.2505,272.6062,149.1956,141.591,134.2063
2010316.8,182.6896,73.5589,85.6996,263.7356,203.443,143.49,121.456,310.8632,282.7948,138.0996,145.7731,131.5416
2026700.8,182.7775,72.6169,83.0994,266.9708,203.443,141.6413,124.7928,309.8857,275.5951,143.5577,148.1255,130.6638
2043084.8,185.9669,78.9558,82.3101,288.0605,203.443,142.2965,127.8349,301.2556,305.6138,141.9834,149.56,117.3116
2059468.8,181.7437,79.5611,85.4858,276.9657,203.443,145.4507,124.3839,297.9786,305.6138,115.1439,159.2995,103.6725
2075852.8,181.7172,80.0955,86.0592,290.705,203.443,140.4541,126.8954,287.7981,305.6138,118.3806,158.5093,99.3134
2092236.8,182.6347,82.4516,86.4436,303.2161,203.443,137.4873,119.3572,288.1626,305.6138,120.7547,164.696,97.1726
2108620.8,182.6389,80.8177,87.0142,301.5379,203.443,140.6432,126.1804,282.9391,305.6138,121.8203,159.6422,97.5553
2125004.8,182.5659,78.639,89.7684,297.0616,203.443,142.2323,122.5737,275.8622,305.6138,123.6518,165.7013,99.7511
2141388.8,182.004,77.835,90.809,293.1888,201.6328,141.752,113.5193,274.1829,305.6138,129.6611,168.3349,101.3459
2157772.8,182.321,76.6658,89.4588,291.7705,202.7526,141.925,109.527,270.6433,302.2019,132.2533,178.6718,104.0057
2174156.8,179.9665,74.8732,94.1855,281.4828,202.3306,135.7917,107.3874,270.0709,300.6902,129.9005,171.3648,106.4605
2190540.8,179.3825,73.2396,93.1699,268.9504,203.7688,123.9537,109.9527,272.4008,299.3916,138.1134,174.8829,109.2404
2206924.8,175.8161,71.886,96.1223,251.2881,203.7688,117.9584,101.3287,273.304,296.6003,135.2272,171.4987,111.0645
2223308.8,174.7692,68.7014,95.2885,223.4096,205.7804,120.4507,102.5991,272.9883,296.8989,139.5981,175.8607,114.818
2239692.8,172.5212,68.4644,95.0648,199.5865,204.9285,119.0148,102.6135,284.7688,294.5062,138.0217,165.3744,121.3327
2256076.8,171.3175,67.9379,96.6294,191.1487,206.2349,118.125,100.3513,283.2142,292.9051,136.6435,167.3679,120.5546
2272460.8,174.3687,66.0725,95.547,203.9161,206.2584,122.7465,103.9726,278.0992,290.9288,142.0176,176.1939,124.0072
2288844.8,175.4809,68.8175,94.6699,214.5693,206.5456,120.2037,104.8109,292.5285,290.4427,145.083,155.8618,130.0939
2305228.8,173.6899,68.7331,98.6486,203.554,202.2011,122.2557,105.2289,301.7438,285.6688,139.2357,145.022,133.3407
2321612.8,174.1649,67.4837,98.9461,195.1799,202.4828,121.6697,108.1967,306.9913,278.2927,138.7802,154.4149,136.6946
2337996.8,173.0564,66.2275,99.3441,200.2462,201.1244,124.2984,102.7189,300.0926,275.8864,138.4976,144.8949,143.4601
2354380.8,175.5818,69.6081,101.5182,212.8696,197.5767,126.8394,108.3302,314.4394,278.8266,136.9932,131.4902,146.9342
2370764.8,177.7307,70.7846,106.4905,209.0701,190.2112,125.2866,107.1842,331.0219,274.3014,139.2048,147.5039,147.0324
2387148.8,178.1001,66.0852,108.4096,220.7536,204.7567,124.2882,108.936,307.257,270.9761,148.732,139.2791,147.613
2403532.8,178.9592,67.1691,111.2899,218.0641,204.6499,123.7808,109.5249,320.7634,263.2171,145.035,142.497,150.77
2419916.8,181.2035,68.308,115.4837,223.1629,213.2359,123.8488,106.2559,314.1622,276.6922,143.8123,137.52,157.8614
2436300.8,186.0198,70.4919,118.0512,228.9611,245.7399,121.9716,107.5916,313.7831,278.3469,146.8655,136.1913,162.6956
2452684.8,187.9492,71.5639,121.4127,230.9536,245.7399,121.3145,110.3838,322.0573,279.1736,145.6966,137.7005,165.0593
2469068.8,189.7978,73.0168,123.8686,235.8024,245.7399,118.3524,106.3415,322.9554,286.6164,150.8674,139.0791,168.3544
2485452.8,192.836,76.351,131.2178,235.3313,245.7399,112.6355,105.3088,332.7702,299.6684,161.7879,136.1677,167.7329
2501836.8,194.4382,77.9476,135.6555,243.1858,245.7399,105.5908,105.1253,336.3006,300.4149,160.6877,134.0537,177.6282
2518220.8,196.0319,76.1822,139.1937,246.4301,245.7399,104.3585,108.6589,322.1492,309.8891,172.8977,132.3917,178.6102
2534604.8,196.3269,75.5763,141.6923,249.1999,238.1638,106.417,106.9333,315.0259,316.4328,174.3801,130.1052,184.9191
2550988.8,198.9102,76.2162,145.6047,247.1386,238.1638,108.4013,109.5512,315.693,326.4958,181.9975,129.2277,186.8289
2567372.8,201.5629,75.6218,151.1996,249.7998,236.7019,109.7612,109.5264,309.9842,333.5436,188.0549,132.3801,194.6773
2583756.8,200.9396,73.467,155.2591,253.4529,236.7019,114.0208,114.4828,294.1253,333.5436,182.189,122.2251,203.3955
2600140.8,203.9701,70.9897,158.2891,254.1574,236.7019,121.1548,114.9007,285.4608,333.5436,191.9096,125.5299,218.0533
2616524.8,204.0639,69.9105,161.6252,253.4284,236.7019,120.1772,115.5617,277.4373,333.5436,194.3687,125.7346,222.0607
2632908.8,202.4875,67.1371,162.8158,244.9785,236.7019,123.2274,119.2678,266.9539,331.6061,187.4483,126.6794,225.1961
2649292.8,201.8265,66.9239,165.3922,241.4523,234.8974,127.8765,115.1188,262.9856,331.6061,178.5008,126.6044,233.831
2665676.8,201.3548,65.6554,169.5149,225.628,236.1893,129.6322,119.1951,253.8125,332.0528,189.929,117.9139,239.6803
2682060.8,202.4623,63.5796,168.5681,220.0415,236.1893,128.7141,122.2499,245.4749,329.4016,201.2662,125.2368,247.4805
2698444.8,202.0724,64.4716,170.2905,209.7696,237.9353,128.803,116.4612,242.3126,330.4753,200.9949,127.8269,255.8548
2714828.8,203.4131,64.0029,171.7694,214.5203,237.6752,129.8945,124.6919,238.5598,331.4868,203.5779,123.4662,258.4892
2731212.8,207.5677,65.8944,173.3118,236.6422,234.5671,133.2293,121.6073,247.6256,331.5123,202.5145,124.6849,269.9824
2747596.8,208.5743,67.5822,175.3884,235.3798,230.0769,134.8051,115.8576,256.1588,334.0063,210.0173,122.5723,271.4801
2763980.8,209.4655,65.3167,180.0046,230.7641,225.9784,137.0296,124.5179,252.3133,332.5011,211.8622,124.2087,275.4749
2780364.8,206.0173,65.8077,179.7263,237.18,199.0514,139.1671,121.6169,240.6365,331.0616,199.9559,124.8577,286.9193
2796748.8,207.6152,64.7172,181.1269,242.291,198.6478,137.1877,123.5304,252.8921,326.5046,199.8318,130.8383,283.3018
2813132.8,210.6855,65.3935,189.8326,227.5861,210.2979,137.4547,121.5847,259.6609,328.5129,201.6318,136.6069,293.6868
2829516.8,213.0763,66.3532,191.7806,240.3989,217.8309,134.4143,123.937,252.157,329.9192,204.6848,136.039,299.601
2845900.8,215.4311,67.6679,190.9951,248.1775,226.7413,131.7227,120.4726,252.9555,330.2181,213.1549,138.2729,301.6007
2862284.8,218.7909,68.9598,195.5705,243.6812,230.9837,128.2782,124.2623,260.9674,332.5483,214.5664,144.2876,312.7632
2878668.8,222.483,72.2536,194.7278,258.1761,243.7545,129.2585,124.6828,264.4391,342.988,208.0077,143.1819,315.6139
2895052.8,224.2307,71.8712,196.3086,264.4742,263.9612,128.4991,129.9875,265.3961,334.7113,205.899,138.8326,314.2372
2911436.8,224.5431,73.2425,201.9333,255.4155,285.2489,130.4079,130.2308,260.4412,334.7708,199.0638,132.7175,315.2014
2927820.8,229.9424,76.7418,200.0332,265.8533,300.8493,130.3952,127.4393,262.5717,339.0693,211.0052,136.4203,325.7874
2944204.8,236.8612,80.3874,201.3368,271.4409,336.2965,131.69,133.3817,268.3993,335.4932,219.3039,136.9613,334.3086
2960588.8,239.1602,78.9063,204.1567,275.3147,332.5099,132.7847,136.243,265.5717,335.8007,233.0574,140.5331,335.6296
2976972.8,239.7012,81.3753,200.9793,291.4997,332.5099,130.642,137.3626,260.0432,334.7066,239.8315,130.8754,338.5617
2993356.8,239.1239,81.231,205.9989,286.9838,332.5099,134.1378,140.41,262.152,333.0126,234.7337,122.0194,339.2804
3009740.8,240.0232,82.0662,202.9922,304.4917,332.5099,134.1149,138.9142,266.724,327.1259,234.2934,121.6554,337.4102
3026124.8,238.2134,80.8078,197.9005,292.8482,332.5099,129.9492,141.7396,266.9526,328.1758,231.1009,126.3649,334.5921
3042508.8,240.5585,83.1002,198.5166,296.6993,332.5099,134.0317,141.2214,270.6027,343.3716,234.2918,120.8796,333.4602
3058892.8,240.2593,85.9142,191.0259,311.5586,329.7887,131.9286,133.9636,270.6845,341.5,232.491,120.7348,338.917
3075276.8,243.1056,90.1781,187.5498,320.4702,329.5327,132.952,136.8412,278.6895,353.2379,234.4082,111.4976,345.8768
3091660.8,243.8249,86.5151,195.3602,312.8874,320.913,135.1455,137.4142,289.395,353.2379,237.8149,118.3346,337.7466
3108044.8,243.8325,86.1429,191.9786,308.0031,316.1935,136.3992,138.9477,286.0468,353.2379,241.9333,119.6081,345.9769
3124428.8,241.0475,84.7407,194.0778,300.9026,293.7214,137.1443,140.6026,282.9046,351.826,238.523,116.5019,354.271
3140812.8,235.0372,82.8818,188.2944,297.495,261.2146,140.75,129.7574,283.0972,344.7115,230.1103,120.0517,354.8899
3157196.8,234.675,82.5602,191.7124,290.1882,228.4494,138.9789,131.5141,292.2002,343.0359,249.0931,122.3368,359.2412
3173580.8,232.1206,87.5804,194.8084,298.4695,171.5599,134.5813,138.7906,295.9137,338.6716,256.6457,118.1839,373.5815
3189964.8,228.2597,86.8294,188.4077,290.8743,171.5086,131.7163,134.5881,305.5567,332.9592,248.13,114.9533,363.9027
3206348.8,229.2539,86.2238,189.4759,288.4969,173.8207,130.3289,136.7317,312.8018,324.6868,252.3887,117.6233,366.1839
3222732.8,231.6018,87.8839,191.029,299.0455,185.3335,124.7379,135.8521,315.9917,316.2075,259.3719,115.8836,372.5655
3239116.8,230.954,87.2455,186.3879,319.9095,188.1,121.4288,140.9346,308.6731,299.1982,264.4764,113.1528,367.2789
3255500.8,230.677,89.942,192.1808,332.512,196.2395,119.8381,142.4093,314.1151,272.977,255.0676,102.4524,378.978
3271884.8,231.8843,89.1436,190.8679,330.4247,206.7687,120.7326,141.3128,321.5372,258.9943,252.5578,111.485,384.1623
3288268.8,232.2201,87.9993,193.0437,337.4813,218.3747,123.6988,142.8652,316.6243,235.3671,256.4938,113.8925,384.3599
3304652.8,231.8087,87.0242,192.6321,343.5148,222.7743,125.6127,144.9419,321.9957,219.8183,257.446,115.1608,374.1901
3321036.8,234.7432,88.3244,193.0132,346.9637,233.1031,127.2225,155.7683,317.8942,216.0677,261.2049,111.0624,385.1319
3337420.8,239.1644,90.81,190.8987,343.6881,244.3733,129.3576,156.524,336.608,213.6396,270.5789,113.7404,392.2357
3353804.8,239.3326,89.0657,188.1467,353.328,245.2695,129.2974,162.8558,327.494,215.974,267.8879,116.8349,386.2378
3370188.8,239.1453,88.646,190.3437,352.4702,255.6936,130.1592,164.8275,333.2503,203.3147,266.0871,115.9876,379.3195
3386572.8,242.4498,90.2319,192.617,349.1678,260.145,129.5034,161.5812,338.9131,213.834,277.0643,115.793,385.8792
3402956.8,244.2507,92.0981,189.2105,347.8744,266.3811,136.9771,163.7526,359.5566,210.8539,264.2698,114.6114,389.02
3419340.8,244.7977,92.0159,184.006,354.7323,284.7195,133.1794,162.1645,351.7869,220.4579,259.8589,114.9068,382.1649
3435724.8,245.8189,88.9029,182.3475,346.0127,279.9841,136.3642,168.8154,353.1072,221.7743,275.9311,118.6795,375.1734
3452108.8,248.0644,91.398,181.2962,341.679,294.2696,132.3791,169.8924,358.7788,223.8072,288.7912,114.1841,375.5663
3468492.8,249.0507,89.7333,178.7888,351.6608,293.969,136.4003,169.4714,348.5307,234.8069,283.6469,118.736,374.496
3484876.8,251.0617,88.3336,182.2868,339.9333,292.5997,136.3883,179.4942,352.653,240.5032,297.4414,116.7183,372.5992
3501260.8,253.2172,90.9234,178.3757,338.8404,290.3489,134.8557,177.6449,365.3696,250.0737,301.9854,117.7181,376.9598
3517644.8,254.8392,94.3613,175.6086,344.4991,286.2234,136.2896,175.084,375.1897,264.8298,298.1365,110.7693,381.762
3534028.8,255.8859,93.2186,172.3591,351.3673,276.9817,138.7372,177.4978,365.6279,278.9615,297.1024,115.6709,384.5533
3550412.8,255.2696,94.0827,175.9833,339.5538,262.3115,137.1568,179.6372,377.1806,279.2893,297.1859,114.0145,390.3832
3566796.8,254.7835,96.269,174.5675,342.829,239.2378,133.2467,178.8967,382.1734,287.9747,299.7769,116.066,393.0662
3583180.8,256.3177,97.2604,175.2998,347.0098,219.3436,134.9423,181.8522,380.2309,301.0965,306.1063,120.2405,397.0555
3599564.8,255.6722,100.6796,176.3145,337.5779,198.1637,138.7627,178.0492,394.4912,299.258,323.2599,114.6769,396.1679
3615948.8,256.2356,100.9664,175.2445,329.627,203.5979,138.3597,177.8348,397.7188,290.0489,329.5838,117.6702,402.6701
3632332.8,254.0486,97.5076,174.2189,323.5518,211.6406,139.0194,188.2477,393.6825,285.4784,309.808,114.4219,400.4171
3648716.8,256.0118,95.3692,174.1697,314.837,232.1434,140.4538,187.7703,385.6636,278.5357,324.9932,119.1893,402.3615
3665100.8,255.124,96.1506,172.9314,309.5273,239.4562,139.8747,185.6282,386.9089,269.7467,317.9391,118.5496,410.6784
3681484.8,253.1426,93.9494,175.0877,292.6323,232.4513,144.8391,188.2282,388.5644,265.0702,319.3436,119.0808,406.1285
3697868.8,254.6096,95.513,177.139,284.0673,239.1881,144.323,189.0789,395.5872,258.8599,324.7395,120.6692,412.4439
3714252.8,255.8272,96.2682,179.0535,271.8621,245.663,147.1725,200.8064,406.8554,250.1327,321.1462,119.1412,416.4394
3730636.8,255.6222,96.0754,179.4642,276.5771,252.1282,148.8923,196.5285,407.4325,240.2585,316.4529,121.23,417.2577
3747020.8,253.3723,96.3478,182.3984,271.0784,256.5038,147.8534,192.826,401.7786,227.4292,318.2425,117.231,418.382
3763404.8,255.1218,96.803,181.2704,278.2907,260.6682,150.9119,193.0213,397.9813,225.6449,323.3227,117.4173,422.6893
3779788.8,257.4672,98.0247,178.4043,266.6211,275.4581,152.0908,199.8729,404.3069,236.5556,316.9998,115.6045,428.7578
3796172.8,260.1937,96.5431,180.4919,278.5717,283.7352,154.9089,200.7692,399.0389,241.1929,321.5043,116.3959,425.3281
3812556.8,262.6585,97.8755,181.1772,289.6756,272.3787,159.5544,208.4749,399.1043,246.9899,333.8307,108.3464,427.0531
