env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
1096089.6,3.2426,0.3386,2.7811,3.6217,2.9012,3.7305,2.941,3.7137,3.4205,2.9795,3.0968,3.2403
1114112.0,3.1804,0.3966,3.4148,3.018,3.0597,3.787,2.9273,3.437,2.524,2.6824,3.2283,3.726
1130496.0,3.3287,0.2945,3.5398,2.9793,3.4794,3.4223,3.202,3.884,2.7585,3.276,3.2917,3.4539
1146880.0,3.3676,0.381,3.6765,3.3912,3.825,3.0529,3.3739,3.3918,2.421,3.3019,3.5269,3.7151
1164902.4,3.3765,0.3683,3.45,2.9423,3.8274,2.5557,3.5452,3.4173,3.7039,3.4398,3.7021,3.1817
1182924.8,3.5257,0.4198,3.3703,3.1265,4.5647,3.0126,3.7255,3.5504,3.2777,3.7317,3.2493,3.6481
1200947.2,3.2193,0.5123,3.207,2.7706,3.0846,3.1523,2.0182,3.4439,3.7525,3.5698,3.9247,3.2696
1218969.6,3.0522,0.4508,3.1161,3.0071,2.3194,3.445,2.5954,3.6041,2.3973,3.644,3.1767,3.2167
1235353.6,3.3188,0.4073,3.4615,3.6767,2.6107,3.6204,2.7233,3.7033,3.2711,3.7318,2.8689,3.5202
1255014.4,3.2281,0.5145,2.8891,4.2291,2.8974,3.8213,2.8632,2.5149,3.383,2.8031,3.1822,3.698
1273036.8,3.139,0.2475,3.2854,2.927,3.2633,2.6784,2.8788,3.4137,3.1854,3.0811,3.1265,3.5509
1289420.8,3.1498,0.3655,3.3957,2.8541,3.4111,2.5356,3.1175,2.7924,2.894,3.2879,3.3647,3.8448
1305804.8,3.4607,0.3462,3.761,2.7472,3.8086,3.6368,3.7362,2.9724,3.328,3.2893,3.6249,3.703
1322188.8,3.6188,0.3921,4.2218,3.2293,3.9709,3.3983,3.8404,3.6363,3.718,3.7111,3.7213,2.7406
1338572.8,3.413,0.5562,3.8983,3.4043,2.5898,3.4045,2.2034,3.3615,3.8504,3.8236,3.9696,3.625
1354956.8,3.4328,0.3745,3.8115,3.8425,3.7688,3.2682,2.9108,3.5491,3.8015,2.8621,3.5229,2.9907
1371340.8,3.2689,0.6063,2.0467,3.7459,3.1171,3.4586,2.9739,3.8591,3.8554,4.0536,2.647,2.9321
1389363.2,3.0404,0.6675,3.3398,1.3182,2.9554,3.7922,3.3448,3.2314,3.5217,3.0401,2.4599,3.4007
1405747.2,3.2054,0.4327,3.2439,2.6342,3.2775,3.8726,3.0436,3.8559,2.5718,3.1084,2.8811,3.5649
1422131.2,3.0345,0.3396,3.0897,2.6078,3.4031,2.4899,3.3998,2.9303,2.8184,2.8963,3.1099,3.5999
1438515.2,3.2704,0.3632,3.6034,2.8114,3.7424,3.3513,3.4004,2.7835,2.8543,3.0476,3.2996,3.8097
1454899.2,3.4926,0.28,3.8467,3.1215,3.8039,3.4586,3.6108,3.2232,3.1379,3.2824,3.5439,3.8972
1471283.2,3.6212,0.296,3.7935,3.4038,3.9839,2.9629,3.8638,3.5165,3.4061,3.561,3.8606,3.8602
1487667.2,3.2759,0.5534,3.7106,3.4523,2.6949,3.0223,3.8827,3.4904,3.7075,3.7075,2.0037,3.0875
1504051.2,3.4485,0.4428,3.9039,3.5825,3.0367,3.149,2.741,3.91,3.9595,3.9075,3.3815,2.9137
1522073.6,3.2538,0.5473,3.3141,3.8308,3.1274,3.536,2.8487,3.9498,3.947,2.256,2.6042,3.1238
1538457.6,3.3399,0.3807,3.3576,3.6749,3.2219,3.6845,3.1787,3.0548,4.1159,3.1176,2.6729,3.3206
1554841.6,3.3705,0.3668,3.115,3.1736,3.29,3.9729,3.2739,4.0438,2.9522,3.5282,2.9175,3.4379
1571225.6,3.197,0.2901,3.5048,3.0592,3.5813,2.9975,3.4427,2.9415,2.7122,2.9133,3.3393,3.4784
1587609.6,3.3926,0.2633,3.5221,3.0001,3.736,3.6345,3.4667,3.1785,3.02,3.1807,3.4719,3.7159
1603993.6,3.5035,0.3432,3.773,3.0742,3.8349,3.0645,3.7369,2.904,3.5034,3.5791,3.6357,3.9294
1620377.6,3.51,0.4054,3.8719,3.0609,3.8228,3.2823,3.8352,3.2942,3.665,3.7252,3.9129,2.6292
1636761.6,3.5787,0.5021,4.1,3.3608,4.0482,3.1982,3.9706,3.4831,4.0048,3.6742,2.3609,3.5861
1653145.6,3.3094,0.5179,3.6132,3.6078,2.9423,3.2099,2.7324,3.8467,2.2227,4.0033,3.3382,3.5772
1669529.6,3.323,0.3886,3.1871,3.8837,3.0766,3.5558,2.7544,4.0307,3.4398,3.0042,2.9725,3.3256
1685913.6,3.2074,0.3446,2.7038,3.1718,3.1483,3.638,3.1989,3.8107,3.369,3.0546,2.6467,3.3326
1702297.6,3.3873,0.319,3.2338,3.6165,3.1838,4.0319,3.2398,3.7032,2.8261,3.4129,3.1785,3.4468
1718681.6,3.3119,0.3917,3.6408,2.6227,3.2367,3.9939,3.3662,2.8735,3.0471,3.1943,3.3901,3.7538
1735065.6,3.4082,0.2622,3.5981,3.1946,3.619,3.2557,3.643,2.9036,3.2766,3.2078,3.6223,3.7615
1751449.6,3.5438,0.2603,3.759,3.1844,3.6503,3.5921,3.6074,3.1791,3.2549,3.482,3.6927,4.0358
1767833.6,3.5664,0.2665,3.9203,3.327,3.6687,3.5999,3.7935,3.3318,3.6808,3.6494,3.7291,2.9639
1784217.6,3.5196,0.5933,2.0256,3.4262,4.1068,3.3359,4.0827,3.6107,3.7602,3.8085,3.9859,3.0538
1800601.6,3.4935,0.4189,3.729,3.6638,2.8755,3.4583,3.0931,3.793,4.0517,4.0577,2.8748,3.3377
1816985.6,3.4259,0.5039,4.501,3.7073,3.1154,3.4833,3.1666,4.0129,3.1416,2.6642,3.0642,3.4024
1833369.6,3.3036,0.4629,4.1615,3.9249,3.1255,3.6787,3.1349,2.5738,3.1458,2.9218,2.9746,3.394
1849753.6,3.1828,0.3096,3.0818,2.5824,3.1283,3.8224,3.2548,3.277,2.9145,3.3883,3.0357,3.343
1866137.6,3.4642,0.2763,3.6415,3.7255,3.2975,4.0434,3.3462,3.5128,3.2578,3.0112,3.2833,3.5226
1882521.6,3.3529,0.3104,3.7708,3.0174,3.4708,2.9612,3.6288,3.0123,3.2054,3.1714,3.4322,3.8587
1898905.6,3.552,0.2474,3.862,3.3813,3.6296,3.093,3.7923,3.254,3.5402,3.4336,3.6739,3.8599
1915289.6,3.6714,0.2103,3.8147,3.545,3.6134,3.3372,3.8653,3.5296,3.7546,3.5229,3.6124,4.119
1931673.6,3.5872,0.3874,3.9791,3.5801,3.598,2.9197,3.691,3.6543,3.7274,3.7982,4.0907,2.8332
1948057.6,3.7267,0.434,4.1724,3.8204,4.0637,3.1624,4.1652,3.7597,4.1179,3.839,2.9155,3.2505
1964441.6,3.524,0.388,3.7628,3.8577,3.3133,3.5042,3.3241,4.0843,2.9764,4.1176,3.0952,3.2041
1980825.6,3.4892,0.4428,4.1982,3.994,3.4069,3.6895,3.2625,4.074,3.0155,3.0486,3.2492,2.9539
1997209.6,3.3696,0.2271,3.5826,3.4007,3.5394,3.7691,3.4225,2.9327,3.2748,3.4004,3.2602,3.1141
2013593.6,3.3946,0.2446,3.6455,3.2332,3.6111,3.7031,3.4405,2.9099,3.2647,3.1403,3.3829,3.6147
2029977.6,3.5498,0.3566,3.8471,3.1767,3.7317,4.0555,3.6615,2.7875,3.507,3.2874,3.5958,3.8476
2046361.6,3.574,0.2864,3.9556,3.5176,3.6095,3.1362,3.8848,3.0192,3.6286,3.5034,3.8115,3.6733
2062745.6,3.6713,0.3413,3.8452,3.6863,3.6943,2.9729,3.9567,3.165,3.7274,3.6336,3.8337,4.1982
2079129.6,3.5732,0.3456,4.0785,3.6759,3.3758,3.1014,3.8109,3.4156,3.7315,3.7615,3.869,2.9115
2095513.6,3.7851,0.3569,3.9559,3.7942,3.8923,3.0709,4.3601,3.7637,3.7395,3.779,4.1872,3.3079
2111897.6,3.6383,0.3297,3.4178,3.8705,3.236,3.3433,3.4779,3.8019,4.1067,4.2369,3.5712,3.3206
2128281.6,3.5398,0.325,3.6378,4.0238,3.3481,3.5616,3.5891,4.0877,2.9976,3.1586,3.6193,3.3749
2144665.6,3.4539,0.3348,3.5391,4.1461,3.5066,3.574,3.5333,2.8594,3.1777,3.0751,3.4814,3.6465
2161049.6,3.499,0.2154,3.4757,3.419,3.4176,3.532,3.8044,3.0711,3.2665,3.5478,3.652,3.8042
2177433.6,3.5919,0.2647,3.611,3.4792,3.5393,3.9839,3.7471,3.143,3.211,3.5298,3.7027,3.9717
2193817.6,3.5955,0.3001,3.9453,3.5723,3.6162,3.1656,3.9051,3.0677,3.2972,3.726,3.795,3.8642
2210201.6,3.7109,0.3195,4.0412,3.6942,3.6706,3.1123,4.1222,3.3115,3.4201,3.8107,3.9421,3.9844
2226585.6,3.7493,0.3194,4.0946,3.5728,3.5218,3.2674,3.931,3.5249,3.4054,3.9647,3.8996,4.3107
2242969.6,3.8063,0.31,4.244,3.8422,3.7436,3.3078,3.6697,3.6356,3.4379,4.0122,4.3443,3.8261
2259353.6,3.805,0.2503,4.0704,4.1236,3.5866,3.3671,4.0268,3.5996,3.7947,4.0391,3.5559,3.8867
2275737.6,3.7329,0.3508,3.9264,4.133,3.6194,3.5432,3.5001,3.5127,3.0858,4.3228,3.6299,4.0559
2292121.6,3.7361,0.3411,3.5974,4.3281,3.6298,3.604,3.5925,4.0857,3.0041,3.6938,3.8075,4.0183
2308505.6,3.5877,0.248,3.5487,3.5049,3.6734,3.5464,3.5408,3.2759,3.1809,3.6934,3.7982,4.1142
2324889.6,3.7163,0.3348,3.7457,3.5048,3.7622,3.9475,3.5936,3.3201,3.0583,3.9714,4.0657,4.1934
2341273.6,3.6934,0.3523,3.8983,3.5939,3.7976,3.4116,3.4965,3.2932,3.105,3.9834,4.1554,4.1994
2357657.6,3.7412,0.2982,4.1625,3.737,3.6486,3.6288,3.5274,3.5656,3.1209,3.9123,4.0961,4.0132
2374041.6,3.7892,0.3702,4.2472,3.851,3.7533,3.629,3.4348,3.624,3.055,4.0221,3.8723,4.4032
2390425.6,3.8659,0.4503,4.4017,4.2218,3.8673,3.8133,3.5205,3.691,2.7956,4.0383,4.3989,3.9104
2406809.6,3.7094,0.4234,3.0439,4.2012,4.1138,3.8919,3.6941,3.8281,2.8782,4.0425,3.4828,3.9177
2423193.6,3.7731,0.4669,3.6017,4.3771,3.8723,3.9272,3.5087,3.7789,2.6394,4.3321,3.6548,4.0392
2439577.6,3.8594,0.4782,3.9747,4.6063,3.8884,3.9572,3.5618,4.096,2.6413,3.823,3.9187,4.1271
2455961.6,3.6306,0.4186,3.2652,3.8153,3.8762,3.7934,3.7685,3.5524,2.5211,3.8893,3.822,4.0023
2472345.6,3.6553,0.4408,3.5506,3.6689,4.0534,3.8235,3.6183,3.649,2.422,3.9703,3.8487,3.9484
2488729.6,3.725,0.4474,3.8622,3.7404,3.951,3.9895,3.6236,3.7721,2.4398,4.0511,3.8043,4.0156
2505113.6,3.7446,0.4624,3.9967,3.864,4.0035,3.8943,3.6114,3.8257,2.3966,3.9742,3.9501,3.9294
2521497.6,3.8137,0.5039,4.3484,4.0046,3.9867,3.9578,3.4893,3.7324,2.4564,4.1026,3.8951,4.1633
2537881.6,3.7592,0.5531,4.5878,4.2373,3.9733,3.8525,3.5217,3.6696,2.3837,4.0832,3.6329,3.6505
2554265.6,3.7669,0.5786,3.0639,4.394,4.0075,4.1261,3.6549,3.8415,2.3898,4.2071,4.1712,3.813
2570649.6,3.7675,0.5485,3.3511,4.4437,3.8793,3.9067,3.6813,3.8092,2.4126,4.4337,3.751,4.0064
2587033.6,3.7421,0.5041,3.6404,4.4076,3.8388,4.0782,3.5329,4.0659,2.4133,3.7766,3.7034,3.9636
2603417.6,3.734,0.5314,3.7352,4.6561,3.8926,3.9389,3.6162,3.2838,2.4812,4.0184,3.7931,3.924
2619801.6,3.72,0.4445,3.6484,3.9386,3.9787,3.8936,3.6783,3.5664,2.4819,4.0412,3.8807,4.0919
2636185.6,3.7685,0.4417,3.8474,4.0016,4.1371,4.0079,3.6234,3.3972,2.6094,3.9694,4.0282,4.0635
2652569.6,3.7738,0.4458,3.9751,4.2031,4.0017,3.8575,3.5267,3.5992,2.5747,3.9849,3.9069,4.1087
2668953.6,3.7829,0.444,4.0921,4.1346,3.882,3.9156,3.4984,3.5824,2.6013,3.9825,4.1096,4.03
2685337.6,3.7718,0.4555,3.8926,4.0844,3.8311,3.7551,3.4831,3.4754,2.6498,4.1004,4.1442,4.3024
2701721.6,3.8788,0.5439,4.546,4.3215,3.9381,3.8113,3.5501,3.3399,2.6494,4.0355,4.4059,4.19
2718105.6,3.7272,0.4346,3.4813,4.4209,3.8768,3.5509,3.563,3.5309,2.7692,3.8781,4.0322,4.1686
2734489.6,3.797,0.4404,3.8241,4.2558,4.0045,3.8083,3.4918,3.2834,2.8355,4.0832,4.2641,4.1191
2750873.6,3.7993,0.4527,3.915,4.6465,3.9096,3.5965,3.4819,3.4806,2.9373,3.6769,4.0684,4.2807
2767257.6,3.675,0.3881,3.7175,3.6224,4.0185,3.4886,3.5548,3.1717,2.9778,3.7688,4.1738,4.2561
2783641.6,3.742,0.3823,3.8592,3.6349,4.0156,3.7375,3.6453,3.1514,3.0467,3.853,4.325,4.1512
2800025.6,3.761,0.3584,4.0174,3.8985,3.9822,3.4906,3.5673,3.3046,3.0814,3.9444,4.0753,4.2486
2816409.6,3.753,0.351,4.0092,3.9025,3.9568,3.4839,3.5353,3.2436,3.176,3.8633,4.0952,4.2639
2832793.6,3.7653,0.3475,3.9515,3.9157,3.9624,3.4878,3.6207,3.2573,3.2248,3.778,4.0941,4.3609
2849177.6,3.8068,0.3614,4.3367,3.8547,3.8902,3.5611,3.678,3.1975,3.38,3.7036,4.3095,4.1564
2865561.6,3.7623,0.3782,3.4551,4.0165,4.004,3.4838,3.7231,3.0973,3.4933,3.8475,3.9926,4.5101
2881945.6,3.7667,0.3311,3.6619,3.8397,3.9478,3.5557,3.7185,3.0612,3.5808,3.8417,4.1008,4.359
2898329.6,3.8002,0.3653,3.6728,4.3694,3.8111,3.4925,3.7789,3.079,3.6824,3.6977,4.1084,4.3095
2914713.6,3.7402,0.4012,3.7181,3.6537,3.8614,3.386,3.6465,2.9079,3.816,3.7212,4.2428,4.4481
2931097.6,3.7848,0.4099,3.8347,3.6745,3.9322,3.2905,3.731,3.0333,3.8683,3.6677,4.2763,4.5393
2947481.6,3.7645,0.3689,3.6534,3.7503,3.8259,3.394,3.7649,2.9946,4.0595,3.7146,4.0637,4.4245
2963865.6,3.8022,0.3783,3.6095,3.9301,3.9442,3.4109,3.9606,2.9544,4.0307,3.7156,4.1111,4.355
2980249.6,3.8046,0.3985,3.6759,3.9641,3.7674,3.3802,4.0148,2.9068,4.021,3.8266,4.0448,4.4443
2996633.6,3.8431,0.4216,3.9782,3.9045,3.6885,3.2861,3.9922,2.9738,4.2173,3.7872,4.1024,4.5009
3013017.6,3.7974,0.4813,3.481,3.9609,3.8075,3.2577,3.9175,2.8492,4.1531,3.8224,4.032,4.6932
3029401.6,3.807,0.4044,3.7001,3.8221,3.8597,3.3532,3.9378,2.8957,4.1139,3.9497,3.9809,4.457
3045785.6,3.79,0.4335,3.5965,3.6848,3.7172,3.2984,4.1501,2.9591,4.2576,3.8168,3.8999,4.5197
3062169.6,3.8736,0.4536,3.6643,3.8444,3.8535,3.3417,4.0882,2.9637,4.3219,3.8419,4.2056,4.6105
3078553.6,3.8499,0.4298,3.6135,3.6398,3.8087,3.4122,3.9598,3.0755,4.2547,3.8194,4.3185,4.5966
3094937.6,3.898,0.4932,3.5509,3.6263,3.9084,3.2949,4.1968,3.0519,4.2006,4.0135,4.3877,4.7491
3111321.6,3.8961,0.4614,3.5104,3.8749,3.8848,3.3435,4.1444,3.0636,4.4024,3.8972,4.1812,4.6588
3127705.6,3.9397,0.4453,3.5996,3.85,3.9207,3.34,4.1873,3.1753,4.3055,3.9713,4.3887,4.6589
3144089.6,3.9595,0.4642,3.5324,3.9207,4.0351,3.4586,4.1303,3.1152,4.3225,3.9485,4.3359,4.7955
3160473.6,3.9897,0.4798,3.6061,3.8924,4.0058,3.4735,4.1101,3.1271,4.331,4.0149,4.4652,4.8711
3176857.6,3.9649,0.5161,3.482,3.8257,4.0438,3.3619,4.119,3.0866,4.4151,4.052,4.3599,4.9027
3193241.6,4.0438,0.534,3.5275,3.8538,4.2151,3.5013,4.1843,3.1439,4.2865,4.0334,4.6908,5.0017
3209625.6,4.0791,0.4702,3.4551,4.1533,4.3011,3.654,4.165,3.293,4.3251,4.0031,4.5307,4.9103
3226009.6,4.0861,0.4917,3.6262,4.1843,4.2229,3.5512,4.1332,3.2722,4.5227,3.8368,4.5588,4.9524
3242393.6,4.1434,0.4885,3.545,4.239,4.4445,3.5896,4.2759,3.3994,4.4012,3.9186,4.6607,4.9597
3258777.6,4.1476,0.4807,3.5961,4.2672,4.4203,3.663,4.1899,3.4472,4.3054,3.8871,4.6142,5.086
3275161.6,4.184,0.5068,3.6283,4.2173,4.4225,3.7395,4.1465,3.3359,4.4132,4.0512,4.768,5.1179
3291545.6,4.2082,0.455,3.639,4.1637,4.4609,3.9225,4.034,3.6058,4.5522,3.943,4.6421,5.1183
3307929.6,4.2468,0.4699,3.8054,4.1964,4.4264,3.7675,4.3064,3.4897,4.5632,4.0138,4.8263,5.0727
3324313.6,4.2683,0.4584,3.6758,4.1903,4.489,3.8566,4.4336,3.5698,4.5841,4.0652,4.7547,5.0641
3340697.6,4.254,0.4431,3.8484,4.1967,4.4914,3.9605,4.2832,3.4449,4.4594,4.0308,4.7736,5.0512
3357081.6,4.3044,0.4645,3.7936,4.3019,4.4748,3.9367,4.2128,3.6089,4.6643,4.0159,4.9471,5.0881
3373465.6,4.3162,0.4459,3.8755,4.2876,4.5673,4.0093,4.2713,3.5862,4.5817,4.0168,4.8223,5.1437
3389849.6,4.3386,0.4442,3.9389,4.2776,4.6376,4.0301,4.2237,3.6803,4.4866,3.9959,5.009,5.1063
3406233.6,4.3147,0.4138,3.9364,4.228,4.5548,4.1419,4.1625,3.6411,4.6198,4.0325,4.6882,5.1422
3422617.6,4.3642,0.4296,3.9684,4.243,4.6139,4.1025,4.1341,3.7644,4.6463,4.082,4.888,5.199
3439001.6,4.3393,0.42,3.9493,4.0984,4.638,4.2604,4.0218,3.8871,4.7116,3.8919,4.852,5.082
3455385.6,4.4146,0.4174,4.0842,4.1156,4.6105,4.2713,4.1081,3.8751,4.6593,4.1878,5.0936,5.1406
3471769.6,4.4441,0.4117,4.1132,4.1243,4.6589,4.4478,4.1928,3.8822,4.8259,4.0667,5.0565,5.0724
3488153.6,4.4197,0.4035,4.0715,4.2604,4.6149,4.2949,4.0948,3.8827,4.5972,4.1698,5.0958,5.1146
3504537.6,4.4086,0.4147,4.064,4.0931,4.5893,4.4021,4.2228,3.8563,4.7193,4.007,5.0069,5.1253
3520921.6,4.4412,0.3744,4.1327,4.0803,4.581,4.5018,4.1347,4.0642,4.835,4.0984,4.8549,5.1292
3537305.6,4.454,0.454,4.2081,3.9715,4.5485,4.432,4.0692,3.9895,5.0132,4.0475,5.0992,5.1611
3553689.6,4.472,0.428,4.1583,4.1356,4.519,4.6069,3.9832,4.1222,5.1222,4.0424,4.8702,5.1597
3570073.6,4.4719,0.3781,4.2763,4.0915,4.5773,4.5483,4.1772,4.0096,5.1524,4.1207,4.8344,4.9317
3586457.6,4.52,0.4223,4.3337,4.0152,4.5099,4.6091,4.1391,4.1561,5.1546,4.1222,4.9809,5.1796
3602841.6,4.56,0.4457,4.3682,4.0594,4.5388,4.5618,4.1808,4.1173,5.3056,4.1932,5.1096,5.1653
3619225.6,4.5511,0.4002,4.3657,4.0892,4.5939,4.5578,4.1665,4.1768,5.307,4.2585,4.9352,5.0602
3635609.6,4.5513,0.4396,4.3145,4.0439,4.6493,4.5567,4.0776,4.1155,5.3237,4.298,5.0376,5.0967
3651993.6,4.577,0.4332,4.4483,4.0977,4.6226,4.6226,4.1772,4.1021,5.4438,4.2555,4.8817,5.1187
3668377.6,4.6134,0.4563,4.56,4.1895,4.5907,4.5571,4.0499,4.1599,5.5219,4.3207,5.0534,5.1309
3684761.6,4.6207,0.4166,4.5647,4.122,4.6638,4.6564,4.0981,4.0933,5.3421,4.537,5.0018,5.1273
3701145.6,4.6816,0.4425,4.532,4.0961,4.6789,4.8419,4.2719,4.1267,5.5129,4.5254,5.1115,5.1188
3717529.6,4.6609,0.3962,4.7029,4.1433,4.6767,4.6252,4.3531,4.2223,5.4824,4.3876,4.9048,5.1106
3733913.6,4.704,0.4169,4.633,4.213,4.6407,4.7912,4.366,4.1806,5.4581,4.4143,5.1417,5.2017
