env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
6533939.2,291.2812,40.3852,330.4232,284.8049,326.059,229.3407,304.4918,317.738,345.1921,290.9703,264.598,219.1941
6666649.6,301.7276,39.9574,262.2626,310.2088,351.3951,231.4638,323.4982,309.9368,294.6352,248.7374,332.6452,352.4933
6697779.2,303.1744,33.807,337.1825,321.1918,216.7794,281.0766,314.6443,320.9499,335.9712,285.1038,303.6002,315.2446
6720716.8,296.6199,27.8147,335.5596,317.5202,254.5469,272.2454,304.9043,281.1584,325.7572,255.5953,298.2758,320.6363
6737100.8,302.6519,19.7261,326.4636,307.1318,288.0436,266.1457,316.5768,282.19,330.7594,288.2723,306.8327,314.1033
6755123.2,314.4112,13.8938,329.1683,321.2034,294.0289,327.0974,315.303,326.5756,306.5905,296.233,297.3831,330.5284
6827212.8,288.3052,56.5135,312.0542,135.5863,284.0672,298.5222,326.4926,298.6081,258.5994,287.8211,339.8965,341.4047
6848512.0,312.2881,26.1436,329.5736,253.9224,304.0377,321.6521,322.6004,310.6435,344.4359,278.0175,321.9895,336.0089
6945177.6,295.9973,42.7788,316.1629,336.407,303.8909,193.7769,264.3922,276.6281,338.6573,275.9948,316.3289,337.7344
7002521.6,316.0744,27.4185,343.7704,349.3761,306.9757,334.8574,262.7549,323.5857,315.9211,278.6303,302.1426,342.7302
7023820.8,305.9645,50.8064,323.2454,348.2678,300.4981,166.592,346.3682,341.6355,328.43,278.849,316.7304,309.0282
7040204.8,305.1739,45.5909,338.4385,308.0713,303.5063,181.0831,337.7743,320.3392,320.9279,280.8262,309.602,351.1701
7123763.2,302.5728,52.8221,330.7787,309.9788,302.5908,153.0962,346.8335,324.7533,327.8613,279.3109,320.4221,330.1025
7184384.0,307.4583,45.852,202.3889,344.519,362.6891,275.9539,341.8654,313.5154,333.5944,282.0146,277.3029,340.7392
7241728.0,304.3867,48.7935,202.8856,318.71,341.7699,254.5484,331.1422,302.2469,337.8169,355.7566,250.0263,348.9641
7264665.6,311.1311,36.3836,293.9602,321.3354,222.6942,318.0621,345.8254,330.023,333.0306,316.0565,277.2632,353.0604
7282688.0,336.128,23.0063,375.9662,341.0966,358.0856,280.9306,336.4574,338.8037,334.9307,329.6309,326.458,338.9203
7299072.0,317.9822,28.1159,289.1087,318.515,334.9068,293.6653,317.5815,330.3318,363.8251,318.8729,263.6416,349.373
7380992.0,320.5237,23.8963,323.2417,330.2952,304.0323,353.2105,341.6477,330.6825,341.7346,301.7115,267.3286,311.3523
7433420.8,317.134,36.2206,352.7247,332.1858,317.1438,301.8537,339.5051,338.8727,352.2475,330.4262,232.7909,273.5896
7451443.2,319.6732,36.4241,339.8372,341.5156,324.8365,309.4182,338.1924,361.8781,342.1499,317.7939,224.3004,296.81
7471104.0,329.2288,25.4793,356.2484,338.3459,332.8145,330.6798,332.1361,345.0601,340.6121,319.4113,257.9376,339.0426
7490764.8,329.047,31.3203,357.9783,338.6821,333.0643,324.2849,332.314,356.1161,343.5369,326.4134,240.6691,337.4109
7526809.6,330.2775,31.9237,360.2216,335.8249,323.9148,347.0335,336.6825,346.391,342.5778,322.1993,240.1684,347.7614
7636582.4,329.2771,23.3557,340.279,313.0406,336.3943,350.2338,354.1617,336.8628,346.0984,316.8961,270.3994,328.4053
7693926.4,331.3044,27.8732,355.9858,327.0129,359.9116,338.1066,316.9778,332.789,348.9118,317.5359,260.6045,355.2086
7726694.4,332.3564,33.1553,360.5132,318.1984,353.6924,330.1138,347.1665,345.9563,347.4975,320.2804,242.2999,357.8457
7802060.8,315.4184,52.9802,371.646,316.0943,337.734,337.0082,323.6985,349.5222,332.1879,214.8061,213.1279,358.3589
7854489.6,314.5118,34.732,343.9872,312.09,358.806,305.3805,327.6906,340.9572,349.5699,260.7322,254.3197,291.585
7903641.6,316.2782,33.9134,339.0391,316.8534,347.3642,280.6041,325.8289,346.981,347.6378,284.8817,242.0614,331.5302
7920025.6,319.613,32.6789,322.5914,285.0862,346.4379,303.9765,326.0777,367.7816,355.1458,300.2864,254.1123,334.6343
7972454.4,309.7405,19.6841,286.7283,310.8686,353.8501,298.1522,318.2521,316.225,327.2664,283.2163,301.0277,301.818
7992115.2,315.3482,44.2016,339.3818,302.5799,350.8613,336.6568,313.5777,342.8608,347.5505,314.9751,191.7337,313.3043
8008499.2,320.0014,15.5398,308.018,305.6559,339.617,319.9858,320.7053,331.6633,351.7515,306.7508,302.0483,313.8185
8026521.6,320.1494,17.4234,314.6422,318.7814,347.3145,304.1781,319.1559,321.4372,353.0364,309.8285,291.5522,321.5675
8042905.6,313.9702,23.6704,332.2742,293.3119,344.1916,273.5184,317.3513,331.3607,345.7903,301.15,285.6951,315.0581
8090419.2,312.0839,16.2164,316.6461,312.0388,342.9218,274.0029,317.9076,311.5496,321.8442,310.4256,309.8075,303.6947
8126464.0,317.2991,18.0903,328.0816,309.1064,342.2664,292.408,323.04,338.8013,337.8719,306.9124,294.4207,300.0825
8151040.0,312.5536,18.5697,317.3416,309.381,328.6762,276.7317,325.5126,334.1345,335.5429,308.4536,289.0258,300.7357
8277196.8,281.4149,70.3285,319.6005,260.25,338.5841,285.5232,322.7728,321.7422,341.4142,317.056,194.7795,112.4265
8360755.2,312.5105,46.4225,321.1472,335.64,322.9929,295.4784,348.6437,334.9368,343.2529,179.8015,323.8636,319.348
8429568.0,308.0119,44.2631,353.3767,324.3207,324.1494,198.3366,308.587,352.4856,332.7501,271.6897,330.3244,284.0993
8454144.0,303.537,30.4452,301.7034,321.2077,324.3643,249.352,289.7263,312.1019,348.2488,342.0862,274.8091,271.7701
8472166.4,302.1564,24.6382,277.9919,315.8069,319.3787,289.2377,326.7391,293.5,341.8795,260.6389,318.4985,277.8932
8490188.8,309.1575,24.8853,266.3539,334.225,309.2385,297.7561,318.0281,294.0964,329.4774,354.5125,307.4311,280.4562
8506572.8,309.2896,18.6354,320.3143,323.1109,317.0022,279.4558,313.4142,287.5758,297.0107,335.3932,330.8981,288.721
8522956.8,311.6045,18.5065,299.2356,319.175,308.1308,279.6527,317.6486,337.3774,313.98,338.6934,317.1953,284.9563
8601600.0,307.6896,17.7028,294.6512,313.1813,308.3654,315.3682,314.2487,284.5548,307.665,336.2394,327.7648,274.8572
8639283.2,298.7914,44.3476,315.2935,311.8535,338.7685,287.9324,317.3489,295.1605,323.8118,346.2199,183.2855,268.2399
8698265.6,304.5024,21.0185,294.1052,296.3078,313.1617,326.2457,308.3365,276.3875,307.5161,336.4119,321.6504,264.9011
8742502.4,302.3078,20.9078,295.0455,322.8896,303.711,307.5735,310.8033,255.848,295.0419,335.0419,314.0897,283.0334
8763801.6,287.0448,55.9179,301.4904,314.3993,315.3773,291.4219,323.6048,242.5368,312.0779,339.0384,294.411,136.0899
8781824.0,290.2785,42.0369,280.4836,323.1036,291.6541,283.011,306.94,288.9598,316.7064,334.9416,302.1587,174.8264
8801484.8,308.6302,22.6456,279.8586,331.0148,280.2948,306.4184,311.1487,273.4207,338.5973,336.5245,314.8174,314.2072
8819507.2,302.9827,29.3259,287.7705,322.4996,293.8725,296.408,303.3265,228.8896,311.7078,339.5231,313.8112,332.0178
8875212.8,297.3549,25.0942,288.9598,299.3841,288.5343,286.019,293.9073,271.523,301.5692,364.0317,309.3006,270.3204
8962048.0,296.0612,32.9237,303.2075,298.9598,289.6827,309.7031,302.0665,231.7795,303.5784,365.5107,257.3553,298.7682
9027584.0,311.1892,40.9011,316.1992,350.3321,295.572,340.5787,330.5408,225.1858,317.1708,376.6068,282.4827,277.2231
9078374.4,318.8287,31.4624,306.9878,326.8985,291.9268,354.0748,325.2966,255.0885,351.6498,363.0535,318.7668,294.5435
9120972.8,302.8277,69.0876,319.6449,334.5304,296.0358,313.0496,336.0544,106.5858,354.8228,361.92,318.3431,287.29
9158656.0,309.8807,63.966,298.1577,345.3551,373.2585,326.9874,340.7879,142.9962,341.6552,365.6446,262.881,301.0833
9186508.8,308.7658,64.9,272.8808,337.9343,335.599,324.3925,342.2175,132.5176,368.5729,362.7563,318.0501,292.7375
9204531.2,278.5345,77.7825,319.5204,334.4291,174.8,321.9297,340.5154,113.8365,318.243,366.1284,225.9662,269.9765
9222553.6,302.9322,65.3437,325.4131,344.5258,331.6854,306.3528,338.9382,116.8929,312.0518,362.0506,299.8586,291.5532
9261875.2,308.4588,66.9106,324.7235,323.3819,331.0616,368.3604,339.5745,121.6721,332.5063,363.6978,289.1316,290.4778
9278259.2,303.9834,63.0533,326.1006,331.0766,337.384,315.1184,338.2623,125.134,309.103,366.8514,297.1894,293.614
9325772.8,303.1978,64.6907,332.2099,337.4703,335.2793,306.7276,338.3876,131.4052,336.2756,365.4301,247.8089,300.9831
9348710.4,301.9205,64.6666,325.2765,339.0461,341.0891,313.7326,339.2831,134.7555,343.0156,362.2214,267.6689,253.1158
9365094.4,310.1641,60.4039,335.9205,331.8808,332.4825,296.2028,341.7289,141.7582,347.8142,363.8459,283.2217,326.7855
9381478.4,294.305,65.0801,331.9245,328.2881,328.0847,296.9814,337.2246,145.3176,337.6318,365.0246,214.0864,258.4862
9479782.4,292.4734,58.1946,326.4353,333.34,334.9173,284.7178,327.7422,150.3363,302.8351,353.4161,231.2255,279.768
9509273.6,294.4467,60.1144,336.5502,266.1008,336.1229,311.5662,338.0567,159.7371,333.7932,357.3544,217.4242,287.7618
9538764.8,303.5775,47.6789,334.8105,273.7203,331.5419,313.4167,331.9822,208.7369,323.3882,377.4587,237.7427,302.9765
9633792.0,300.4945,66.488,354.0389,331.1722,314.7436,303.6299,314.9876,141.8009,345.3542,382.4899,222.9642,293.7632
9664921.6,279.0046,65.0448,343.1128,261.5892,244.7101,294.3347,297.7752,123.9726,327.1074,367.1878,236.6545,293.6013
9682944.0,284.2369,63.7004,343.0773,265.8003,274.6867,299.9196,320.0005,126.5614,322.5863,364.2578,235.3599,290.1188
9699328.0,289.8759,66.4541,314.7491,273.2194,360.0196,276.2911,326.86,121.7999,331.6319,362.2741,251.5681,280.3462
9768140.8,279.7106,60.1444,335.2258,276.8954,257.2464,279.4608,316.9645,140.8799,329.9983,365.2685,246.214,248.9524
9789440.0,297.2142,59.3323,340.6913,299.167,312.7054,274.7295,320.669,132.5657,319.5769,360.7032,294.931,316.4034
9809100.8,292.6012,58.5601,328.5773,274.1372,308.86,293.3276,320.1903,132.5352,323.3934,363.3362,295.9565,285.6983
9828761.6,283.7285,58.0985,329.2876,270.1324,315.973,277.848,321.3046,153.0578,309.2622,367.7152,219.5844,273.1197
9845145.6,287.0382,58.4883,334.0507,268.9182,321.7314,269.834,324.2296,156.5459,323.6693,356.689,213.7439,300.97
9882828.8,271.7828,66.3392,336.1184,254.7476,317.7886,294.8624,323.2641,180.2252,135.5306,354.9837,268.5136,251.7934
9900851.2,276.7585,63.2875,340.3658,271.5975,327.6277,306.3696,323.8144,174.172,166.1976,355.5898,249.3378,252.5133
9948364.8,291.7245,46.5885,324.0628,269.4465,330.0648,291.3527,321.902,213.6691,331.9229,352.935,216.7627,265.1262
9990963.2,295.3662,29.9683,317.3802,270.29,324.4787,286.7164,327.9579,231.8751,332.3793,298.4961,289.6964,274.3918
10027008.0,298.1414,44.0,331.2263,279.3951,380.9868,267.5282,329.3258,238.506,348.1589,285.8552,265.4701,254.9619
10051584.0,295.2021,33.9116,335.5789,268.9629,317.6681,291.5301,333.1163,253.1652,340.8164,301.9577,250.305,258.9203
10110566.4,293.0072,35.5761,345.5552,270.3694,327.9041,287.0985,333.8676,261.567,323.2866,289.5155,242.2624,248.6452
10164633.6,289.0461,39.3074,330.6663,260.9626,347.4533,291.8333,311.0766,262.7414,289.7751,329.4548,217.8663,248.631
10205593.6,299.911,42.376,342.2886,302.9518,350.0556,268.6202,350.2497,266.9083,344.5244,286.4855,227.6487,259.3772
10246553.6,289.6929,46.9544,334.7182,300.348,346.6414,238.366,325.4108,262.2985,343.9216,299.5565,226.3219,219.3464
10266214.4,289.723,41.2652,330.2623,261.6737,333.8964,299.867,304.8132,269.4194,342.9808,306.5485,216.3028,231.4663
10284236.8,292.3669,44.3934,334.6306,279.6569,342.4045,295.0291,328.3761,270.5543,331.0408,308.3943,204.5284,229.0541
10303897.6,293.4713,41.7211,336.1322,268.9539,338.0992,303.983,313.6179,271.814,332.0793,307.184,195.1606,267.6884
10359603.2,290.1707,49.3832,321.4427,282.6157,345.1349,304.3924,333.8033,222.0252,342.2285,308.5439,199.5717,241.949
10377625.6,292.2439,40.256,321.9205,298.6841,339.7603,317.0175,328.017,301.4794,224.3344,302.9697,215.0613,273.1947
10395648.0,279.0548,53.0933,323.2806,295.0796,340.9825,310.14,325.4458,235.931,200.351,307.141,178.2899,273.9068
10457907.2,267.007,67.8653,305.5384,302.6063,95.9042,283.5359,316.6319,274.7838,328.5301,306.3781,190.2202,265.9413
10474291.2,301.3877,41.9277,355.6619,295.5425,349.8392,302.0454,328.8138,280.4006,329.1381,302.1273,207.6366,262.672
10557849.6,283.6359,43.9772,337.0378,301.6633,231.6293,292.2097,318.4372,292.0703,326.9276,270.9091,183.3144,282.1602
10577510.4,294.0021,34.788,332.6618,297.1732,314.8429,306.1598,314.2718,285.0425,309.4423,301.5692,198.9815,279.8764
10593894.4,280.6226,38.1606,329.0829,309.5506,256.2253,257.0962,312.9145,301.6958,282.5604,288.6677,187.4938,280.9389
10610278.4,305.6189,37.1179,330.1886,309.3501,311.8636,303.877,322.8639,300.8774,360.6031,324.9498,212.295,279.3205
10661068.8,299.2735,34.3253,337.5435,345.3835,290.146,285.2625,318.3261,293.5026,276.7701,312.3974,218.147,315.2565
10715136.0,306.6304,44.361,332.9559,360.8228,317.3635,314.1821,317.1856,298.9451,363.5551,298.7398,208.3909,254.1636
10733158.4,306.0286,37.4796,326.4558,348.1578,293.3733,303.1673,334.716,309.7932,322.6098,317.1172,203.9199,300.9752
10770841.6,278.8838,54.7513,331.4928,283.5682,306.2886,148.655,319.5121,309.2082,266.7799,319.2713,209.096,294.9659
10788864.0,312.5449,34.3422,335.3309,309.8603,294.7303,358.6415,301.3163,308.6156,337.8288,342.3117,228.0212,308.7926
10808524.8,308.067,35.5864,327.533,300.6674,297.5265,358.469,333.4945,304.8312,311.0341,338.2044,220.8679,288.0418
10847846.4,304.4731,36.9188,328.4437,326.226,283.8997,334.9726,326.0718,312.3738,285.5826,339.2882,209.0871,298.7856
10865868.8,309.1679,40.001,324.1258,319.2833,296.6475,361.0538,321.8319,313.4016,313.1444,348.7692,206.3272,287.0943
10929766.4,304.7755,46.3518,326.7607,325.1684,298.6144,343.0449,328.4978,316.8018,286.6458,343.8292,176.2651,302.1269
10974003.2,305.4548,46.3182,338.436,327.1769,315.176,337.8758,320.1311,325.1261,255.2153,346.775,187.5758,301.0602
11001856.0,293.0167,49.247,330.7628,330.1694,253.9934,255.2678,325.3384,327.1659,293.2278,344.2481,176.1258,293.8679
11041177.6,273.5957,53.8415,333.3377,278.4514,248.3182,247.6012,323.0043,329.4859,291.4337,219.8512,155.1362,309.3375
11060838.4,299.6684,53.5733,324.2837,330.5566,317.5833,260.8622,333.4305,336.0928,282.1382,345.3807,156.9918,309.3643
11090329.6,279.8742,63.2025,325.4961,329.9888,289.6989,241.3872,329.8512,157.5704,295.1536,342.6395,174.5695,312.3865
11129651.2,291.7951,53.9874,337.5623,314.1004,280.703,274.7493,331.8359,257.5087,303.3577,316.7039,152.6523,348.7775
11146035.2,281.2475,52.6526,316.5971,312.6919,274.6577,280.2561,335.5467,341.3028,274.4843,296.1945,157.9739,222.7698
11177164.8,287.9541,51.6969,308.8887,305.1079,270.2155,284.955,334.8743,272.6807,287.2678,347.2752,150.7026,317.5729
11203379.2,268.0557,69.308,310.1096,117.9387,271.0388,303.9588,332.4378,256.0008,271.2778,321.0994,163.0737,333.6214
11244339.2,276.1681,73.2993,312.8713,128.5262,271.1885,337.3332,347.3481,245.2088,272.5858,348.5894,165.1719,332.8582
11290214.4,284.9603,59.8948,311.7971,152.2459,272.5379,342.3533,336.1542,267.1874,307.9042,342.8188,204.1714,312.4331
11318067.2,268.9097,74.8217,318.0304,151.4002,274.4376,281.2206,356.1745,248.6696,285.8122,342.0955,115.0428,316.2138
11360665.6,278.9949,66.852,326.8175,177.9214,263.3667,269.4587,337.0066,271.9713,340.7194,348.9052,142.2973,311.4845
11380326.4,288.6991,64.6183,324.3623,336.2045,264.7279,247.4703,341.4447,237.7667,335.9145,350.3804,134.1848,314.5349
11444224.0,278.6322,63.036,331.1313,294.3748,278.6544,172.9857,339.5627,239.2083,299.6043,346.4328,162.7808,321.5874
11462246.4,285.15,58.661,363.5591,267.0471,230.0317,245.2296,340.0128,239.8969,313.0279,348.0447,176.9654,327.6848
11488460.8,287.0025,50.2809,346.8993,280.3811,238.3554,248.4306,340.6043,242.4534,309.8404,349.4278,198.9491,314.6833
11504844.8,281.3504,56.1826,340.5545,310.5167,238.565,252.758,345.1158,251.0338,246.8011,344.3987,166.7428,317.0172
11544166.4,290.7595,55.6882,345.6217,296.901,207.3404,293.1088,338.4866,245.3517,332.3123,345.1582,184.8878,318.4266
11581849.6,287.6201,47.6592,340.2081,319.2825,246.7992,278.4088,344.0118,253.6674,316.6107,281.4288,181.4594,314.3241
11601510.4,290.6298,54.2237,334.4971,320.5879,251.7533,200.3304,341.9733,258.0404,343.2039,350.9976,208.3319,296.5824
11619532.8,279.212,54.7581,344.1342,312.1281,243.9628,184.4556,343.2961,265.9091,285.8075,306.7817,189.6375,316.0074
11640832.0,288.8465,54.1419,341.1381,334.1591,246.8127,194.9153,347.8639,266.6873,297.8907,338.5548,206.5076,313.9352
11686707.2,287.3052,47.2684,334.5735,315.647,254.4646,194.7443,345.7052,259.966,343.5634,308.2897,248.4498,267.6484
11703091.2,293.3716,60.1314,341.929,322.2588,247.3658,203.6756,343.3864,268.6726,349.5581,355.0537,183.3648,318.4517
11744051.2,293.1941,51.2676,341.4557,346.3473,247.0148,203.8536,333.4421,276.6274,323.7904,342.3764,217.5255,299.5075
11781734.4,296.1439,47.6658,343.9762,329.9703,253.4111,215.5643,344.9841,289.3151,313.0449,341.7918,218.9249,310.4562
11799756.8,292.9189,56.8075,345.492,339.1334,252.9708,216.5534,345.7642,294.933,300.8556,347.5481,175.4795,310.4591
11870208.0,291.4673,54.1743,352.5418,361.0254,254.7342,222.2124,345.0128,230.0031,286.2379,339.5206,217.6465,305.7379
11904614.4,294.7955,54.8592,362.4982,196.0113,259.3298,286.6544,339.191,291.1595,342.6378,346.1241,210.2452,314.1037
11937382.4,309.7134,46.5576,350.0968,356.4323,239.6957,260.9025,346.2451,325.3927,325.6897,349.8703,225.61,317.1989
11970150.4,307.362,43.865,343.8543,332.2841,248.4517,285.3902,341.7862,291.6591,347.2776,347.2937,214.9554,320.6674
11988172.8,306.2683,43.7112,330.5911,366.9444,240.9433,283.9245,342.3484,302.6202,306.4481,346.1737,222.7645,319.9248
12029132.8,300.7452,59.5688,334.6138,363.7116,270.0992,181.7008,337.4122,297.4382,346.41,350.6217,205.9687,319.4759
12047155.2,310.5118,42.5136,348.0376,351.8486,248.8929,286.0609,333.5259,302.7962,327.7695,350.3138,223.3062,332.5667
12088115.2,306.8256,39.209,337.0451,314.8811,243.7968,294.8913,341.4701,305.7127,340.7025,353.325,230.8826,305.5484
12135628.8,289.0469,70.8519,334.1418,333.312,242.4164,285.3782,339.0017,295.1311,345.1129,325.9993,96.7955,293.1797
12153651.2,288.331,67.7993,332.8764,311.2175,239.089,292.4408,325.7581,285.6262,323.288,358.4697,106.4577,308.087
12171673.6,291.1887,59.4232,327.4609,326.6317,244.8256,298.99,340.1161,284.5918,338.3809,330.4238,135.3419,285.1248
12210995.2,302.1983,42.3353,323.4634,338.2986,242.6806,289.7444,340.2008,281.2857,356.5657,329.3107,219.1525,301.2804
