env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
250675.2,1.5628,0.049,1.4838,1.5061,1.5684,1.5014,1.6109,1.6237,1.5499,1.6044,1.616,1.5631
267059.2,1.5598,0.0607,1.4649,1.5098,1.6785,1.488,1.6012,1.5847,1.5252,1.5952,1.5954,1.5553
283443.2,1.6446,0.0698,1.6871,1.7262,1.6696,1.694,1.5834,1.5504,1.537,1.7235,1.5793,1.6951
299827.2,1.6588,0.0664,1.6871,1.7262,1.6638,1.694,1.5674,1.5423,1.7135,1.7235,1.5751,1.6951
316211.2,1.6649,0.0517,1.6664,1.7261,1.6548,1.694,1.6616,1.5292,1.7135,1.6932,1.6428,1.6673
332595.2,1.6776,0.0293,1.6664,1.7097,1.6354,1.6951,1.6616,1.7233,1.7129,1.6737,1.6428,1.6548
348979.2,1.6571,0.0326,1.6544,1.6661,1.6047,1.6695,1.6343,1.7048,1.7185,1.6456,1.6428,1.6305
365363.2,1.6192,0.0465,1.5676,1.6102,1.5827,1.6511,1.6335,1.6841,1.6975,1.5864,1.6292,1.5501
381747.2,1.5922,0.05,1.5369,1.5552,1.5674,1.6148,1.6216,1.6786,1.66,1.5562,1.6093,1.5218
398131.2,1.5658,0.0571,1.5086,1.5248,1.582,1.5722,1.6161,1.65,1.6047,1.5416,1.6097,1.4488
414515.2,1.5598,0.0885,1.4651,1.4569,1.7333,1.5515,1.613,1.6297,1.5975,1.5451,1.5832,1.423
430899.2,1.6545,0.0658,1.7212,1.7181,1.7333,1.6676,1.6145,1.5895,1.6061,1.658,1.5247,1.7124
447283.2,1.6631,0.066,1.7212,1.7071,1.7345,1.6676,1.5861,1.5925,1.7178,1.658,1.5338,1.7124
463667.2,1.6762,0.0436,1.7039,1.6834,1.7258,1.6192,1.6919,1.5828,1.7178,1.6497,1.6792,1.7088
480051.2,1.6766,0.0337,1.7009,1.6757,1.7242,1.599,1.6919,1.6552,1.6812,1.6503,1.6792,1.7088
496435.2,1.6538,0.0325,1.672,1.6283,1.6955,1.5777,1.6619,1.6552,1.6696,1.6261,1.6792,1.6721
512819.2,1.613,0.0446,1.6124,1.5414,1.6486,1.5421,1.6471,1.649,1.585,1.5851,1.6688,1.65
529203.2,1.5672,0.0633,1.5281,1.4548,1.6292,1.4931,1.6178,1.6494,1.5376,1.5344,1.6352,1.5927
545587.2,1.5219,0.071,1.4559,1.3989,1.6093,1.4661,1.6023,1.6236,1.5245,1.4964,1.5584,1.484
561971.2,1.5383,0.05,1.5072,1.5498,1.6181,1.5582,1.5545,1.6242,1.4803,1.4743,1.4986,1.5176
578355.2,1.5624,0.0843,1.6322,1.663,1.6735,1.5856,1.5031,1.6099,1.4342,1.4696,1.4564,1.5963
594739.2,1.6246,0.1147,1.7263,1.7227,1.6734,1.6821,1.4767,1.5913,1.4702,1.6947,1.441,1.768
611123.2,1.6528,0.0882,1.7135,1.7183,1.6619,1.6858,1.4794,1.5933,1.707,1.6932,1.5149,1.7602
627507.2,1.6878,0.0399,1.7064,1.6848,1.6653,1.674,1.6805,1.5947,1.707,1.6888,1.7192,1.7571
643891.2,1.6901,0.0248,1.7154,1.6567,1.6549,1.6688,1.6805,1.6904,1.6989,1.6915,1.7064,1.7378
660275.2,1.6584,0.0389,1.6827,1.5695,1.6256,1.6214,1.6793,1.694,1.679,1.6607,1.7021,1.6697
676659.2,1.6154,0.0641,1.6462,1.4492,1.6323,1.5786,1.6797,1.6636,1.6416,1.6043,1.6693,1.5897
693043.2,1.5905,0.0564,1.5736,1.5183,1.6375,1.4949,1.641,1.655,1.6206,1.572,1.6549,1.5373
709427.2,1.6003,0.0295,1.5847,1.5718,1.6211,1.605,1.63,1.6499,1.6159,1.5486,1.6057,1.57
725811.2,1.6399,0.0407,1.6722,1.6723,1.7107,1.6895,1.5921,1.6261,1.6112,1.6068,1.59,1.6282
742195.2,1.691,0.0754,1.7502,1.8013,1.7146,1.6791,1.5724,1.6584,1.6339,1.7108,1.5907,1.7986
758579.2,1.7058,0.0621,1.7502,1.8002,1.7128,1.6791,1.6287,1.6542,1.7143,1.7103,1.6084,1.7994
774963.2,1.7204,0.0398,1.7172,1.7865,1.7215,1.6657,1.751,1.6596,1.7143,1.7098,1.7003,1.7776
791347.2,1.7123,0.0328,1.7166,1.7507,1.6957,1.6489,1.751,1.7243,1.6855,1.7101,1.6849,1.7553
807731.2,1.6696,0.0434,1.6677,1.6119,1.6523,1.5784,1.7277,1.7195,1.678,1.6876,1.6888,1.6845
824115.2,1.6212,0.0708,1.6076,1.4854,1.6111,1.5546,1.7318,1.7131,1.6372,1.607,1.685,1.579
840499.2,1.6103,0.0551,1.5571,1.604,1.5803,1.5935,1.6927,1.7135,1.5727,1.5366,1.6543,1.5986
856883.2,1.6067,0.0539,1.6433,1.6258,1.568,1.6359,1.5844,1.684,1.5127,1.537,1.6005,1.6759
873267.2,1.6157,0.0669,1.6694,1.7157,1.5827,1.6596,1.5119,1.6182,1.5536,1.665,1.518,1.6627
889651.2,1.6621,0.0773,1.7567,1.7133,1.6998,1.6793,1.4958,1.6289,1.649,1.7149,1.5581,1.7249
906035.2,1.697,0.0591,1.756,1.7874,1.7064,1.7275,1.6436,1.6423,1.6862,1.725,1.5749,1.7204
922419.2,1.6967,0.0483,1.7395,1.7543,1.6946,1.7083,1.6898,1.6156,1.7308,1.7211,1.5999,1.7134
938803.2,1.7124,0.0177,1.7204,1.7314,1.6962,1.7065,1.7267,1.6694,1.7188,1.7096,1.7291,1.7164
955187.2,1.6892,0.0307,1.6701,1.6431,1.704,1.6369,1.7144,1.7424,1.7066,1.6816,1.702,1.6909
971571.2,1.6439,0.063,1.5732,1.522,1.6951,1.5651,1.7034,1.7157,1.6616,1.6596,1.6826,1.6606
987955.2,1.6152,0.0669,1.5311,1.5972,1.6839,1.5709,1.6964,1.6832,1.4863,1.6005,1.6506,1.6522
1004339.2,1.6242,0.057,1.6072,1.6549,1.6899,1.6146,1.6081,1.6524,1.4933,1.6236,1.5876,1.71
1020723.2,1.6292,0.0788,1.6484,1.7308,1.7044,1.6336,1.5753,1.5769,1.5132,1.6451,1.5173,1.7467
1037107.2,1.6735,0.0922,1.7772,1.768,1.7226,1.6979,1.6052,1.5264,1.6248,1.7057,1.5274,1.78
1053491.2,1.7121,0.0952,1.8229,1.8136,1.7272,1.7799,1.6535,1.4964,1.6721,1.7713,1.6314,1.7523
1069875.2,1.7294,0.0635,1.8114,1.78,1.7396,1.752,1.6812,1.5893,1.7665,1.7734,1.6589,1.7413
1086259.2,1.7324,0.0435,1.7975,1.7454,1.7461,1.7285,1.7291,1.6291,1.7594,1.7732,1.7032,1.7121
1102643.2,1.7242,0.0291,1.7778,1.7239,1.7154,1.7193,1.6913,1.7496,1.7314,1.7571,1.6907,1.6856
1119027.2,1.6694,0.0364,1.6807,1.6534,1.6948,1.6338,1.6253,1.7533,1.6897,1.6717,1.66,1.6316
1135411.2,1.6425,0.0471,1.5816,1.6796,1.6905,1.6139,1.6134,1.7381,1.5932,1.6096,1.6411,1.6636
1151795.2,1.6059,0.0821,1.6612,1.6444,1.6503,1.6151,1.569,1.7056,1.4352,1.6529,1.4778,1.6474
1168179.2,1.6469,0.0946,1.6797,1.7567,1.6569,1.7144,1.5506,1.6626,1.55,1.7558,1.4496,1.6923
1184563.2,1.6876,0.0883,1.7345,1.7129,1.7679,1.7674,1.5704,1.5646,1.6822,1.7793,1.5437,1.753
1200947.2,1.732,0.0813,1.7813,1.794,1.7687,1.7979,1.6564,1.5784,1.7251,1.8182,1.6125,1.7878
1217331.2,1.757,0.0721,1.7765,1.7972,1.7237,1.7832,1.7777,1.6015,1.846,1.8191,1.6541,1.7912
1233715.2,1.7644,0.0447,1.7531,1.7831,1.7188,1.7492,1.8263,1.6743,1.7949,1.8217,1.7383,1.784
1250099.2,1.7478,0.0286,1.7215,1.743,1.7285,1.7058,1.8082,1.7552,1.7435,1.7708,1.7278,1.774
1266483.2,1.6934,0.0502,1.6022,1.6805,1.707,1.6679,1.7707,1.7587,1.7026,1.737,1.6691,1.6382
1282867.2,1.6262,0.079,1.5439,1.6353,1.6948,1.6083,1.742,1.74,1.4955,1.5942,1.6544,1.5533
1299251.2,1.6238,0.0698,1.6641,1.6586,1.6378,1.6546,1.6109,1.7118,1.5223,1.6457,1.4678,1.6646
1315635.2,1.6349,0.0821,1.7156,1.6898,1.6879,1.7157,1.5078,1.626,1.5604,1.6962,1.4859,1.6633
1332019.2,1.6709,0.1093,1.7265,1.7552,1.6869,1.7133,1.6297,1.3852,1.6479,1.7887,1.6211,1.7542
1348403.2,1.7274,0.1157,1.8391,1.8014,1.7715,1.8341,1.6422,1.4575,1.7294,1.7878,1.611,1.8002
1364787.2,1.762,0.0777,1.8281,1.8455,1.753,1.8193,1.7286,1.5888,1.7982,1.7923,1.6598,1.8062
1381171.2,1.771,0.0571,1.8187,1.8292,1.7459,1.7813,1.791,1.6308,1.8329,1.7747,1.7239,1.7817
1397555.2,1.7483,0.0348,1.8027,1.8143,1.7476,1.7371,1.7565,1.7159,1.7187,1.7571,1.733,1.6999
1413939.2,1.7132,0.0677,1.7702,1.8006,1.6404,1.6622,1.756,1.8095,1.6657,1.7279,1.7017,1.5978
1430323.2,1.6567,0.0675,1.6297,1.7369,1.63,1.6399,1.7415,1.766,1.5427,1.5979,1.6668,1.616
1446707.2,1.6688,0.0357,1.6658,1.7389,1.6198,1.6708,1.6685,1.7024,1.6178,1.7002,1.6447,1.6594
1463091.2,1.6924,0.0579,1.7441,1.7663,1.7156,1.7559,1.5894,1.6376,1.6864,1.7255,1.6143,1.6884
1479475.2,1.6983,0.0964,1.727,1.807,1.7077,1.7785,1.5998,1.4841,1.7594,1.7801,1.6143,1.7249
1495859.2,1.7272,0.1136,1.8583,1.8078,1.7744,1.7692,1.6955,1.454,1.7454,1.7907,1.5924,1.7842
1512243.2,1.7916,0.0651,1.881,1.8288,1.7645,1.8315,1.7132,1.6519,1.8244,1.805,1.768,1.8478
1528627.2,1.7881,0.0539,1.8265,1.7932,1.7449,1.803,1.7565,1.6888,1.9058,1.7688,1.7867,1.8068
1545011.2,1.753,0.0409,1.7872,1.6705,1.7052,1.7497,1.7861,1.7218,1.8127,1.7518,1.7788,1.7658
1561395.2,1.7199,0.0499,1.7155,1.6731,1.6528,1.6603,1.7815,1.812,1.6986,1.7213,1.7633,1.7207
1577779.2,1.6877,0.0718,1.6925,1.7926,1.592,1.6603,1.7027,1.8087,1.6641,1.613,1.744,1.6071
1594163.2,1.6882,0.0539,1.6386,1.7572,1.6458,1.7651,1.62,1.7525,1.6846,1.6467,1.7277,1.6434
1610547.2,1.7142,0.0949,1.7938,1.8417,1.7369,1.7598,1.4794,1.6975,1.6526,1.7294,1.6748,1.7761
1626931.2,1.7277,0.0985,1.8011,1.8339,1.7534,1.8187,1.6055,1.5047,1.79,1.7289,1.6825,1.7581
1643315.2,1.7575,0.1077,1.8975,1.8469,1.8073,1.7703,1.6866,1.4828,1.8002,1.8079,1.7427,1.7333
1659699.2,1.8037,0.081,1.8171,1.8838,1.7796,1.8403,1.7378,1.6048,1.8973,1.8565,1.7825,1.8377
1676083.2,1.7887,0.0788,1.7742,1.8441,1.7784,1.8094,1.7868,1.6101,1.9501,1.7794,1.78,1.7747
1692467.2,1.735,0.0348,1.7262,1.7809,1.7753,1.7402,1.7697,1.6877,1.7373,1.6868,1.7565,1.6896
1708851.2,1.6918,0.0734,1.6362,1.6898,1.7114,1.7206,1.7234,1.855,1.5845,1.6156,1.7393,1.6425
1725235.2,1.6786,0.065,1.6454,1.7166,1.6547,1.7634,1.652,1.8193,1.6282,1.5949,1.6773,1.6346
1741619.2,1.6554,0.0606,1.6683,1.7118,1.6476,1.7279,1.592,1.7045,1.605,1.5556,1.6045,1.7364
1758003.2,1.6973,0.0967,1.8047,1.8353,1.6527,1.7957,1.5534,1.6213,1.7778,1.6813,1.5631,1.688
1774387.2,1.7333,0.1012,1.8359,1.766,1.728,1.8073,1.5253,1.5748,1.8387,1.7468,1.7068,1.8035
1790771.2,1.7794,0.0958,1.8834,1.8225,1.8583,1.8381,1.6883,1.5533,1.8327,1.8175,1.7051,1.7944
1807155.2,1.7974,0.1056,1.8941,1.8373,1.8171,1.9263,1.7546,1.528,1.865,1.8356,1.7499,1.7663
1823539.2,1.8046,0.0813,1.8563,1.8242,1.8033,1.8905,1.7539,1.606,1.8946,1.8341,1.7449,1.8383
1839923.2,1.7534,0.0761,1.704,1.6859,1.8061,1.8474,1.8099,1.6171,1.8732,1.7188,1.7615,1.71
1856307.2,1.7098,0.0967,1.6336,1.634,1.796,1.7713,1.8015,1.7404,1.6698,1.5112,1.8511,1.6894
1872691.2,1.7171,0.0755,1.7401,1.7445,1.668,1.722,1.6475,1.8132,1.7093,1.5505,1.8148,1.7608
1889075.2,1.6838,0.0891,1.7781,1.7572,1.626,1.7931,1.5212,1.7103,1.7026,1.5386,1.718,1.6926
1905459.2,1.721,0.0938,1.7982,1.8242,1.6901,1.8086,1.5433,1.5596,1.7797,1.7256,1.7183,1.7625
1921843.2,1.755,0.1068,1.8801,1.8676,1.8357,1.84,1.5719,1.5789,1.7996,1.6906,1.7656,1.7205
1938227.2,1.8045,0.0761,1.9105,1.8527,1.8343,1.8328,1.684,1.6641,1.8498,1.8008,1.7518,1.8645
1954611.2,1.8089,0.0803,1.9131,1.8556,1.8685,1.8451,1.6984,1.6486,1.8531,1.8355,1.7358,1.8351
1970995.2,1.8491,0.0699,1.8597,1.8762,1.8332,1.9243,1.7909,1.7127,1.9509,1.9235,1.7858,1.8337
1987379.2,1.8112,0.0635,1.7465,1.7745,1.8072,1.8874,1.8013,1.7468,1.9637,1.7786,1.815,1.791
2003763.2,1.7518,0.0776,1.7053,1.7175,1.7971,1.7688,1.8892,1.769,1.7319,1.5847,1.8306,1.7237
2020147.2,1.7397,0.0299,1.7819,1.7339,1.7405,1.7387,1.7552,1.7714,1.7024,1.7069,1.7737,1.6924
2036531.2,1.6963,0.0665,1.7863,1.7063,1.6941,1.7041,1.5908,1.5894,1.7972,1.712,1.7298,1.6529
2052915.2,1.7274,0.0974,1.7815,1.7361,1.7456,1.8432,1.5908,1.5595,1.8957,1.7311,1.6735,1.7173
2069299.2,1.7589,0.0947,1.8008,1.8196,1.7719,1.7998,1.5896,1.6103,1.9207,1.7677,1.7023,1.8063
2085683.2,1.7981,0.077,1.8947,1.8525,1.8128,1.8784,1.6835,1.6435,1.8272,1.8018,1.7593,1.8276
2102067.2,1.8419,0.1034,1.95,1.9528,1.9115,1.8479,1.7757,1.6079,1.9492,1.8271,1.7571,1.8397
2118451.2,1.8596,0.0707,1.9086,1.9524,1.848,1.9404,1.8165,1.7165,1.9347,1.8303,1.8015,1.8471
2134835.2,1.82,0.0675,1.848,1.8575,1.8168,1.8993,1.8091,1.7333,1.9296,1.7027,1.84,1.7632
2151219.2,1.7449,0.0792,1.7874,1.7114,1.7726,1.7875,1.7528,1.7266,1.7895,1.5835,1.8864,1.6514
2167603.2,1.754,0.0746,1.8127,1.7527,1.6309,1.726,1.684,1.8263,1.8519,1.6716,1.8505,1.7337
2183987.2,1.7423,0.1041,1.8463,1.798,1.6136,1.7728,1.6346,1.5593,1.886,1.6949,1.8016,1.8158
2200371.2,1.768,0.094,1.7705,1.8304,1.6604,1.882,1.7225,1.5877,1.9171,1.7528,1.742,1.8149
2216755.2,1.8063,0.1072,1.8699,1.8707,1.7979,1.8784,1.6827,1.5846,1.963,1.8337,1.7164,1.8662
2233139.2,1.8277,0.0945,1.9202,1.9323,1.833,1.8821,1.7828,1.6225,1.9408,1.8251,1.7308,1.8073
2249523.2,1.8716,0.1077,1.8932,1.9351,1.9064,1.9252,1.7609,1.6447,2.0611,1.9158,1.7961,1.8771
2265907.2,1.8857,0.0878,1.9699,1.9683,1.8579,1.9395,1.7962,1.6968,2.003,1.8853,1.8428,1.897
2282291.2,1.8766,0.0684,1.8722,1.8676,1.7705,1.9179,1.8766,1.7608,2.006,1.932,1.8657,1.8968
2298675.2,1.8098,0.0741,1.7529,1.8101,1.6684,1.835,1.8221,1.81,1.9799,1.805,1.8382,1.7761
2315059.2,1.8188,0.0657,1.8696,1.824,1.6525,1.8063,1.8529,1.8806,1.8758,1.7966,1.8594,1.77
2331443.2,1.7946,0.105,1.8785,1.8201,1.6482,1.776,1.689,1.7535,2.0464,1.762,1.7451,1.8267
2347827.2,1.7829,0.101,1.9074,1.7787,1.7298,1.8053,1.6962,1.7055,2.0185,1.732,1.6758,1.7795
2364211.2,1.8366,0.1116,1.9514,1.8476,1.7921,1.8585,1.789,1.6815,2.0877,1.863,1.71,1.7854
2380595.2,1.8676,0.082,1.8893,1.9215,1.9115,1.9509,1.7774,1.7225,2.0118,1.8368,1.8083,1.8458
2396979.2,1.902,0.0944,1.982,1.9369,1.9157,1.9641,1.8764,1.726,2.0461,1.8813,1.75,1.9419
2413363.2,1.9185,0.0747,1.9608,1.9655,1.96,1.9832,1.8111,1.7749,2.0263,1.9249,1.904,1.8745
2429747.2,1.9472,0.081,2.0465,2.0263,1.8442,2.0225,1.9139,1.7792,2.0003,1.9616,1.9196,1.9582
2446131.2,1.8356,0.1519,1.8081,1.806,1.6208,1.7569,1.9097,1.8336,2.1985,1.6926,1.9584,1.7714
2462515.2,1.8288,0.0844,1.8789,1.7906,1.6677,1.8428,1.9754,1.8311,1.8758,1.7404,1.9103,1.7745
2478899.2,1.8401,0.0677,1.8747,1.8279,1.7204,1.7846,1.7559,1.9207,1.9263,1.9175,1.8331,1.8395
2495283.2,1.8281,0.1108,1.8294,1.9933,1.7623,1.8398,1.7209,1.6691,2.0257,1.8236,1.7236,1.893
2511667.2,1.8507,0.0694,1.9945,1.8636,1.846,1.8612,1.8236,1.7372,1.9344,1.859,1.7942,1.793
2528051.2,1.8679,0.0726,1.9598,1.9543,1.8724,1.9284,1.8059,1.7554,1.9368,1.8586,1.7619,1.8457
2544435.2,1.8935,0.0958,2.0139,1.9619,1.8925,1.9399,1.8155,1.6995,2.008,1.8412,1.8086,1.9537
2560819.2,1.9318,0.095,2.0314,1.9417,1.9726,1.9737,1.8405,1.7448,2.0906,1.9325,1.8421,1.9485
2577203.2,1.9292,0.0766,2.0038,1.8716,1.9548,2.0488,1.9285,1.7731,2.0161,1.8944,1.8971,1.904
2593587.2,1.8347,0.1176,2.0233,1.8161,1.717,1.8131,1.897,1.7481,2.0195,1.6317,1.8668,1.8147
2609971.2,1.835,0.0912,1.8282,1.9087,1.6016,1.7764,1.8962,1.7883,1.9108,1.8626,1.9169,1.86
2626355.2,1.8275,0.0792,1.9433,1.7698,1.7691,1.8459,1.7444,1.8516,1.9755,1.7222,1.7973,1.8559
2642739.2,1.8621,0.0777,1.9473,1.7767,1.7818,1.955,1.9402,1.7581,1.9291,1.8953,1.7711,1.8664
2659123.2,1.8794,0.0765,2.0231,1.8111,1.908,1.8437,1.8868,1.7816,1.9678,1.8365,1.7914,1.9435
2675507.2,1.9098,0.0764,1.9572,1.9035,1.8801,1.9851,1.9579,1.7367,2.0188,1.9187,1.8378,1.9026
2691891.2,1.9307,0.0834,2.0993,1.9033,1.8985,1.9393,1.8695,1.8473,2.0597,1.8592,1.8592,1.9717
2708275.2,1.9497,0.0582,1.991,2.0295,1.9715,1.9925,1.9025,1.8164,1.9624,1.9053,1.9413,1.9849
2724659.2,1.9799,0.072,2.0569,2.0076,2.048,1.9499,1.9219,1.8364,2.0934,1.9919,1.9596,1.9334
2741043.2,1.9181,0.0672,1.9684,1.9741,1.7657,1.9809,1.9333,1.8294,1.9635,1.8856,1.9316,1.9483
2757427.2,1.8974,0.0698,1.8445,1.8037,1.863,1.9395,1.9434,1.8493,2.0273,1.8902,1.9863,1.8272
2773811.2,1.8873,0.0701,1.8501,1.8508,1.7912,1.9393,1.9821,1.7882,1.9779,1.8481,1.8809,1.9645
2790195.2,1.8852,0.0738,1.9077,1.9544,1.7983,1.8693,1.838,1.905,2.0388,1.8472,1.7736,1.9197
2806579.2,1.9102,0.066,1.9113,1.9869,1.9163,1.9681,1.8809,1.796,2.0086,1.8153,1.8804,1.9383
2822963.2,1.9384,0.0704,1.9268,1.9416,1.8978,1.9775,1.902,1.8568,2.1006,1.919,1.8553,2.0069
2839347.2,1.9524,0.0393,1.9477,1.9355,1.9691,2.0267,1.9483,1.8612,1.9422,1.9813,1.9552,1.9568
2855731.2,1.9629,0.0559,2.0021,1.9117,1.9358,2.0755,1.9888,1.87,2.0065,1.9133,1.9613,1.9636
2872115.2,1.9872,0.0578,2.0303,1.9447,2.0739,2.0246,2.0092,1.9345,1.9883,1.9136,1.8994,2.054
2888499.2,2.0471,0.1272,2.1784,2.1955,1.8271,2.1675,1.9617,1.8858,1.9578,2.1351,2.0165,2.1458
2904883.2,1.9208,0.0838,1.8645,1.8424,1.8395,1.8779,1.9931,1.8735,2.1269,1.9016,1.9216,1.967
2921267.2,1.9436,0.1205,1.9254,1.8642,1.8696,1.9568,2.158,1.8043,2.0225,1.8228,2.1458,1.8664
2937651.2,1.9261,0.0628,1.8506,1.8512,1.9627,1.9721,2.0107,1.9497,1.9526,1.9192,1.8111,1.9812
2954035.2,1.9493,0.064,1.9252,2.0745,1.9103,1.945,2.0101,1.8411,2.0011,1.9528,1.8785,1.9541
2970419.2,1.9615,0.0635,1.8815,2.0091,1.978,2.0168,2.0209,1.8493,2.0213,1.9007,1.9193,2.0182
2986803.2,1.9667,0.0672,1.8747,2.02,2.0024,2.0976,1.9608,1.8605,1.9937,1.9577,1.9131,1.9864
3003187.2,1.9979,0.0695,2.0009,1.9583,2.0112,2.0195,2.0844,1.8161,2.0535,2.0416,1.9808,2.0123
3019571.2,1.9776,0.0506,1.9997,1.9792,1.9734,2.0296,2.0308,1.8479,1.9831,1.9426,1.9743,2.0158
3035955.2,2.0031,0.0713,1.8744,2.0414,1.9361,2.0726,1.9998,1.9412,2.1354,2.0244,2.0315,1.9742
3052339.2,1.9777,0.0602,1.8984,1.9753,1.9018,1.9752,2.0127,1.9323,2.0992,1.9613,2.0535,1.967
3068723.2,1.9606,0.0375,1.9247,1.9615,1.9881,1.9426,2.0047,1.8824,2.0206,1.9542,1.9648,1.9622
3085107.2,1.9762,0.0957,1.8742,2.0728,1.9483,1.9289,2.0249,1.855,2.1538,2.0073,1.8542,2.043
3101491.2,1.9903,0.0751,1.9042,1.9668,1.9775,2.0375,2.022,1.8598,2.1513,2.0314,1.9708,1.9815
3117875.2,2.0154,0.0577,1.985,1.9983,2.075,2.0571,2.0355,1.9124,2.1228,2.0252,1.9837,1.959
3134259.2,2.024,0.0561,2.0151,1.9746,2.0401,1.9881,2.1384,1.962,2.0968,2.0612,1.9704,1.993
3150643.2,2.0178,0.0617,1.903,2.0016,2.0482,2.0559,2.07,1.9223,2.1098,1.9982,2.012,2.0574
3167027.2,2.0117,0.0815,1.8293,2.0149,2.0189,2.0487,2.0493,1.9062,2.1322,2.0419,2.0041,2.0718
3183411.2,2.0606,0.058,2.0432,2.0856,2.1067,2.0633,2.1759,1.9393,2.0712,2.0284,2.0232,2.0691
3199795.2,2.0554,0.0729,2.0081,2.0897,2.0363,2.0913,2.0408,1.9006,2.0936,2.1486,1.9915,2.1535
3216179.2,1.9967,0.0809,1.9332,2.0747,1.9514,2.0548,1.9842,1.8861,2.1771,1.961,1.9371,2.0076
3232563.2,2.0552,0.0735,1.985,2.01,2.0308,2.0412,2.1502,1.9467,2.1668,2.0486,2.1607,2.0119
3248947.2,2.0043,0.0738,1.952,2.1158,2.033,1.9593,1.9469,1.9614,2.1101,1.9606,1.9066,2.0975
3265331.2,2.0064,0.0544,1.9738,2.0436,1.9713,2.0962,2.0637,1.9069,2.0536,1.9914,1.9593,2.0038
3281715.2,2.0345,0.0469,2.0069,1.9891,2.072,1.9903,2.0451,1.9912,2.0908,2.0394,1.9916,2.1282
3298099.2,2.0441,0.0582,2.0109,2.0074,2.1045,2.0804,2.0474,1.9643,2.1453,1.969,2.0119,2.1001
3314483.2,2.0428,0.0592,1.9941,2.0675,2.0451,2.0596,2.0559,1.8921,2.121,2.0796,2.0338,2.0789
3330867.2,2.0159,0.0472,1.9631,2.0366,2.0778,2.003,1.9903,1.9369,2.0628,2.0192,1.9838,2.0859
3347251.2,2.0322,0.0615,1.9904,2.1216,2.001,1.9832,2.0497,1.8998,2.0768,2.079,2.0838,2.0371
3363635.2,2.024,0.0307,2.0415,2.0678,2.0353,2.028,2.0042,1.9917,2.0384,2.0373,2.0419,1.9541
3380019.2,2.0322,0.0495,1.9896,2.1301,2.0669,1.9809,2.0337,1.9733,2.0897,1.9979,2.0049,2.0554
3396403.2,2.0543,0.0416,2.1068,2.0681,2.0931,2.0054,2.0136,1.9943,2.0826,2.0409,2.0255,2.1123
3412787.2,2.0475,0.0903,2.0044,2.0798,2.073,2.0168,2.0848,1.821,2.1128,2.032,2.0624,2.1876
3429171.2,2.074,0.0798,1.9398,2.0779,2.0719,2.0625,2.1205,1.9195,2.1231,2.0953,2.1618,2.168
3445555.2,2.0678,0.0735,2.0977,2.0963,2.0792,2.0734,1.9678,1.9054,2.1775,2.1258,2.0858,2.0691
3461939.2,2.0639,0.0524,1.9904,2.162,2.0876,2.0349,2.1307,2.0239,2.059,2.0041,2.0487,2.0972
3478323.2,2.1026,0.0605,2.0663,2.0541,2.1845,2.129,2.1234,1.9617,2.1456,2.1038,2.1602,2.0969
