env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3439001.6,286.977,86.2915,199.5895,289.8162,400.0197,206.5721,240.7436,259.3764,424.6776,168.038,394.5242,286.4126
3461939.2,263.4482,96.2864,194.3195,287.0105,376.5515,209.9031,242.9258,325.1805,386.4912,190.5711,354.7841,66.7444
3484876.8,266.8313,85.6573,281.8909,270.3236,402.5717,222.2664,359.2319,222.0693,235.0307,212.9839,364.571,97.3739
3509452.8,295.1561,80.388,270.6321,203.1349,351.2122,280.7179,289.817,289.6353,431.9521,278.0783,405.7891,150.5922
3560243.2,246.6092,102.417,339.9178,235.1658,331.808,120.964,379.3138,244.0685,221.3268,112.4647,375.9652,105.0978
3584819.2,227.9686,75.0581,230.8554,214.3783,342.9195,108.9555,352.657,212.3328,224.8794,136.1349,275.8863,180.6866
3602841.6,254.4388,57.5496,201.3425,228.9416,358.5966,266.2283,341.2331,196.8056,243.9703,282.2196,253.8334,171.2175
3632332.8,210.589,64.5127,179.1228,269.4074,64.2916,259.3727,201.7636,183.1606,301.0957,218.2784,260.9143,168.483
3656908.8,279.9559,73.4541,222.5731,368.7259,410.4474,242.0259,292.4263,187.2205,302.0233,246.9832,345.5688,181.5648
3714252.8,217.6887,84.9022,236.8087,352.184,140.5697,130.2439,260.0862,198.7178,370.0506,204.4042,103.1638,180.6578
3756851.2,220.3574,75.665,234.8779,206.2729,368.6104,150.644,237.496,200.5034,333.5983,200.0302,106.0278,165.5127
3781427.2,261.3879,71.3514,238.4841,340.2881,278.0513,171.8265,219.9576,218.522,423.0694,263.6007,275.8457,184.2338
3802726.4,222.3597,58.0192,238.5451,136.296,261.121,188.2514,227.6183,227.8398,354.7389,160.8372,244.3952,183.9539
3820748.8,229.4812,42.7999,252.08,268.4324,241.0503,170.2467,244.8459,230.2802,277.6378,143.9314,270.2094,196.0974
3840409.6,250.4109,47.9705,267.2319,301.0757,285.4404,189.6823,288.317,251.0836,310.4948,163.1653,248.019,199.5985
3881369.6,226.6085,37.836,299.8799,271.6565,210.3006,201.9838,212.9314,182.679,226.3959,178.1636,265.1776,216.9171
3912499.2,209.2,57.6914,53.3062,282.2479,231.4444,212.5292,224.72,226.3305,221.5547,173.3664,230.9809,235.5199
3932160.0,234.1763,54.2257,369.2628,287.5883,241.7542,224.7701,188.3481,198.0515,189.872,199.2628,196.4764,246.3768
3950182.4,234.8718,39.9682,253.58,313.676,238.7103,256.6024,165.6713,239.4508,204.2725,193.3795,215.5439,267.8313
3978035.2,256.8062,71.2647,343.5768,331.0296,304.1128,110.085,260.8666,289.2532,205.7959,207.4783,195.1775,320.6858
4012441.6,259.8505,62.0642,211.3764,309.6996,376.3331,310.9305,234.4603,218.1502,211.5972,205.8764,189.747,330.3343
4028825.6,239.2828,72.7547,203.3777,278.1245,79.3221,244.0085,307.0123,282.2962,224.7865,217.8174,193.153,362.9299
4058316.8,270.7283,66.5961,194.4482,295.2013,363.424,279.2757,302.7827,186.2081,242.1233,243.3912,205.8965,394.5321
4074700.8,302.6848,67.9825,300.227,279.3696,447.3374,295.1819,286.5123,250.0204,260.8206,255.9477,234.466,416.9653
4100915.2,260.1217,39.2118,216.2362,291.9272,197.7316,261.7167,275.7994,215.7563,287.073,333.7106,250.9691,270.2974
4141875.2,255.8118,50.2964,221.2504,354.3763,210.0193,232.3327,220.2889,228.8844,350.7775,246.5091,262.4377,231.2415
4186112.0,244.7079,78.7205,242.025,344.3577,202.6861,217.2296,270.6,229.3475,58.7502,352.0022,294.0703,236.0104
4217241.6,284.6244,71.3704,262.9726,425.5901,185.036,295.9433,279.9181,236.3156,311.6404,373.7034,187.0612,288.0632
4243456.0,255.5171,60.0395,294.3266,352.6264,196.8483,291.8181,309.506,239.2464,133.728,281.5845,220.0982,235.3886
4266393.6,258.2716,47.0118,326.0334,303.1328,220.2401,285.8549,159.2571,248.1049,217.985,283.0989,290.6078,248.4009
4284416.0,255.5958,38.0831,324.4111,289.1248,204.3126,297.6941,207.5939,254.8423,212.4934,250.0452,262.1284,253.3127
4300800.0,245.3329,41.2875,327.668,255.1839,223.0518,307.177,194.0032,259.3221,201.45,230.7365,216.5355,238.2011
4317184.0,256.0261,52.9836,337.6492,291.404,222.9382,316.8442,199.5075,261.7111,203.0028,244.8578,174.988,307.3578
4333568.0,261.8324,47.5724,326.0838,281.4556,241.4884,320.0488,223.4994,269.0224,199.1082,240.2066,194.005,323.4061
4349952.0,278.1973,46.6701,337.389,317.4261,257.1728,319.1844,233.3089,274.353,222.5382,243.9949,224.6051,352.0002
4371251.2,258.7075,67.2803,105.6323,297.0821,288.742,331.9467,261.5531,281.6991,229.4421,255.905,188.3565,346.7158
4408934.4,285.112,77.4503,449.1118,286.7083,341.6906,277.176,274.1863,167.6944,234.6448,251.808,205.7611,362.3383
4435148.8,324.1864,64.7209,396.6994,388.639,398.0884,379.5881,324.6845,272.0602,244.9818,265.525,220.3556,351.2422
4467916.8,284.4236,88.6834,286.1124,384.982,91.4186,336.1091,404.2839,229.195,254.6468,266.4955,225.71,365.2826
4487577.6,283.3176,56.2399,227.2779,357.3716,278.1843,336.8161,227.8535,221.9102,284.6588,287.3042,227.6958,384.1032
4503961.6,312.4307,81.7921,345.0091,368.4125,447.8162,390.3577,209.852,177.8704,280.5226,291.7324,242.5181,370.2162
4520345.6,304.3303,79.6025,346.0808,372.7784,129.3894,345.1125,410.0382,220.5838,297.1951,300.8898,254.3129,366.9221
4541644.8,283.5708,74.3221,188.6018,375.3531,206.7469,207.8772,385.008,206.7063,305.7415,319.1922,267.725,372.7565
4558028.8,268.8389,80.9676,177.2677,402.5073,212.3137,266.4495,135.6307,219.2384,313.4764,327.1678,263.163,371.1746
4590796.8,283.4026,81.8747,154.1738,416.633,182.9072,224.1685,343.3642,211.915,313.4892,335.985,286.817,364.573
4607180.8,302.0761,77.5385,190.2758,418.5406,185.3122,309.4292,370.5045,209.6459,321.4258,343.2993,299.0995,373.2282
4625203.2,315.4445,75.0942,215.6801,434.459,222.6677,273.192,362.5106,208.9648,360.3458,367.7678,338.0782,370.7793
4656332.8,260.0809,75.8144,219.6883,360.1182,189.0158,309.6943,314.0256,213.178,237.6437,151.0351,210.7291,395.6814
4677632.0,263.3848,90.4295,222.1092,427.8312,189.9349,312.0711,160.4472,213.6947,229.7902,167.8336,304.4326,405.7032
4703846.4,251.0964,111.4613,205.9132,432.6465,202.0806,310.8773,340.1063,215.7129,76.864,166.1366,148.4029,412.224
4720230.4,261.3154,93.644,218.0753,426.2212,208.1032,291.0458,194.0854,213.7159,299.5056,154.9182,177.7488,429.7346
4739891.2,226.2633,76.4674,219.8181,370.5711,201.2299,311.1269,219.6757,217.8153,216.1611,264.7957,174.5585,66.8805
4756275.2,266.9011,94.8382,240.4445,415.7109,204.6749,301.7686,178.1892,221.4307,353.9531,156.0991,175.4116,421.3287
4774297.6,246.2801,47.1356,273.4329,315.2224,225.8043,320.9735,231.2775,223.7326,288.2923,198.1562,203.6169,182.2925
4790681.6,266.4247,52.6001,300.6717,308.8643,245.0268,326.9133,243.0219,231.1334,324.2699,179.7233,190.9829,313.6391
4807065.6,279.5742,69.1193,329.2055,290.3382,270.1219,363.4226,249.0728,240.1407,384.0479,181.8194,164.5458,323.0271
4831641.6,293.631,67.2398,355.1004,300.9627,320.8696,223.007,313.1414,277.8596,377.3718,198.1212,188.1525,381.7233
4848025.6,274.6606,91.779,387.9047,345.615,331.7074,80.9203,305.0225,248.4989,347.5617,179.5985,192.0972,327.6795
4867686.4,311.7669,82.2935,407.3209,396.6768,360.4984,203.6864,325.1351,311.3332,328.283,178.4427,205.8064,400.4862
4884070.4,307.3138,76.7022,428.2651,408.5883,357.4706,240.7811,334.4653,252.3223,318.9421,197.957,204.2195,330.1264
4902092.8,297.312,69.6817,190.4609,411.3889,377.3365,302.2538,355.6602,284.4893,328.6557,218.237,214.6135,290.0239
4921753.6,312.6233,76.3348,226.7003,426.8312,377.7648,364.5404,411.9323,218.8884,317.5343,242.2163,227.3287,312.4964
4949606.4,263.0412,93.103,205.3003,76.8147,391.9776,354.5342,205.2508,212.7281,326.2309,227.0075,255.9086,374.6589
4975820.8,268.7288,97.0066,181.1664,437.432,155.1398,343.2832,139.5962,204.3451,326.9554,250.5904,258.1399,390.6393
4993843.2,302.6875,87.4944,155.8526,404.823,412.6002,265.051,221.8435,210.8235,346.1596,297.2954,291.2528,421.1734
5015142.4,288.5117,67.4822,221.0163,302.0533,364.4554,248.9154,203.9174,188.2213,352.6401,322.2245,288.2772,393.3961
5033164.8,277.3233,76.0525,152.9607,234.7682,268.3491,220.4109,319.1581,175.0341,351.9228,348.4056,309.1428,393.081
5049548.8,293.8711,76.1334,267.6285,278.6499,180.4664,217.7881,343.0555,187.1501,356.4705,365.6857,328.2502,413.5665
5065932.8,305.1356,77.2392,266.5465,355.5589,167.5385,246.5401,365.7116,192.8292,360.8322,351.2617,335.2863,409.2507
5082316.8,293.6518,79.0152,241.0884,238.2245,170.5307,244.1138,367.791,200.9542,373.2651,352.9912,340.6419,406.9174
5098700.8,274.0839,75.9087,232.1285,246.1591,211.2661,277.6414,283.3751,203.5153,159.5114,358.7316,356.9728,411.5378
5116723.2,278.5386,83.8723,216.4726,255.1106,222.2712,268.942,344.0705,205.8981,134.4185,354.8574,370.2066,413.1389
5133107.2,294.5909,67.738,256.211,239.3818,210.6717,284.4236,283.6022,213.345,296.768,358.2339,385.4558,417.8155
5149491.2,268.2087,81.6737,242.6864,279.7207,306.9082,287.8637,271.1526,224.9109,123.9285,369.5099,164.5852,410.8205
5165875.2,248.1236,67.8938,270.2531,305.8934,231.5576,297.278,221.4774,215.3636,183.2654,185.8033,169.0704,401.2736
5182259.2,255.0064,78.8843,297.5773,368.0963,247.8584,301.6916,230.5016,217.8343,170.3215,159.3997,164.3591,392.4244
5198643.2,254.71,84.2842,298.0415,347.2481,264.5591,327.0511,198.1105,235.9896,157.7318,160.994,151.4556,405.9191
5215027.2,267.5201,83.3022,305.3384,379.2594,291.6232,346.309,209.1414,245.919,154.3213,173.4459,178.7524,391.0911
5231411.2,276.7419,90.6915,317.7024,386.7877,305.8932,389.2217,233.1619,246.0677,151.2687,180.5884,161.9042,394.8235
5252710.4,272.9175,89.8435,321.1646,380.4364,284.4973,364.3109,225.1068,268.0826,157.6487,163.0126,158.9943,405.9205
5270732.8,252.6335,76.401,319.7236,393.0213,299.3356,316.738,226.3686,283.9671,165.9027,175.3357,175.2001,170.7426
5287116.8,272.5261,72.4405,325.1298,399.5373,310.0406,236.1876,265.7445,278.1558,180.8637,187.2781,184.2745,358.0489
5313331.2,231.4519,77.4823,329.9636,60.6722,316.8916,212.2266,292.4181,282.2855,196.1178,177.9979,184.6012,261.3442
5329715.2,276.2074,59.2578,327.8558,251.0746,363.5292,347.0013,325.0089,277.66,220.8682,186.8878,202.0744,260.1137
5346099.2,255.7651,69.9918,324.4312,136.576,357.6644,236.925,354.7,243.0522,231.2904,181.7285,206.3106,284.973
5362483.2,267.571,78.9535,334.2493,119.018,379.9396,265.7443,375.8283,209.2337,243.6677,193.1381,247.7555,307.1358
5378867.2,279.0524,77.6466,342.1266,147.3915,372.5345,280.6664,388.6648,195.7955,259.9655,187.8116,286.0029,329.5645
5395251.2,282.1906,77.9669,358.7374,183.7846,376.8532,292.7755,403.1418,160.3636,269.916,201.6553,284.9335,289.745
5411635.2,291.3288,78.2781,373.1536,260.0676,384.5661,271.4976,426.7285,157.2692,276.752,210.5934,299.0237,253.6366
5428019.2,288.5124,89.2489,389.2677,170.8629,389.805,263.362,439.3503,170.6112,278.4056,207.6507,260.7606,315.0482
5444403.2,281.3463,94.217,356.9839,155.6277,398.8218,269.9637,458.1161,162.3389,290.4106,197.2793,262.5646,261.3562
5462425.6,275.2359,66.9281,236.4588,203.2462,281.8959,282.1621,401.6186,169.6239,302.0433,212.8191,331.1256,331.3655
5480448.0,257.0032,59.6708,338.5755,193.197,239.1208,297.1574,201.9447,174.2314,295.0906,199.6905,342.7519,288.272
5496832.0,254.5128,63.5527,218.4577,161.6907,210.5158,279.9924,312.186,177.6577,309.5235,206.0424,349.9314,319.1306
5513216.0,272.2074,62.8693,313.6749,163.9056,255.0827,294.9893,343.4651,182.7713,279.6542,214.8612,352.4944,321.1753
5529600.0,271.9644,55.6802,284.4011,176.9696,330.6268,304.7036,293.1015,185.0092,265.5396,222.336,342.817,314.1393
5545984.0,251.8744,66.4243,306.9815,176.3297,157.1734,300.8761,294.9253,188.6893,194.0157,232.4052,356.6302,310.7173
5562368.0,264.8448,56.0252,261.0911,229.0212,224.6371,299.4772,324.932,204.1067,170.2982,259.8606,352.5156,322.5088
5578752.0,263.228,68.407,314.572,277.2144,192.7338,310.7791,252.4515,195.3596,130.1314,266.8546,362.6731,329.5108
5595136.0,277.5265,66.9311,274.477,312.1525,329.5399,321.2699,222.6162,197.4986,136.5063,296.3995,363.5005,321.305
5611520.0,273.9011,70.0153,281.3768,322.2403,214.5857,335.1223,252.165,200.9261,132.4696,296.3747,373.0519,330.6985
5627904.0,285.0552,68.2135,301.0755,324.0274,249.3909,345.3992,288.0587,207.3562,126.9184,313.444,357.4093,337.4724
5644288.0,285.8467,74.8567,288.1083,327.7427,204.6617,350.2529,285.1187,216.6043,130.0598,328.3747,379.8606,347.6835
5660672.0,304.6541,72.0718,311.3159,341.1427,315.2886,361.6037,304.805,217.8482,131.8906,323.5827,392.4688,346.5952
5677056.0,293.9951,77.0344,314.6726,355.5254,338.252,367.3138,300.1633,226.896,129.0561,346.3297,200.3522,361.3897
5693440.0,272.5974,66.789,331.2427,329.782,307.5148,223.6165,300.115,221.0753,135.4843,222.555,284.9829,369.6059
5709824.0,283.6119,66.8021,341.002,344.5555,344.7018,270.9498,299.8859,218.4892,137.0536,234.9381,287.7623,356.7805
5726208.0,292.9038,71.5173,358.3889,360.5044,341.058,276.2413,323.1924,224.797,143.3234,269.018,245.1901,387.3242
5745868.8,266.4605,79.8431,361.59,126.0114,339.1812,245.3085,326.3249,230.0022,158.3223,261.6245,240.5303,375.7094
5762252.8,274.6537,81.7788,370.9842,158.1541,354.491,234.131,321.9806,194.7045,149.3042,269.168,322.0858,371.5341
5780275.2,290.8568,75.3732,372.0673,333.9623,349.7175,245.8384,321.0449,196.6163,145.476,278.2083,268.5657,397.0717
5796659.2,273.9636,73.0211,367.7916,213.2771,359.551,249.3147,323.2283,189.3619,136.9946,274.5185,340.546,285.0525
5813043.2,261.1013,74.4821,374.5366,235.3357,343.1546,211.3929,320.7513,191.5325,116.6699,270.6443,312.7654,234.2299
5829427.2,246.007,85.3772,383.2638,179.5965,326.8041,210.7399,318.1042,171.6353,112.6304,272.0024,322.1895,163.104
5845811.2,256.5404,90.2343,389.562,146.6546,360.1441,232.9443,315.5924,183.4506,103.5408,280.3727,334.6812,218.4618
5862195.2,265.6718,90.5169,391.9889,296.9412,340.2788,220.8338,321.1555,174.1627,99.2704,299.4417,348.4245,164.2203
5878579.2,266.584,88.7346,396.4244,253.0306,354.5728,205.9493,321.2097,181.399,104.3327,277.1387,366.0618,205.721
5894963.2,264.6281,92.2892,397.5524,222.8388,359.4876,208.7722,323.1655,182.8157,101.4367,315.3069,352.0222,182.8833
5911347.2,263.0768,90.5356,395.2246,185.484,372.4625,228.7794,244.6117,184.0402,104.5222,317.4009,362.6226,235.6195
5927731.2,267.1696,92.3712,404.5138,250.932,385.1623,225.7366,217.3765,183.9363,105.7918,320.5567,364.0734,213.617
5944115.2,247.7646,99.2891,405.8903,295.7301,106.3088,232.5191,204.803,184.7957,107.42,328.8674,383.9142,227.3973
5962137.6,268.7438,94.2361,438.4574,310.4902,288.8956,238.3788,187.0367,177.8709,109.9753,332.6367,374.3581,229.3388
5978521.6,235.4276,75.2465,211.3736,256.8578,175.2638,250.1522,172.046,206.2322,117.6277,353.3874,373.5565,237.7789
5994905.6,261.8377,82.3051,281.1801,272.1118,355.537,255.9708,150.1374,215.3679,117.4706,355.4477,378.3665,236.7867
6011289.6,246.0577,99.3644,344.8851,279.431,65.7033,258.7123,164.8417,212.6061,125.1911,375.1892,372.2244,261.7929
6027673.6,274.4311,71.6883,318.4982,272.6222,309.1958,273.3887,222.9521,212.7669,130.6918,370.7278,381.0439,252.424
6044057.6,294.816,86.2304,419.015,309.3217,348.3255,280.2918,217.0432,211.127,134.456,374.7602,391.8248,261.9945
6060441.6,275.5656,70.3054,287.4505,315.9104,265.4862,289.5179,211.0763,220.8559,142.3746,373.9842,387.7302,261.2701
6076825.6,283.1865,71.3188,307.1569,315.8393,287.3956,307.5527,251.8504,224.8587,127.6485,375.4087,385.0231,249.1311
6093209.6,297.0125,78.3759,373.9121,318.1499,347.7284,312.0187,259.7902,231.5224,120.8088,379.7259,377.1882,249.2807
6109593.6,291.5921,74.868,339.4011,329.0029,299.1814,332.584,246.9989,236.2436,121.3885,377.3807,379.9971,253.7424
6125977.6,294.1267,73.5948,340.833,322.8068,293.4172,338.0783,259.1808,250.3137,117.1221,376.2544,378.6231,264.6374
6142361.6,302.7828,73.7469,363.8889,318.1273,334.9349,347.4434,267.5123,252.7523,121.8812,379.8016,367.32,274.1663
6158745.6,307.3768,77.1884,395.4568,332.0143,321.6582,363.7504,274.2173,253.631,122.173,369.9552,371.8694,269.0429
6175129.6,308.6242,76.3927,377.8848,348.6174,315.3951,366.6361,273.9514,256.1964,122.1937,370.0593,379.3503,275.9571
6191513.6,314.1209,76.1137,396.6973,364.4744,340.3354,294.3274,277.5489,274.3234,133.8747,396.1634,380.4065,283.058
6207897.6,282.2724,78.5504,382.1723,396.5222,302.5618,172.8838,272.7371,268.9674,129.2391,320.5691,311.5446,265.5264
6224281.6,274.8906,85.1767,388.6088,136.8082,339.814,254.1395,281.5372,281.5843,128.7648,267.5985,394.9388,275.1121
6240665.6,291.768,65.2903,397.9934,304.9691,349.7101,259.4702,291.2465,275.1745,135.059,292.0859,333.6622,278.3086
6257049.6,284.0596,77.2673,399.5259,225.1616,349.8337,201.3908,284.123,269.8089,135.3909,338.4731,363.7746,273.1131
6275072.0,279.6822,74.3337,400.1067,237.8278,343.6499,198.9901,291.5294,274.9667,135.0271,276.6496,364.8821,273.1931
6291456.0,277.5863,75.8757,400.4979,226.3915,354.8957,190.5693,301.1961,265.0853,132.3299,274.2894,343.8088,286.7989
6307840.0,278.053,79.6889,401.6758,283.1026,355.539,191.698,302.3772,272.9649,133.1611,332.9174,320.2986,186.7959
6324224.0,288.5076,84.6439,404.8956,351.6745,349.2889,180.0933,306.6759,278.3454,123.3397,326.5717,350.7132,213.4775
6340608.0,280.1932,82.802,411.8247,243.3253,350.1244,208.2982,319.9048,275.427,119.4158,339.043,332.7472,201.822
6356992.0,287.7915,78.9163,414.0393,308.5341,349.0601,209.4472,323.0334,279.3021,120.4198,324.9749,324.3359,224.7685
6373376.0,287.3623,78.4988,418.5849,287.7815,350.1078,211.1978,322.8969,282.911,115.139,333.4252,301.5776,250.001
6389760.0,290.1719,79.2377,416.2762,266.4598,363.5054,218.4663,311.325,298.3035,121.6457,337.5193,331.9219,236.2957
6406144.0,282.8324,75.2789,415.1693,237.0104,352.7654,227.5009,292.7305,304.2051,129.676,312.1591,324.357,232.7505
6422528.0,281.4201,80.9469,419.3496,214.7969,363.6769,233.23,290.8089,310.1098,126.6936,325.4069,318.2188,211.9093
6438912.0,287.3143,75.0865,421.2673,256.6089,362.9299,245.7265,279.7109,300.343,135.7656,322.4893,325.4727,222.8285
6455296.0,279.3322,60.0757,299.8944,245.0044,377.3483,253.1643,289.535,306.448,148.255,311.5601,331.7148,230.3977
6471680.0,272.7276,58.4981,340.1105,226.1299,280.4001,248.5901,285.367,318.6564,142.7873,330.2157,324.2143,230.8044
6488064.0,285.1947,62.1594,375.935,255.4045,301.321,260.8633,296.4514,308.8454,148.5504,344.5089,333.5843,226.4825
6504448.0,298.5801,68.1352,371.162,307.6208,409.1748,269.7856,281.4267,285.205,151.6346,341.0454,327.6208,241.1253
6520832.0,288.4287,82.292,427.0926,366.5711,162.1673,273.3361,292.6752,302.3944,146.4176,345.1371,320.2,248.2958
6537216.0,297.0729,58.7262,341.2845,368.6993,324.2457,277.3804,290.8174,298.4793,153.6768,332.137,338.8661,245.1425
6553600.0,290.9862,57.9397,300.0121,368.2344,263.1786,272.6941,288.8933,306.8221,154.5213,355.2962,340.3142,259.8961
6569984.0,307.374,68.6233,357.9921,411.3245,355.7716,273.0424,296.8737,301.5254,152.8068,347.6062,332.1506,244.6467
6586368.0,298.0018,62.0998,300.4597,392.7087,352.1004,282.5692,280.757,308.9635,151.8989,330.7313,331.4958,248.3334
6602752.0,297.2067,56.3345,284.4085,365.7399,355.8062,275.0166,303.8669,309.5175,160.6805,326.6324,335.4459,254.9526
6619136.0,288.9886,59.347,338.7124,381.9409,240.388,265.6785,275.9218,295.7316,157.2623,306.862,346.0554,281.3329
6635520.0,304.0707,66.1709,396.9595,380.3816,330.9832,249.7211,293.6053,304.5727,155.8875,299.731,355.3866,273.4789
