env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
5813043.2,306.3131,37.1001,324.6514,261.2776,235.5912,337.5934,322.9856,262.2619,336.471,345.2118,303.061,334.0261
5862195.2,305.9733,32.7185,305.8656,276.5878,244.3685,262.4404,308.3515,315.1455,334.0731,325.4043,339.2552,348.241
5906432.0,310.5829,20.0463,342.4477,272.8597,289.8914,293.8971,314.3972,317.8615,310.1685,304.773,325.5176,334.0153
5978521.6,323.597,27.6575,356.6477,274.1044,289.6004,329.3062,290.773,331.7203,356.0419,346.8213,323.8045,337.1498
6034227.2,290.792,35.8552,304.5632,296.6434,270.1538,304.2595,295.0127,334.4649,273.3944,198.8714,306.6661,323.8911
6050611.2,311.138,15.4955,281.5398,299.8517,303.1471,321.8782,297.9542,315.8099,328.6935,310.9522,313.8184,337.7352
6088294.4,307.3282,23.5437,299.5132,285.3788,252.4443,318.4219,310.9778,307.5571,312.4904,336.6042,311.776,338.118
6194790.4,302.0013,32.1767,284.3864,296.6818,243.785,326.8348,312.5047,297.7338,313.7565,341.3353,255.7011,347.2935
6247219.2,308.3475,30.2401,303.5682,310.9453,264.9465,334.178,314.9477,279.5207,330.6255,345.8329,256.8521,342.0583
6345523.2,291.5919,52.005,308.6647,287.2834,287.9586,329.7199,334.4452,289.2606,322.65,348.0191,248.2224,159.695
6402867.2,282.1906,46.38,351.2273,299.9374,295.2318,298.7156,281.5024,293.2597,324.9569,245.0623,260.1411,171.8718
6425804.8,293.3792,34.0728,350.3787,304.0541,270.2164,294.8537,325.4374,248.6483,334.7181,293.3166,246.3712,265.7975
6474956.8,283.9789,71.3866,345.0827,98.1076,264.9073,345.3096,325.0501,280.5622,329.5345,338.8432,245.5714,266.8206
6527385.6,303.559,32.8582,333.7643,297.1705,288.9185,287.8055,329.1499,304.9981,328.8689,356.3042,239.3144,269.296
6545408.0,268.7403,55.8791,282.3182,203.4349,259.6393,315.3561,317.833,309.015,328.4283,141.5284,246.0442,283.8056
6620774.4,281.5152,39.1189,335.2473,209.1559,270.4273,307.2739,321.2316,272.8904,266.0127,286.2127,226.735,319.9648
6645350.4,291.2115,46.4005,316.5074,292.2916,290.4104,312.053,320.2608,297.8087,174.1146,361.2399,286.7277,260.7009
6748569.6,301.1749,33.1684,274.2987,328.8033,290.4206,345.9334,328.8834,307.8869,246.2838,338.1753,296.5886,254.475
6779699.2,278.366,78.4635,331.8681,289.9474,235.12,310.4753,328.4187,64.7566,297.5805,362.8752,279.7551,282.8628
6799360.0,297.3587,28.4538,327.2159,300.663,260.2492,317.5882,316.0023,253.8093,275.9607,344.0203,275.0796,302.9984
6850150.4,287.9328,40.2819,330.7673,285.0948,292.9667,304.1704,314.2247,222.2036,261.9243,354.277,289.0409,224.6583
6902579.2,302.4168,29.3484,328.3867,297.5983,260.8191,259.4352,323.8998,322.4481,299.7779,356.7037,293.8333,281.2657
7035289.6,268.5007,91.6573,328.6209,79.8442,279.7799,303.9608,327.3481,333.6551,282.9187,98.5696,335.3599,314.9502
7059865.6,295.4754,32.3664,321.9907,304.0449,251.8641,329.7004,323.7587,255.1053,283.3425,321.0961,243.0311,320.8201
7107379.2,285.2721,49.6173,284.7993,327.2895,262.684,313.6321,324.1129,312.4683,253.2453,155.8034,322.4504,296.2362
7158169.6,298.7536,23.0459,274.3959,279.0197,289.881,325.3269,318.6729,298.3997,262.8356,341.4143,303.0728,294.5173
7181107.2,286.8658,53.3485,287.5777,299.2177,271.9209,319.305,302.5671,320.9161,136.7035,332.5217,317.6732,280.2554
7225344.0,292.9472,53.8773,350.6263,322.7194,249.1202,327.6971,275.3241,318.6753,156.638,335.5325,308.6859,284.4536
7249920.0,289.64,53.3167,351.3839,326.0441,250.5533,233.656,316.7317,314.1562,164.5884,312.4341,314.6815,312.1704
7305625.6,302.3216,41.6539,352.8947,310.3613,252.8281,254.9978,320.6989,316.8717,221.2634,347.1273,318.1217,328.0512
7344947.2,298.9655,46.8689,346.3003,278.4892,261.2195,292.0602,307.4715,333.4641,184.4433,316.6364,317.7779,351.7921
7454720.0,293.4397,42.2728,327.3865,307.6028,238.7366,324.7894,306.4437,260.1177,204.6371,300.3594,319.3245,344.9992
7476019.2,295.7668,53.9289,345.1745,311.6464,152.4445,301.1366,306.5349,298.5356,263.2158,308.1093,309.5775,361.2925
7523532.8,297.4396,42.5436,369.3544,313.192,247.2834,286.513,267.4781,316.4406,234.9282,270.9471,306.8889,361.3702
7580876.8,300.7278,35.464,360.6656,330.2516,264.111,307.0739,309.4215,306.5326,248.3605,246.141,304.1867,330.5333
7600537.6,279.9397,44.9439,329.2938,313.8004,244.5596,287.2343,261.7678,295.3528,249.8376,179.1574,301.891,336.5024
7652966.4,280.4046,60.2602,348.8976,336.8118,247.4099,315.6061,264.3,264.5704,260.4637,279.9115,137.1803,348.8949
7685734.4,281.3366,55.2471,323.6419,326.9598,275.06,314.2933,259.2169,302.6435,253.1433,268.0724,142.7097,347.6256
7705395.2,284.8775,60.3525,344.3502,283.831,254.5158,317.2462,252.3561,304.0384,258.0968,343.6432,140.0012,350.696
7767654.4,281.1544,61.2679,340.38,266.0942,237.4346,279.6557,254.5709,315.458,276.4927,363.3477,139.8487,338.2619
7797145.6,279.402,56.2614,348.169,315.0348,227.6155,267.238,256.3301,305.3915,287.7357,289.4439,149.6852,347.3764
7877427.2,273.4834,52.4302,320.8829,319.8846,244.0236,249.955,296.4128,303.6289,280.2841,211.8344,165.5765,342.3514
7962624.0,287.6691,45.9818,287.5972,295.5394,303.6342,259.215,306.2388,314.6464,312.5911,274.1585,169.9529,353.1171
7983923.2,282.877,52.4671,306.9034,310.8202,229.4396,250.0067,339.3835,309.1715,236.7244,334.4483,178.1281,333.744
8023244.8,292.2448,24.555,334.2845,296.956,275.3968,274.3132,299.347,313.1619,282.8165,281.7595,245.1509,319.2614
8042905.6,297.3996,33.4919,343.7346,310.6542,248.0158,308.2897,316.3928,313.3089,273.66,332.5474,234.9517,292.4407
8087142.4,298.8242,31.2479,339.8812,332.5888,256.116,276.1423,321.6358,323.0653,253.2739,298.4755,267.4442,319.6195
8113356.8,286.7114,35.1679,347.1263,246.676,261.998,286.8795,325.7179,307.8609,236.2779,249.9274,293.6272,311.0225
8133017.6,292.546,30.0169,307.9992,247.1216,237.0872,273.3943,325.0459,323.6102,286.3275,305.3966,294.7515,324.7264
8203468.8,289.4983,54.9022,345.2975,285.046,296.704,289.8915,141.4588,320.6741,260.3016,308.4726,339.9306,307.2062
8219852.8,287.9513,46.2412,322.5097,317.5404,244.1979,284.7035,170.221,295.296,311.4581,283.4541,333.5985,316.534
8259174.4,290.0419,48.1111,339.2007,340.7178,264.8649,270.4253,164.2155,298.9073,293.1925,315.0734,310.5838,303.238
8314880.0,289.8738,44.1447,309.2716,324.6295,272.6706,293.0115,164.1033,298.5322,299.5282,320.1177,306.531,310.342
8406630.4,311.25,26.4493,298.2648,329.1783,339.1678,268.6454,301.5515,307.266,301.968,355.896,334.0081,276.5543
8455782.4,278.3918,50.4719,265.3094,313.687,312.165,262.8946,217.188,302.826,239.3809,359.9101,322.7249,187.8324
8477081.6,315.5784,25.8157,329.5893,324.5271,288.4296,260.2115,292.6987,313.8723,340.7968,323.7457,335.1079,346.8048
8496742.4,276.8574,40.9364,292.1993,320.1758,286.2361,249.3642,286.1251,306.1369,271.8438,186.2794,332.5062,237.7074
8536064.0,315.7924,22.3405,309.5147,320.288,304.7538,272.1671,294.4754,314.0089,353.3106,346.6605,324.9783,317.7665
8581939.2,311.6059,28.0096,334.5062,268.53,328.7268,273.6237,297.1299,326.1587,314.588,360.3095,327.098,285.3882
8599961.6,312.6356,25.1222,318.2956,342.3038,341.3451,269.561,294.7786,300.2622,278.7539,343.0367,312.1568,325.862
8622899.2,305.2707,19.6778,330.3856,307.5865,290.183,271.151,298.6769,274.8121,318.0688,319.4024,320.6028,321.838
8642560.0,293.1917,28.1798,318.4858,328.4767,278.4628,274.1455,299.0573,257.4476,239.175,304.1701,321.8563,310.64
8699904.0,277.9007,65.488,333.8215,287.1015,319.8426,264.9013,215.0258,266.6456,340.7816,325.6511,115.3832,309.8529
8776908.8,290.4508,63.659,332.6574,286.0681,372.5532,256.5427,311.4168,251.4878,288.7262,345.7373,133.6772,325.6409
8816230.4,261.3647,85.0377,140.7514,300.4901,350.1086,137.1443,315.4463,288.8174,300.1494,331.4522,124.3,324.9875
8871936.0,268.4215,51.1732,250.307,296.7422,318.5141,286.2755,251.2417,276.4494,294.2242,327.6658,137.4156,245.3792
8889958.4,272.9466,69.2087,316.6554,312.4097,342.8295,265.9956,168.5082,274.7722,309.0191,329.5796,118.8115,290.885
8906342.4,280.6749,59.1587,331.3801,316.7514,299.6456,231.8105,257.0148,274.2153,309.17,341.7983,131.7763,313.1867
8922726.4,290.9515,51.3192,313.3554,301.5992,307.1934,286.0466,327.449,289.5938,317.3318,350.794,152.9137,263.2379
8958771.2,291.168,52.2167,338.4093,307.1976,334.5674,289.3239,205.2876,276.1339,306.8233,348.1029,186.2995,319.5346
8981708.8,303.3027,40.405,306.0464,313.4413,334.8993,283.0729,297.1771,306.4544,313.5088,338.6268,195.1444,344.6558
9057075.2,304.0284,35.9612,328.5788,320.68,356.9269,271.9928,308.2155,294.7962,325.7391,317.2607,217.7374,298.3565
9093120.0,302.0248,45.5307,335.3185,292.3239,340.9872,263.8449,313.5486,258.2867,335.1275,346.5992,200.0801,334.1319
9142272.0,291.7479,35.7973,332.3385,250.2661,290.9012,298.0768,298.1282,277.2142,337.5326,305.0953,212.315,315.6114
9163571.2,287.8754,42.8293,339.9795,269.0583,278.5851,283.2758,315.0284,266.9991,339.0844,224.0061,221.337,341.4006
9179955.2,286.7516,32.2752,329.1369,268.4885,236.995,269.7289,312.9668,271.5683,311.6341,292.2379,242.9185,331.8406
9196339.2,295.671,27.5846,329.6669,288.0929,314.8088,273.9527,312.0204,267.1715,310.1355,281.0609,245.2392,334.5614
9258598.4,304.6048,29.81,354.3731,288.6609,266.8342,289.4534,313.404,265.9982,343.9123,323.8211,277.7656,321.8249
9307750.4,274.6319,65.2703,152.5382,279.192,282.1159,313.8145,373.5859,255.9196,311.2557,283.4069,166.5521,327.938
9365094.4,287.3215,47.6253,316.9722,263.5333,293.212,298.9721,350.4659,261.5256,312.4811,296.845,164.9851,314.2229
9381478.4,284.6382,52.6688,333.7501,264.6438,267.9726,294.3635,358.6741,268.1983,300.3646,271.3435,156.9287,330.1423
9397862.4,273.2589,62.2251,378.8386,265.7989,239.758,234.9331,355.7544,263.6025,318.7372,236.8819,152.892,285.3927
9435545.6,284.509,53.4995,374.0685,264.7616,263.3764,254.5397,351.9975,248.8066,327.0257,286.0938,179.105,295.3149
9455206.4,294.9246,62.1724,366.8051,273.9572,280.2027,292.6397,373.7969,240.9954,332.1571,241.8289,177.0802,369.7829
9504358.4,288.7374,50.4783,343.2861,274.8744,304.9872,296.5005,238.0936,287.1725,336.0703,294.442,169.3672,342.5807
9550233.6,304.5122,48.2221,354.3302,345.4005,311.9861,260.7625,351.3593,283.3558,339.0623,280.8773,193.4512,324.5372
9573171.2,304.4164,49.9024,360.6488,319.0372,317.3052,281.5116,355.0043,247.0243,330.9877,315.5555,188.0311,329.0579
9589555.2,310.1116,43.0687,369.9563,332.7262,292.1452,266.6429,350.736,256.0483,337.2728,341.4438,233.666,320.4785
9623961.6,290.1185,62.7501,359.1925,147.5773,323.8554,286.3757,358.2559,248.5759,290.2674,330.414,229.0184,327.6529
9658368.0,289.9139,70.764,353.484,132.2239,270.3201,279.5508,349.6169,242.9261,351.49,367.1183,227.3351,325.0741
9702604.8,271.8835,81.0901,353.2674,157.2975,313.3554,250.6759,349.6573,248.3521,127.1096,386.6413,227.2649,305.2132
9745203.2,246.5862,68.2837,333.2126,166.6575,288.8459,192.4777,353.7822,234.025,180.8783,168.5921,226.2557,321.1351
9782886.4,275.5502,57.3424,333.8741,173.119,334.1902,254.2115,363.8662,229.8194,237.5687,285.5159,229.0617,314.2753
9828761.6,261.4119,70.9416,357.0247,190.0612,304.3418,225.2939,363.6161,243.03,235.1945,331.9148,225.6152,138.0266
9851699.2,280.647,53.4824,341.442,180.2849,315.5612,257.4052,346.1064,238.1727,260.1436,318.9853,224.1188,324.2504
9900851.2,281.5995,54.9204,297.8043,190.4549,319.1821,221.0798,350.869,243.864,302.5788,357.094,223.512,309.5561
9938534.4,285.4531,54.6698,326.1528,192.7388,330.0441,227.8425,331.4784,294.6157,252.6275,372.4399,227.942,298.6494
9959833.6,298.9293,52.0714,339.6248,213.4881,341.7886,235.3186,340.0221,330.8489,272.1198,369.2027,237.31,309.5695
9981132.8,288.9659,44.688,337.3901,225.878,313.1171,228.2598,353.569,264.3793,278.5909,341.0104,248.0589,299.4053
10007347.2,287.3599,35.6509,325.8801,244.2536,319.5734,220.6335,322.4632,258.7428,293.008,323.7579,268.0588,297.2282
10030284.8,284.5468,48.2708,332.3275,263.5875,290.7739,210.0901,331.1129,258.2759,294.4,356.2831,203.9827,304.6345
10066329.6,288.4227,62.6332,332.3588,131.3286,326.217,217.7238,328.3875,272.2823,309.8823,331.9392,303.9734,330.1337
10084352.0,273.6167,69.6292,324.3315,117.8936,328.5986,194.5036,327.7294,251.8001,301.413,341.7795,231.896,316.2217
10100736.0,282.8337,58.3922,318.8145,141.3116,320.9212,221.021,332.3747,269.7402,310.3412,339.3515,266.1761,308.2847
10140057.6,281.7831,63.6358,325.3036,126.0703,320.2574,218.5439,333.7107,262.8565,316.2061,339.0511,262.6112,313.2203
10226892.8,278.0508,68.0921,294.404,126.8317,307.9123,189.1465,365.8267,262.0427,315.3953,346.3182,274.4303,298.2005
10253107.2,276.909,61.3568,312.8137,125.5143,285.4604,214.473,332.7764,261.5646,316.4161,333.0647,272.9595,314.0469
10313728.0,274.9001,63.6666,303.3951,129.4096,317.2805,217.5353,344.4956,255.6273,255.7773,334.3705,253.7371,337.3723
10351411.2,274.1277,63.2052,327.4252,128.2101,262.8538,222.1606,346.2119,265.227,252.886,313.5012,273.1036,349.6976
10374348.8,277.6649,66.1209,336.9905,119.5961,263.994,217.9036,355.86,265.6707,301.2886,321.8539,265.4494,328.0425
10412032.0,267.403,61.7574,322.5198,123.3663,277.3837,193.5812,299.3469,265.3041,340.1291,261.2458,274.7594,316.3935
10430054.4,269.3892,61.0408,326.3557,127.8772,274.6063,218.8733,304.8845,225.3602,352.4724,290.0081,274.8471,298.607
10448076.8,273.4138,60.7635,314.1345,133.9867,259.8857,225.3537,340.2067,230.8997,341.1655,285.8012,281.8897,320.815
10467737.6,259.4609,72.087,291.1898,138.3259,262.8193,217.4756,325.0208,128.4229,349.0298,281.1703,276.424,324.7309
10490675.2,277.6183,54.865,317.8436,145.2249,263.8362,226.6535,294.0472,263.8346,345.6538,313.4061,286.6194,319.0633
10538188.8,276.3541,58.0638,318.1972,149.0321,255.6966,226.7588,329.7252,228.9031,341.4096,295.8328,286.3704,331.6154
10557849.6,277.6255,60.0622,320.2749,146.9146,211.9469,235.0023,341.5319,278.761,348.6646,283.406,290.9229,318.8299
10574233.6,286.1083,54.0357,309.0146,150.9705,292.5716,236.9556,334.1487,278.7718,346.1544,299.1548,284.6389,328.7026
10615193.6,285.0084,52.5596,315.5117,157.5367,248.0653,269.0004,338.204,260.9079,344.5203,297.9911,292.8049,325.5414
10633216.0,286.5635,51.6604,317.6048,158.8512,240.0707,287.217,331.3956,271.0684,349.6988,305.6978,292.7357,311.2946
10670899.2,297.2387,48.7887,328.5441,166.5812,275.5302,327.0072,331.9361,278.7215,347.4814,303.7791,298.8992,313.9074
10703667.2,260.9998,78.0063,311.9024,185.8423,232.6324,291.0464,327.7801,274.0226,347.7851,274.9992,296.1471,67.8407
10744627.2,290.6298,35.4671,293.9029,218.0844,249.144,286.4383,315.1567,289.7142,350.7081,283.1959,293.3744,326.5794
10785587.2,286.456,40.1628,290.9118,199.0864,249.249,286.4242,337.037,264.9546,347.701,292.4015,298.9347,297.8594
10847846.4,291.6404,26.3177,300.4812,280.1296,282.5954,292.3397,256.6312,255.8722,344.2258,302.7595,323.877,277.4919
10872422.4,287.5969,25.8587,299.8036,261.1523,249.0121,292.6491,282.0654,261.2545,344.6077,295.2209,304.5511,285.6526
10924851.2,263.1562,35.1229,300.202,250.2201,239.0399,290.1655,247.2592,245.1124,186.9887,291.0304,270.7298,310.8138
10959257.6,286.6387,43.6704,289.0016,259.6447,204.9324,295.7674,292.6438,226.5948,333.1143,330.6606,285.4462,348.5814
10983833.6,285.449,34.1427,308.6773,256.4163,234.8037,315.5949,266.6215,231.8078,337.3781,310.757,295.8733,296.56
11000217.6,281.0149,33.6517,309.5121,240.0247,237.7946,307.2261,255.8983,233.2776,324.6021,313.6149,299.6819,288.5166
11016601.6,298.2516,32.9031,325.9651,268.9563,244.4871,299.8643,363.8893,267.2138,320.9626,313.7513,281.7477,295.6782
11036262.4,293.6623,32.5031,317.4195,261.6479,234.5871,307.7675,337.8325,246.9418,311.0332,297.7604,299.7375,321.8953
11078860.8,295.1185,39.4405,325.7488,258.9247,233.9333,324.2088,358.6959,239.8274,328.0944,276.2014,297.4955,308.0544
11096883.2,293.697,31.894,324.2972,266.7364,244.4267,288.1266,317.692,251.6172,353.7291,289.8913,299.8125,300.6409
11134566.4,299.261,33.3527,341.4115,272.1219,243.5985,299.1573,318.4662,243.1879,329.3257,324.5716,300.2001,320.5694
11154227.2,298.0508,33.7941,344.9948,272.3141,245.6531,306.208,329.2911,241.0866,327.5314,288.6254,303.6984,321.105
11175526.4,297.3664,31.5468,332.9973,281.1028,246.719,298.3527,327.1535,239.3096,331.2508,299.6375,298.8344,318.3063
11236147.2,301.5987,35.753,315.2093,281.6967,242.1051,299.761,345.1406,245.044,326.7989,301.0026,303.546,355.6825
11277107.2,301.4621,36.1819,348.1626,287.1076,238.099,247.3073,335.7579,285.1124,330.0377,297.9907,305.2396,339.8065
11301683.2,298.5946,46.1858,345.6412,306.2716,185.9742,277.76,338.7205,255.6727,330.6848,314.8922,297.2106,333.1183
11336089.6,289.9136,37.3701,343.2496,311.3498,212.806,280.5374,302.6292,240.5204,331.0721,301.0849,297.9318,277.9551
11359027.2,308.3301,38.2685,350.9334,318.3832,205.5802,302.1523,336.1533,293.7395,334.5751,310.2354,302.684,328.8649
11375411.2,308.8543,36.2477,344.1595,321.0927,219.1174,282.7631,337.7859,292.1581,332.0604,313.6504,301.2142,344.5415
11413094.4,299.1875,36.3764,325.7171,330.7672,213.3562,269.5746,333.1459,276.6125,332.5546,320.7272,296.6048,292.815
11431116.8,299.3995,36.2093,312.389,336.0036,217.1524,280.4001,326.6212,262.7349,346.1017,313.6705,301.3161,297.6055
11465523.2,297.1505,37.341,337.1839,339.9949,208.1513,302.8519,317.015,258.0433,317.4182,306.7106,298.1506,285.9849
11526144.0,307.311,39.3082,335.6447,353.893,217.3275,306.5664,356.018,276.3603,334.777,299.6927,297.0898,295.7411
11570380.8,295.4082,71.6835,333.9678,362.0274,92.6877,325.4648,333.2844,278.469,336.3094,300.1696,300.5278,291.1746
11624448.0,303.9216,46.2988,329.414,364.1091,186.1816,299.5909,298.5822,270.5107,328.8512,314.9977,341.1973,305.781
11645747.2,299.6229,41.8482,293.4281,364.3282,202.7764,322.4457,331.3877,263.6246,302.7649,330.5965,294.683,290.1942
11670323.2,296.8284,48.2227,275.6235,364.2234,179.909,277.4347,331.146,266.5557,327.3743,314.3903,324.7515,306.8757
11686707.2,305.7296,47.4719,289.0511,367.8311,192.8082,322.0625,337.7365,264.1693,348.8097,306.6259,331.9116,296.2898
11703091.2,310.2265,42.9604,326.5265,363.0332,201.9061,317.8032,341.4216,267.6237,330.665,328.6894,317.5727,307.0239
11734220.8,305.9974,43.3241,297.4568,364.878,206.8921,279.3409,341.4209,268.7524,331.1417,330.9164,304.8749,334.2997
11766988.8,286.0783,77.4559,299.9135,366.6184,202.0822,289.453,340.6014,89.8108,331.853,302.8914,307.853,329.7065
11801395.2,266.994,87.2718,293.1483,363.9571,195.0577,265.0341,352.5065,81.4975,338.8692,313.9362,301.8594,164.0735
11825971.2,289.0081,80.6764,282.5735,363.1739,210.2875,277.988,357.7289,89.8429,342.5307,301.3668,300.1054,364.4838
11842355.2,288.9909,75.9298,292.3933,362.7163,212.4849,278.6745,356.9282,100.6181,330.67,322.985,286.4585,345.9806
11862016.0,298.7478,60.8856,288.3948,360.3665,212.6917,300.78,358.1706,168.3454,335.5269,312.5818,291.652,358.9679
11899699.2,288.5555,70.9318,295.8534,360.5533,188.5939,313.7426,345.6196,123.5809,326.8589,311.4748,286.238,333.04
11939020.8,288.6182,58.6945,280.8864,357.4158,185.5843,219.3797,345.2119,216.9883,329.3182,326.2117,283.4851,341.701
11965235.2,292.0693,47.7073,287.3803,356.8372,190.4764,248.4109,348.1683,270.0907,328.5264,326.1409,284.0655,280.5963
12020940.8,290.6258,49.736,304.5711,352.7072,206.2757,231.8995,364.8758,274.5282,251.7016,331.231,270.1271,318.3409
12042240.0,299.2383,42.2836,292.4547,352.1989,235.4597,246.7444,349.6819,329.4778,252.3287,333.2026,274.0637,326.7705
12081561.6,270.7633,65.7543,230.7351,352.1389,174.6801,217.7091,347.8253,177.4863,281.5797,359.0961,276.2068,290.1753
12101222.4,288.2828,66.8018,293.1223,350.1266,184.8295,156.4465,356.5108,316.9555,273.7031,355.3507,263.8265,331.956
12117606.4,284.8725,56.0252,273.2412,353.2364,197.0708,197.4777,343.8354,279.9995,265.8618,364.6901,264.37,308.9423
