env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
797900.8,3.2419,0.2987,3.3795,2.8787,2.792,2.8556,3.2329,3.6978,3.3786,3.3838,3.6182,3.2022
819200.0,3.0936,0.5538,3.3187,2.7431,2.9021,2.6877,1.9399,3.746,3.9898,3.0893,3.0631,3.4565
838860.8,3.0396,0.7336,3.3129,2.8997,2.2628,3.5239,3.4471,3.2326,1.5369,2.8277,4.4286,2.9238
855244.8,3.1135,0.4975,2.4029,2.8212,3.996,3.1122,3.4806,3.7583,2.8639,3.2956,2.9488,2.4556
874905.6,3.0274,0.6488,2.3621,3.9571,3.3328,2.6406,3.2574,3.4214,3.8229,2.9595,1.6962,2.8238
892928.0,3.2119,0.4289,3.2802,3.3717,2.929,3.6684,2.9758,2.2633,3.6436,3.3962,3.7023,2.8885
910950.4,3.1767,0.4745,3.0556,2.158,2.8575,3.6303,3.496,3.6023,3.6362,3.5853,2.7213,3.0249
927334.4,3.5566,0.436,3.2612,4.5386,3.4624,3.7229,3.411,3.1454,3.4835,4.1437,3.108,3.289
945356.8,3.11,0.9917,3.0738,3.1778,3.4506,3.4202,0.2171,3.4522,3.2979,3.5314,3.4896,3.9894
961740.8,3.2536,0.3462,3.4298,2.5771,3.3116,3.4523,2.915,3.3768,3.3971,2.8035,3.7398,3.5326
983040.0,3.1683,0.5535,2.3174,2.5452,3.1338,3.6606,2.286,3.3191,3.8863,3.3533,3.6022,3.579
1001062.4,3.2591,0.6043,3.8338,4.5023,3.1142,3.2331,3.0063,3.3447,2.809,3.1373,3.5312,2.0792
1017446.4,3.5401,0.5826,3.2357,3.6873,3.2128,3.4592,2.8748,2.7954,4.9632,3.5992,3.6893,3.8838
1033830.4,3.4476,0.6233,3.3289,3.5187,3.2926,3.5753,3.5767,2.0503,4.3456,4.4059,3.1773,3.2042
1053491.2,2.8424,1.0497,3.2134,0.1794,3.6769,3.1656,3.6763,3.1533,3.8343,3.2516,1.9799,2.2934
1069875.2,3.389,0.3241,3.5318,2.6303,3.5785,3.2994,3.9374,3.2607,3.6053,3.4832,3.3666,3.1965
1086259.2,2.9579,1.0815,3.3442,2.8228,2.3455,3.0964,3.5282,4.2512,0.0472,3.6685,3.2027,3.2727
1104281.6,2.9617,0.6525,3.4096,2.7803,2.8702,3.0452,2.6374,3.6227,3.2553,1.2241,3.3649,3.4075
1122304.0,3.5497,0.2992,3.5408,3.3154,3.3225,3.5303,3.5403,3.3353,3.2845,4.3587,3.6718,3.5969
1138688.0,3.2815,0.5385,3.509,2.7278,3.5677,3.7702,2.9649,3.4537,2.0021,3.3123,3.814,3.6936
1158348.8,3.7429,0.7482,3.9026,3.2667,3.5157,5.1519,3.2502,3.363,3.256,3.0162,5.1934,3.5133
1176371.2,3.3504,0.3776,3.416,3.6392,4.1933,2.9975,3.5208,3.2157,2.8934,2.996,3.0721,3.5604
1194393.6,3.6188,0.3106,3.4168,4.0451,3.4035,4.2405,3.8777,3.5627,3.4962,3.4355,3.515,3.1945
1210777.6,3.1344,0.4942,3.224,3.334,3.2154,2.1538,3.4965,3.837,3.7128,3.0583,2.6105,2.7021
1228800.0,3.4062,0.3768,3.6785,3.2923,3.6726,2.5907,3.6058,3.8137,3.4579,3.7374,2.884,3.3292
1246822.4,3.634,0.4337,3.3764,3.5163,4.4311,3.0009,3.7096,3.7319,4.1562,3.9751,3.1225,3.32
1264844.8,3.2813,1.0348,3.7096,3.1824,3.9338,3.0089,3.1331,4.537,3.8241,0.451,3.4963,3.5371
1281228.8,3.3883,0.4305,3.6792,2.4179,3.4471,3.4253,3.3245,3.9187,3.4374,2.8308,3.5825,3.8193
1299251.2,3.1347,1.0785,0.2192,4.0245,3.6699,3.6215,4.0435,2.7548,2.8047,2.8812,3.9025,3.425
1315635.2,3.5038,0.7609,2.2502,3.5223,2.9273,3.8624,3.0097,3.0525,4.6866,3.1748,4.828,3.7244
1332019.2,3.3286,0.4412,2.5658,3.7368,2.5874,3.8078,3.5452,3.4201,3.13,3.4573,3.8614,3.1747
1348403.2,3.2794,0.5296,2.4522,3.7119,3.1938,3.7747,2.6565,3.1888,3.3269,3.5428,4.2272,2.7187
1364787.2,3.317,0.3929,2.7984,3.9391,3.3725,2.9826,3.4373,3.4943,3.7788,3.5131,2.6345,3.2189
1381171.2,3.4471,0.3837,3.3967,3.7352,3.6365,2.6814,3.6514,3.969,2.9539,3.8057,3.1686,3.4725
1397555.2,3.5384,0.4195,3.6556,3.0185,3.7395,2.9995,3.8063,3.8189,4.3001,2.8999,3.6184,3.5277
1415577.6,3.4842,0.3528,3.8276,3.4567,3.5189,3.2897,3.8697,2.8651,3.8346,2.8938,3.5135,3.7723
1431961.6,3.5436,0.4194,3.8221,4.1268,3.3381,3.5108,3.3655,3.7242,2.5144,3.4117,3.7281,3.8938
1448345.6,3.103,0.3922,2.9723,3.39,2.7464,3.5494,3.0962,2.9379,2.8226,2.7967,3.9842,2.7339
1464729.6,3.2034,0.5649,2.8181,3.8606,2.8996,3.9502,2.3757,3.7877,3.185,2.9847,2.4309,3.741
1481113.6,3.2866,0.4091,3.3639,3.8041,2.6921,3.0217,2.89,3.0833,4.1385,3.4755,3.2183,3.1782
1499136.0,3.3222,0.3039,2.6501,3.3341,3.5147,3.7045,3.377,3.174,3.5705,3.6536,3.0452,3.1987
1515520.0,3.4525,0.3399,2.9177,3.8613,3.5234,2.8679,3.5031,3.5426,3.8222,3.747,3.1383,3.6017
1533542.4,3.5135,0.3638,3.2713,2.8612,3.6752,3.2659,3.9437,3.7844,3.9556,3.8882,3.1653,3.3238
1549926.4,3.4846,0.34,3.2579,2.8878,3.8541,3.236,3.8976,3.91,3.4143,3.2433,3.3278,3.8172
1566310.4,3.3665,0.5191,3.5341,3.0291,3.3713,3.4848,4.2052,2.5144,3.5341,2.4847,3.7954,3.712
1582694.4,3.3917,0.5028,3.7993,3.1864,2.9142,3.55,2.7103,3.0799,2.7683,4.2114,3.7319,3.9656
1600716.8,3.5454,0.3176,3.9211,3.511,3.9388,3.6763,3.5192,3.3786,3.3406,3.1953,3.9839,2.9892
1617100.8,3.3695,0.4913,3.7385,3.8934,2.904,4.0282,2.657,2.9201,3.1347,3.0152,4.0489,3.3549
1633484.8,2.8967,0.449,2.748,2.0105,2.8359,2.7788,3.1779,2.8065,3.6678,3.3212,2.4143,3.2062
1649868.8,3.4846,0.3968,3.5961,4.2371,3.1818,2.8034,3.2265,3.2145,3.8675,3.569,3.8307,3.3198
1666252.8,3.7193,0.576,3.0906,4.1948,3.2634,3.3858,3.5991,3.3744,5.2006,3.6988,3.8477,3.538
1682636.8,3.5049,0.4215,3.2905,2.4225,3.6186,3.3154,3.8209,3.9364,3.4853,3.9574,3.5832,3.6191
1699020.8,3.6216,0.4441,3.3013,2.5455,3.9474,3.3283,3.978,4.0143,3.5705,3.9531,3.6013,3.9762
1715404.8,3.5229,0.541,3.7083,2.7969,4.2881,3.601,2.316,3.619,3.512,3.5869,3.8051,3.996
1731788.8,3.2803,0.5491,3.7435,3.3367,3.3172,3.7129,3.2961,3.6612,3.2708,2.3934,3.9181,2.1533
1748172.8,3.611,0.3929,3.9953,3.6198,4.0608,3.8563,3.8225,2.7673,3.4472,3.174,3.956,3.4112
1764556.8,3.4079,0.3913,2.7205,3.8132,3.0629,3.8142,3.5071,3.3984,3.246,3.2923,4.1008,3.1233
1780940.8,3.5106,0.326,3.3751,3.9492,3.4504,4.1061,3.3105,3.1745,3.7285,3.7051,3.1556,3.1509
1797324.8,3.4284,0.3137,3.4621,2.8653,3.3695,2.9847,3.5269,3.4207,3.8377,3.6393,3.8988,3.2793
1813708.8,3.5954,0.1895,3.5697,3.4855,3.5811,3.2075,3.7309,3.681,3.9257,3.7889,3.5232,3.4608
1830092.8,3.6837,0.2157,3.5317,3.4565,3.7189,3.2626,3.8785,3.7589,3.9916,3.9477,3.6664,3.6238
1846476.8,3.7284,0.3041,3.5978,3.17,4.0134,3.2812,4.0869,3.9363,3.9604,3.9878,3.6116,3.6385
1862860.8,3.5368,0.3832,3.7078,3.3483,4.0054,3.394,2.8933,3.9977,2.9443,3.5531,3.5568,3.9674
1879244.8,3.5385,0.3415,3.7287,3.4904,3.3223,3.7333,3.298,2.9734,3.1138,3.691,3.9724,4.062
1895628.8,3.5464,0.3013,4.0912,3.4682,3.4254,3.8064,3.3173,3.6051,3.1175,3.2216,3.9573,3.4536
1912012.8,3.7264,0.3311,4.3774,3.7914,3.7758,3.9677,3.6095,3.3619,3.5307,3.3567,4.1243,3.3689
1928396.8,3.7274,0.318,3.8614,3.9665,3.344,4.2519,3.4171,3.5844,3.6039,3.6479,4.2262,3.3708
1944780.8,3.5088,0.2603,3.3719,2.9522,3.6674,3.2362,3.6837,3.6095,3.9389,3.5884,3.6136,3.4267
1961164.8,3.6679,0.1782,3.614,3.3177,3.6247,3.4783,3.742,3.7117,3.9669,3.7945,3.8508,3.5787
1977548.8,3.7781,0.2142,3.6686,3.4124,3.8239,3.3723,3.9153,3.9085,4.0366,3.9684,3.8472,3.8278
1993932.8,3.8007,0.1958,3.8255,3.5019,3.8221,3.4788,4.0298,3.9493,3.9808,4.0196,3.6155,3.7839
2010316.8,3.7564,0.2577,3.7673,3.4529,4.0897,3.4935,4.1366,4.066,3.5955,3.4043,3.7659,3.7925
2026700.8,3.6817,0.4754,3.8404,3.679,3.6729,3.6969,3.1157,4.6064,3.0903,3.0197,4.0084,4.0871
2043084.8,3.586,0.3423,4.0087,3.7193,3.651,3.8007,3.5499,3.6125,3.1518,3.1487,4.1294,3.0879
2059468.8,3.6562,0.3264,4.1988,3.841,3.3605,3.9114,3.4154,3.7764,3.4712,3.266,4.064,3.2574
2075852.8,3.6162,0.3689,2.9932,4.0465,3.4429,3.711,3.5722,3.774,3.6533,3.3334,4.3465,3.2885
2092236.8,3.6403,0.3363,3.3336,4.0091,3.4766,4.31,3.7816,3.6198,3.924,3.2859,3.2678,3.3949
2108620.8,3.605,0.2803,3.1546,3.5818,3.8003,3.2287,3.8746,3.7814,4.0556,3.5988,3.6707,3.303
2125004.8,3.8001,0.2213,3.3553,4.0653,3.8351,3.511,3.9473,3.9281,4.0649,3.8501,3.8042,3.6393
2141388.8,3.8636,0.3223,3.5133,3.5612,3.9345,3.5893,4.0059,4.0909,4.6245,3.9589,3.5887,3.7691
2157772.8,3.8224,0.263,3.7201,3.4264,4.1176,3.615,4.1758,4.1069,3.5352,4.0744,3.6168,3.8361
2174156.8,3.7018,0.3429,3.8157,3.6613,4.1757,3.8011,3.3359,4.1518,3.0515,3.3439,3.8603,3.8208
2190540.8,3.7172,0.3073,3.8424,3.8763,3.4452,3.9501,3.3818,3.7274,3.2928,3.3704,4.1433,4.142
2206924.8,3.6769,0.3366,4.2891,3.7159,3.6482,4.0429,3.371,3.4535,3.3782,3.3385,4.1256,3.4064
2223308.8,3.6816,0.3494,3.4088,3.816,3.5629,3.9367,3.5367,3.7927,3.6905,3.3235,4.5118,3.2364
2239692.8,3.5642,0.3173,3.206,4.0166,3.3997,4.2689,3.5094,3.4524,3.5832,3.4637,3.2141,3.5277
2256076.8,3.4983,0.2026,3.3831,3.164,3.6207,3.4898,3.7049,3.7319,3.7039,3.6253,3.1812,3.3784
2272460.8,3.7013,0.3273,3.4486,2.8797,3.8798,3.7575,3.7599,3.8689,4.1791,3.7477,3.8716,3.62
2288844.8,3.605,0.3973,3.6169,2.8974,4.0515,3.6798,3.8307,3.8737,2.8113,3.9342,3.656,3.6983
2305228.8,3.7946,0.3082,3.7649,3.1795,4.1392,3.9752,3.8962,4.0377,3.3541,4.1667,3.7654,3.6669
2321612.8,3.8021,0.3888,3.8894,3.41,4.4069,3.798,4.1833,4.2697,3.1823,3.3371,3.868,3.6759
2337996.8,3.5728,0.3919,3.9321,3.5718,3.499,3.8802,3.3333,2.9268,3.035,3.3989,4.1342,4.0168
2354380.8,3.5595,0.3971,3.9327,3.6227,3.1907,3.9079,3.2319,3.7536,3.5074,3.2416,4.2829,2.924
2370764.8,3.6089,0.396,4.3697,3.7082,3.4,3.8447,3.2797,3.2506,3.4874,3.4312,4.2027,3.1146
2387148.8,3.7409,0.4236,3.3558,4.091,3.7981,4.2188,3.336,3.4376,3.9749,3.4858,4.5225,3.1886
2403532.8,3.5128,0.297,3.633,2.8424,3.6227,3.6659,3.4876,3.6813,3.963,3.6902,3.3053,3.2367
2419916.8,3.7367,0.3198,3.6997,3.1711,4.0722,3.5349,3.6112,3.9883,4.2775,3.8558,3.8149,3.3414
2436300.8,3.7405,0.2895,3.7451,3.1522,4.2233,3.8291,3.7219,4.0175,3.6405,3.9655,3.7038,3.4057
2452684.8,3.7899,0.3192,3.8459,3.4435,4.2926,3.8116,3.4553,4.1766,3.4471,4.203,3.7326,3.4906
2469068.8,3.8182,0.4149,3.9631,3.4208,4.5966,3.7942,3.8946,4.3484,3.7139,3.1267,3.8971,3.4265
2485452.8,3.5986,0.3269,3.8082,3.5677,3.3568,3.8151,2.9423,3.5254,3.7139,3.2559,4.12,3.8805
2501836.8,3.5991,0.307,3.7953,3.6436,3.6712,3.7731,3.0327,3.6137,3.7327,3.3425,4.1645,3.2217
2518220.8,3.7223,0.395,4.4587,3.8118,3.657,3.6242,3.0886,3.9114,3.9319,3.5391,4.0754,3.1251
2534604.8,3.6431,0.3658,3.4938,3.7589,3.8288,3.4557,3.036,3.5508,3.9788,3.6058,4.4298,3.2927
2550988.8,3.6544,0.2844,3.7067,4.1241,3.8661,3.7921,3.2421,3.5655,3.8539,3.8199,3.2307,3.343
2567372.8,3.6908,0.2974,3.8454,3.4025,4.0303,3.6647,3.318,3.9886,4.0897,3.8634,3.2618,3.4437
2583756.8,3.7286,0.354,3.9863,3.3467,4.2448,3.5625,3.3703,3.9965,4.2404,3.8235,3.3726,3.3429
2600140.8,3.6914,0.4173,4.1144,3.2916,4.3705,3.6002,3.1602,4.3045,3.4575,3.8481,3.3286,3.438
2616524.8,3.7291,0.3387,3.9721,3.3483,4.0344,3.6089,3.5863,4.2752,3.3955,4.2073,3.4371,3.4263
2632908.8,3.7469,0.4508,4.2561,3.3976,4.5811,3.7122,3.2104,4.3649,3.576,3.4908,3.4495,3.4299
2649292.8,3.5998,0.1789,4.0683,3.6514,3.5983,3.5965,3.3562,3.5216,3.5583,3.6709,3.5076,3.4692
2665676.8,3.6384,0.3167,4.4124,3.639,3.6263,3.7997,3.4219,3.5008,3.7499,3.7183,3.2142,3.3017
2682060.8,3.6533,0.1379,3.7068,3.7991,3.658,3.6763,3.5223,3.603,3.8108,3.7821,3.6443,3.3304
2698444.8,3.7219,0.2531,3.7205,4.1499,3.787,3.8036,3.5606,3.7497,3.8726,3.9369,3.2049,3.4333
2714828.8,3.6865,0.2903,3.8363,3.1171,3.9385,3.708,3.5901,3.9706,3.9355,3.9456,3.236,3.5878
2731212.8,3.8326,0.3181,3.8007,3.3929,4.1081,3.6233,3.6647,4.1437,4.4155,4.0494,3.4201,3.7075
2747596.8,3.7379,0.3194,3.9407,3.1898,3.9559,3.749,3.6283,4.2811,3.3597,4.0243,3.4339,3.8166
2763980.8,3.7583,0.3018,3.8985,3.37,3.9127,3.7558,3.6693,4.1913,3.3692,4.283,3.4649,3.6681
2780364.8,3.8195,0.388,4.1433,3.4095,4.3668,3.8064,3.6841,4.5578,3.4023,3.8097,3.4897,3.525
2796748.8,3.6358,0.1999,3.9353,3.5296,3.5004,3.8661,3.455,3.7864,3.4775,3.7885,3.2958,3.7238
2813132.8,3.6429,0.1804,3.8196,3.7166,3.5696,3.8499,3.4994,3.6338,3.6522,3.9267,3.3513,3.4102
2829516.8,3.7901,0.2397,4.1777,3.6882,3.801,3.8353,3.4822,4.0775,3.9157,3.9444,3.4051,3.5744
2845900.8,3.8109,0.2377,3.8329,4.0649,3.7539,4.0161,3.5037,4.0072,4.0094,3.9941,3.5242,3.403
2862284.8,3.6967,0.3296,3.9587,3.0302,3.7996,3.7962,3.3787,3.8415,4.1175,4.0923,3.4812,3.4712
2878668.8,3.7506,0.3805,3.9938,3.0857,3.8409,3.7614,3.3639,4.0134,4.4383,4.0574,3.4983,3.4526
2895052.8,3.6509,0.3323,3.978,3.109,3.8786,3.8151,3.4092,4.1827,3.3027,3.9354,3.4447,3.4535
2911436.8,3.7076,0.3661,4.0144,3.154,3.7771,3.9309,3.4044,4.2673,3.4353,4.2039,3.5468,3.3418
2927820.8,3.7362,0.3547,3.969,3.2552,4.0295,3.8838,3.3729,4.4789,3.7678,3.7296,3.4654,3.4097
2944204.8,3.6155,0.2553,4.0723,3.2907,3.598,3.8661,3.2502,3.4657,3.6533,3.8348,3.7404,3.3839
2960588.8,3.6391,0.2932,4.0145,3.2821,3.8576,3.8586,3.3269,3.5948,3.8752,3.9296,3.4986,3.1534
2976972.8,3.6739,0.2846,4.0278,3.1562,3.837,3.8714,3.3415,3.6297,3.9773,3.907,3.6154,3.3755
2993356.8,3.7227,0.293,3.9783,3.0657,3.9336,3.8705,3.3944,3.8977,3.9535,3.9727,3.5987,3.5617
3009740.8,3.7731,0.2736,4.0691,3.429,3.9964,3.8747,3.3262,3.8697,3.9677,4.105,3.6533,3.4397
3026124.8,3.7417,0.3498,4.0243,3.051,4.169,3.8598,3.3476,3.9931,3.8544,4.0814,3.6273,3.4094
3042508.8,3.8044,0.3504,4.0441,3.1862,3.9034,3.9107,3.42,3.9624,4.3719,4.1581,3.6188,3.4685
3058892.8,3.7502,0.3281,4.1521,3.1322,3.8533,3.9312,3.3015,3.9967,3.7316,4.1723,3.6954,3.5358
3075276.8,3.7765,0.3176,4.0274,3.2027,3.8526,3.9402,3.4556,3.8892,3.8434,4.3801,3.7051,3.4689
3091660.8,3.8044,0.4009,4.1043,2.9089,3.8441,4.097,3.4683,4.1577,4.0117,4.2533,3.7758,3.4234
3108044.8,3.7502,0.3647,4.0717,3.0067,3.7865,3.9559,3.4475,3.5416,4.1443,4.2865,3.7384,3.5226
3124428.8,3.7645,0.3437,3.9631,3.0389,3.6502,3.9568,3.4744,3.7916,4.1763,4.2331,3.8764,3.4844
3140812.8,3.8148,0.4004,4.0655,2.954,3.7935,4.1004,3.5263,3.6325,4.2313,4.3582,3.99,3.4965
3157196.8,3.8714,0.3707,4.1087,3.1358,3.8499,4.3459,3.5515,3.7559,4.2262,4.2803,3.9558,3.5036
3173580.8,3.8629,0.435,4.1949,2.8449,3.8531,4.2792,3.5989,3.7732,4.1118,4.4219,4.0047,3.5468
3189964.8,3.9205,0.4075,4.2305,3.0442,3.6765,4.378,3.6031,3.8655,4.3296,4.2835,4.1454,3.6484
3206348.8,3.8619,0.4239,4.1216,2.9192,3.7242,4.4011,3.6997,3.8187,3.8798,4.4378,4.0963,3.5209
3222732.8,3.8951,0.4166,4.2003,2.9999,3.7717,4.5284,3.6828,3.859,3.8818,4.4,4.0487,3.5788
3239116.8,3.8684,0.4425,4.1861,2.8067,3.8027,4.4966,3.6457,4.0435,3.8293,4.1235,4.1784,3.5713
3255500.8,3.864,0.4599,4.1433,2.8378,3.7474,4.5401,3.7952,3.6663,3.9551,4.2023,4.2924,3.4599
3271884.8,3.9015,0.4221,4.0976,2.8676,3.7821,4.4503,3.8252,3.9547,3.9949,4.2229,4.2548,3.5647
3288268.8,3.9697,0.4706,4.1655,2.8425,3.6472,4.6299,3.843,4.0055,4.1532,4.3125,4.3529,3.7452
3304652.8,3.9642,0.4673,4.1842,2.8061,3.819,4.6703,3.8422,4.0344,4.029,4.3121,4.226,3.7183
3321036.8,4.0145,0.4738,4.2499,2.902,3.8348,4.7285,3.7401,4.0032,4.2508,4.3189,4.3599,3.7574
3337420.8,4.0222,0.518,4.3782,2.8461,3.7442,4.718,3.7864,3.9919,4.2981,4.3136,4.5137,3.6319
3353804.8,4.0192,0.5057,4.3007,2.8481,3.7236,4.6602,3.8774,3.9086,4.3816,4.2384,4.5587,3.6948
3370188.8,4.005,0.5165,4.3571,2.8633,3.7374,4.7626,3.7222,4.0263,4.2262,4.191,4.5395,3.6248
3386572.8,4.0367,0.5239,4.4574,2.8832,3.7549,4.7286,3.83,3.8964,4.0186,4.3036,4.7247,3.7696
3402956.8,4.1101,0.5131,4.4082,2.9649,3.7064,4.7334,3.9336,4.0702,4.3307,4.344,4.7889,3.8209
3419340.8,4.0921,0.57,4.4479,2.8186,3.7017,4.8208,3.913,4.0024,4.2809,4.406,4.8048,3.7252
3435724.8,4.0906,0.5146,4.4069,2.9046,3.7876,4.7923,3.8503,4.0816,4.1757,4.3251,4.7137,3.8684
3452108.8,4.1188,0.5576,4.6642,2.8365,3.8741,4.8161,3.9509,3.9639,4.2207,4.3462,4.7413,3.7737
3468492.8,4.1164,0.555,4.589,2.8489,3.7477,4.7979,3.8982,3.9675,4.282,4.3218,4.8007,3.9107
3484876.8,4.1151,0.5546,4.5897,2.9587,3.7962,4.8706,3.8502,3.8915,4.3561,4.3392,4.7861,3.7131
3501260.8,4.1623,0.5772,4.7648,2.9723,3.8076,4.8725,3.8917,3.9155,4.4225,4.2741,4.9152,3.787
3517644.8,4.11,0.5485,4.6059,2.8514,3.8615,4.8054,4.0062,3.7792,4.1528,4.2725,4.7924,3.9732
3534028.8,4.1406,0.5782,4.7977,2.9785,3.8025,4.8759,3.9698,3.6791,4.2613,4.2339,4.9047,3.9027
3550412.8,4.1834,0.593,5.0641,2.9909,3.9081,4.7281,4.1199,3.7659,4.1693,4.226,4.998,3.8641
3566796.8,4.2161,0.604,4.9333,3.0678,3.8837,4.8949,4.0429,3.6259,4.4317,4.3617,5.0426,3.8767
3583180.8,4.181,0.6198,5.0624,3.1757,3.7377,4.8712,4.1091,3.5065,4.3585,4.131,5.047,3.8111
3599564.8,4.2334,0.6217,5.1702,3.1366,3.929,4.9143,4.1094,3.5318,4.2934,4.2927,5.0229,3.9339
3615948.8,4.1966,0.5822,4.946,3.1125,4.0678,4.9078,4.1097,3.3944,4.2651,4.2238,4.8724,4.0669
3632332.8,4.202,0.6278,5.0328,3.1409,3.8973,5.0067,4.2652,3.4084,4.2027,4.1079,5.0214,3.9366
3648716.8,4.2151,0.6112,5.1081,3.2275,3.904,4.9893,4.2229,3.3733,4.2279,4.1329,4.9341,4.0311
3665100.8,4.2413,0.6205,5.1544,3.1499,4.0548,4.9498,4.2478,3.4928,4.1415,4.2345,5.0375,3.9499
3681484.8,4.2675,0.6577,5.2961,3.236,3.9841,4.9735,4.3593,3.3899,4.1168,4.2931,5.1055,3.9208
3697868.8,4.2584,0.6004,5.144,3.1856,4.1666,4.9113,4.2693,3.4976,4.021,4.3933,4.981,4.0147
3714252.8,4.3067,0.5878,5.2461,3.3948,4.0822,4.938,4.4396,3.4979,4.2009,4.1952,5.0319,4.0402
3730636.8,4.3106,0.5828,5.1851,3.4345,4.1616,4.9276,4.4872,3.4893,4.3042,4.3459,4.9953,3.7758
