env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
1368064.0,146.9625,27.8225,127.6479,125.9779,132.4927,167.3598,135.211,186.0256,100.18,194.5408,159.2083,140.9809
1384448.0,146.6496,26.3983,127.772,126.0119,132.7784,167.3598,133.6692,186.0256,103.6452,189.1438,159.2083,140.8822
1400832.0,146.0631,23.3587,127.772,127.5596,133.7112,167.3598,132.1909,185.5906,110.1832,176.1248,159.9487,140.1898
1417216.0,145.6549,21.7352,127.772,129.6358,133.5133,166.7343,132.1909,176.0271,112.7499,179.1707,159.83,138.9253
1433600.0,145.972,20.3562,128.4614,132.6273,134.4369,166.8574,131.9194,157.0873,121.3501,189.563,159.83,137.5874
1449984.0,146.652,19.2668,129.135,132.5145,136.4429,166.701,131.6496,147.4327,141.7553,191.276,159.83,129.7829
1466368.0,150.8134,23.4164,130.4523,133.2903,137.3912,166.701,131.6496,153.4697,184.5728,192.0759,159.83,118.7012
1482752.0,155.0051,26.1848,132.6467,133.2785,139.6103,172.0987,131.6496,160.0826,203.9898,192.408,160.2361,124.0506
1499136.0,159.9732,28.3084,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,209.6797,192.2578,160.4664,127.9257
1515520.0,160.2908,28.6618,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,213.2869,191.0312,159.8026,129.3848
1531904.0,160.9876,28.944,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,211.6768,198.1212,158.7084,131.9663
1548288.0,160.4081,27.0767,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,206.4408,194.25,156.7133,137.2736
1564672.0,161.2944,27.8139,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,203.4922,204.4073,155.4563,140.1851
1581056.0,160.0933,26.9991,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,196.0968,204.4073,153.2217,137.8045
1597440.0,158.6855,25.2294,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,182.0687,204.4073,149.11,141.866
1613824.0,155.9622,24.0012,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,154.7436,204.4073,149.3705,141.6981
1630208.0,152.1746,26.6813,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,116.793,204.4073,145.4512,145.6913
1646592.0,148.9364,31.8267,134.2182,134.011,143.5061,183.8138,131.6496,182.2042,86.375,204.4073,142.3824,146.7964
1662976.0,150.6323,31.6979,134.2182,134.011,143.5061,183.8138,131.2836,182.2042,86.8614,204.4073,150.869,155.1485
1679360.0,151.028,30.9658,134.2182,134.011,143.5061,183.8138,130.6061,182.2042,90.7362,204.4073,153.9219,152.8549
1695744.0,150.3442,30.0295,134.2182,133.1225,143.5061,183.8138,130.6061,182.2042,96.0038,204.4073,148.3397,147.2206
1712128.0,151.1826,30.0011,134.2182,132.8136,143.5061,183.8138,129.2561,180.9007,96.9117,204.4073,160.1754,145.8232
1728512.0,151.1665,30.1542,134.2182,132.3055,143.5061,183.8138,127.437,180.9007,96.8273,204.4073,160.1754,148.0739
1744896.0,151.0119,29.5827,134.2182,132.2035,143.5061,183.8138,127.437,180.0066,99.9417,204.4073,160.1754,144.4091
1761280.0,151.4993,28.4871,134.2182,131.4985,143.5061,183.8138,126.9165,180.0066,107.3899,204.4073,160.1754,143.0606
1777664.0,151.6915,27.8507,134.4912,129.3413,143.5061,183.8138,124.4741,180.0066,114.4611,204.3547,160.1754,142.2911
1794048.0,151.9148,27.3673,136.2084,127.1434,143.5061,183.8138,120.8803,180.0066,122.5261,204.1774,160.1754,140.7105
1810432.0,153.779,26.1796,138.9489,123.3333,143.5061,183.8138,118.4431,180.0066,149.4161,203.026,160.1754,137.1208
1826816.0,153.4814,25.353,140.2865,120.8475,143.5061,183.8138,117.996,180.0066,151.3538,197.6633,160.1754,139.1652
1843200.0,153.6462,25.2383,142.2561,118.733,143.7262,183.8138,117.4351,180.0066,158.9012,194.3887,160.1754,137.0256
1859584.0,152.4435,23.8598,145.8967,118.7267,143.965,182.6917,117.1083,180.0066,157.4545,184.8421,160.6772,133.0661
1875968.0,150.9999,22.1777,146.9146,118.7267,143.965,182.3182,117.0707,180.0066,154.9714,171.6784,160.6772,133.67
1892352.0,149.6445,21.2535,146.2198,118.7267,145.2223,182.3182,117.0707,180.3714,157.6233,154.3658,160.6772,133.8496
1908736.0,150.0383,20.7071,146.2198,118.7267,147.6316,180.5669,117.0707,180.4465,153.0928,156.1879,162.3923,138.0475
1925120.0,150.1347,20.6708,146.2198,118.7267,148.568,178.1294,117.0707,182.161,150.1055,158.3844,163.1646,138.8164
1941504.0,152.2055,21.2866,146.257,118.7267,149.5154,176.3836,117.0707,187.52,152.5895,164.6333,162.8879,146.4709
1957888.0,154.07,23.7828,145.5797,118.7267,149.188,175.4533,117.0707,200.494,144.9311,162.5054,162.3958,164.3557
1974272.0,154.6161,24.4868,146.5869,118.7267,148.7876,173.1301,117.0707,202.007,143.0167,160.2031,162.3958,174.2365
1990656.0,155.6532,25.5447,147.5979,118.7267,148.0637,170.534,117.0707,201.321,138.6721,169.3316,162.7757,182.439
2007040.0,153.3789,24.6764,147.9174,118.7267,147.3388,166.5889,117.0707,196.2201,134.0268,157.1609,163.7862,184.9521
2023424.0,153.5506,25.6984,147.9174,118.7267,147.3388,166.5889,117.0707,196.2201,129.865,158.8385,163.0534,189.8869
2039808.0,152.7847,26.5007,147.9174,118.7267,147.3388,166.5889,117.0707,196.2201,123.2312,156.9836,162.6686,191.1015
2056192.0,151.8739,26.5003,147.9174,118.2593,147.3388,166.5889,117.0707,196.2201,117.9094,161.3506,160.3421,185.7417
2072576.0,152.092,27.4993,147.9174,117.7313,147.3388,166.5889,117.0707,196.2201,113.7372,174.8569,156.576,182.883
2088960.0,152.3195,29.802,147.9174,117.0865,147.3388,166.5889,117.0707,196.2201,106.9085,174.8569,156.4456,192.7618
2105344.0,152.2518,28.9209,147.9174,117.064,147.3388,166.5889,117.0707,196.2201,110.3116,174.8569,155.1026,190.0475
2121728.0,151.663,29.2355,147.9174,116.7523,147.3388,166.5889,117.0707,196.2201,111.0729,174.8569,146.2139,192.5986
2138112.0,152.2897,28.7769,147.9174,117.028,147.3388,166.5889,117.6454,196.2201,111.6125,174.8569,152.729,190.9603
2154496.0,153.3301,28.4531,147.9174,117.0626,147.3388,166.5889,118.4346,196.2201,114.6556,174.8569,158.1701,192.0556
2170880.0,153.7942,32.0411,147.9174,116.7144,147.3388,166.5889,118.4346,196.2201,99.0983,174.8569,176.1714,194.6016
2187264.0,155.0818,30.5336,147.9174,116.9782,147.3388,166.7418,118.4346,196.2201,109.307,174.8569,178.5604,194.4629
2203648.0,154.2385,31.3102,147.9174,117.3414,147.3388,166.1751,118.4346,196.2201,103.1762,174.8569,175.8414,195.0833
2220032.0,154.7497,33.4204,147.9174,117.3155,147.3388,165.8667,119.1417,196.1897,96.4072,174.8569,184.6182,197.8451
2236416.0,155.0769,32.9658,147.9174,117.325,147.3388,165.6675,121.0351,196.1897,97.8943,174.8569,184.6182,197.9259
2252800.0,154.9158,32.7159,147.9174,117.4257,147.3388,164.9279,121.6744,196.5197,97.7045,174.8569,184.6182,196.1748
2269184.0,154.7197,31.9782,147.9174,117.5524,147.3388,163.9569,121.6461,196.5197,99.6007,174.8569,184.6182,193.19
2285568.0,154.2114,31.5024,147.7175,117.6885,147.3388,162.4949,123.2167,196.5197,98.7498,173.2474,184.6182,190.5225
2301952.0,154.4578,30.0776,146.7292,118.0638,147.3388,161.6088,124.4341,196.5197,104.3221,172.9467,184.6182,187.9966
2318336.0,154.2048,30.3097,146.2768,118.0638,147.3388,161.2994,123.0175,196.5197,103.6896,174.0673,184.6182,187.1564
2334720.0,155.0226,28.948,146.3763,118.0638,147.3388,161.2994,122.2825,196.5197,112.8453,173.3783,184.6182,187.5039
2351104.0,153.6984,28.6007,146.0482,118.0638,147.8187,160.2791,122.5185,196.5197,109.7394,168.1948,184.6182,183.1832
2367488.0,151.795,28.448,144.2909,118.0638,147.8922,159.7653,122.5185,196.5197,104.8737,164.1748,183.4665,176.3848
2383872.0,151.1188,27.487,144.4021,118.0638,147.8922,159.3756,122.5185,196.5197,106.7455,161.9323,181.7515,171.9873
2400256.0,150.6444,25.9897,144.285,118.0638,147.4383,159.8925,122.5185,196.1034,111.7188,163.6075,180.1782,162.6376
2416640.0,151.07,26.7784,144.285,118.0638,145.5166,161.5094,122.5185,196.4162,109.9561,165.5359,181.2855,165.6129
2433024.0,150.6955,26.589,144.285,118.0638,143.5665,162.0712,122.5185,193.3602,109.1177,165.511,181.7585,166.7028
2449408.0,150.3655,25.7211,144.4714,117.6648,142.9926,161.9629,122.5185,188.6473,110.6632,164.8328,181.562,168.3398
2465792.0,150.2307,24.9241,144.0035,117.5999,143.6836,161.9629,122.5185,177.9571,111.1002,167.9961,181.662,173.8233
2482176.0,151.0225,24.1965,143.3321,117.5388,144.2097,161.9629,122.5185,175.3936,117.0798,169.9754,181.662,176.5521
2498560.0,150.9722,24.6005,142.3408,116.2546,143.869,161.9629,121.2408,174.503,118.5403,169.8053,181.1884,180.0165
2514944.0,150.064,25.0646,142.5653,115.7549,143.4314,161.9629,119.8971,172.3475,116.0121,163.4599,182.8246,182.3841
2531328.0,151.6253,26.2933,142.5653,115.1839,143.4314,161.9629,118.026,176.3618,120.8759,164.2692,184.5257,189.0511
2547712.0,152.6182,26.3889,142.5653,114.3348,143.4314,161.9629,115.0507,176.3618,130.3058,164.8976,186.7491,190.5225
2564096.0,151.8172,25.3117,142.5653,114.3348,143.4314,161.9629,115.0507,176.3618,131.9778,160.9834,187.7569,183.7471
2580480.0,152.1441,27.2857,142.5653,114.1141,143.4314,161.412,110.3574,176.3618,129.4827,165.7591,188.6802,189.2769
2596864.0,151.8022,28.3275,142.5653,113.7212,143.4314,161.412,109.1237,173.6315,124.4759,169.172,193.7497,186.7389
2613248.0,153.0315,29.0968,142.5653,112.7867,143.4314,160.9666,106.3617,173.6315,133.8568,169.172,197.7593,189.784
2629632.0,154.2745,30.7356,142.5653,112.7123,143.4314,160.9666,103.6694,173.6315,141.0457,169.172,210.0791,185.4714
2646016.0,153.7736,31.3246,142.5653,113.0208,143.4314,160.9666,98.2177,173.6315,143.4205,167.841,209.3341,185.3072
2662400.0,153.9163,30.6255,142.5653,112.6841,143.4314,160.2236,98.2177,173.6315,152.0945,167.0664,209.0988,180.1496
2678784.0,155.1086,31.3716,142.5653,112.6841,143.4314,160.2236,98.2177,173.6315,159.5539,165.6465,211.8204,183.3114
2695168.0,154.1794,29.629,142.5653,112.6841,143.4314,160.5584,98.2177,173.6315,163.3716,164.7413,203.6318,178.9614
2711552.0,154.6115,31.6383,142.5653,112.6841,143.4314,160.6889,97.2845,173.6315,166.5663,156.2182,214.386,178.6584
2727936.0,151.3917,28.949,142.5653,112.6841,143.4314,160.6889,97.2845,173.7831,160.916,151.7331,205.6566,165.1742
2744320.0,152.4174,30.5167,142.5653,112.6841,143.4314,160.3977,97.2845,173.7831,172.7275,146.7177,210.9448,163.6374
2760704.0,152.0319,31.2136,142.5653,112.6841,143.4314,160.8021,97.2845,173.7831,182.6227,143.2887,210.9448,152.9124
2777088.0,150.2475,30.9443,141.8992,112.6841,143.4314,160.8021,94.8615,173.4842,176.0658,138.4497,209.5997,151.1972
2793472.0,147.967,31.045,141.4374,112.6841,143.4314,160.8574,93.5611,173.4842,169.9763,132.6925,209.5997,141.9455
2809856.0,144.9464,32.8213,141.4374,112.6841,143.4314,160.8884,88.8228,173.4842,166.3545,117.1397,209.5997,135.622
2826240.0,143.0725,33.8005,141.0858,111.718,143.4314,160.521,87.3738,173.4842,163.7278,110.4398,209.5997,129.3434
2842624.0,142.3722,33.8448,141.0858,111.718,143.4314,160.8563,83.6319,173.4842,162.6446,109.5743,206.6261,130.6694
2859008.0,141.7024,32.8766,141.4722,111.0554,144.0341,160.8563,81.248,173.4842,157.2158,112.0832,202.0911,133.484
2875392.0,143.0773,32.6852,141.4332,110.1196,144.0341,161.1014,75.6631,173.4842,153.2118,131.0261,202.4726,138.2265
2891776.0,143.5006,32.8402,141.3798,109.8486,144.0341,161.1014,73.2091,173.4842,158.0393,136.1323,200.0579,137.7193
2908160.0,142.3021,33.8385,141.3798,109.8486,144.0341,161.1014,71.4557,172.6449,162.7228,126.6894,200.1967,132.9481
2924544.0,143.8095,33.2654,141.3798,108.7534,146.5732,159.395,70.2758,171.6643,158.6283,140.8066,200.0104,140.608
2940928.0,145.0598,33.0476,141.5197,108.3849,150.2451,158.2857,70.2758,170.0993,158.4715,151.4538,199.0647,142.7977
2957312.0,145.2485,33.1221,141.6527,108.3849,152.0283,157.1354,69.1923,169.136,161.0616,149.7296,198.0267,146.1373
2973696.0,146.7441,34.2259,141.4395,108.3849,152.9241,155.7253,67.3558,165.3502,169.0847,164.466,198.0236,144.6873
2990080.0,148.9386,35.6087,142.5124,106.8081,154.4144,155.1352,65.4818,171.7389,170.2882,168.7242,198.0236,156.2597
3006464.0,149.1095,36.2732,143.0772,106.8081,154.4144,153.1007,64.6924,181.6336,158.614,167.5521,199.1704,162.032
3022848.0,151.161,38.4617,143.0772,106.2773,158.8927,151.9778,61.8476,186.4213,154.9338,185.8715,195.5455,166.7656
3039232.0,150.356,39.128,143.0772,106.0545,158.8927,149.7892,60.0581,193.1988,147.7111,177.2203,195.3777,172.1805
3055616.0,150.8143,40.182,143.0772,106.0457,158.8927,145.4575,56.479,193.1988,159.9901,181.0335,195.2461,168.7228
3072000.0,150.5218,40.7547,143.0772,105.6314,158.8927,144.6014,54.6297,193.1988,154.5952,179.2305,192.8942,178.4668
3088384.0,149.8313,40.5699,143.0772,105.0196,158.8927,142.623,53.784,193.1988,157.6496,173.2556,188.9086,181.9043
3104768.0,151.9694,42.366,143.0772,105.0196,158.8927,142.623,51.906,193.7818,164.5318,184.1412,187.9706,187.7496
3121152.0,149.3276,41.4887,143.0772,104.7672,158.8927,141.7046,51.906,193.619,153.0375,168.6204,182.5031,195.1481
3137536.0,148.1445,42.1486,143.0772,104.7672,158.8927,141.7046,50.6338,193.619,164.4862,142.5694,181.3783,200.3165
3153920.0,143.0875,43.2321,143.0772,104.7672,158.8927,141.7046,47.7242,193.619,154.9524,113.1205,170.4955,202.5215
3170304.0,141.6091,44.8956,143.0772,104.7672,158.8927,139.4135,46.7425,193.619,156.2479,103.0938,159.5787,210.6585
3186688.0,140.8686,46.7307,143.0772,104.7672,158.8927,133.9289,45.5259,193.619,150.5322,101.1682,156.4945,220.6798
3203072.0,141.44,47.617,143.0772,104.7672,158.8927,133.0066,44.7492,193.619,141.4477,103.6843,167.3697,223.7859
3219456.0,140.7923,48.4509,143.0772,104.7672,158.8927,131.271,41.5547,193.619,132.6287,105.5195,173.8983,222.6949
3235840.0,139.1127,49.8906,143.0772,104.7672,158.8927,131.271,38.7129,193.619,127.4874,96.814,172.9992,223.4866
3252224.0,140.1208,50.8144,144.1502,104.7672,158.8927,129.0191,37.1767,193.7417,125.8489,102.2265,178.8544,226.5308
3268608.0,139.1098,52.174,145.6419,104.7672,158.8927,124.2354,37.1767,193.7417,112.9137,103.6376,178.8544,231.237
3284992.0,139.2832,52.1354,146.7264,104.7672,158.8927,122.8391,35.9276,194.438,115.5859,104.635,179.1751,229.8451
3301376.0,140.1736,52.3967,147.355,104.7672,158.8927,122.8391,33.4979,194.438,126.1237,104.1537,179.1751,230.4939
3317760.0,138.8617,52.2044,147.355,105.2132,158.8927,120.1439,31.7402,194.438,120.1277,106.1427,177.1073,227.4566
3334144.0,138.7448,51.6694,149.3402,104.4907,158.8927,116.902,29.9606,194.438,127.5837,108.0373,173.5273,224.2758
3350528.0,138.7158,51.4595,150.9083,104.4907,158.8927,116.902,27.7226,193.7142,135.2777,107.4451,169.4153,222.3898
3366912.0,137.6377,50.9057,151.6587,104.1436,159.8548,115.1153,26.6694,193.7142,134.653,106.0538,168.1419,216.3722
3383296.0,136.9341,51.133,153.7616,104.2061,159.8548,114.2363,22.7028,193.7142,130.0968,111.0428,165.7977,213.9277
3399680.0,135.3085,50.6757,153.7616,104.2061,159.8548,111.0641,21.4583,191.417,131.2702,108.2439,161.3752,210.4338
3416064.0,134.0381,49.4595,153.7616,104.2061,159.8548,110.1457,18.8522,187.1088,135.5524,108.6357,161.4011,200.8626
3432448.0,133.8559,48.4535,155.4243,103.6111,161.9382,110.1457,17.9552,175.6994,138.2122,113.9918,161.5089,200.0721
3448832.0,132.2208,47.9752,155.4243,103.673,164.4683,108.8132,18.246,162.9781,139.4338,106.739,163.3792,199.0531
3465216.0,130.3535,46.35,155.0604,103.8609,167.643,108.1975,18.3388,149.5404,138.2487,107.8228,163.7126,191.1097
3481600.0,129.2547,46.5403,155.2139,102.7903,168.1453,105.0382,18.3388,143.7188,135.4498,107.7431,163.7126,192.3962
3497984.0,130.6253,47.7536,155.2139,102.7903,168.4563,103.6403,18.3106,158.6512,143.9383,99.9251,165.0093,190.3182
3514368.0,132.2566,50.0259,155.2139,103.1415,168.4563,100.7717,18.5457,161.5891,143.4438,100.3667,166.2428,204.7942
3530752.0,131.869,48.7334,155.2139,103.1415,170.8469,99.4443,19.1073,160.5505,151.7022,100.8719,163.2277,194.5841
3547136.0,133.1492,50.22,155.2139,103.1415,170.8469,99.4443,19.4764,159.5103,156.5859,99.3757,163.8422,204.055
3563520.0,132.4268,49.7418,155.2139,103.3169,170.8469,98.0498,20.3388,159.5103,152.3977,99.7481,160.5725,204.2727
3579904.0,132.8822,50.9335,155.2139,103.3169,170.8469,96.7367,20.3388,159.5103,150.3658,99.0286,162.2868,211.1773
3596288.0,134.56,51.1611,155.2139,103.3169,170.8469,95.7074,21.745,159.5103,151.4536,100.3415,185.4585,202.0055
3612672.0,137.4486,53.1977,155.2139,103.3169,170.8469,94.5467,22.6026,159.5103,167.0157,100.9334,193.4872,207.0122
3629056.0,138.0104,53.0161,155.2139,103.3169,170.8469,94.0948,22.6026,159.8384,176.103,102.8396,195.4277,199.8198
3645440.0,136.3018,52.8757,155.2139,103.3169,170.8469,92.0692,22.8341,159.294,155.2921,101.8467,201.534,200.7706
3661824.0,136.9022,53.0203,155.2139,103.3169,170.8469,90.7029,23.4371,159.294,160.5044,103.2329,204.1801,198.2931
3678208.0,135.0033,52.3217,152.2907,103.3169,170.8469,88.9053,23.9498,159.294,161.305,102.3996,216.8452,170.8796
3694592.0,131.6279,51.0567,151.3478,103.4985,170.8041,87.9315,24.3164,159.294,153.1069,102.64,219.4349,143.9046
3710976.0,131.2593,51.9381,147.7732,103.6321,170.5972,87.3636,24.9204,159.294,144.2366,102.5874,227.1264,145.0618
3727360.0,129.905,52.7501,145.8196,103.6782,169.7728,85.8017,25.1428,159.294,149.8696,104.5755,232.0061,123.0897
3743744.0,129.2466,52.8165,145.8196,103.8544,169.7728,83.9789,25.4376,159.294,156.1046,108.6538,229.6716,109.8783
3760128.0,131.0826,53.6721,142.4745,104.3418,168.486,83.9789,25.8367,159.1837,158.1457,107.3855,236.6236,124.3698
3776512.0,127.2524,53.7528,141.8705,104.6233,167.8775,81.8789,26.3229,159.1837,148.0974,105.9801,235.3825,101.3073
3792896.0,129.36,53.6659,140.4903,104.6272,167.8775,80.0534,26.3889,158.8005,159.0276,105.0335,234.4835,116.8181
3809280.0,126.4111,53.2332,139.5121,105.2248,167.5101,78.4259,26.5665,158.8005,143.5331,99.754,233.5283,111.2556
3825664.0,125.386,52.4508,139.5121,105.2248,167.1602,76.4317,27.0458,158.8005,139.9351,100.2055,229.7303,109.8137
3842048.0,123.9936,52.0525,139.6247,105.1003,166.505,73.4147,27.4323,158.2651,133.4252,101.947,227.6753,106.5466
3858432.0,122.8529,51.6611,139.0413,105.2517,166.1587,73.4147,27.7079,159.078,126.1632,98.054,225.7304,107.9294
3874816.0,123.861,51.7453,136.9232,105.2517,166.1587,73.4147,28.043,159.078,130.4606,95.1052,226.7754,117.3995
3891200.0,121.135,51.9532,136.9232,105.333,165.5302,71.4033,28.3382,159.078,115.736,88.6865,225.4245,114.8969
