env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
1649868.8,4.3733,0.2387,4.528,4.4594,4.1821,4.4348,3.7778,4.4972,4.6116,4.3146,4.624,4.3036
1666252.8,4.3809,0.2487,4.4965,4.4446,4.1439,4.4397,3.7562,4.5539,4.583,4.4421,4.6464,4.3026
1682636.8,4.3925,0.2385,4.5296,4.4936,4.1436,4.4775,3.8006,4.469,4.6659,4.4491,4.5715,4.3243
1699020.8,4.3819,0.2405,4.5009,4.5713,4.0816,4.4307,3.7948,4.5723,4.5528,4.4442,4.5244,4.3456
1715404.8,4.411,0.2104,4.5205,4.5154,4.2585,4.518,3.8602,4.5358,4.5856,4.522,4.5041,4.2898
1731788.8,4.4188,0.2283,4.5505,4.5802,4.2809,4.4749,3.8342,4.5817,4.5557,4.5406,4.5569,4.2326
1748172.8,4.4214,0.219,4.4821,4.5325,4.3526,4.4986,3.8419,4.5206,4.5634,4.5434,4.6283,4.2503
1764556.8,4.4117,0.229,4.4594,4.4917,4.1901,4.5039,3.832,4.5587,4.5395,4.6,4.615,4.3267
1780940.8,4.4006,0.1938,4.3915,4.5294,4.2012,4.4554,3.9535,4.4673,4.5552,4.4568,4.6792,4.3165
1797324.8,4.4036,0.1951,4.4236,4.5785,4.2349,4.4782,3.9152,4.4934,4.5267,4.4685,4.6064,4.3109
1813708.8,4.4134,0.1651,4.4273,4.5336,4.3393,4.4997,3.9645,4.5303,4.4604,4.4726,4.5551,4.3512
1830092.8,4.4039,0.1945,4.42,4.6035,4.2489,4.4895,3.9018,4.483,4.4936,4.4969,4.5682,4.3333
1846476.8,4.3927,0.1654,4.415,4.5721,4.2733,4.4554,3.9736,4.4031,4.4273,4.4831,4.5806,4.3436
1862860.8,4.4001,0.1746,4.4422,4.569,4.2311,4.442,3.9808,4.5095,4.4872,4.4271,4.6009,4.3113
1879244.8,4.3828,0.174,4.4862,4.5555,4.266,4.4159,3.9341,4.4708,4.3905,4.4872,4.5245,4.2968
1895628.8,4.4122,0.1863,4.4025,4.6264,4.3119,4.3905,3.9381,4.5494,4.5424,4.4946,4.5386,4.3277
1912012.8,4.423,0.1813,4.4761,4.5527,4.2624,4.3964,3.9664,4.5274,4.4836,4.5962,4.5887,4.3797
1928396.8,4.4201,0.1357,4.4739,4.5411,4.2918,4.4061,4.0712,4.5165,4.4905,4.4427,4.535,4.4327
1944780.8,4.4123,0.1566,4.5001,4.5187,4.3052,4.4114,4.0046,4.4727,4.4638,4.6138,4.4434,4.3895
1961164.8,4.4094,0.1501,4.4367,4.5115,4.373,4.358,4.0053,4.5623,4.5087,4.4849,4.4868,4.3667
1977548.8,4.408,0.166,4.3537,4.5875,4.2243,4.3504,4.0504,4.5007,4.5127,4.5626,4.5796,4.3585
1993932.8,4.4043,0.1731,4.2627,4.5423,4.1513,4.328,4.0875,4.5227,4.5222,4.5622,4.5813,4.4827
2010316.8,4.4278,0.1387,4.3576,4.5668,4.2249,4.4261,4.1392,4.5641,4.495,4.5526,4.4915,4.4599
2026700.8,4.4312,0.1174,4.3704,4.5225,4.2691,4.3225,4.2432,4.5545,4.5558,4.5732,4.4697,4.4309
2043084.8,4.4384,0.1583,4.274,4.4901,4.2747,4.412,4.1428,4.7064,4.4755,4.5707,4.5524,4.4849
2059468.8,4.438,0.1172,4.4051,4.5738,4.3141,4.3828,4.1842,4.5772,4.5057,4.538,4.4697,4.4294
2075852.8,4.4583,0.1499,4.3675,4.5183,4.2255,4.4731,4.2238,4.6464,4.4674,4.7161,4.4485,4.4966
2092236.8,4.4153,0.1323,4.309,4.5006,4.3371,4.3697,4.1466,4.6521,4.4097,4.5529,4.439,4.436
2108620.8,4.4134,0.1373,4.3802,4.4324,4.2749,4.3651,4.1152,4.6204,4.4108,4.5568,4.5188,4.4599
2125004.8,4.4272,0.1226,4.3605,4.4381,4.2789,4.4355,4.1992,4.6325,4.4087,4.5853,4.4913,4.442
2141388.8,4.4493,0.1486,4.4722,4.5084,4.3225,4.4803,4.1533,4.6094,4.2932,4.6786,4.5458,4.4297
2157772.8,4.4404,0.1435,4.4704,4.4908,4.3231,4.3626,4.2169,4.6666,4.3093,4.6781,4.5056,4.3804
2174156.8,4.4601,0.1421,4.4695,4.5914,4.264,4.4555,4.233,4.5599,4.4003,4.7429,4.4263,4.4579
2190540.8,4.443,0.1293,4.447,4.5426,4.2579,4.4197,4.2344,4.5272,4.4287,4.7031,4.4791,4.3904
2206924.8,4.4498,0.1265,4.5025,4.451,4.2855,4.409,4.2365,4.587,4.4774,4.6969,4.4523,4.4001
2223308.8,4.4116,0.1025,4.3896,4.4742,4.306,4.4467,4.2171,4.4677,4.4417,4.621,4.3795,4.3726
2239692.8,4.4711,0.1,4.5482,4.5192,4.309,4.4148,4.3095,4.606,4.4906,4.59,4.5031,4.4207
2256076.8,4.4476,0.09,4.5149,4.5037,4.3321,4.4019,4.2873,4.5179,4.4863,4.5788,4.4889,4.3644
2272460.8,4.4726,0.0914,4.4902,4.5904,4.2891,4.446,4.3912,4.6091,4.5201,4.5322,4.436,4.4219
2288844.8,4.5087,0.0975,4.5122,4.5056,4.3439,4.4878,4.5196,4.7241,4.4936,4.5566,4.5606,4.383
2305228.8,4.4825,0.0948,4.5257,4.5485,4.2747,4.4802,4.3836,4.6218,4.5138,4.5628,4.493,4.4208
2321612.8,4.5047,0.1319,4.4875,4.5869,4.2698,4.4537,4.4628,4.7179,4.6451,4.6366,4.397,4.3901
2337996.8,4.5097,0.1206,4.4262,4.5226,4.3225,4.5338,4.4057,4.7756,4.5421,4.627,4.5115,4.4303
2354380.8,4.5017,0.1216,4.4371,4.5671,4.257,4.4084,4.4451,4.6744,4.6067,4.6498,4.5319,4.4399
2370764.8,4.4971,0.1009,4.4976,4.5402,4.3012,4.4985,4.4382,4.6979,4.5371,4.5891,4.4401,4.431
2387148.8,4.5201,0.1211,4.3887,4.5379,4.325,4.5066,4.5341,4.7971,4.575,4.5907,4.5009,4.4454
2403532.8,4.507,0.1306,4.4525,4.5541,4.2489,4.4561,4.4279,4.7716,4.594,4.6042,4.5071,4.4537
2419916.8,4.5232,0.1373,4.3996,4.5788,4.2658,4.5193,4.4678,4.7784,4.5745,4.692,4.4623,4.4933
2436300.8,4.5071,0.1362,4.4742,4.4704,4.3044,4.4014,4.4621,4.835,4.5442,4.6345,4.4965,4.4483
2452684.8,4.5254,0.1065,4.5279,4.4251,4.3843,4.4958,4.4739,4.768,4.5353,4.6508,4.4544,4.5381
2469068.8,4.5365,0.1114,4.4989,4.5254,4.3288,4.4796,4.5316,4.7724,4.5633,4.6619,4.5293,4.4737
2485452.8,4.5328,0.118,4.5598,4.5149,4.3614,4.4998,4.4071,4.7584,4.6001,4.6788,4.4096,4.5384
2501836.8,4.5359,0.1165,4.4832,4.5299,4.4357,4.4972,4.482,4.8076,4.6092,4.6555,4.3963,4.4625
2518220.8,4.5232,0.099,4.5156,4.5333,4.399,4.4927,4.5188,4.7712,4.5006,4.5831,4.3976,4.5199
2534604.8,4.5512,0.1122,4.5595,4.5303,4.437,4.4375,4.5753,4.7419,4.5941,4.7083,4.3624,4.5659
2550988.8,4.5629,0.1331,4.5358,4.5069,4.4202,4.4279,4.5706,4.8633,4.5807,4.7436,4.4687,4.5116
2567372.8,4.5634,0.1355,4.5429,4.501,4.4848,4.3974,4.6275,4.8697,4.6414,4.6781,4.4613,4.4294
2583756.8,4.5696,0.1122,4.5576,4.5584,4.4369,4.4322,4.5804,4.851,4.5614,4.6518,4.5218,4.5446
2600140.8,4.5555,0.1378,4.4899,4.4707,4.5161,4.4873,4.5813,4.8867,4.65,4.655,4.4134,4.4049
2616524.8,4.5687,0.1098,4.6684,4.5022,4.4815,4.4932,4.5562,4.8058,4.5649,4.6885,4.4631,4.4634
2632908.8,4.5929,0.142,4.6315,4.5307,4.5045,4.4356,4.5318,4.9197,4.6413,4.7612,4.485,4.4881
2649292.8,4.5608,0.1322,4.4975,4.4941,4.4726,4.4945,4.5888,4.8451,4.5326,4.7788,4.435,4.4695
2665676.8,4.5858,0.0816,4.5835,4.5012,4.5081,4.5196,4.6288,4.7415,4.6188,4.7024,4.5017,4.5525
2682060.8,4.5376,0.1124,4.5379,4.4969,4.4497,4.4399,4.4779,4.7915,4.4833,4.7074,4.4507,4.541
2698444.8,4.5351,0.0955,4.5479,4.4517,4.5035,4.4538,4.5668,4.7609,4.441,4.6414,4.5079,4.4757
2714828.8,4.5594,0.097,4.6126,4.5786,4.4572,4.5084,4.6023,4.7646,4.4332,4.6353,4.449,4.5529
2731212.8,4.5608,0.1261,4.6063,4.4931,4.4315,4.5216,4.5549,4.8658,4.3806,4.6381,4.594,4.5223
2747596.8,4.571,0.0914,4.6051,4.483,4.4897,4.524,4.5504,4.7811,4.4474,4.6362,4.5836,4.6096
2763980.8,4.5648,0.0807,4.6225,4.566,4.4798,4.5343,4.5307,4.7372,4.4405,4.6452,4.5356,4.5567
2780364.8,4.5265,0.083,4.4858,4.5397,4.4564,4.4794,4.588,4.6613,4.4006,4.6671,4.488,4.4984
2796748.8,4.5464,0.0834,4.5584,4.4723,4.5154,4.5476,4.597,4.6902,4.3856,4.6558,4.5045,4.5375
2813132.8,4.5604,0.1098,4.5382,4.543,4.5452,4.5291,4.4806,4.7955,4.3728,4.7002,4.5817,4.5179
2829516.8,4.5851,0.0782,4.5963,4.5308,4.6213,4.6064,4.5612,4.7317,4.4439,4.6815,4.559,4.5194
2845900.8,4.5715,0.0826,4.5656,4.592,4.5971,4.5677,4.5679,4.6863,4.4164,4.6788,4.4401,4.6034
2862284.8,4.5831,0.081,4.6488,4.5323,4.4599,4.5855,4.6646,4.6883,4.4392,4.6544,4.5737,4.5841
2878668.8,4.5587,0.0974,4.6477,4.502,4.5315,4.5489,4.6086,4.6634,4.3631,4.7124,4.5352,4.4745
2895052.8,4.5731,0.1063,4.7353,4.4774,4.5332,4.5638,4.4874,4.7164,4.3838,4.6795,4.5964,4.5577
2911436.8,4.5637,0.097,4.6749,4.4316,4.4436,4.5347,4.5989,4.6849,4.4399,4.6861,4.6077,4.5348
2927820.8,4.5695,0.1312,4.6333,4.4718,4.4851,4.447,4.5764,4.8145,4.3749,4.7623,4.5903,4.539
2944204.8,4.5639,0.121,4.7352,4.4135,4.4734,4.4532,4.5913,4.6711,4.4281,4.7607,4.603,4.5094
2960588.8,4.5627,0.1196,4.6132,4.519,4.5737,4.377,4.6274,4.8068,4.4588,4.6891,4.4851,4.4769
2976972.8,4.568,0.145,4.6708,4.4641,4.4706,4.3464,4.6284,4.7762,4.3904,4.7636,4.6652,4.5041
2993356.8,4.576,0.1414,4.7173,4.4482,4.5186,4.3627,4.5598,4.7728,4.4579,4.7977,4.6415,4.4839
3009740.8,4.5788,0.1545,4.7293,4.4879,4.4969,4.317,4.5956,4.77,4.3826,4.7461,4.7401,4.5229
3026124.8,4.5756,0.1228,4.7189,4.5305,4.4228,4.4575,4.641,4.7375,4.4598,4.7229,4.6366,4.4284
3042508.8,4.5749,0.1188,4.6904,4.4264,4.5275,4.4662,4.5954,4.7633,4.3872,4.7023,4.6374,4.5529
3058892.8,4.5554,0.1295,4.6175,4.4426,4.5277,4.3884,4.5677,4.8723,4.4869,4.6443,4.5472,4.4597
3075276.8,4.5749,0.1378,4.6361,4.5429,4.4431,4.4708,4.5606,4.9077,4.4088,4.6791,4.6054,4.4944
3091660.8,4.5536,0.1472,4.6696,4.4375,4.5057,4.3732,4.5055,4.8773,4.4174,4.577,4.7014,4.4714
3108044.8,4.5558,0.1488,4.6367,4.4315,4.4848,4.355,4.5668,4.8806,4.4319,4.6965,4.6163,4.4574
3124428.8,4.5539,0.1314,4.6324,4.4264,4.5043,4.3882,4.5641,4.8137,4.419,4.6885,4.6414,4.4609
3140812.8,4.5797,0.1555,4.759,4.5325,4.5088,4.523,4.5127,4.9054,4.3833,4.6601,4.6346,4.378
3157196.8,4.5526,0.1243,4.6627,4.5132,4.5378,4.408,4.5186,4.8124,4.3495,4.624,4.5983,4.5016
3173580.8,4.5524,0.1146,4.6485,4.4818,4.4547,4.4872,4.5347,4.8271,4.4294,4.6123,4.5837,4.4644
3189964.8,4.5631,0.1672,4.7241,4.5566,4.4272,4.3335,4.5402,4.8841,4.3287,4.696,4.6259,4.5146
3206348.8,4.5871,0.1444,4.643,4.572,4.5041,4.4622,4.5422,4.937,4.4208,4.6666,4.6685,4.4547
3222732.8,4.5737,0.1585,4.6401,4.4772,4.45,4.4363,4.6677,4.9252,4.4033,4.6988,4.6206,4.4183
3239116.8,4.5768,0.1519,4.6251,4.4909,4.487,4.3905,4.6713,4.9052,4.3809,4.6945,4.6281,4.495
3255500.8,4.552,0.1748,4.6454,4.4945,4.4696,4.3797,4.6441,4.9736,4.321,4.6076,4.5523,4.4326
3271884.8,4.5781,0.1635,4.5733,4.4914,4.532,4.3704,4.67,4.8935,4.3283,4.71,4.7182,4.4941
3288268.8,4.5494,0.1527,4.55,4.4596,4.4593,4.4027,4.6566,4.8858,4.3737,4.6545,4.6436,4.408
3304652.8,4.5617,0.1314,4.4533,4.4876,4.4902,4.4452,4.7017,4.8408,4.4165,4.6795,4.5958,4.5063
3321036.8,4.546,0.1352,4.5037,4.4719,4.482,4.3784,4.5995,4.864,4.4561,4.6681,4.604,4.4325
3337420.8,4.5592,0.1219,4.542,4.4355,4.5615,4.4124,4.6128,4.8118,4.4076,4.6883,4.6106,4.5097
3353804.8,4.5608,0.1171,4.5287,4.4902,4.5323,4.4029,4.6181,4.7786,4.412,4.6811,4.6749,4.4894
3370188.8,4.5705,0.1367,4.5476,4.5134,4.4673,4.4089,4.648,4.8324,4.3719,4.7398,4.6268,4.5486
3386572.8,4.6059,0.1495,4.5569,4.5157,4.5087,4.4311,4.6995,4.9404,4.454,4.6591,4.7546,4.5393
3402956.8,4.5913,0.1102,4.6322,4.5143,4.5582,4.5294,4.6583,4.8195,4.4347,4.6712,4.6409,4.4539
3419340.8,4.5873,0.0793,4.5156,4.5208,4.5577,4.6138,4.6496,4.7358,4.5272,4.6714,4.6138,4.4675
