env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
637337.6,0.6798,0.0716,0.6861,0.5336,0.7206,0.7715,0.6841,0.7414,0.7205,0.5666,0.6605,0.7135
663552.0,0.7714,0.072,0.7476,0.7781,0.7984,0.9277,0.7747,0.8094,0.8102,0.6505,0.6913,0.7259
688128.0,0.7342,0.1768,0.5471,1.0673,0.7312,0.6671,0.7304,0.9766,0.637,0.8063,0.7429,0.4365
709427.2,0.7818,0.0659,0.7149,0.8318,0.8783,0.7937,0.7911,0.8708,0.7056,0.7723,0.6676,0.7921
740556.8,0.7911,0.1743,0.4704,1.1545,0.6696,0.7665,1.0059,0.7931,0.7646,0.7117,0.7743,0.8001
761856.0,0.7944,0.146,0.8424,0.8611,1.1067,0.7148,0.5118,0.9005,0.7825,0.6989,0.7531,0.7726
779878.4,0.6414,0.1872,0.7776,0.8119,0.6882,0.7253,0.846,0.5419,0.6671,0.6149,0.154,0.5866
804454.4,0.7646,0.0754,0.7005,0.8024,0.8,0.7212,0.6768,0.7307,0.8815,0.6637,0.8881,0.7807
830668.8,0.7564,0.1189,0.9366,0.8733,0.5585,0.9364,0.71,0.7619,0.6452,0.7642,0.6914,0.6861
853606.4,0.7826,0.1416,0.6814,1.0776,0.6327,0.8022,0.887,0.7931,0.5437,0.888,0.7535,0.7666
874905.6,0.7815,0.1156,0.8232,0.7673,0.7059,0.9898,0.7878,0.8651,0.5119,0.8251,0.7508,0.788
902758.4,0.6293,0.2178,0.7506,0.4738,0.8017,0.8729,0.0526,0.6853,0.6432,0.6112,0.6969,0.7046
920780.8,0.7158,0.1072,0.7852,0.6758,0.7236,0.8386,0.6025,0.6893,0.8356,0.7539,0.7822,0.4715
943718.4,0.6849,0.1355,0.7554,0.7882,0.6199,0.4469,0.6549,0.7847,0.7834,0.5337,0.9102,0.5718
965017.6,0.7075,0.0874,0.8558,0.8045,0.6728,0.7212,0.7009,0.7762,0.674,0.5186,0.6724,0.6787
987955.2,0.6453,0.175,0.7031,0.8128,0.3992,0.9144,0.716,0.6672,0.7656,0.4971,0.3294,0.6482
1007616.0,0.7681,0.2178,0.6748,0.8554,1.2562,0.8101,0.7774,0.5017,0.4156,0.693,0.8935,0.8037
1032192.0,0.7267,0.1246,0.5665,0.484,0.8006,0.7932,0.9494,0.712,0.67,0.7445,0.8123,0.7344
1050214.4,0.7397,0.1052,0.7125,0.5922,0.8145,0.9071,0.6745,0.5676,0.6875,0.8468,0.7999,0.7942
1068236.8,0.7457,0.1432,0.682,0.6244,1.1225,0.6872,0.7731,0.5801,0.6942,0.8379,0.7485,0.7074
1084620.8,0.7412,0.1261,0.7644,0.745,0.8127,0.7772,0.71,0.6985,0.7515,0.8859,0.8621,0.4043
1107558.4,0.7049,0.0853,0.4981,0.7167,0.6724,0.7461,0.6449,0.7902,0.7846,0.7445,0.787,0.6649
1130496.0,0.7875,0.112,0.5829,0.8272,0.9193,0.8223,0.7912,0.7032,0.7401,0.8478,0.976,0.6651
1150156.8,0.6903,0.1373,0.7481,0.8055,0.738,0.3097,0.7551,0.7626,0.783,0.6944,0.6086,0.6976
1168179.2,0.6527,0.0841,0.738,0.7285,0.6985,0.5197,0.7384,0.5341,0.5622,0.6949,0.5993,0.7135
1186201.6,0.7273,0.1212,0.927,0.7665,0.7404,0.5493,0.8564,0.5602,0.5811,0.7287,0.7519,0.8118
1202585.6,0.6856,0.1333,0.7061,0.5299,0.9662,0.5879,0.5348,0.5614,0.6499,0.7865,0.7347,0.7983
1225523.2,0.7466,0.088,0.7805,0.5201,0.8231,0.8078,0.7187,0.8137,0.7455,0.8172,0.7622,0.6769
1245184.0,0.7373,0.0841,0.6535,0.5507,0.7413,0.6657,0.7941,0.8053,0.7472,0.8336,0.7705,0.8114
1263206.4,0.7489,0.0689,0.7001,0.6961,0.8629,0.7981,0.6693,0.6602,0.7871,0.827,0.794,0.6939
1282867.2,0.7478,0.1046,0.5117,0.7531,0.8772,0.8372,0.7518,0.7968,0.602,0.7739,0.8144,0.7597
1299251.2,0.694,0.1569,0.4086,0.7375,0.6897,0.8529,0.7979,0.3971,0.8042,0.6515,0.7677,0.8329
1317273.6,0.7332,0.1149,0.731,0.8104,0.8255,0.7434,0.8865,0.6934,0.5152,0.603,0.6475,0.8765
1335296.0,0.6377,0.1236,0.7637,0.3804,0.8191,0.6351,0.6795,0.512,0.5958,0.6045,0.6192,0.7679
1353318.4,0.7271,0.2077,0.748,0.7423,0.4027,1.0978,0.9496,0.3812,0.6687,0.671,0.797,0.8127
1371340.8,0.7311,0.1392,0.8523,0.5316,0.8598,0.687,0.807,0.489,0.7059,0.7113,0.7022,0.9647
1389363.2,0.7299,0.0799,0.7859,0.6613,0.8067,0.7034,0.6907,0.5532,0.7309,0.8122,0.8295,0.7255
1407385.6,0.7519,0.0815,0.5882,0.7195,0.8372,0.7314,0.8278,0.6249,0.7919,0.7942,0.8194,0.7849
1425408.0,0.6959,0.0814,0.5206,0.7043,0.6899,0.7771,0.7186,0.7143,0.6037,0.8323,0.679,0.7187
1441792.0,0.7876,0.1206,0.5512,0.7616,0.9843,0.8638,0.7984,0.7989,0.8635,0.6131,0.8743,0.7669
1458176.0,0.7213,0.1638,0.5722,0.7849,0.8224,0.8757,0.8798,0.3867,0.8805,0.5562,0.6322,0.8225
1476198.4,0.7312,0.0945,0.6351,0.797,0.8579,0.6658,0.6263,0.6641,0.6703,0.6758,0.8621,0.8576
1492582.4,0.6717,0.1134,0.7464,0.6016,0.8278,0.4848,0.7718,0.5532,0.6346,0.5718,0.7033,0.8214
1510604.8,0.7309,0.0694,0.7845,0.811,0.6717,0.6004,0.8202,0.7256,0.7301,0.6492,0.791,0.7257
1530265.6,0.7207,0.1103,0.7971,0.7675,0.8678,0.6912,0.4442,0.6714,0.7228,0.7061,0.8295,0.7097
1548288.0,0.763,0.0513,0.7705,0.7501,0.8064,0.7036,0.7266,0.7024,0.7113,0.7825,0.8134,0.8634
1564672.0,0.7846,0.0542,0.8431,0.7404,0.8358,0.7744,0.6775,0.7207,0.7715,0.8328,0.8232,0.8263
1582694.4,0.783,0.0884,0.6425,0.7827,0.9502,0.8578,0.6997,0.7391,0.7927,0.8443,0.6861,0.8354
1599078.4,0.7176,0.0988,0.6216,0.713,0.7265,0.8758,0.7648,0.8025,0.6175,0.6093,0.596,0.8488
1617100.8,0.7007,0.1483,0.6885,0.7817,0.898,0.4131,0.7733,0.549,0.801,0.6289,0.5856,0.8875
1635123.2,0.6954,0.1104,0.7206,0.7734,0.8222,0.5093,0.7956,0.6484,0.5149,0.6707,0.6679,0.8307
1654784.0,0.6675,0.2093,0.732,0.7878,0.7589,0.8001,0.8322,0.6304,0.674,0.6221,0.7645,0.0728
1672806.4,0.7618,0.1089,0.8103,0.6262,0.9475,0.7447,0.6754,0.6936,0.7069,0.6615,0.7992,0.953
1689190.4,0.7418,0.0956,0.5831,0.6822,0.8908,0.7047,0.9138,0.6605,0.7114,0.7297,0.7785,0.763
1705574.4,0.745,0.0794,0.6937,0.6712,0.9188,0.747,0.6958,0.6871,0.7497,0.775,0.8501,0.6612
1723596.8,0.7843,0.1154,0.7824,0.657,1.1011,0.7958,0.6841,0.7277,0.7853,0.7771,0.7304,0.8018
1739980.8,0.7657,0.076,0.6012,0.6972,0.7569,0.8394,0.7373,0.7331,0.8039,0.8772,0.8335,0.7771
1756364.8,0.7362,0.0832,0.6517,0.6929,0.8243,0.8846,0.7494,0.7713,0.661,0.6174,0.6895,0.8204
1772748.8,0.7731,0.1042,0.6493,0.7649,0.829,0.897,0.9313,0.8086,0.754,0.61,0.6442,0.8425
1789132.8,0.7842,0.1411,0.7007,0.8122,0.7983,1.1268,0.8512,0.66,0.6203,0.6288,0.8163,0.8271
1808793.6,0.74,0.0867,0.797,0.7994,0.8964,0.7789,0.6624,0.6327,0.6643,0.682,0.8326,0.6548
1825177.6,0.7232,0.0932,0.7665,0.7158,0.8773,0.5785,0.6845,0.6094,0.6803,0.6832,0.8646,0.7723
1841561.6,0.7362,0.0667,0.8155,0.6678,0.7234,0.7175,0.7659,0.6317,0.6985,0.7227,0.876,0.7428
1857945.6,0.6977,0.0884,0.5759,0.6853,0.7561,0.7702,0.7152,0.6947,0.7554,0.7666,0.4935,0.7638
1875968.0,0.7511,0.0611,0.6308,0.7207,0.726,0.8081,0.7049,0.7171,0.7911,0.7863,0.8593,0.767
1893990.4,0.7753,0.0724,0.6802,0.7169,0.9056,0.851,0.7939,0.7616,0.8245,0.7389,0.6677,0.8129
1910374.4,0.7556,0.0698,0.6651,0.7184,0.7553,0.8703,0.7936,0.7479,0.6608,0.8403,0.6875,0.8164
1926758.4,0.7606,0.101,0.6533,0.6956,0.8306,0.907,0.8869,0.8133,0.6408,0.6331,0.7009,0.8448
1944780.8,0.699,0.1298,0.6784,0.7961,0.8148,0.6113,0.8697,0.5775,0.676,0.6833,0.8492,0.4339
1962803.2,0.7506,0.0703,0.7574,0.809,0.648,0.7903,0.7937,0.6748,0.7035,0.6755,0.8852,0.7691
1979187.2,0.7125,0.0902,0.7877,0.5715,0.7439,0.6782,0.6217,0.6919,0.6531,0.6943,0.9042,0.7784
1995571.2,0.7265,0.0964,0.8366,0.6369,0.7934,0.7613,0.543,0.6705,0.7142,0.7265,0.8955,0.6872
2013593.6,0.6993,0.0654,0.5915,0.703,0.7819,0.7352,0.6422,0.6929,0.7547,0.7746,0.5965,0.7205
2031616.0,0.7366,0.0689,0.5999,0.6674,0.8376,0.8106,0.7164,0.734,0.8023,0.78,0.6978,0.7204
2048000.0,0.7499,0.0668,0.6295,0.7026,0.8298,0.8054,0.8109,0.7506,0.8101,0.7576,0.6454,0.7575
2064384.0,0.7874,0.0814,0.6267,0.6909,0.7981,0.8775,0.8462,0.768,0.8348,0.8802,0.7133,0.8387
2080768.0,0.7848,0.0798,0.6553,0.77,0.8389,0.9021,0.8826,0.7503,0.75,0.722,0.7049,0.8722
2097152.0,0.7598,0.086,0.7156,0.7561,0.73,0.9155,0.5948,0.8414,0.7028,0.7278,0.7611,0.853
2113536.0,0.7481,0.0639,0.7449,0.7845,0.8222,0.69,0.6943,0.6849,0.7047,0.7806,0.8815,0.6935
2129920.0,0.7747,0.0615,0.7198,0.8307,0.8338,0.7677,0.7374,0.7282,0.6819,0.8287,0.8824,0.7363
2146304.0,0.7782,0.1341,0.7203,0.6367,1.0843,0.7113,0.6898,0.7768,0.7401,0.8743,0.9155,0.6333
2162688.0,0.7737,0.0724,0.8348,0.6825,0.9205,0.7396,0.7299,0.7813,0.7967,0.8352,0.6705,0.7459
2179072.0,0.7864,0.0701,0.6507,0.7326,0.8733,0.7667,0.7876,0.799,0.8123,0.8989,0.8261,0.7172
2195456.0,0.7882,0.0545,0.7102,0.7133,0.77,0.8287,0.8261,0.8131,0.8398,0.8627,0.714,0.8038
2211840.0,0.8198,0.0602,0.7141,0.7494,0.8514,0.8868,0.8936,0.8498,0.852,0.8442,0.7386,0.8178
2228224.0,0.8226,0.0906,0.7378,0.7762,0.8876,0.9078,0.9058,0.846,0.6234,0.9153,0.7612,0.8653
2244608.0,0.8081,0.0834,0.7666,0.8125,0.7918,0.9493,0.6695,0.9015,0.6919,0.8517,0.7792,0.8665
2260992.0,0.7821,0.0714,0.7954,0.8158,0.8895,0.6676,0.709,0.7229,0.7338,0.8444,0.8798,0.763
2277376.0,0.8298,0.0987,0.7927,0.8849,0.9612,0.8211,0.8286,0.8315,0.7491,0.9296,0.9014,0.5974
2293760.0,0.8128,0.0922,0.7367,0.6711,0.946,0.7764,0.7068,0.8403,0.7877,0.9389,0.9202,0.8043
2310144.0,0.8319,0.0677,0.8559,0.7614,0.9006,0.84,0.743,0.8363,0.7771,0.9068,0.9448,0.7531
2326528.0,0.8323,0.0983,0.7334,0.8306,1.03,0.8709,0.7764,0.881,0.8405,0.9377,0.72,0.7023
2342912.0,0.8476,0.0617,0.7478,0.8115,0.8946,0.9185,0.8419,0.8852,0.8772,0.9381,0.7868,0.7741
2360934.4,0.8441,0.0754,0.7682,0.8053,0.7585,0.9283,0.9205,0.9119,0.8674,0.9362,0.7201,0.825
2377318.4,0.8776,0.0737,0.7844,0.8364,0.9332,0.9618,0.9081,0.9261,0.9067,0.9372,0.7168,0.8651
2393702.4,0.8686,0.0804,0.8022,0.8526,0.8174,1.005,0.9373,0.9625,0.7678,0.9154,0.7551,0.8702
2410086.4,0.8156,0.0692,0.7713,0.8765,0.8079,0.7705,0.7508,0.9197,0.7777,0.9363,0.8246,0.7206
2426470.4,0.8494,0.069,0.8181,0.9067,0.8304,0.9396,0.7391,0.9149,0.788,0.9373,0.8528,0.7667
2442854.4,0.8676,0.0613,0.8346,0.9415,0.8276,0.8654,0.7672,0.9695,0.8057,0.9365,0.877,0.8505
2460876.8,0.8751,0.0854,0.8705,0.8141,0.9156,0.9245,0.7857,0.9783,0.8529,0.9577,0.957,0.6948
2477260.8,0.8693,0.1045,0.7838,0.8533,1.0492,0.9426,0.8121,0.9723,0.8779,0.9551,0.7248,0.7223
2493644.8,0.879,0.0805,0.8172,0.9034,0.8593,0.9924,0.8513,0.9962,0.9001,0.9467,0.7538,0.7698
2510028.8,0.8936,0.0701,0.8411,0.8755,0.8811,1.0098,0.8867,1.0047,0.8903,0.9425,0.7816,0.8228
2526412.8,0.9055,0.0937,0.822,0.9325,0.7922,1.029,0.8364,1.0418,0.9874,0.9796,0.7969,0.8373
2542796.8,0.896,0.0983,0.8695,0.9501,0.7771,1.0333,0.9751,1.0401,0.7598,0.9264,0.8143,0.8138
2559180.8,0.9066,0.0999,0.8578,0.9692,0.9063,1.0651,0.739,1.0743,0.8164,0.9134,0.8557,0.8686
2575564.8,0.8849,0.1122,0.9095,0.9955,0.9775,0.9516,0.7299,1.0038,0.8101,0.9285,0.8912,0.6518
2591948.8,0.9077,0.1004,0.8973,1.0542,1.0027,0.9166,0.7809,1.0429,0.853,0.9242,0.8747,0.7302
2608332.8,0.9098,0.0905,0.8789,0.9222,0.9803,0.946,0.7755,1.0405,0.8887,0.976,0.9595,0.7306
2624716.8,0.9004,0.0955,0.9,0.9253,0.8767,0.9491,0.8529,1.0722,0.9547,0.9776,0.7643,0.7317
2641100.8,0.9211,0.0962,0.8258,0.9269,0.9982,0.9998,0.9176,1.0508,0.9733,0.9801,0.8007,0.7376
2657484.8,0.9329,0.0899,0.8771,0.9611,0.9857,1.0233,0.9037,1.1013,0.9441,0.9371,0.8072,0.7888
2673868.8,0.9515,0.1011,0.8977,1.0035,0.885,1.0991,0.9406,1.092,1.0508,0.9223,0.834,0.79
2690252.8,0.9333,0.1201,0.9222,1.0218,0.7542,1.062,1.0779,1.0694,0.8129,0.9705,0.8809,0.761
2706636.8,0.9418,0.095,0.9419,1.0602,0.8851,1.0888,0.8259,1.0818,0.863,0.9436,0.8623,0.8657
2723020.8,0.922,0.1124,0.9302,1.0709,0.9381,0.9831,0.8959,1.0575,0.8661,0.9359,0.8984,0.6442
2739404.8,0.9588,0.1141,0.9111,1.1336,0.9832,1.0246,0.9345,1.1274,0.9212,0.9424,0.8896,0.7202
2755788.8,0.9354,0.1044,0.9366,0.9223,1.0874,0.9901,0.9297,1.0688,0.9008,0.961,0.8618,0.6953
2772172.8,0.9533,0.0899,0.9364,0.9619,0.9968,1.018,0.9876,1.0753,0.9134,0.9879,0.9373,0.7183
2790195.2,0.9701,0.1021,0.94,1.0143,1.0854,1.062,1.0138,1.0731,0.9154,0.9682,0.9028,0.7259
2806579.2,0.9356,0.1018,0.9223,1.018,0.7951,1.0326,0.9782,1.0933,0.9248,0.9459,0.9101,0.7358
2822963.2,0.9563,0.1102,0.9739,1.0224,0.7892,1.0871,0.9849,1.1329,0.9079,0.956,0.945,0.7633
2839347.2,0.9701,0.1105,0.9309,1.0813,0.8435,1.1104,0.9606,1.1092,0.9836,0.9996,0.9377,0.7442
2855731.2,1.0025,0.1058,0.9386,1.08,0.9526,1.1507,1.0627,1.1866,0.873,0.9736,0.9403,0.8667
2872115.2,0.9582,0.1193,0.93,1.1348,1.0339,1.0389,0.9434,1.0471,0.9087,0.9496,0.9317,0.6637
2888499.2,0.9672,0.118,0.9191,1.117,1.0325,1.0259,0.932,1.1006,0.9064,1.0021,0.9561,0.6798
2904883.2,0.975,0.1427,0.9645,1.1898,1.0201,1.0718,0.9508,1.1287,0.9013,0.9625,0.9223,0.6383
2921267.2,0.9528,0.1111,0.9465,0.9961,0.9184,1.085,0.9196,1.1175,0.9274,0.9782,0.9573,0.682
2937651.2,0.9742,0.098,0.9535,1.0681,1.002,1.0498,0.9715,1.1293,0.9028,0.9779,0.9365,0.7511
2954035.2,0.9735,0.114,0.9386,1.0976,0.9642,1.1147,0.9459,1.1386,0.9154,0.9593,0.9318,0.7285
2970419.2,0.9719,0.1354,0.9409,1.149,0.8336,1.1561,0.9422,1.1519,0.8918,0.9993,0.9153,0.7386
2986803.2,0.9699,0.1278,0.9845,1.1169,0.8359,1.1497,0.9211,1.1163,0.9346,1.0091,0.9072,0.7233
3003187.2,0.9952,0.1252,1.0085,1.1348,0.9005,1.1884,0.9607,1.145,0.927,0.9751,0.9642,0.7477
3019571.2,0.9989,0.1134,0.9958,1.1457,0.9785,1.1703,0.932,1.1631,0.8844,0.9672,0.9052,0.8472
3035955.2,0.9832,0.125,1.0332,1.134,1.072,1.0599,0.9125,1.0673,0.9334,1.0044,0.9506,0.665
3052339.2,0.9967,0.1365,0.9947,1.2184,1.0781,1.0854,0.9506,1.0896,0.941,1.0176,0.9128,0.6784
3068723.2,0.9701,0.125,0.9631,1.1308,1.0413,1.05,0.9077,1.0918,0.9491,0.9735,0.9375,0.6561
3085107.2,0.9619,0.1322,1.0226,1.1041,0.7572,1.1137,0.9414,1.1164,0.9318,0.9795,0.9344,0.7176
3101491.2,0.9823,0.129,1.0121,1.1941,0.8849,1.1429,0.9138,1.0752,0.9374,1.0144,0.9217,0.7265
3117875.2,0.9841,0.126,1.0028,1.1629,0.9202,1.1448,0.8932,1.0946,0.9645,1.016,0.9247,0.7176
3134259.2,0.9678,0.1384,0.9901,1.148,0.806,1.1725,0.862,1.0677,0.9732,1.0149,0.9324,0.7113
3150643.2,0.9913,0.1193,0.9998,1.1593,0.8771,1.1871,0.9043,1.0634,0.9623,1.0318,0.95,0.7777
3167027.2,1.0123,0.1183,1.0357,1.1667,0.9298,1.2274,0.8799,1.0944,0.9487,1.0401,0.9642,0.8362
3183411.2,0.9798,0.1193,1.0227,1.1913,0.991,1.0858,0.8799,1.0188,0.9554,1.0041,0.9324,0.7163
3199795.2,1.0074,0.1273,1.0111,1.227,1.0955,1.1017,0.8975,0.9842,0.9893,1.0696,0.9718,0.726
3216179.2,1.0032,0.1125,1.0178,1.1423,1.0689,1.1245,0.8872,1.0785,0.9677,1.0459,0.9455,0.7534
3232563.2,0.9852,0.1164,1.0804,1.1241,0.8113,1.1411,0.8878,1.0468,0.9821,1.024,0.9619,0.7924
3248947.2,0.9824,0.0994,1.0638,1.1282,0.9073,1.1115,0.9157,1.0078,0.9703,1.0103,0.9259,0.7837
3265331.2,0.9972,0.1004,1.1018,1.1238,0.9253,1.1469,0.9071,1.0106,0.9335,1.0443,0.9539,0.8243
3281715.2,0.9972,0.1052,1.0947,1.1924,0.9445,1.0893,0.9063,1.0166,0.961,1.0234,0.9422,0.8017
3298099.2,0.9916,0.0974,1.0402,1.1575,0.9333,1.1265,0.9046,1.0033,0.9429,1.0445,0.9372,0.8259
3314483.2,1.0067,0.0964,1.0994,1.1841,0.9487,1.1072,0.8934,0.992,0.975,1.0494,0.9557,0.8619
3330867.2,1.018,0.1079,1.0426,1.2023,0.9927,1.1949,0.8957,1.023,0.9496,1.0593,0.9599,0.8595
3347251.2,1.0086,0.0926,1.089,1.1759,1.032,1.0533,0.9211,0.9702,0.9891,1.0716,0.9556,0.8283
3363635.2,1.0255,0.0902,1.0794,1.2158,1.0761,1.09,0.9407,0.9741,1.004,1.0307,0.9657,0.8784
3380019.2,0.9997,0.078,1.0942,1.1243,0.8735,1.0644,0.9263,0.9668,0.9965,1.0498,0.9855,0.9155
3396403.2,1.0249,0.066,1.1122,1.1038,0.939,1.1145,0.9554,0.9977,0.9912,1.0674,1.019,0.9491
3412787.2,1.0175,0.0803,1.0771,1.1502,0.901,1.135,0.9444,0.9521,1.0327,1.0405,0.9961,0.946
3429171.2,1.0247,0.0655,1.091,1.1431,0.9279,1.0801,0.9319,0.9871,1.0309,1.0463,1.023,0.986
3445555.2,1.0355,0.0678,1.0949,1.1737,0.9547,1.1023,0.9544,0.9746,1.0089,1.0514,1.0372,1.0025
3461939.2,1.0341,0.064,1.1306,1.1305,0.9758,1.0697,0.9569,0.9464,1.0068,1.0845,1.033,1.0071
3478323.2,1.0537,0.0686,1.1134,1.1492,1.0074,1.1786,0.9613,0.9883,1.0188,1.0718,1.039,1.0091
3494707.2,1.0287,0.0557,1.0767,1.1231,1.0496,1.0805,0.9438,0.9526,0.9949,1.0625,1.0026,1.001
3511091.2,1.049,0.069,1.0631,1.217,1.0504,1.0781,0.9493,0.9776,1.0312,1.072,1.0512,0.9997
3527475.2,1.0372,0.0476,1.1126,1.079,1.06,1.0706,0.9625,0.9797,1.003,1.0818,1.021,1.0016
3543859.2,1.0279,0.0565,1.0895,1.0844,0.9347,1.0524,0.9507,0.971,1.0016,1.0967,1.04,1.0575
3560243.2,1.0428,0.0623,1.0859,1.1745,0.9681,1.0441,0.9426,0.9905,1.0569,1.0748,1.044,1.0463
3576627.2,1.046,0.0574,1.0755,1.1427,0.9936,1.0733,0.9402,0.9928,1.0217,1.1096,1.0686,1.0423
3593011.2,1.04,0.0551,1.0788,1.1318,1.0185,1.0137,0.9308,0.9809,1.05,1.0953,1.0667,1.0338
3609395.2,1.0534,0.058,1.0969,1.1417,1.0585,1.0441,0.9545,0.9656,1.0622,1.1196,1.0755,1.0153
3625779.2,1.0651,0.057,1.1313,1.1588,1.0594,1.0359,0.9447,1.0345,1.1103,1.0798,1.0375,1.0588
3642163.2,1.0441,0.0549,1.1083,1.1158,1.0679,0.9937,0.9697,0.9787,1.0648,1.0906,1.0742,0.9772
3658547.2,1.0449,0.0356,1.0845,1.0721,1.0707,1.0342,0.9734,1.0232,1.0786,1.0798,1.0211,1.0116
3674931.2,1.0572,0.0503,1.1001,1.1498,1.0767,1.0035,0.9585,1.0319,1.0507,1.0901,1.0474,1.0636
3691315.2,1.0297,0.0501,1.0803,1.1022,0.9397,1.0145,0.9877,0.9763,1.0564,1.0847,1.0453,1.0103
3707699.2,1.0527,0.0433,1.0995,1.0959,0.9745,1.0503,1.0011,1.025,1.107,1.095,1.0431,1.0358
3724083.2,1.0585,0.044,1.1233,1.0977,1.022,1.0006,1.0031,1.0394,1.0889,1.1109,1.0209,1.0782
3740467.2,1.0654,0.0391,1.0933,1.1555,1.0395,1.0307,1.0216,1.0567,1.0733,1.0692,1.0229,1.0912
3756851.2,1.0745,0.0458,1.1073,1.1711,1.0536,1.0254,1.0028,1.058,1.0846,1.1061,1.0445,1.0917
3773235.2,1.0793,0.0337,1.1584,1.0886,1.0562,1.0216,1.0578,1.0686,1.0999,1.0727,1.0804,1.0888
3789619.2,1.0712,0.0381,1.1078,1.1249,1.0704,0.9893,1.0314,1.0663,1.0651,1.0648,1.0781,1.114
3806003.2,1.0691,0.0434,1.1175,1.1322,1.036,0.9954,1.0549,1.0165,1.0712,1.123,1.0657,1.079
3822387.2,1.0911,0.0285,1.1336,1.1446,1.0807,1.0505,1.055,1.0809,1.0949,1.1012,1.0923,1.0775
3838771.2,1.0703,0.0368,1.1011,1.1074,1.0209,1.0056,1.0558,1.0565,1.0563,1.0875,1.13,1.0823
3855155.2,1.0736,0.0522,1.1244,1.1232,0.9528,1.0001,1.0772,1.0972,1.0751,1.1028,1.0989,1.0848
3871539.2,1.085,0.0406,1.1118,1.1158,1.0212,0.9944,1.0979,1.0822,1.1167,1.0952,1.1193,1.0953
3887923.2,1.0979,0.0375,1.136,1.1381,1.0342,1.0327,1.0858,1.0979,1.1174,1.085,1.1402,1.1117
3904307.2,1.0989,0.0282,1.1369,1.1055,1.0908,1.0326,1.1184,1.07,1.1136,1.0959,1.1223,1.1026
