env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3399680.0,175.146,53.1049,51.8221,220.4332,170.1765,131.6167,201.9411,225.0765,209.0619,145.9986,235.0622,160.2716
3442278.4,174.888,49.6487,233.7758,215.1725,170.1709,130.945,208.6022,234.8547,202.7817,143.9147,80.0463,128.6162
3507814.4,183.1809,34.0597,140.3416,234.3595,163.8532,164.5569,216.0607,214.8397,185.1147,140.0655,221.3813,151.2359
3540582.4,194.8148,35.1985,144.4919,203.9455,166.8643,242.7449,227.4274,227.8947,201.5181,154.26,226.8578,152.1435
3609395.2,171.6194,58.6223,154.7919,216.8782,169.8074,153.2333,179.3078,21.4154,247.047,199.0981,219.9868,154.6279
3679846.4,183.9938,62.343,127.6366,276.1936,173.817,50.5127,149.1087,191.9552,239.9062,236.4937,226.8175,167.4969
3715891.2,178.7934,50.3844,157.3604,177.8016,174.1972,57.8638,166.793,168.331,228.8332,230.7213,248.2587,177.7742
3763404.8,215.2314,32.8976,196.5042,268.6197,173.4943,259.6413,168.6367,217.7165,237.8328,216.7021,229.6855,183.4806
3822387.2,183.3323,49.7439,119.2501,130.4559,180.015,271.2514,166.7782,177.2946,256.641,205.7539,123.6835,202.1993
3858432.0,186.2023,29.5939,218.0241,139.4163,184.5499,209.5888,161.7284,189.9774,213.4107,208.2505,132.8795,204.1978
3878092.8,198.6539,40.923,199.2724,143.8229,190.2612,270.5408,179.4981,176.2867,264.8142,210.3985,143.5965,208.0477
3915776.0,181.7054,50.3837,204.8504,155.6724,199.5164,257.8899,178.3944,187.7371,178.8956,244.2562,138.7648,71.0767
3973120.0,200.2831,39.2916,160.6411,153.1016,205.8803,264.9825,178.4661,217.6511,242.3157,248.0383,155.1323,176.6218
4004249.6,200.1483,37.7234,202.0853,158.3858,215.3998,276.3502,178.1494,211.9199,218.9869,222.7129,186.3918,131.1012
4038656.0,205.0532,32.3373,223.8927,160.8896,217.9246,158.5851,179.313,234.0495,196.9161,240.0112,183.2873,255.6628
4061593.6,216.8639,26.1592,215.3162,166.4337,226.4237,242.162,182.5724,233.7247,245.864,232.9011,189.7955,233.446
4102553.6,210.9487,34.4022,238.1118,189.1199,235.816,267.8821,180.6143,139.1452,217.5484,231.8969,196.8028,212.5497
4150067.2,186.4735,66.9636,241.4391,39.8019,166.1998,270.1917,179.2538,101.6338,215.5559,253.3185,202.2946,195.046
4194304.0,194.403,36.5087,236.1982,224.6818,179.6953,202.1405,186.8623,95.3313,202.4982,205.1969,212.0002,199.4257
4264755.2,192.7105,36.1746,240.3685,264.117,182.2225,183.3763,172.5272,127.4808,208.5661,184.2106,169.6999,194.5359
4308992.0,166.4634,34.7428,210.7585,115.816,188.7354,142.5811,169.721,98.2438,183.6931,194.7766,167.1335,193.1752
4348313.6,185.6754,44.6953,186.3589,113.6416,184.7008,255.8598,151.2011,129.9194,224.8961,240.7332,162.451,206.9916
4371251.2,187.8152,29.9797,171.4475,160.3929,194.9413,224.3073,169.2555,141.7716,216.8412,239.7764,164.757,194.6614
4387635.2,200.5964,27.8676,173.6636,228.3006,191.7232,226.1975,185.2375,166.9013,228.1763,245.7537,163.8826,196.1276
4408934.4,181.8171,60.4894,172.8255,230.0696,190.0324,242.6025,158.8566,169.1308,223.1426,242.383,162.1203,27.0073
4438425.6,199.056,28.0751,158.3991,228.2483,193.1616,232.7962,172.9941,179.8318,218.593,236.312,162.7911,207.4332
4495769.6,168.7261,50.6466,156.1898,208.0815,196.0754,100.7648,178.2743,199.1176,196.6316,230.1291,167.3421,54.6546
4513792.0,178.2595,25.8849,170.9975,222.7378,193.821,128.0657,179.5497,212.4796,157.7946,182.4475,172.8575,161.8445
4541644.8,187.6766,33.0785,193.6822,215.3139,199.2022,115.7955,180.2199,214.924,232.8448,203.1822,173.4304,148.1708
4567859.2,197.7105,32.1412,193.8771,209.1503,201.8463,121.4101,179.1719,223.0442,221.629,203.957,177.095,245.9243
4584243.2,194.0463,36.1887,229.3832,196.269,203.6666,127.8427,176.8614,231.2727,240.9529,212.1325,183.1765,138.9058
4603904.0,190.3103,29.8971,181.226,216.7196,203.4199,136.0497,175.2602,233.0861,153.1653,229.8812,183.9514,190.344
4662886.4,183.8303,57.1849,191.1092,237.3095,209.3762,147.0349,183.0493,238.1231,200.0313,246.2692,47.327,138.6737
4679270.4,196.0363,29.2633,179.2798,206.8285,212.1838,159.9238,175.7915,236.6491,211.4501,237.5095,195.5456,145.2011
4713676.8,189.8203,41.6287,190.1309,187.2611,218.8895,186.3041,187.7655,248.5444,190.1473,248.1536,120.313,120.6932
4749721.6,208.0818,26.1838,182.635,197.66,221.726,200.7121,205.7217,233.6684,250.0961,240.9923,173.2157,174.3907
4789043.2,198.9217,40.3758,177.2721,222.6348,221.7945,212.494,158.6812,272.4766,163.7523,244.7101,177.7281,137.673
4816896.0,198.9652,48.0392,174.797,139.1283,229.162,229.953,172.4679,289.2222,197.5187,255.6965,163.9382,137.7677
4836556.8,180.4562,53.4567,185.9563,172.1773,235.5204,125.4657,170.3409,278.5394,228.3905,81.652,168.1232,158.3966
4866048.0,181.0878,49.2712,187.8187,106.981,239.5732,106.993,167.7702,274.3407,195.1747,197.9228,173.6751,160.6287
4892262.4,182.6977,47.4034,215.8353,141.4418,244.3691,123.3838,165.7463,268.3514,205.4877,121.0057,178.1306,163.2257
4910284.8,186.6656,42.074,227.7571,175.6802,181.6279,117.5241,166.3934,255.756,246.7411,141.6164,182.6416,170.9185
4931584.0,180.2581,34.6906,213.1028,153.1252,129.575,174.7991,164.0856,255.8481,204.4901,147.8113,181.4796,178.2639
4985651.2,178.9814,45.3669,199.2499,165.0609,154.3966,203.6612,165.0262,277.0474,86.0613,165.653,183.9314,189.7256
5003673.6,188.8594,50.7825,238.9984,158.717,142.6321,96.5706,164.2712,284.1222,226.9337,179.1179,186.4202,210.8104
5020057.6,174.407,40.2679,188.6047,176.6305,172.34,122.7532,162.6433,274.1779,120.1962,174.564,188.3089,163.8511
5038080.0,171.5112,61.5594,199.1962,186.051,170.0718,110.8331,167.1109,290.697,176.9333,188.5826,189.6249,36.0111
5054464.0,183.6297,41.9009,187.4114,190.3641,152.5986,116.361,166.4167,289.1585,168.1138,197.0136,193.2453,175.6139
5077401.6,168.9907,63.9732,181.0929,194.0947,172.4037,116.8642,168.881,290.0717,176.112,230.9069,41.3742,118.1057
5095424.0,175.8735,62.9972,206.7453,215.3664,178.7181,125.9556,172.4858,294.1986,174.0149,222.5781,113.6489,55.0229
5128192.0,183.3551,63.1243,210.5204,173.0757,174.8547,133.7381,174.946,296.7963,162.6753,233.3032,227.0319,46.6098
5152768.0,195.4532,46.7464,223.0772,217.5494,178.5993,140.2862,179.0103,294.2653,166.5467,247.9924,161.9829,145.2227
5177344.0,179.0207,59.0356,196.8424,85.2772,179.9225,132.0599,182.8453,296.2348,183.7767,253.5245,163.803,115.9208
5198643.2,196.2713,48.2937,181.3746,188.7602,182.4288,122.4101,191.5623,309.6465,207.1417,246.6713,172.4189,160.2986
5242880.0,172.9451,66.0129,127.6007,107.6485,185.8553,131.3102,132.7082,321.6039,198.5488,259.0652,144.8792,120.2312
5267456.0,172.0141,48.5893,193.506,238.9754,188.8837,143.8062,91.3573,136.1593,179.438,256.2302,171.19,120.5948
5301862.4,172.9118,35.6121,189.3778,182.1,190.3474,160.5527,118.4952,201.8361,164.0166,237.6503,173.4872,111.2547
5319884.8,167.3474,44.76,184.3665,142.5224,194.5724,171.314,102.3834,137.4113,183.3187,269.5301,171.1495,116.9058
5344460.8,187.5556,52.4531,187.297,222.204,199.991,168.8761,109.1692,243.5545,158.8844,290.4984,178.4212,116.6601
5362483.2,190.8847,55.0026,197.1839,244.72,201.6687,172.7146,109.665,298.2795,150.8316,229.9024,187.845,116.036
5378867.2,183.3123,45.0885,224.0305,229.8832,205.4587,159.6113,111.618,232.785,143.0842,221.1481,191.1276,114.3767
5401804.8,189.0524,46.7867,198.0611,225.9995,211.876,155.6681,113.9844,249.7781,185.2383,249.0728,188.397,112.4492
5446041.6,183.2425,49.7826,233.4413,228.6165,215.6232,155.1216,111.2545,172.1313,142.6335,265.0867,193.1916,115.3252
5462425.6,167.7063,53.9201,64.5686,219.2937,217.5109,157.5344,111.7678,181.4754,160.1725,250.9142,193.3766,120.4492
5482086.4,173.3005,46.1813,131.6977,224.6126,221.3176,165.2177,114.03,195.7996,113.4535,241.4293,195.329,130.1179
5516492.8,187.0926,42.6747,202.7264,224.5962,225.02,205.6428,113.7704,198.8424,120.6842,237.741,200.6762,141.2264
5532876.8,180.2068,45.9474,197.2254,218.9627,233.0715,125.6107,113.2983,202.6326,116.2799,237.9804,202.3217,154.685
5549260.8,180.4714,46.3456,187.155,221.2587,229.2555,102.4442,111.8776,205.4071,139.5991,240.8118,201.4332,165.4723
5565644.8,186.322,51.2264,200.9227,224.2323,237.1067,103.7168,113.4303,206.3277,135.2302,266.3666,202.9794,172.9073
5590220.8,166.0919,66.8869,205.6518,227.7332,224.6402,98.431,115.87,214.0157,122.0655,245.3399,31.0719,176.1001
5609881.6,176.408,62.1491,200.0467,245.5815,245.6304,95.7427,117.6491,230.4633,91.1959,241.6104,112.7905,183.369
5629542.4,169.0999,67.2539,199.2175,221.9989,221.5102,105.2925,117.9864,241.4213,97.0501,243.9565,45.4651,197.1004
5654118.4,180.9036,60.4499,182.3204,244.2539,232.504,111.6721,115.4975,252.5121,94.8399,247.8225,203.7792,123.8346
5677056.0,158.2263,71.4951,46.5178,211.4965,212.6809,93.2892,116.7166,268.3253,99.6238,250.0279,176.2164,107.3682
5708185.6,167.1157,65.2305,102.0802,201.2073,199.1891,114.5103,121.5661,285.2183,107.2266,260.5989,181.7269,97.8332
5727846.4,194.0705,77.6263,223.5466,264.5241,215.2213,126.5859,117.5931,346.1725,114.0558,254.4942,186.0413,92.4701
5752422.4,169.7833,56.0103,228.2457,164.455,230.8079,121.3991,130.949,124.2547,131.0702,277.03,189.7077,99.914
5788467.2,174.1311,58.4719,244.5949,229.0603,231.1481,131.36,123.0116,100.7705,148.8235,253.6649,182.79,96.0872
5804851.2,171.6293,51.569,229.0675,187.1616,224.037,132.2923,106.8214,130.0678,178.7963,257.0994,173.2968,97.6526
5821235.2,174.5883,50.6948,241.1978,154.1158,225.5034,132.4451,114.1325,148.0867,200.3285,248.1054,184.528,97.4398
5844172.8,170.2718,63.8981,241.4994,185.6533,249.9127,135.6274,107.537,130.4097,95.9521,278.1505,179.8141,98.1619
5862195.2,174.8745,64.7286,252.5482,208.3591,251.056,138.035,104.3975,127.0376,107.6924,276.644,181.6594,101.3156
5878579.2,172.2746,67.2328,246.2784,213.8017,251.9773,132.8468,107.9842,132.1715,73.6509,270.4549,189.7316,103.8484
5894963.2,174.1456,64.9375,251.0709,222.565,255.9594,144.0477,104.1914,127.6525,83.4324,256.3383,186.2499,109.9486
5916262.4,174.1604,61.0855,245.7859,227.5687,255.2041,143.3336,106.393,130.6302,85.7632,240.4836,186.6597,119.7821
5935923.2,184.3003,73.1901,330.4531,225.3971,259.4733,145.2871,106.6134,137.3361,88.0101,235.3777,187.446,127.6096
5952307.2,177.1476,59.8364,268.4416,217.7675,262.8981,148.4487,106.6563,135.1704,90.4559,217.4814,187.7198,136.4359
5968691.2,173.0089,54.8145,216.2829,220.7701,264.6877,145.6231,107.1469,143.2785,87.4376,223.5401,186.4975,134.8246
5985075.2,184.9823,67.5545,313.2228,221.9502,263.8419,142.9261,109.7209,146.4833,93.6551,230.0479,190.7896,137.1852
6001459.2,180.3142,58.068,255.0509,223.0076,263.306,146.4845,111.1184,152.3718,98.1224,235.8144,190.2346,127.6312
6019481.6,188.8337,70.236,324.7164,228.3583,265.3288,146.481,114.5269,153.1945,101.3107,240.3808,192.559,121.4803
6040780.8,168.788,80.1865,314.1281,38.0259,261.5625,139.4381,114.1047,153.7264,106.095,247.6019,195.0142,118.1832
6070272.0,167.4163,55.2272,176.0239,172.0438,263.2362,142.697,113.8394,152.6424,88.4041,253.7624,197.9067,113.6069
6098124.8,151.4064,61.5389,199.8999,44.5009,256.9648,123.4673,118.8879,158.3113,91.7409,210.1279,199.9502,110.2128
6119424.0,184.1988,68.4907,274.1985,249.0377,253.1169,109.3831,113.9023,163.3342,96.263,263.4469,202.4527,116.8522
6142361.6,183.4787,69.0804,285.7885,231.1908,253.217,97.0217,117.1189,186.0686,105.3162,252.245,206.2417,100.5786
6163660.8,172.5313,67.0441,279.2719,124.4946,257.4787,91.359,115.3458,198.9274,122.8588,230.3036,211.2858,93.9873
6180044.8,185.8033,71.6277,267.7512,202.3299,255.4155,71.5934,103.6842,228.6644,142.8981,263.9043,226.7173,95.0744
6196428.8,183.2004,71.2186,289.935,183.099,251.0602,83.2677,93.8044,259.2705,151.9535,231.5905,191.8094,96.2135
6212812.8,186.9487,69.9603,269.4982,187.5229,256.4938,88.6995,97.2838,265.839,162.1548,256.6696,187.2639,98.0611
6229196.8,183.3487,75.2822,288.9101,161.4532,251.0258,83.132,95.265,279.7009,166.1543,255.9648,150.691,101.1898
6250496.0,189.4097,76.3067,305.4357,182.6294,252.9554,82.7063,97.2275,273.9678,156.5933,263.1006,172.9558,106.5251
6270156.8,172.4327,69.0554,149.3372,173.1265,264.2129,81.5806,96.4998,291.042,157.9484,247.8978,157.4097,105.2724
6286540.8,171.825,62.024,152.9461,178.2434,266.2051,93.0873,95.8429,265.7325,155.086,239.3378,157.6956,114.0733
6302924.8,181.4805,70.1838,273.1557,127.3359,264.1905,95.7853,96.7818,272.1715,157.201,241.4436,168.3547,118.385
6319308.8,184.274,63.7542,268.2073,152.4701,248.5557,105.5119,99.055,264.1542,161.8669,242.6069,184.639,115.6732
6335692.8,193.31,82.5869,292.7317,114.9662,255.7993,110.3754,97.5683,344.3041,174.037,247.2945,179.9902,116.0337
6353715.2,175.8168,67.6621,308.6673,139.3835,252.3476,112.4933,99.075,173.9185,119.5181,244.3626,187.6872,120.7147
6370099.2,174.9281,63.9789,290.3098,134.034,254.4778,118.647,101.2732,177.0725,122.5164,249.1768,179.2287,122.5451
6396313.6,166.0336,51.6754,169.2445,149.2174,252.5431,132.028,97.9523,191.6019,117.5523,248.74,188.2917,113.1652
6412697.6,174.0048,54.7836,236.8493,137.3848,250.6829,136.3217,99.8623,191.7711,116.7661,251.1781,190.9495,128.282
6429081.6,174.2747,53.4303,199.3126,156.2667,254.6124,141.9967,99.5546,209.3283,111.108,256.0699,189.0976,125.4005
6456934.4,186.7194,61.1114,223.7511,174.0797,252.225,144.9105,102.5237,259.3719,119.5726,278.322,192.6083,119.8293
6476595.2,179.7141,57.058,222.1814,184.7402,248.1949,149.5744,100.0215,233.229,112.8663,251.9344,192.5637,101.8351
6496256.0,191.5761,64.8503,241.6387,200.6149,249.7726,147.2436,100.2761,271.9747,134.662,278.0094,192.7533,98.8154
6514278.4,192.5587,65.6742,257.6942,234.806,246.2337,147.4987,97.6698,277.8272,138.3304,239.0831,197.7386,88.7055
6535577.6,183.5864,65.6583,262.1062,142.3708,243.2949,148.8587,98.5426,286.2759,133.9805,226.1864,200.8032,93.445
6553600.0,191.3167,70.8597,282.7134,165.1366,245.4558,129.8992,99.5126,283.2091,147.1968,264.6459,204.5678,90.8301
6569984.0,196.9835,72.9193,286.8531,214.2312,244.4282,124.3904,100.5342,278.9445,146.2103,279.1407,206.8918,88.2108
6586368.0,199.8327,73.2474,307.6685,235.4201,245.2899,123.1187,103.231,283.2633,151.9258,246.1215,211.6997,90.5888
6609305.6,194.572,66.2512,245.1692,205.2087,247.5614,118.8944,106.8406,288.8293,158.5977,263.6995,214.4954,96.4237
6628966.4,197.9313,74.3687,305.4958,174.305,248.7524,120.622,105.4965,295.2562,155.138,256.6368,223.0838,94.5263
6645350.4,197.0303,69.692,277.8173,176.4571,249.5871,119.595,106.2539,295.7112,157.1725,265.5452,215.9253,106.238
6663372.8,203.5525,73.2426,292.145,199.0195,250.9733,114.4638,107.258,304.8926,169.5109,265.3734,230.1244,101.7642
6679756.8,208.2023,83.3311,357.451,167.3802,246.5833,111.2696,103.8266,306.1823,190.5896,267.9459,222.8063,107.9881
6697779.2,184.259,90.3593,305.7132,161.7379,251.9728,108.3351,107.4396,305.7598,199.1922,263.0017,32.8802,106.5574
6717440.0,196.4719,68.2018,279.636,145.2232,254.5122,120.5109,103.7352,279.4391,199.6195,262.1625,211.687,108.1935
6740377.6,185.445,60.3279,208.0779,146.765,251.3885,112.8775,104.0178,264.4822,201.4541,266.5762,184.4634,114.3478
6756761.6,183.6427,61.1948,197.5738,138.6667,257.4767,127.9154,100.0186,264.529,202.6594,268.301,169.1221,110.1644
6773145.6,190.3217,60.6126,244.4267,142.6376,253.4844,138.3628,105.8057,266.135,200.7948,267.0084,168.2763,116.2852
6789529.6,190.1636,63.5382,238.3959,136.735,253.7351,147.9469,99.9317,284.2044,193.4377,267.9416,164.3358,114.9716
6817382.4,188.7697,61.7952,231.5786,135.1504,254.8018,155.9971,99.4705,268.9215,185.9476,277.5965,159.3259,118.9073
6837043.2,193.6876,64.8816,269.937,127.8809,247.0077,164.9807,100.5594,270.4778,187.6066,281.8885,163.4494,123.0883
6858342.4,187.3558,57.556,239.369,127.789,251.9445,159.9827,105.1475,269.8722,183.792,245.7059,171.2061,118.7488
6874726.4,183.01,56.7057,237.7624,133.6324,259.4139,160.5294,101.8226,231.9183,170.1068,258.9633,164.4469,111.504
6891110.4,180.2287,57.6307,243.2001,120.0689,247.0704,150.2662,100.8957,258.7569,148.5973,239.8768,169.2052,124.3499
6907494.4,181.0745,51.9753,240.5626,128.0205,266.778,158.9347,101.6332,228.1183,164.7641,217.2596,175.5146,129.1598
6923878.4,189.5119,59.8298,243.7425,118.5811,263.808,155.6679,101.9856,242.7893,188.943,273.8279,173.7064,132.0669
6940262.4,181.2066,67.2677,249.2841,125.9418,243.8023,160.9668,102.0854,299.0746,98.3159,235.2793,172.8049,124.5107
6956646.4,170.1094,59.1426,255.4406,125.4999,265.6879,140.6193,94.7534,193.1122,98.5778,220.6422,178.5234,128.2369
6973030.4,176.0773,59.2529,268.0023,130.187,267.6907,149.8257,96.5591,200.1225,107.4116,221.4961,184.8161,134.6619
6992691.2,182.2386,73.4733,343.9895,135.0369,252.0463,146.112,103.1722,208.9798,92.2515,223.8459,185.7605,131.1909
7012352.0,179.5231,64.2027,290.6295,149.5062,263.5829,127.7207,104.8793,217.2333,96.683,224.8469,187.9829,132.1666
7032012.8,171.7961,68.6582,265.1959,65.4007,255.5563,130.6193,99.0761,234.8856,112.8716,235.2038,185.3146,133.8376
7050035.2,191.6395,67.7905,321.524,150.9743,245.8618,131.4255,100.9458,243.4279,135.7705,251.9289,199.0063,135.53
7068057.6,180.3337,58.173,249.7525,116.6398,261.9631,138.9573,102.8801,230.6434,131.1554,241.7635,191.1001,138.482
7084441.6,182.8855,62.1317,252.8739,107.2012,257.6089,127.1951,105.2401,254.1815,139.0023,249.1726,194.9146,141.4651
7102464.0,188.8767,65.9833,270.6648,105.6633,263.2737,127.7247,104.0658,269.3989,152.0151,249.1167,200.8784,145.9656
7120486.4,183.7604,60.44,230.1579,106.1304,261.5433,121.4411,104.7605,256.3987,154.4701,248.4662,206.8381,147.3978
7136870.4,188.9729,61.1002,239.4015,103.8186,266.3323,137.8146,104.6103,269.3138,173.5959,248.4386,196.5959,149.8072
7163084.8,188.7105,62.8704,255.2693,109.8629,265.35,130.8455,105.5592,278.3664,158.2084,235.2529,198.5626,149.8276
7179468.8,176.8582,81.6324,297.1526,104.6574,264.567,128.5424,111.6197,295.8931,148.8618,50.0322,211.3945,155.8618
7202406.4,193.604,68.4671,263.6791,105.2384,265.4789,133.4067,110.0195,295.3668,136.9622,251.1597,214.084,160.6451
7220428.8,194.7864,69.896,270.5446,110.7565,258.3128,120.6612,115.1336,322.9711,152.371,208.4882,223.9849,164.6398
7236812.8,189.5563,71.2599,285.4697,107.8614,254.4426,130.4919,112.0959,313.3439,138.4014,229.5115,153.3421,170.6022
7254835.2,195.493,67.2071,275.3285,109.9028,256.4002,123.9266,115.272,307.4884,150.4299,227.2014,212.1047,176.8752
7271219.2,196.5533,63.3281,272.6652,116.2646,246.3382,131.3249,115.0854,289.2818,147.1177,229.8468,240.7712,176.8374
7287603.2,191.0799,63.2693,275.1673,112.9723,243.9202,125.9395,115.7863,292.2693,136.9611,218.2953,205.194,184.2939
7303987.2,195.7641,71.7102,281.4853,125.3929,255.7788,127.966,113.8176,323.6154,112.0577,224.4908,200.4285,192.6079
7320371.2,193.1163,64.7056,280.2782,135.9887,249.0653,119.4364,114.3906,284.361,112.4929,219.69,219.8058,195.6537
7336755.2,193.555,65.4002,286.4188,139.1571,246.4607,128.5264,112.6733,281.044,100.4382,217.4933,217.3767,205.9619
7353139.2,195.4639,67.0001,287.2523,145.9624,232.9981,121.209,120.7597,292.2647,94.3678,222.0047,226.5484,211.2715
7369523.2,195.8079,65.9008,288.1705,148.073,248.1475,128.5842,115.1665,281.9706,95.7519,213.9512,220.8343,217.4295
7385907.2,196.2013,70.9185,302.0422,147.6593,223.7009,116.0917,116.8214,284.9596,86.4287,216.0407,239.669,228.5997
7405568.0,198.4925,80.222,365.4468,143.8223,224.6598,122.7386,112.3361,276.2271,86.7294,218.4253,219.5809,214.9586
7421952.0,178.6651,65.7335,153.7673,137.0196,231.0316,116.3087,110.7584,293.6677,76.2314,216.44,221.213,230.2133
7438336.0,188.1532,70.9598,245.3524,135.1465,222.306,112.2631,108.8364,303.9097,74.259,213.1733,231.0132,235.272
7454720.0,194.0777,92.7182,397.1932,101.011,182.9819,115.2826,111.7854,272.0148,79.0493,213.708,227.2865,240.4641
7471104.0,177.8032,73.7274,229.0355,82.1542,205.6401,106.9339,108.9413,290.3425,70.2482,217.9098,230.421,236.405
7489126.4,186.3498,82.0853,255.0123,81.7545,216.7838,115.4729,107.7222,315.7047,63.7251,223.0917,230.8427,253.3879
7505510.4,184.0065,77.7513,272.0858,75.3869,215.7827,112.8154,111.4284,274.5381,69.7136,228.161,234.8407,245.3126
7521894.4,184.1374,80.8438,293.447,77.0402,210.2262,106.1735,107.4113,268.7477,67.9572,222.429,241.7592,246.183
7541555.2,176.5759,72.8243,226.3583,73.4355,207.1864,115.9542,111.7222,262.0086,70.1682,190.4096,243.8213,264.6946
7561216.0,173.9382,72.8022,160.8751,73.5482,203.1992,122.0261,110.5026,283.0217,74.2533,209.1478,244.3409,258.4671
7585792.0,189.6176,88.1066,336.8819,75.9293,211.0123,113.9218,104.4933,270.9719,70.6334,202.1107,249.1232,261.0985
7602176.0,179.6591,74.175,219.4134,79.1182,212.2666,119.3329,104.8486,271.7367,76.8359,189.7371,246.9283,276.3737
7618560.0,180.8294,74.7811,207.1611,79.2319,221.3176,115.3379,108.1877,269.8123,76.7977,200.1861,251.4779,278.7835
7634944.0,184.0428,74.156,240.6982,85.9245,210.4856,125.1382,98.8932,266.0021,79.9178,208.728,249.8455,274.7953
7651328.0,180.58,72.3667,224.6638,83.6362,214.5487,127.1124,100.725,266.4441,80.2297,186.0347,252.0947,270.3104
7667712.0,177.5648,69.83,194.3615,92.1201,219.5146,125.0835,93.8354,257.9596,83.5522,186.8703,249.2402,273.1106
7684096.0,181.0041,70.844,233.435,95.1051,214.3497,124.1892,93.7181,246.6023,82.5562,191.5688,256.0972,272.4191
7700480.0,179.8859,69.4181,226.5595,97.3764,220.4897,128.3597,93.7183,249.346,82.5947,180.1358,247.8415,272.437
7716864.0,184.9642,71.7028,246.9684,102.4793,222.8886,128.0602,92.3795,253.3562,86.8475,184.7957,258.8568,273.0093
7733248.0,183.6429,70.4232,223.5835,103.6459,223.6548,129.8877,93.0801,266.561,88.1157,181.0706,254.1214,272.7083
7749632.0,173.5964,63.6056,218.3911,102.4804,228.0622,126.6334,93.2842,249.982,90.5813,176.9551,181.2655,268.3284
7766016.0,170.7205,68.2853,216.9185,98.1174,233.0201,125.3367,93.6723,275.8961,94.6962,176.4843,128.9346,264.1292
