env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
869990.4,414.7217,75.5291,356.3156,347.0011,339.3828,488.4012,497.4789,486.7681,349.224,456.9981,512.3743,313.2733
891289.6,417.6081,78.6887,365.5142,387.1616,355.0586,491.806,505.6891,491.9715,319.9213,467.0161,502.3953,289.5471
935526.4,436.6211,76.7093,370.0671,502.9366,348.7438,497.3993,506.9034,502.1893,346.4833,473.7632,504.5585,313.1667
984678.4,455.3952,66.9682,369.0223,499.1452,476.339,497.7027,512.441,506.9124,375.4713,475.149,516.2158,325.553
1056768.0,490.3821,49.2462,505.7668,517.7976,494.8331,503.1193,518.9609,510.9618,501.9872,486.3594,518.2659,345.7693
1078067.2,498.8315,52.3654,497.5476,519.9821,495.5239,507.5562,536.7146,521.9092,540.2263,491.1846,528.1286,349.5423
1119027.2,512.3816,28.0952,520.8853,524.64,499.3714,512.1122,535.5525,529.4879,521.8241,503.6163,539.8011,436.5256
1137049.6,522.331,19.2285,526.4746,527.1018,507.0404,527.8736,534.1562,538.4266,530.3478,509.3179,546.7563,475.8145
1153433.6,529.4606,33.3891,531.7405,535.9738,509.9641,534.0376,573.6882,550.4127,537.0898,517.0037,559.8849,444.8111
1173094.4,534.7312,33.5287,539.4679,534.536,526.0516,528.4297,586.6931,546.9747,547.8656,532.4695,557.1274,447.6965
1279590.4,571.165,64.321,546.7725,548.322,532.714,632.309,643.1885,566.4301,556.6987,532.1583,694.9341,458.1225
1366425.6,589.9391,66.593,561.529,548.516,535.5385,610.9788,651.6305,623.7368,561.6875,638.967,706.2568,460.5505
1386086.4,599.2999,67.7281,558.8173,567.4401,551.8214,643.1339,657.72,624.8311,571.611,655.9001,704.001,457.7227
1404108.8,599.1205,70.0905,570.8387,552.4031,540.4672,649.1846,659.049,638.1364,567.2379,645.4552,709.6686,458.7646
1448345.6,614.05,66.6081,584.1844,649.1439,534.1972,655.3038,662.2335,637.8409,585.9341,648.2006,710.7346,472.7272
1466368.0,612.3332,71.4863,566.5756,638.4849,523.9581,660.1163,671.368,641.563,593.4542,652.3813,711.6509,463.7799
1512243.2,637.0221,60.628,621.3649,662.4131,647.9358,663.8815,673.1633,645.0547,590.9962,655.425,725.7153,484.2709
1584332.8,654.0779,63.6398,650.5938,666.6931,652.3003,663.923,667.7286,653.5719,715.6128,663.7781,727.7928,478.7844
1605632.0,666.6386,64.3085,650.1042,669.1738,667.0999,674.2815,731.4931,659.7719,718.9645,662.109,737.1445,496.2432
1625292.8,661.7593,56.1162,648.4942,674.0239,666.6428,658.3431,658.3505,666.3215,726.6102,656.224,743.1019,519.4812
1702297.6,678.4922,76.7144,650.4302,678.7242,676.0435,655.9861,748.1343,674.323,730.7605,659.3925,811.3445,499.7829
1779302.4,694.3428,74.1939,647.5927,679.8197,682.9141,763.3218,753.5037,660.1226,730.4361,677.4553,816.7604,531.5021
1833369.6,707.7387,76.3688,650.3228,683.0903,690.4476,762.9329,761.7439,674.8981,733.0576,768.201,819.1917,533.501
1882521.6,719.3112,79.1349,642.616,686.1833,695.2596,767.2567,765.6705,763.8964,741.2636,770.6271,825.8574,534.4811
1902182.4,721.2848,77.9958,648.3881,687.4893,704.4872,768.0165,770.1472,760.7206,740.4279,772.8597,824.3069,536.005
1920204.8,727.3082,78.4033,654.9731,696.6114,721.4249,771.2816,774.3824,765.1715,743.1458,773.7723,834.2842,538.0344
1964441.6,735.3883,80.5442,645.4253,776.4282,727.2222,785.2327,769.9388,763.8237,737.1425,775.2456,835.3932,538.031
1984102.4,743.057,79.0958,656.6843,788.7723,758.485,787.697,755.6316,764.8829,752.9509,780.9894,839.6222,544.8539
2000486.4,737.4715,82.4102,661.8679,790.6439,686.5237,784.4666,793.0872,762.5544,716.2202,783.6718,848.0348,547.6444
2077491.2,756.8294,79.3932,714.1212,796.6349,790.1823,780.6034,788.9443,773.8625,765.0276,780.6378,842.1558,536.1247
2187264.0,771.3575,83.617,707.5863,798.5696,801.5327,803.363,783.9018,769.1812,822.0753,775.5992,893.644,558.1216
2242969.6,774.0556,84.3736,710.7164,804.4907,791.2141,834.014,780.1969,755.2263,823.7859,790.6328,890.1174,560.161
2260992.0,775.6632,83.1916,711.9221,812.6156,795.009,832.519,778.3645,757.9675,824.1146,783.7416,893.4438,566.9344
2308505.6,789.3416,83.7253,710.5585,822.4707,796.0247,834.067,778.7233,795.2038,825.242,856.2368,894.6906,580.1991
2359296.0,795.4145,86.2204,713.0069,833.5018,799.7969,832.735,775.2247,837.7493,827.7515,860.1997,895.8969,578.2822
2400256.0,799.3622,80.5947,722.965,820.217,802.9658,833.8911,772.4435,847.6075,830.315,868.2443,894.6956,600.277
2419916.8,801.1112,84.9653,715.7711,848.7277,805.4797,832.3135,772.3284,848.4434,830.4115,869.6572,896.4637,591.5162
2437939.2,802.7029,83.071,711.4193,850.4256,810.6983,834.2277,769.6813,848.575,835.3768,870.1046,894.217,602.3034
2482176.0,812.1743,88.5593,714.6127,891.9458,809.5817,830.5609,779.9952,847.9376,849.3371,879.6761,914.4572,603.6387
2500198.4,806.798,85.7955,713.6221,896.7987,813.2704,827.3163,769.6129,850.2521,839.2665,882.7229,872.9955,602.1227
2518220.8,815.054,89.3472,724.1995,899.1013,798.5547,807.0081,798.7111,856.9664,840.1819,885.2729,932.4092,608.1347
2595225.6,816.6887,83.8981,741.6208,902.9599,816.5902,820.9954,800.3658,857.2165,855.0103,896.8927,869.8635,605.3719
2703360.0,830.5397,82.8323,780.1534,905.5117,852.0216,879.2394,813.5737,859.373,847.072,891.5419,871.7707,605.1393
2752512.0,838.6854,84.7145,770.155,907.5248,856.7014,894.0498,806.4217,857.7859,909.1994,888.4367,878.1828,618.3966
2801664.0,835.8314,87.7821,764.4205,914.1013,859.6608,890.6816,807.5027,856.2357,907.1802,874.2246,878.0211,606.2852
2850816.0,836.8258,81.2086,763.8494,907.0742,859.4653,892.5748,810.1245,853.8773,911.0446,859.6422,881.2841,629.3211
2868838.4,833.8905,91.8763,760.2815,916.3349,859.3293,897.8862,817.5222,835.5416,911.6807,860.4017,886.2258,593.7015
2885222.4,840.9959,80.515,758.6607,920.2775,860.6532,901.961,821.7925,846.4974,911.2257,856.2244,890.7252,641.9413
2903244.8,841.9701,78.4733,757.5628,930.1403,854.3387,902.8965,822.5113,844.4557,914.2338,849.0072,889.4232,655.1311
2945843.2,844.83,75.606,755.1661,917.1964,862.5011,898.5308,819.1213,843.7869,916.3087,850.4045,913.9697,671.3148
2991718.4,843.8981,76.9838,746.0679,942.9384,852.1402,890.2581,820.0468,844.7571,913.3147,837.9439,913.2499,678.2639
3013017.6,845.0428,79.1067,750.4744,943.804,862.6279,915.3425,806.5258,846.7089,917.1479,826.6528,903.8695,677.2745
3088384.0,855.6298,79.9571,755.0253,944.2084,867.0359,923.0131,878.7561,833.881,912.6306,835.0679,928.1298,678.5495
3142451.2,851.96,78.7351,750.9783,944.4334,853.2072,895.0185,881.2378,847.549,923.1234,824.2811,920.8347,678.9363
3189964.8,858.8193,76.723,760.7061,945.2928,892.8408,892.5098,880.3321,860.2233,915.4089,833.071,924.5405,683.2677
3268608.0,862.8752,70.155,813.2313,946.6674,891.9904,870.1144,884.1837,854.0077,907.5991,860.6118,919.4006,680.9459
3345612.8,861.131,71.0697,800.1345,946.8327,895.6888,860.2256,883.5945,859.8754,927.4572,832.2827,915.8822,689.3365
3365273.6,858.0896,72.298,803.6516,948.4517,899.0569,858.0,886.5403,806.6191,926.9324,853.8302,909.001,688.8123
3381657.6,866.8181,71.6737,802.3408,951.1854,900.2004,853.0063,895.6663,861.744,933.0903,857.924,920.9414,692.0825
3398041.6,866.0122,74.5279,799.7726,943.7802,904.9835,824.0673,892.0359,861.2933,933.51,858.3569,948.623,693.699
3414425.6,870.9627,73.4336,791.9554,950.178,908.5267,840.8315,912.2415,864.7078,933.9903,853.9185,947.3728,705.9045
3435724.8,865.7799,74.7769,791.1431,965.0063,908.1455,827.4168,898.1636,867.8022,938.0269,853.232,912.3096,696.5527
3540582.4,876.6213,70.5122,783.0748,973.7981,909.371,841.5844,915.6734,874.1802,937.889,859.424,936.3087,734.9095
3589734.4,879.7831,68.0981,784.7626,977.0479,916.8731,805.7772,917.5279,871.1596,932.0065,854.8054,958.227,779.6436
3637248.0,866.685,82.9718,778.8314,977.3344,908.8339,708.38,918.3698,864.8105,946.8348,821.8632,944.6301,796.9614
3653632.0,880.5162,77.256,786.4583,979.2756,946.8589,759.3966,917.4935,880.4214,952.5813,848.3364,951.0177,783.3225
3701145.6,866.5088,89.1998,776.1919,978.4468,921.904,733.5012,916.8422,894.4213,953.0512,750.6349,953.3092,786.7848
3745382.4,873.8983,86.7632,782.108,980.8182,939.9774,737.2457,919.1929,878.9323,963.8897,790.3856,960.4809,785.9522
3822387.2,877.8018,81.3536,771.0883,978.205,950.8495,733.6726,917.9297,889.8279,913.7374,865.3275,966.4476,790.932
3873177.6,873.699,87.8265,765.6278,985.2249,951.7196,731.2731,911.3369,882.0472,942.7068,804.0012,969.323,793.7299
3891200.0,885.995,87.0615,769.8387,975.6906,952.8159,733.2445,914.3127,881.9081,964.199,879.5912,992.5422,795.8069
3910860.8,887.9154,87.5272,768.8787,977.57,958.2469,730.0228,959.6542,882.0136,946.0848,883.2733,975.9694,797.4399
3973120.0,851.9303,131.4582,765.9587,990.2028,961.6657,728.2748,564.8612,879.1111,954.3973,889.145,994.3076,791.3792
4007526.4,890.3446,86.1208,770.4629,984.0991,955.8566,739.0275,936.6114,878.1761,957.8431,894.5442,985.436,801.3894
4053401.6,894.4976,88.2921,764.493,992.9578,964.4662,747.8484,936.6172,875.5801,962.8574,901.5039,994.3447,804.3076
4099276.8,881.9761,113.5746,776.2615,997.2927,961.863,617.3405,931.7988,876.8091,966.7918,887.1921,995.8972,808.5142
4115660.8,891.3532,103.3007,763.9728,994.5151,958.8595,654.6495,931.7697,870.0626,971.4075,897.9825,993.8063,876.5063
4133683.2,887.4036,104.1233,759.3519,994.6777,969.7823,680.9277,934.9248,871.2565,975.753,897.5588,996.2746,793.5289
4173004.8,902.905,89.5952,796.8285,994.4378,970.1359,707.862,935.8815,870.0177,968.1701,922.4922,1000.9673,862.2572
4223795.2,911.3923,91.8501,755.6699,995.466,968.5189,731.6638,933.0513,940.6569,979.4528,957.5422,992.9181,858.9832
4308992.0,863.3501,151.6452,628.4352,995.5671,968.8591,670.4628,952.6712,952.6043,989.9501,619.8831,996.3496,858.7188
4335206.4,872.4447,135.8243,674.1149,989.205,972.7379,686.813,952.1388,950.6547,981.3209,656.5545,998.777,862.1304
4377804.8,889.4166,113.805,699.4172,994.3315,972.0047,703.8063,941.9644,954.8766,995.9937,782.6119,991.1075,858.0519
4430233.6,912.0843,102.4514,742.9641,1000.2226,975.3276,705.4081,949.3592,959.5889,996.1573,929.2137,1002.4757,860.1254
4461363.2,900.1821,115.0689,664.6204,996.0066,975.3246,709.9702,947.5897,961.8167,994.129,897.2292,996.5924,858.5418
4494131.2,904.8832,113.2972,688.7836,996.4705,979.5958,704.3044,966.3849,966.2897,990.7155,900.1216,1003.7198,852.4461
4540006.4,905.7966,105.1731,716.4092,991.4567,977.9259,720.481,961.5585,971.6528,989.7036,871.5168,1003.3282,853.9338
4558028.8,907.0114,106.025,734.5425,988.097,982.3369,704.4473,968.0663,978.1834,986.4681,883.6368,1003.6364,840.6998
4574412.8,908.241,106.187,729.7844,988.8113,982.9499,702.4308,964.665,980.8193,988.3649,877.0433,1002.0758,865.4652
4590796.8,911.3105,107.9564,730.2911,989.5742,998.4275,704.5894,964.1076,983.2397,996.9364,876.5543,1004.4598,864.9251
4638310.4,904.8314,108.077,728.9178,988.3409,984.236,691.9032,966.3956,961.1932,993.2911,868.3638,1001.9484,863.7235
4677632.0,888.0174,145.2461,710.4095,989.8134,1023.7205,546.538,963.153,953.6046,984.2772,856.525,1000.0043,852.1282
4716953.6,887.2087,131.9046,719.3563,987.7921,978.1323,584.916,944.9553,954.627,977.8382,855.7114,1019.5646,849.1937
4766105.6,885.4789,128.342,708.0182,986.9888,971.4852,603.274,953.3982,953.2253,986.2922,841.4645,1000.8376,849.8049
4815257.6,885.7364,126.8054,712.7606,982.1744,967.0941,609.9937,967.5815,952.6027,975.9848,830.9061,1009.2411,849.0247
4866048.0,885.3142,125.4313,702.9113,990.5781,975.9368,621.1844,933.2424,954.6056,975.4448,837.6422,1012.559,849.0371
4895539.2,881.052,120.6593,723.2658,996.7908,977.1467,632.0154,869.0712,952.3212,975.1014,820.864,1013.1038,850.8395
4934860.8,857.7577,139.8369,683.5792,975.1014,981.9442,609.4427,700.268,956.9379,979.1198,828.2368,1012.8534,850.0933
5016780.8,884.5447,127.4597,731.0342,989.162,985.6368,599.0315,914.1497,953.796,979.5826,825.5704,1014.9481,852.536
5038080.0,874.813,135.76,750.0964,983.1235,986.1409,604.3334,916.4179,963.7616,980.9861,698.4474,1012.4543,852.3686
5054464.0,878.5139,130.3722,753.2625,987.8969,987.908,613.2029,918.0081,940.8839,980.7922,726.8658,1021.6355,854.6832
5101977.6,881.827,124.8018,762.4948,987.1269,986.8175,618.7431,918.1375,946.2314,985.2278,754.0577,1010.7119,848.7214
5120000.0,881.1424,130.4634,713.7114,987.0577,990.622,616.8507,923.451,946.8035,985.5933,779.564,1023.9592,843.811
5136384.0,878.384,131.719,740.0069,986.3608,986.041,623.2778,920.7192,944.1821,986.4672,712.7699,1021.6783,862.3369
5183897.6,882.198,138.3944,747.5469,987.1713,995.0435,580.1154,947.8121,943.4474,990.8335,737.6426,1014.9175,877.4494
5234688.0,880.2205,127.4872,752.1973,985.8964,993.8064,606.4651,902.8013,942.5644,978.9866,760.148,1015.4709,863.8684
5277286.4,885.0815,127.254,748.1199,993.1696,992.3508,622.6448,953.8799,940.7094,983.7275,768.7593,1016.0256,831.4285
5301862.4,880.8638,129.4015,750.6906,983.4552,992.2687,601.8244,951.6887,940.0032,972.3953,769.5159,1015.0359,831.7606
5369036.8,867.8725,166.9665,743.2903,983.1859,991.79,455.3898,971.29,932.3294,992.7044,764.8143,1015.6584,828.2728
5393612.8,863.7512,156.3511,731.3196,971.0941,991.7283,487.1545,910.9672,939.1772,991.9567,768.6573,1014.4842,830.9727
5429657.6,821.6839,172.703,735.3085,576.5154,991.9155,490.7313,892.5745,946.1583,996.4102,748.3239,1010.6631,828.2384
5464064.0,860.7162,152.6638,733.1611,947.0333,993.0914,502.3225,891.0668,950.189,996.6572,753.4296,1013.3824,826.8288
5482086.4,863.7684,147.21,713.8765,925.2733,987.6965,505.7492,901.2924,934.9113,997.1309,831.3635,1007.5125,832.8781
5527961.6,860.8112,146.0111,749.2527,958.1471,985.756,513.5455,901.8428,891.9338,998.676,761.8934,1012.2926,834.7721
5570560.0,799.028,182.2519,717.2332,956.9866,993.437,517.7838,899.6318,887.4932,996.9295,745.2607,448.5447,826.9798
5609881.6,776.0969,194.4001,491.4246,962.7292,981.792,516.9142,906.4077,890.656,998.2487,575.6919,603.8423,833.2623
5649203.2,838.3356,175.3558,735.0902,966.5079,974.7303,513.2051,907.1398,890.6065,1000.6062,542.1161,1023.9984,829.3556
5667225.6,855.473,157.3212,760.1174,971.6047,977.9824,520.945,933.4225,889.67,989.9064,648.4503,1027.0295,835.6016
5711462.4,862.564,146.6007,749.9406,969.7935,978.6324,529.6967,912.1021,888.9086,995.066,722.3566,1023.9509,855.1927
5734400.0,870.0947,145.8166,751.5066,976.9134,983.3309,535.5577,936.5125,893.302,1005.8548,745.6732,1022.2484,850.0477
5790105.6,868.5735,144.385,739.143,982.4763,975.7083,539.3376,922.0903,886.864,1017.6695,780.5837,1021.4722,820.3899
5839257.6,868.7976,141.1213,741.5827,975.7925,979.1899,545.3813,948.2116,891.1537,988.0943,797.0202,1022.6274,798.9229
5865472.0,870.9531,141.2723,741.1198,1007.3823,979.0399,547.0812,913.4786,894.1542,998.1949,804.0971,1015.1453,809.8381
5893324.8,863.7994,138.4262,741.0178,941.8483,982.2592,540.9105,926.6452,898.6758,990.9358,792.9838,1014.5407,808.1769
5955584.0,835.2667,142.1949,739.1994,636.9745,981.4204,584.0526,914.5747,873.6668,988.5935,802.4625,1025.0293,806.6928
5973606.4,861.4039,130.0901,732.76,896.8333,979.6191,572.6454,918.7653,877.8918,989.9433,815.7781,1029.3203,800.4825
5993267.2,860.874,119.1389,734.9386,887.0882,978.0988,602.4837,912.5145,881.0292,990.7615,820.5413,1001.0245,800.2599
6012928.0,786.8343,213.7868,727.4682,902.8381,982.8327,607.5698,910.994,880.217,991.3456,824.562,237.4103,803.1053
6040780.8,789.4471,195.836,725.6101,904.7455,983.5018,542.7396,903.188,880.4847,990.1681,825.0287,337.0207,801.9835
6058803.2,861.7725,132.1669,724.7561,916.7215,990.3041,563.5273,901.532,884.5862,991.7864,829.4278,1015.1906,799.8926
6088294.4,862.0111,131.0819,720.8334,923.7873,991.8046,569.2036,905.0684,886.499,991.4897,829.0816,1006.3495,795.9935
6129254.4,808.5302,130.0652,713.7655,920.7731,785.4165,570.42,924.7958,893.0488,995.0872,849.6068,626.3161,806.072
6152192.0,844.7959,123.5153,730.3511,931.0431,810.7879,573.5475,886.0285,889.0811,994.9608,824.1655,1012.7303,795.2632
6184960.0,864.0672,123.3052,728.5212,905.6472,940.6984,576.5591,924.2301,910.671,949.2217,882.7092,1024.2826,798.1316
6265241.6,823.6569,143.2981,744.2543,942.0464,743.5237,575.0045,941.0376,890.4268,960.1992,615.8854,1014.7628,809.4281
6330777.6,810.4382,149.2601,745.3688,931.3881,781.964,573.7803,836.2486,866.6299,961.1039,861.2007,1013.404,533.2933
6355353.6,818.2611,155.6783,739.8775,992.9124,876.6325,572.5635,752.5319,880.8657,960.4446,849.4404,1012.5229,544.8196
6384844.8,744.1454,185.6127,744.2011,432.7016,904.141,576.1188,782.1826,865.6971,958.5724,637.4949,1013.8547,526.4902
6404505.6,792.7775,142.6519,767.8898,655.5925,910.6365,579.0175,856.0819,865.5822,958.3467,639.2383,1018.2018,677.1876
6424166.4,778.5115,149.2792,744.0553,513.8475,902.207,578.6597,740.709,868.3591,954.5441,742.7258,1007.5823,732.425
6447104.0,806.6781,158.6372,748.7767,962.022,891.1232,580.8487,811.2214,870.3267,962.1569,730.4252,1006.5645,503.3156
6463488.0,807.0108,115.6929,745.4897,807.9484,887.9378,578.1328,847.9874,868.3716,961.611,744.2892,951.5498,676.7902
6479872.0,832.287,119.3763,745.3958,887.4793,891.2107,578.8921,847.7741,876.7645,944.3281,800.1055,1024.9508,725.9692
6499532.8,833.8533,115.0133,747.7583,884.8794,873.8149,588.9177,850.0927,863.7172,966.3671,824.4928,1009.5421,728.9511
6515916.8,840.8911,121.4264,750.3017,899.4612,893.0925,581.2012,857.4501,866.3705,966.6965,836.5777,1030.517,727.2429
6533939.2,836.8912,123.198,748.3046,900.5697,848.8615,568.5702,850.9978,890.3813,974.4823,841.6029,1019.4989,725.6429
6617497.6,803.086,133.6385,751.7469,908.274,814.5494,542.5404,843.5057,669.9846,942.3183,802.3369,1031.0596,724.5438
6673203.2,818.0785,129.1363,738.3561,915.7079,864.0043,553.2681,885.2401,737.8004,893.1481,831.0056,1045.3416,716.9128
6697779.2,827.8897,122.6469,738.008,929.5184,877.4514,558.1194,826.1448,866.4583,895.6183,836.0513,1027.5118,724.0158
6722355.2,831.6675,127.6399,704.6573,947.2521,925.5581,566.4567,838.6552,847.3807,896.4384,845.4574,1024.5195,720.2997
6750208.0,831.9083,125.591,740.1147,926.7596,929.7668,563.1398,821.3398,873.9076,894.5593,838.5668,1024.2065,706.7218
6782976.0,830.1751,123.5173,717.0344,900.9103,909.1794,565.0623,865.3902,873.4313,892.783,839.8068,1024.1315,714.0218
6814105.6,841.212,127.2444,756.5975,960.2665,918.4669,567.2933,881.588,878.2136,891.7609,839.3892,1022.6244,695.9199
6832128.0,849.7322,130.0501,740.4204,1014.1097,917.4643,569.3017,872.9427,881.4892,893.7616,856.1437,1020.83,730.8588
6856704.0,792.5948,161.6237,740.2841,472.4445,919.7103,564.9234,879.0914,883.2686,892.5009,853.2215,1017.5439,702.959
6886195.2,844.6513,127.3621,741.0181,990.3893,918.5351,564.1807,883.2047,889.1298,888.376,827.8136,1011.5041,732.3613
6904217.6,796.3724,152.7383,729.9468,505.717,912.8845,563.0002,876.2397,889.1455,909.3749,867.8597,990.1871,719.369
6932070.4,815.438,127.6558,748.1173,918.2216,916.8436,564.4742,872.509,882.129,877.2643,717.2197,991.6904,665.9105
6963200.0,831.5307,131.0739,744.329,973.4941,907.5265,567.1084,874.2564,898.9196,941.033,706.8609,980.7003,721.0786
6981222.4,827.5577,127.1317,742.8589,880.4222,938.1541,569.162,872.897,912.4381,917.7531,704.8245,1004.2527,732.8146
7053312.0,837.8531,121.5178,742.2615,934.6757,883.9344,564.4271,874.4301,937.9227,916.1354,778.3327,993.093,753.3186
7084441.6,832.3518,140.8234,744.3422,951.4206,936.1129,575.1406,875.0194,916.8415,915.7243,642.4774,1028.698,737.741
7128678.4,831.9605,137.4537,746.5614,928.4032,942.756,557.7197,881.6001,920.6703,918.988,671.6241,1012.437,738.8451
7151616.0,830.8127,140.1704,745.9365,921.4388,938.205,548.0895,856.2397,962.0655,916.7355,675.1824,1007.5891,736.645
7171276.8,836.2742,128.3982,744.7693,925.4462,936.3119,576.9811,892.9094,925.0327,918.2482,706.4852,999.8019,736.7563
7190937.6,830.2504,129.9911,767.2181,922.715,930.0796,551.0068,844.5482,928.4709,915.8676,710.9382,997.2873,734.3722
7233536.0,837.7854,121.9193,741.716,920.2675,925.9335,592.9433,888.9877,931.8807,913.7649,732.0621,997.3788,732.9195
7254835.2,849.2206,121.3306,746.901,939.6662,930.1174,606.0605,940.0079,935.368,909.8285,753.4872,995.5109,735.258
7276134.4,856.9063,120.1002,778.6257,966.3564,930.5051,605.0316,937.7219,936.7051,918.4671,773.0735,990.7502,731.8266
7292518.4,860.9417,117.2962,808.8477,966.7335,937.4883,608.4251,937.6884,934.9186,922.0746,776.2559,984.5295,732.4554
7312179.2,805.5986,200.8975,311.8409,950.6304,940.1514,611.8525,923.8704,933.3265,919.2377,763.8879,981.2079,719.9807
7336755.2,854.9572,113.3122,819.58,908.7025,936.6221,618.243,938.5413,952.7252,914.0057,759.6833,978.0315,723.4369
7372800.0,867.347,122.9091,777.5891,1011.9289,936.6325,625.0436,929.3472,969.8544,918.5096,777.9088,992.9308,733.7256
7421952.0,855.4221,120.3945,764.5298,999.7996,927.0132,624.5573,935.3834,944.2129,869.6147,783.2784,990.251,715.5804
7453081.6,782.9291,201.7769,766.2968,997.4222,913.8223,623.5878,932.4414,275.562,849.4429,783.7402,959.2413,727.7339
7508787.2,863.1866,123.8362,765.2985,987.9534,959.038,632.4771,928.5794,973.344,857.7993,785.923,1017.8109,723.6419
7526809.6,835.0571,108.3444,754.6644,825.0316,891.9065,643.3826,929.1354,956.1416,851.5118,779.0484,1005.9888,713.7599
7585792.0,856.8491,116.8152,764.3746,1008.3987,948.2101,647.16,907.1903,965.2658,849.452,789.1362,973.8744,715.4287
7608729.6,854.8834,116.7021,770.0372,999.3785,959.1243,654.3737,902.9001,970.6769,843.5066,782.6536,965.4464,700.7363
7626752.0,858.9712,120.4777,768.5235,1008.2305,963.8794,662.3865,911.1166,990.0403,846.7421,778.9523,965.75,694.0903
7646412.8,856.3277,116.7911,770.9232,1004.4431,964.3464,672.1283,901.5762,969.8554,832.9041,804.8199,964.2447,678.0353
7675904.0,858.3225,118.0609,773.6745,1004.144,961.9913,677.2028,928.3337,971.2574,831.531,807.6801,959.4498,667.96
7705395.2,842.2028,123.4479,779.0187,1003.7929,960.5987,680.9758,860.3675,967.9965,841.977,688.2891,963.389,675.623
