env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
458752.0,3.6172,0.0684,3.5481,3.549,3.67,3.5934,3.7073,3.6237,3.7417,3.6394,3.5293,3.5704
475136.0,3.6341,0.0918,3.787,3.4726,3.6287,3.6745,3.5471,3.7048,3.7479,3.5935,3.6281,3.5573
491520.0,3.619,0.0826,3.6163,3.5462,3.5877,3.7289,3.4717,3.6826,3.7274,3.6197,3.6822,3.5274
507904.0,3.6134,0.07,3.5858,3.6308,3.5483,3.7253,3.5076,3.7373,3.6395,3.615,3.5565,3.5874
524288.0,3.6544,0.0757,3.6768,3.6446,3.602,3.6462,3.7783,3.789,3.6142,3.5197,3.6355,3.6381
540672.0,3.6712,0.0887,3.7429,3.4775,3.7018,3.8284,3.6871,3.5952,3.6936,3.708,3.6265,3.6507
557056.0,3.6179,0.093,3.6537,3.6528,3.5788,3.6056,3.6556,3.7054,3.7978,3.53,3.4492,3.5499
573440.0,3.6147,0.0936,3.719,3.4771,3.5997,3.6406,3.5341,3.6645,3.813,3.5986,3.5416,3.5591
589824.0,3.7147,0.0901,3.7634,3.7195,3.5632,3.5678,3.7296,3.7727,3.7984,3.8192,3.786,3.6274
606208.0,3.6899,0.086,3.7033,3.7201,3.6234,3.8154,3.6598,3.793,3.6416,3.7969,3.5724,3.5734
622592.0,3.6856,0.0921,3.8055,3.684,3.6108,3.6818,3.5649,3.7814,3.8566,3.6382,3.6132,3.6191
638976.0,3.5995,0.0522,3.6182,3.5574,3.5131,3.6454,3.6103,3.5672,3.7,3.6451,3.5815,3.5565
655360.0,3.7084,0.1089,3.7799,3.616,3.6108,3.8837,3.7314,3.5581,3.8045,3.8376,3.6733,3.5884
671744.0,3.7007,0.1075,3.5739,3.612,3.5189,3.6712,3.8273,3.7186,3.842,3.6674,3.7377,3.8379
688128.0,3.6833,0.0622,3.7061,3.7029,3.5787,3.5655,3.7116,3.7286,3.7598,3.7431,3.6561,3.6809
704512.0,3.7001,0.0733,3.8385,3.5587,3.7,3.7543,3.7245,3.665,3.727,3.7028,3.6077,3.7226
720896.0,3.7231,0.0392,3.7239,3.7789,3.6815,3.7093,3.7892,3.7176,3.7387,3.7467,3.666,3.6796
737280.0,3.7769,0.062,3.7953,3.8176,3.6875,3.8304,3.7759,3.8518,3.8352,3.7793,3.6526,3.7429
753664.0,3.7374,0.0749,3.8121,3.7462,3.6781,3.786,3.6963,3.8775,3.77,3.6004,3.6796,3.7275
770048.0,3.7591,0.0975,3.8233,3.7881,3.6917,3.7617,3.5862,3.9468,3.7848,3.8429,3.6609,3.7042
786432.0,3.7794,0.082,3.9782,3.7286,3.7584,3.7728,3.727,3.781,3.8808,3.7546,3.6957,3.7167
802816.0,3.78,0.0971,3.9331,3.6358,3.7547,3.613,3.8033,3.7531,3.898,3.8013,3.7557,3.8525
819200.0,3.794,0.0908,3.7968,3.6602,3.8318,3.8997,3.81,3.887,3.8366,3.7541,3.6056,3.8579
835584.0,3.7732,0.0847,3.9405,3.7354,3.6308,3.8052,3.7073,3.8598,3.8237,3.699,3.7434,3.7867
851968.0,3.803,0.084,3.843,3.711,3.696,3.7091,3.786,3.918,3.9078,3.9,3.8305,3.7281
868352.0,3.8191,0.0886,3.8777,3.7099,3.7482,3.773,3.9146,3.9992,3.7936,3.856,3.7082,3.8108
884736.0,3.7986,0.0938,3.8735,3.7366,3.6909,3.8686,3.7737,3.8012,4.0017,3.7914,3.7911,3.6572
901120.0,3.7824,0.1107,3.8261,3.6491,3.6222,3.7609,3.9377,3.8293,3.9523,3.8573,3.6789,3.71
917504.0,3.8336,0.065,3.8417,3.7661,3.7301,3.7576,3.8643,3.8512,3.941,3.7992,3.905,3.8796
933888.0,3.823,0.0773,3.9072,3.7115,3.7934,3.8152,3.8403,3.8254,3.9933,3.8152,3.7252,3.8035
950272.0,3.804,0.116,3.9172,3.6318,3.744,3.7402,3.7435,3.8647,4.0323,3.8879,3.67,3.8085
966656.0,3.846,0.0797,3.9756,3.7035,3.7637,3.8799,3.8382,3.8518,3.9294,3.7594,3.8498,3.9084
983040.0,3.8575,0.1021,3.9376,3.8148,3.72,3.7458,3.8715,4.0315,3.9552,3.8093,3.7403,3.9494
999424.0,3.916,0.1449,4.0704,3.7491,3.8141,3.7679,3.7957,4.1817,3.9627,3.9736,3.7895,4.0552
1015808.0,3.8859,0.121,4.0336,3.7326,3.6946,3.7482,3.865,4.031,4.004,3.8752,3.8895,3.9855
1032192.0,3.8749,0.1084,3.9167,3.739,3.7345,3.8623,3.9265,3.9317,3.9719,3.9112,3.7034,4.0522
1048576.0,3.8959,0.0899,4.0728,3.8527,3.7553,3.8228,3.865,4.0161,3.9201,3.9016,3.8229,3.9296
1064960.0,3.8947,0.1137,4.0039,3.7617,3.7944,3.9137,3.9221,3.8721,4.153,3.9301,3.7727,3.8233
1081344.0,3.8819,0.1108,4.0949,3.6939,3.9288,3.8582,3.9254,3.8999,3.8483,3.8339,3.7387,3.9969
1097728.0,3.9232,0.1126,4.0664,3.7783,3.7961,3.9999,3.8026,4.052,4.0205,3.9604,3.7852,3.971
1114112.0,3.9317,0.1299,3.9858,3.7881,3.9128,3.8819,3.9686,4.0417,4.1992,3.9303,3.6931,3.9151
1130496.0,3.9399,0.1049,4.0977,3.8241,3.8064,3.9611,3.9263,4.0513,4.052,4.0013,3.7924,3.8867
1146880.0,3.965,0.108,4.1565,3.8895,3.8801,3.8661,4.022,4.0277,4.104,4.0111,3.8299,3.8632
1163264.0,3.9236,0.1393,4.105,3.7315,3.9067,3.8338,3.9311,4.134,4.0769,3.9512,3.7212,3.8441
1179648.0,3.9499,0.094,3.9423,3.7113,4.0035,4.0354,3.9058,3.9546,4.0362,3.9059,3.9552,4.0491
1196032.0,3.933,0.0858,3.9578,3.8178,3.7815,3.9638,3.944,3.9724,4.0031,3.9431,3.8592,4.087
1212416.0,3.989,0.1243,4.133,4.0224,3.8456,4.0461,4.0299,4.0685,4.038,4.0701,3.6887,3.9475
1228800.0,4.0116,0.1024,4.0256,3.8526,3.9105,4.0625,4.1193,4.0183,4.1239,4.1285,3.8436,4.031
1245184.0,4.0207,0.0974,4.0183,3.8876,3.8654,4.0629,4.0983,4.1927,4.1227,4.0203,3.9701,3.9683
1261568.0,4.0165,0.0868,4.1576,4.0592,3.9037,3.9227,4.1027,4.1078,4.0306,3.9309,3.9232,4.0263
1277952.0,3.983,0.0918,4.137,3.9646,3.829,3.9108,4.0251,4.06,4.0366,3.9924,3.8465,4.0284
1294336.0,4.0156,0.1351,4.1408,3.9266,3.8122,3.8334,3.9119,4.16,4.1661,4.1403,3.949,4.1157
1310720.0,4.0305,0.1224,4.089,3.8846,3.895,4.126,4.0222,4.0134,4.1037,4.1892,3.8129,4.1694
1327104.0,4.0549,0.0952,4.1926,3.905,3.944,4.0415,3.9892,4.0984,4.163,4.1177,3.9626,4.1351
1343488.0,4.0554,0.1067,4.1643,4.0006,4.0258,3.9342,4.0591,4.2439,4.0797,4.1038,3.847,4.0954
1359872.0,4.1042,0.0947,4.1821,3.9621,4.0434,3.9772,4.1349,4.1647,4.2364,4.1741,3.995,4.1721
1376256.0,4.0987,0.1176,4.3186,3.9504,4.0418,4.0534,4.1637,4.1254,4.1534,4.0515,3.9058,4.2228
1392640.0,4.0886,0.1197,4.1965,4.0669,4.0791,4.0733,4.0402,4.094,4.144,4.2326,3.7784,4.1808
1409024.0,4.1334,0.1259,4.3551,3.9761,4.1367,4.033,4.3323,4.2087,4.1311,4.0528,3.9822,4.1264
1425408.0,4.1473,0.0891,4.2916,4.0853,4.0025,4.0638,4.0748,4.1452,4.2211,4.1725,4.1449,4.2713
1441792.0,4.1435,0.1039,4.285,4.2216,4.0373,3.9394,4.1479,4.1722,4.2362,4.2123,4.023,4.1601
1458176.0,4.1548,0.111,4.2396,4.1922,3.9494,3.9852,4.1949,4.2894,4.2157,4.1979,4.0465,4.2367
1474560.0,4.1687,0.0918,4.328,4.1503,4.0613,4.0185,4.1432,4.2008,4.2379,4.2428,4.0748,4.2295
1490944.0,4.2018,0.133,4.3678,4.1706,3.9928,4.0272,4.3172,4.2444,4.2795,4.1492,4.0798,4.3896
1507328.0,4.2057,0.0961,4.3374,4.2678,4.1392,4.1464,4.2242,4.2522,4.1547,4.2725,3.9854,4.2775
1523712.0,4.1791,0.1335,4.37,4.0893,4.1824,3.9791,4.3025,4.2696,4.1414,4.2737,3.942,4.2407
1540096.0,4.2035,0.1481,4.3495,4.0887,4.2699,4.0874,4.2517,4.182,4.2017,4.2057,3.9129,4.486
1556480.0,4.2038,0.1455,4.4156,4.1927,4.1256,4.0143,4.1845,4.2892,4.3232,4.1702,3.9399,4.3829
1572864.0,4.2621,0.135,4.4087,4.2021,4.2016,4.1304,4.2558,4.2028,4.3837,4.4191,3.9992,4.4174
1589248.0,4.2651,0.1452,4.5429,4.3262,4.2796,4.1396,4.2643,4.3202,4.2376,4.3265,3.9392,4.2753
1605632.0,4.2702,0.1463,4.4696,4.2621,4.2633,4.0574,4.3964,4.2141,4.2349,4.3105,4.0166,4.477
1622016.0,4.2965,0.139,4.4308,4.1219,4.2214,4.0514,4.3858,4.3251,4.512,4.2886,4.2065,4.4215
1638400.0,4.2742,0.1153,4.3574,4.2285,4.14,4.1547,4.3304,4.3551,4.347,4.2661,4.086,4.4769
1654784.0,4.313,0.1032,4.444,4.1837,4.2962,4.1428,4.3449,4.2362,4.3887,4.3892,4.2479,4.4568
1671168.0,4.3317,0.1316,4.4253,4.1592,4.2314,4.1392,4.4971,4.4051,4.438,4.3802,4.1775,4.464
1687552.0,4.3132,0.1742,4.5629,4.2203,4.3518,3.9961,4.3771,4.1343,4.5109,4.3569,4.1473,4.4743
1703936.0,4.3231,0.1461,4.4666,4.3354,4.3223,4.179,4.607,4.3404,4.3308,4.3174,4.0218,4.3099
1720320.0,4.379,0.1336,4.6575,4.3434,4.3321,4.2842,4.4258,4.379,4.2826,4.3745,4.1604,4.5502
1736704.0,4.3682,0.1428,4.5952,4.2298,4.2358,4.2327,4.3706,4.2831,4.3918,4.4925,4.2417,4.6091
1753088.0,4.348,0.129,4.5133,4.3314,4.318,4.1302,4.4844,4.2785,4.2601,4.4841,4.1977,4.4828
1769472.0,4.3615,0.14,4.525,4.494,4.2753,4.0687,4.4432,4.4188,4.3671,4.4313,4.1635,4.4281
1785856.0,4.424,0.1221,4.5197,4.3921,4.3159,4.2778,4.4529,4.5972,4.4231,4.4941,4.2008,4.566
1802240.0,4.4138,0.1094,4.4624,4.3342,4.3497,4.3785,4.4599,4.3857,4.436,4.4819,4.2045,4.6455
1818624.0,4.4024,0.1211,4.5894,4.3207,4.3015,4.253,4.4007,4.4004,4.4947,4.412,4.2489,4.6031
1835008.0,4.4748,0.0783,4.6308,4.3827,4.4664,4.4318,4.4885,4.464,4.3949,4.4924,4.4022,4.5947
1851392.0,4.4923,0.1535,4.6982,4.3804,4.3621,4.3048,4.6114,4.4739,4.4973,4.6078,4.2692,4.7178
1867776.0,4.4498,0.1193,4.5716,4.3933,4.412,4.2126,4.5184,4.497,4.48,4.443,4.3174,4.6529
1884160.0,4.5356,0.1251,4.6166,4.5585,4.5372,4.3117,4.4943,4.6312,4.5632,4.5461,4.3395,4.7572
1900544.0,4.5003,0.1329,4.6214,4.4802,4.3728,4.3449,4.4638,4.489,4.4722,4.4858,4.4347,4.8385
1916928.0,4.5595,0.1397,4.6299,4.5134,4.7041,4.382,4.5014,4.5823,4.4792,4.7142,4.3199,4.769
1933312.0,4.5874,0.1699,4.7421,4.4847,4.391,4.385,4.5923,4.5517,4.7575,4.5614,4.4631,4.9455
1949696.0,4.6253,0.1905,4.9606,4.5677,4.4851,4.3266,4.636,4.5991,4.5081,4.8176,4.4742,4.8782
1966080.0,4.6486,0.1863,4.725,4.4238,4.7981,4.4867,4.6663,4.7494,4.5094,4.725,4.3844,5.0181
1982464.0,4.6472,0.1715,4.8175,4.517,4.5669,4.4123,4.8596,4.8267,4.5652,4.6272,4.414,4.8654
1998848.0,4.7522,0.2127,5.0499,4.4709,4.7589,4.4842,4.9299,4.7394,4.6217,4.983,4.5066,4.9772
2015232.0,4.6895,0.1873,5.1075,4.8267,4.402,4.5308,4.6537,4.7477,4.6664,4.6264,4.5268,4.8067
2031616.0,4.7474,0.2281,4.9168,4.5249,4.5347,4.5153,4.9794,4.6363,4.7602,4.9194,4.5051,5.1815
2048000.0,4.6708,0.176,4.8361,4.562,4.6214,4.3333,4.8138,4.626,4.6283,4.7454,4.5426,4.9993
2064384.0,4.7632,0.1934,4.9808,4.5952,4.7314,4.4289,5.1275,4.763,4.6716,4.8391,4.6084,4.8858
2080768.0,4.8337,0.1958,5.0499,4.6937,4.578,4.5392,4.9523,5.0086,4.8611,4.8926,4.6445,5.1173
2097152.0,4.8086,0.1391,5.0445,4.7705,4.805,4.6023,4.7822,4.764,4.9037,5.0017,4.5973,4.8144
2113536.0,4.887,0.2496,5.2056,4.635,4.7577,4.4793,5.2088,5.0846,5.0432,4.8859,4.5762,4.9942
2129920.0,4.8498,0.1635,5.0009,4.7512,4.8215,4.5039,4.9121,4.9753,4.8359,4.9302,4.6762,5.0906
2146304.0,4.9304,0.2196,5.0886,4.725,4.6633,4.7105,5.1379,4.9315,4.9422,5.0768,4.6851,5.3434
2162688.0,5.0212,0.2652,5.2247,4.6839,5.0025,4.7134,5.2176,5.1624,5.1804,5.0937,4.5436,5.3898
2179072.0,4.9339,0.2244,5.2524,4.6556,4.6813,4.6734,5.0025,5.3402,4.8988,4.9221,4.8542,5.0581
2195456.0,4.9122,0.2665,5.0431,4.6733,4.7312,4.628,5.0084,4.9491,4.9498,4.9297,4.6381,5.5718
2211840.0,5.0005,0.3283,5.2608,4.5932,4.7712,4.6289,5.4471,4.9295,4.9081,5.0518,4.7874,5.6269
2228224.0,5.059,0.253,5.1287,4.8169,5.0886,4.7216,5.4329,5.2085,5.095,5.1543,4.6012,5.3419
2244608.0,5.0833,0.3247,5.3768,4.5805,4.9946,4.6667,5.191,5.7462,5.1781,5.1115,4.8253,5.1627
2260992.0,5.0756,0.2657,5.092,4.6011,4.903,4.8798,5.2338,5.4693,5.0753,5.4406,4.8126,5.2489
2277376.0,5.0176,0.2584,5.2252,4.9839,4.764,4.8101,5.2314,5.5869,4.8288,5.1085,4.711,4.926
2293760.0,5.1701,0.2949,5.2738,4.7768,4.9743,4.7861,5.2826,5.4345,5.6306,5.4849,4.8229,5.2346
2310144.0,5.2348,0.3299,5.3927,4.8469,4.9544,4.9385,5.3305,5.6811,5.4111,5.4411,4.6977,5.6543
2326528.0,5.2251,0.3139,5.7841,4.7694,5.1629,5.01,5.2579,5.5586,5.1667,5.5672,4.8015,5.173
2342912.0,5.2641,0.3638,5.8915,4.6153,4.9792,5.2008,5.2611,5.4824,5.5227,5.4835,4.7791,5.4254
2359296.0,5.4216,0.39,5.5139,4.901,5.3753,4.8788,5.88,6.0425,5.3449,5.7125,4.9515,5.6159
2375680.0,5.3643,0.4062,5.5047,4.828,5.3924,4.8043,5.3836,6.0573,5.1968,6.0495,5.1643,5.2623
2392064.0,5.4584,0.4883,5.5986,4.7706,5.3943,4.8928,5.5219,5.7294,5.5183,6.4629,4.8719,5.8235
2408448.0,5.4238,0.4072,5.7798,4.8897,5.4369,4.9765,5.8751,6.0349,5.0772,5.5031,4.929,5.7361
2424832.0,5.4457,0.3297,5.7352,5.0311,5.2311,4.9332,5.4387,5.9419,5.5541,5.8971,5.2028,5.4917
2441216.0,5.3869,0.3323,5.8646,4.8454,5.1817,4.9668,5.8009,5.5664,5.3472,5.4916,5.1305,5.6738
2457600.0,5.5857,0.3859,5.7811,4.8633,5.7509,5.245,5.6145,5.9863,5.6526,6.069,5.0301,5.8644
2473984.0,5.5883,0.5101,5.7953,5.0385,5.5154,4.9292,5.7466,6.6414,5.5117,6.2367,5.1823,5.2854
2490368.0,5.5857,0.5126,5.6841,4.9513,5.4494,4.8625,5.1885,5.8214,6.0519,6.3269,5.1977,6.323
2506752.0,5.5557,0.3821,5.6956,5.0433,5.4033,4.9441,5.8755,5.9346,5.8182,6.1289,5.1857,5.5281
2523136.0,5.6694,0.5166,5.8899,5.1469,5.6506,5.0665,5.6879,6.8005,5.4641,6.3192,5.2501,5.4178
2539520.0,5.8204,0.5867,6.5306,4.7827,5.4005,5.1338,6.3638,6.5627,5.5829,6.3417,5.6315,5.8743
2555904.0,5.999,0.7061,5.7006,4.8741,5.7804,5.3272,6.115,6.9391,6.0768,6.6318,5.3559,7.1886
2572288.0,5.8844,0.7063,7.2821,5.1587,5.6825,5.0131,5.77,6.8264,5.5452,6.3865,5.2241,5.9555
2588672.0,5.8745,0.5986,6.1511,5.0073,5.5988,5.0638,6.3684,6.439,5.9884,6.6882,5.1135,6.3265
2605056.0,5.9185,0.9251,7.0623,5.0339,5.8664,4.9567,5.5384,8.1344,5.5559,6.0032,5.4077,5.6263
2621440.0,6.058,0.7274,5.8256,5.2332,6.0245,5.6261,6.1576,7.9124,5.7202,6.6303,5.3666,6.084
2637824.0,5.9446,0.5476,6.3017,4.9589,6.1236,5.5188,5.8834,6.8596,5.9619,6.6865,5.4696,5.6817
2654208.0,6.0588,0.7035,6.8374,4.907,6.2609,5.4388,6.5009,7.3065,5.373,6.1467,5.5113,6.3054
2670592.0,6.0256,0.6994,6.4084,5.347,6.4195,5.1689,5.9943,7.3734,5.6864,6.921,5.3252,5.6121
2686976.0,6.2169,0.6439,6.8554,5.2617,6.0766,5.8803,6.6817,7.2747,5.5019,6.7497,5.4889,6.3984
2703360.0,6.1138,0.7956,7.4788,5.2503,5.8769,5.8166,5.956,7.634,5.3864,6.1316,5.2942,6.3129
2719744.0,6.105,0.7126,7.4909,5.1728,5.6044,5.4775,6.509,6.7739,5.6078,6.0504,5.5608,6.8027
2736128.0,6.3401,0.8997,7.1048,5.3186,6.1215,5.8654,6.3022,8.6783,5.7424,6.433,5.9514,5.8835
2752512.0,6.1892,0.9815,6.1755,5.3836,6.1012,5.7234,5.6616,8.6192,4.9887,7.1417,5.7421,6.3555
2768896.0,6.3659,0.6556,7.0305,5.513,5.893,5.9437,6.799,7.6617,6.0599,6.073,5.7598,6.9258
2785280.0,6.1558,0.6844,7.0696,5.2259,5.9436,5.4796,5.7941,6.9507,5.4858,6.1928,6.1339,7.2823
2801664.0,6.2546,0.4998,6.6705,5.5551,6.1514,5.7064,6.0684,7.0296,5.718,6.3854,6.2428,7.0187
2818048.0,6.5185,0.7319,7.4761,5.5142,5.9381,6.3633,6.3204,7.4581,6.142,7.3982,5.5374,7.0377
2834432.0,6.6058,0.8564,7.3591,6.1563,6.0317,6.3085,6.939,7.6995,5.5476,6.3329,5.5121,8.1709
2850816.0,6.5668,0.8235,7.3283,5.6604,6.8266,5.455,7.0335,8.1452,5.6574,6.7588,5.9277,6.8747
2867200.0,6.5502,0.8454,7.909,5.4062,6.2588,5.965,6.3904,7.534,5.6703,7.1025,5.7733,7.493
2883584.0,6.801,0.8231,7.569,5.7803,6.7598,6.4028,5.974,8.6625,6.3788,6.6377,6.3745,7.4701
2899968.0,6.9995,1.1506,9.2589,5.531,6.0353,6.5183,6.1342,7.1977,6.1847,7.9697,6.6492,8.5164
2916352.0,6.8911,1.0106,8.2416,5.8882,6.344,5.8821,7.4006,8.943,6.3535,6.4108,6.0094,7.4381
2932736.0,7.104,1.1745,7.6776,6.0661,6.7934,5.8911,6.8014,9.575,6.0761,7.7989,5.9409,8.4197
2949120.0,6.8388,0.8917,8.8668,5.8153,6.8016,5.8183,6.6873,7.7914,6.3984,7.1218,6.1139,6.9736
2965504.0,6.8199,0.9944,8.2195,5.6757,6.8423,6.0419,6.6725,8.7797,5.6059,6.792,6.2044,7.3654
2981888.0,6.8139,1.0829,7.485,6.0011,5.8697,6.3798,6.1732,9.1226,5.9207,6.9119,5.9586,8.316
2998272.0,7.055,0.9757,7.449,6.0826,5.9702,6.8139,7.1615,8.701,5.9873,7.5359,6.2372,8.6118
3014656.0,7.3387,1.2922,9.1287,5.8015,6.8943,7.1291,6.4259,9.7806,6.282,6.5966,6.6255,8.7233
3031040.0,7.4975,1.1967,8.5297,5.8334,8.0509,6.6461,7.3092,8.0767,6.4234,9.2392,5.8695,8.9965
3047424.0,7.2034,1.1943,8.3996,5.9765,6.5775,6.4097,6.8242,8.6569,5.7879,8.4472,6.003,8.952
3063808.0,7.3256,1.3495,9.2512,6.2299,6.8502,7.3211,5.8427,9.0696,5.7493,7.3277,6.244,9.3704
3080192.0,7.6239,1.0806,9.141,6.33,7.4449,6.8599,7.5421,8.5874,5.9018,8.3407,6.9695,9.1217
3096576.0,7.5058,0.92,8.6112,6.6975,8.1987,6.7069,8.394,7.8475,6.2297,7.2789,6.3461,8.7471
3112960.0,7.5575,1.1001,9.1566,6.6568,6.8681,6.8805,7.0964,9.724,6.3163,7.6518,6.7941,8.4302
3129344.0,7.705,1.2043,9.7863,6.2121,6.8467,6.7131,7.2312,9.4352,7.0261,7.5557,7.0796,9.1643
3145728.0,7.8079,1.4689,9.7133,6.4229,7.6644,6.8117,7.8142,11.0761,6.2762,7.4667,6.5325,8.3014
3162112.0,7.4653,1.2738,7.9827,6.4417,6.4852,6.1912,7.279,9.8957,5.8347,7.7356,7.4309,9.3763
3178496.0,8.0957,1.664,9.7796,6.2849,6.6957,6.3501,8.3289,10.5308,6.2632,9.8436,7.038,9.8426
3194880.0,8.0215,1.4393,9.2422,6.3495,7.1512,6.1438,7.8815,10.2257,6.6678,8.2986,7.9207,10.3343
3211264.0,7.7387,1.2806,8.2029,6.598,6.5961,7.1381,7.6172,9.1802,5.9999,8.198,7.3376,10.5187
3227648.0,7.9155,1.332,10.0623,6.7222,6.8924,6.6823,7.4171,9.5441,6.4769,7.9094,7.5276,9.9206
3244032.0,8.0968,1.206,10.4843,6.3241,6.9735,7.6893,8.1638,9.4579,7.0038,8.8387,7.4428,8.59
3260416.0,8.379,1.326,10.2425,7.6057,8.4157,8.4428,9.3248,10.5225,6.034,7.2579,7.2895,8.6541
3276800.0,8.523,1.3718,9.3672,7.2627,8.273,7.7535,9.767,11.2158,6.5511,8.3912,7.0832,9.5649
3293184.0,8.5356,1.6401,10.9686,7.2604,7.4708,6.7415,8.3803,10.1805,6.9044,10.0181,6.799,10.6327
3309568.0,8.4024,0.9188,9.4235,6.6762,7.7017,8.3149,9.2646,9.8788,7.5952,8.4987,7.9299,8.74
3325952.0,8.6133,1.4673,11.0522,6.5651,7.8292,8.0514,7.9501,10.3541,7.136,9.7623,7.4008,10.0321
3342336.0,8.7272,1.0571,9.1177,7.4491,7.8689,8.4745,10.0556,10.7619,7.5253,9.1935,7.7708,9.0542
3358720.0,8.1647,1.3433,9.8292,6.7173,6.689,7.2076,7.8097,10.194,7.0993,8.6951,7.3165,10.0895
3375104.0,8.6778,1.5547,10.8753,6.7357,8.7742,7.2981,8.5295,10.0454,7.3257,8.6491,7.1243,11.4208
3391488.0,8.6573,1.1394,9.9946,7.161,7.7074,8.5282,8.7182,10.4613,7.0795,9.6513,7.83,9.4416
3407872.0,8.4371,1.0801,9.8113,6.6714,8.0217,7.848,8.7178,9.4434,6.7506,8.5379,8.6689,9.9003
3424256.0,9.0908,1.5447,8.9083,7.3759,9.0682,7.6405,10.4324,12.1139,7.3135,8.8077,8.2028,11.0443
3440640.0,9.0702,1.4691,11.3914,7.0257,8.4256,7.7123,7.9493,11.1516,7.7245,10.5323,9.333,9.4566
3457024.0,8.982,1.5317,11.7232,6.6231,8.2291,8.6151,9.8997,10.6185,6.7265,9.1538,8.4052,9.8257
