env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
956825.6,0.6722,0.2727,0.5343,0.9658,0.9301,0.7273,0.3189,0.7717,0.9931,0.7359,0.1008,0.6446
979763.2,0.7544,0.0627,0.6991,0.8992,0.6819,0.7847,0.6746,0.717,0.7782,0.7703,0.7653,0.7741
1002700.8,0.7147,0.1464,0.6186,0.5382,0.9088,0.5137,0.8053,0.7088,0.9242,0.8222,0.5428,0.7648
1022361.6,0.7629,0.0424,0.77,0.819,0.7678,0.7586,0.7103,0.7526,0.7402,0.6988,0.7634,0.8481
1040384.0,0.7811,0.0902,0.7849,0.7334,0.7769,0.6205,0.6729,0.8896,0.7787,0.9443,0.773,0.8368
1066598.4,0.7161,0.2316,0.7774,1.0099,0.5843,0.802,0.8045,0.708,0.0946,0.7288,0.8655,0.7857
1089536.0,0.8186,0.1286,0.943,1.0319,0.5966,0.8011,0.8376,0.7903,0.6742,0.9825,0.7543,0.7748
1110835.2,0.7714,0.1118,0.746,0.8128,0.4909,0.7909,0.8391,0.6937,0.7631,0.838,0.8023,0.9369
1133772.8,0.6916,0.2648,0.731,0.057,0.5736,0.6655,0.655,0.836,0.6392,0.8138,1.178,0.7672
1150156.8,0.7707,0.107,0.7701,0.79,0.4804,0.7906,0.8014,0.7402,0.7833,0.8172,0.8092,0.925
1171456.0,0.6967,0.108,0.6969,0.5932,0.6794,0.643,0.5732,0.8032,0.7797,0.7469,0.9063,0.5456
1189478.4,0.7001,0.1198,0.6761,0.4744,0.7868,0.5003,0.8312,0.8137,0.7853,0.7739,0.7009,0.6587
1210777.6,0.6837,0.2067,0.726,0.5973,0.7899,0.6168,0.168,0.7955,0.5434,0.8471,0.8372,0.9154
1228800.0,0.7756,0.1525,0.7658,0.7046,0.3757,0.7514,0.9575,0.8501,0.8205,0.9339,0.8099,0.7867
1250099.2,0.6795,0.1106,0.5565,0.8378,0.5783,0.6984,0.7831,0.7635,0.5902,0.6837,0.8003,0.5032
1269760.0,0.7591,0.1096,0.8344,0.8282,0.7686,0.74,0.8002,0.7802,0.4593,0.7043,0.8073,0.8683
1287782.4,0.6199,0.2419,0.4044,0.8244,0.6206,0.6899,0.8207,0.4682,0.7398,0.8297,0.0303,0.771
1312358.4,0.6286,0.1236,0.4587,0.4161,0.5094,0.8164,0.6653,0.7255,0.6752,0.7557,0.6198,0.644
1330380.8,0.7143,0.1734,0.5404,0.6205,0.547,0.8825,1.0287,0.8175,0.8172,0.6806,0.4312,0.7771
1351680.0,0.7545,0.1611,0.634,0.542,0.6777,0.6405,0.8304,1.1718,0.7804,0.7529,0.7457,0.7696
1368064.0,0.7625,0.1244,0.7209,0.6308,0.7679,0.7191,1.1115,0.6663,0.7459,0.7311,0.74,0.7914
1387724.8,0.7423,0.0863,0.7955,0.6703,0.7896,0.7051,0.8204,0.7306,0.6658,0.7995,0.8759,0.5704
1405747.2,0.7792,0.0542,0.7862,0.7556,0.7836,0.733,0.7813,0.8996,0.7292,0.8446,0.7063,0.7722
1425408.0,0.7015,0.1414,0.4293,0.7784,0.4403,0.7926,0.7382,0.7508,0.6654,0.8658,0.7714,0.7826
1441792.0,0.7457,0.1122,0.541,0.8286,0.6055,0.8026,0.8339,0.6099,0.811,0.879,0.82,0.7251
1463091.2,0.7782,0.0995,0.6655,0.5688,0.7004,0.8124,0.926,0.7843,0.8083,0.81,0.8421,0.8643
1479475.2,0.6969,0.1881,0.6097,0.528,0.6167,0.8138,0.8109,0.8281,0.8527,0.837,0.8289,0.2429
1505689.6,0.6411,0.1546,0.6301,0.5613,0.7607,0.4318,0.7586,0.3456,0.8193,0.8434,0.6408,0.6191
1523712.0,0.7828,0.0951,0.6674,0.658,0.7344,0.9492,0.7091,0.8686,0.8983,0.8232,0.7234,0.7965
1543372.8,0.7858,0.1301,0.7015,0.6817,0.7775,0.8012,1.1147,0.7085,0.8128,0.8552,0.6094,0.7959
1559756.8,0.7932,0.0662,0.7845,0.7752,0.7949,0.6979,0.8341,0.8565,0.7385,0.9385,0.7855,0.7262
1577779.2,0.7294,0.1727,0.7895,0.7647,0.8036,0.7404,0.7173,0.2485,0.816,0.9347,0.7967,0.6822
1594163.2,0.8019,0.063,0.7938,0.8736,0.7456,0.6904,0.7806,0.8613,0.8748,0.8784,0.7727,0.748
1610547.2,0.796,0.1259,0.5459,0.8272,0.6818,0.7877,0.7684,0.9324,1.0366,0.8096,0.8317,0.7387
1626931.2,0.717,0.2118,0.7781,0.653,0.6924,0.8306,0.7899,0.8414,0.8675,0.1112,0.7733,0.833
1646592.0,0.7271,0.1678,0.6628,0.8286,0.594,0.8508,0.8691,0.6622,0.8397,0.3299,0.9249,0.7089
1662976.0,0.679,0.1617,0.6534,0.5904,0.6175,0.4205,0.6452,0.7996,0.6198,1.0438,0.5794,0.8207
1682636.8,0.7165,0.0946,0.7096,0.6227,0.6336,0.7141,0.7623,0.6308,0.6931,0.9322,0.6421,0.8248
1699020.8,0.7546,0.0734,0.7716,0.6369,0.7269,0.7199,0.8441,0.7518,0.8503,0.8648,0.6858,0.6943
1718681.6,0.7241,0.1134,0.7707,0.7306,0.8167,0.5088,0.8533,0.8794,0.7847,0.6082,0.6635,0.6247
1735065.6,0.7559,0.0815,0.7539,0.786,0.815,0.5642,0.7912,0.7845,0.7827,0.6401,0.8394,0.8022
1751449.6,0.7917,0.06,0.8126,0.8234,0.8243,0.643,0.8174,0.738,0.8543,0.7522,0.8244,0.8274
1767833.6,0.7815,0.1037,0.7402,0.835,0.5859,0.7207,0.9524,0.8504,0.8673,0.7557,0.8473,0.6604
1787494.4,0.7644,0.1105,0.7627,0.5442,0.7373,0.7509,0.9364,0.686,0.8849,0.7371,0.705,0.8995
1803878.4,0.8159,0.1057,0.5875,0.7477,0.7078,0.8646,0.8213,0.8668,0.824,0.989,0.8996,0.8505
1825177.6,0.7024,0.1289,0.6422,0.6212,0.6585,0.4777,0.8118,0.8658,0.5329,0.7565,0.802,0.8553
1841561.6,0.693,0.1057,0.6906,0.6528,0.6836,0.5533,0.864,0.6171,0.6507,0.8855,0.5789,0.7537
1859584.0,0.7518,0.0865,0.7327,0.6462,0.7327,0.6544,0.9061,0.8026,0.692,0.7882,0.6809,0.8825
1875968.0,0.6972,0.2005,0.7876,0.7174,0.7634,0.6149,0.8683,0.1284,0.7441,0.7968,0.7256,0.8253
1893990.4,0.8141,0.1003,0.7755,0.7775,0.7905,0.6286,0.9334,0.8795,0.7797,1.0095,0.7445,0.8225
1910374.4,0.8211,0.0705,0.8378,0.7801,0.8175,0.6718,0.9107,0.8544,0.9219,0.7553,0.8017,0.8597
1928396.8,0.7977,0.0722,0.6386,0.8352,0.7868,0.7171,0.7498,0.8474,0.8839,0.8275,0.8693,0.8209
1949696.0,0.7724,0.1021,0.7083,0.6679,0.6431,0.7622,0.8918,0.7522,0.7393,0.9862,0.7139,0.8594
1970995.2,0.7452,0.16,0.6823,0.6264,0.6819,0.7403,0.7569,1.0334,0.769,1.0132,0.6742,0.4744
1987379.2,0.7768,0.113,0.7126,0.7184,0.6175,0.8651,0.9477,0.7756,0.6145,0.9044,0.7246,0.8879
2005401.6,0.7197,0.078,0.7219,0.6834,0.6551,0.6106,0.8518,0.7002,0.6856,0.7947,0.6533,0.84
2021785.6,0.7438,0.159,0.7649,0.6954,0.7003,0.6386,0.5399,0.8299,0.7467,1.1669,0.6919,0.6639
2038169.6,0.74,0.0657,0.7724,0.7052,0.7362,0.6716,0.7443,0.8548,0.843,0.658,0.7497,0.6653
2054553.6,0.7776,0.073,0.8003,0.7808,0.7916,0.7048,0.686,0.8822,0.8771,0.7412,0.8444,0.6671
2070937.6,0.8037,0.0651,0.7893,0.7924,0.8372,0.7163,0.7667,0.8756,0.9076,0.7586,0.8797,0.7135
2088960.0,0.7548,0.1329,0.8755,0.768,0.5713,0.7555,0.8521,0.5584,0.565,0.9107,0.8862,0.8058
2105344.0,0.7639,0.0968,0.6682,0.8413,0.6103,0.7746,0.8935,0.7827,0.7116,0.8119,0.645,0.9003
2123366.4,0.7604,0.1197,0.6375,0.6192,0.6103,0.7869,0.9258,0.6676,0.7153,0.9236,0.8804,0.8374
2141388.8,0.7039,0.1576,0.6595,0.654,0.5894,0.903,0.9954,0.5733,0.6307,0.682,0.4737,0.878
2157772.8,0.7167,0.0939,0.7436,0.6876,0.5997,0.7416,0.6474,0.7151,0.6622,0.9353,0.6257,0.8091
2174156.8,0.6995,0.0791,0.7613,0.6584,0.6552,0.7576,0.4965,0.7439,0.7234,0.7824,0.6866,0.7294
2190540.8,0.7323,0.0507,0.7682,0.6773,0.7175,0.7935,0.6748,0.7824,0.7914,0.6471,0.7553,0.7155
2206924.8,0.7982,0.0567,0.7948,0.7256,0.74,0.859,0.7452,0.9011,0.8571,0.7505,0.8214,0.7872
2223308.8,0.7597,0.1485,0.7179,0.7829,0.7158,0.8964,0.5991,0.4187,0.9304,0.8289,0.899,0.8077
2239692.8,0.8506,0.0896,0.9172,0.7674,0.8383,0.9072,0.9012,0.793,0.6346,0.9311,0.9052,0.9109
2257715.2,0.7857,0.1414,0.6595,0.862,0.601,0.9273,0.9146,0.7006,0.6432,0.9256,0.6395,0.9833
2274099.2,0.7717,0.1182,0.6752,0.6593,0.6568,0.9184,0.9057,0.7872,0.681,0.9547,0.6365,0.842
2290483.2,0.7355,0.0957,0.7543,0.7339,0.6682,0.9301,0.8648,0.6733,0.726,0.598,0.6431,0.7633
2306867.2,0.7793,0.0802,0.8004,0.7244,0.7312,0.9721,0.7727,0.7616,0.7397,0.8251,0.6521,0.8133
2323251.2,0.7432,0.0766,0.7772,0.7561,0.719,0.8864,0.6242,0.7853,0.7933,0.6406,0.6674,0.782
2339635.2,0.7774,0.0787,0.808,0.7518,0.7335,0.9282,0.6814,0.8385,0.8463,0.6523,0.7344,0.7993
2356019.2,0.8271,0.0674,0.8433,0.7608,0.7748,0.9262,0.791,0.9001,0.9125,0.7079,0.8229,0.8311
2372403.2,0.8361,0.0701,0.7633,0.7921,0.7748,0.9531,0.7681,0.9082,0.8588,0.7635,0.8498,0.9291
2388787.2,0.9035,0.0866,0.7907,0.83,0.8497,0.958,0.9716,1.0965,0.9494,0.8477,0.8408,0.901
2405171.2,0.8308,0.1374,0.9501,0.83,0.7417,0.9598,0.9691,0.7948,0.7223,0.9084,0.9223,0.5092
2421555.2,0.831,0.1662,0.7817,0.8943,0.7589,0.9693,0.4894,1.0225,0.7664,0.9706,0.6436,1.0135
2437939.2,0.7865,0.0836,0.8224,0.7959,0.7646,0.9504,0.9067,0.7254,0.7332,0.6606,0.7216,0.7845
2454323.2,0.7758,0.1012,0.8128,0.819,0.8034,1.0143,0.612,0.7101,0.7713,0.6903,0.7249,0.7996
2470707.2,0.7991,0.0637,0.8295,0.8215,0.8053,0.9538,0.7793,0.7544,0.8127,0.7078,0.7339,0.7924
2487091.2,0.828,0.0725,0.8644,0.8567,0.8581,0.9548,0.7868,0.8185,0.8359,0.6528,0.8048,0.847
2503475.2,0.865,0.0491,0.8516,0.8784,0.8465,0.9603,0.8613,0.9139,0.8792,0.7601,0.8387,0.8602
2519859.2,0.8775,0.059,0.8429,0.9233,0.8266,1.0015,0.9057,0.9229,0.8137,0.8055,0.8423,0.8909
2536243.2,0.8936,0.1017,0.8283,0.9191,0.9055,1.0082,1.0349,0.6512,0.9329,0.8413,0.8763,0.9387
2552627.2,0.8632,0.0898,0.9623,0.9093,0.8082,1.0139,0.8575,0.7918,0.7269,0.8907,0.9282,0.7435
2569011.2,0.8578,0.1124,0.8154,0.9637,0.8453,1.0016,0.9987,0.7308,0.7617,0.9774,0.6869,0.7969
2585395.2,0.8148,0.0948,0.8209,0.8589,0.8475,1.0399,0.8615,0.7212,0.7742,0.6809,0.7408,0.8022
2601779.2,0.8202,0.1036,0.834,0.882,0.8956,1.0717,0.7453,0.7604,0.7967,0.7098,0.7111,0.7951
2618163.2,0.8631,0.073,0.8528,0.9324,0.9009,1.0258,0.8205,0.821,0.7971,0.7649,0.8201,0.8952
2634547.2,0.8774,0.0719,0.9068,0.9239,0.9282,1.0345,0.8256,0.8532,0.8132,0.7662,0.8381,0.8847
2650931.2,0.9088,0.0661,0.9085,0.9404,0.947,1.074,0.9094,0.8992,0.8675,0.8247,0.8503,0.8675
2667315.2,0.9166,0.0766,0.8493,0.9466,0.9397,1.0905,0.9553,0.9398,0.8007,0.8471,0.8715,0.9258
2683699.2,0.9152,0.0863,0.8413,0.948,0.9534,1.0737,0.9687,0.7421,0.9354,0.8579,0.8671,0.9648
2700083.2,0.8905,0.1147,0.9622,0.9431,0.9895,1.0718,0.8445,0.6529,0.7592,0.9181,0.9278,0.8361
2716467.2,0.903,0.1086,0.8513,1.0276,0.9462,1.0793,1.031,0.7555,0.83,0.8849,0.7552,0.8685
2732851.2,0.865,0.1076,0.8464,0.9298,0.9709,1.0495,0.7479,0.7582,0.862,0.9716,0.8116,0.7017
2749235.2,0.8807,0.085,0.8525,0.8896,0.9877,1.0685,0.8876,0.7788,0.8674,0.8045,0.7901,0.8803
2765619.2,0.911,0.0921,0.8793,0.9397,0.9936,1.081,1.0386,0.8263,0.8724,0.8149,0.8499,0.8141
2782003.2,0.8968,0.0597,0.8889,0.945,1.0014,0.9844,0.8784,0.8361,0.848,0.8072,0.8807,0.8983
2798387.2,0.918,0.0593,0.8907,0.9755,1.018,1.0049,0.8808,0.8904,0.885,0.8363,0.8609,0.9372
2814771.2,0.9291,0.0563,0.8987,0.9685,1.0042,1.0084,0.9913,0.899,0.8364,0.8926,0.8822,0.9098
2831155.2,0.9448,0.065,0.8794,0.9641,0.9964,1.0137,1.0462,0.9743,0.8714,0.8696,0.8601,0.9724
2847539.2,0.9102,0.0859,0.881,0.9782,1.0078,1.0298,0.9743,0.7463,0.9097,0.8838,0.893,0.7985
2863923.2,0.9246,0.113,0.9533,0.9692,1.0325,1.009,1.0761,0.8179,0.8398,0.8995,0.9725,0.6765
2880307.2,0.9256,0.0751,0.8946,1.0267,1.019,1.0014,0.8686,0.8007,0.8372,0.9826,0.8962,0.9294
2896691.2,0.8882,0.0731,0.8536,0.9485,1.0247,1.0078,0.8205,0.877,0.8239,0.8298,0.8595,0.8372
2913075.2,0.9148,0.0756,0.8595,0.953,1.0278,1.0723,0.8846,0.8716,0.8585,0.914,0.8821,0.8247
2929459.2,0.9361,0.0579,0.8915,1.0008,1.0475,0.9392,1.0026,0.9027,0.8708,0.8862,0.9353,0.8842
2945843.2,0.9429,0.0644,0.8895,1.0105,1.0566,1.0282,0.9108,0.9266,0.8665,0.9258,0.951,0.8633
2962227.2,0.9446,0.0638,0.8812,0.9707,1.0524,1.0189,0.9744,0.9357,0.8465,0.9481,0.9629,0.8557
2978611.2,0.9745,0.0778,0.9031,1.0285,1.0553,1.0999,1.0131,1.0252,0.8544,0.9333,0.9565,0.8756
2994995.2,0.9793,0.0855,0.8879,0.9983,1.1046,1.0969,1.0616,0.8736,0.8573,0.9546,0.9522,1.006
3011379.2,0.9502,0.1129,0.9317,1.0179,1.0719,1.1026,1.0085,0.8156,0.8427,0.9812,0.9992,0.7307
3027763.2,0.9785,0.098,0.8803,1.0633,1.0479,1.1134,1.1435,0.9326,0.8766,0.9249,0.9303,0.8724
3044147.2,0.9484,0.1022,0.9086,0.9702,1.0955,1.1223,0.8817,0.9217,0.8619,0.9867,0.9755,0.7597
3060531.2,0.9629,0.098,0.9099,1.0041,1.0809,1.1751,0.9405,0.9237,0.852,0.9281,0.9816,0.8335
3076915.2,0.9662,0.0755,0.934,0.9963,1.1001,1.0862,0.9396,0.9603,0.8697,0.9308,0.9846,0.8607
3093299.2,0.9835,0.0773,0.9427,1.0355,1.1041,1.1071,0.9332,0.9975,0.8717,0.936,1.0098,0.8974
3109683.2,0.9887,0.0806,0.916,1.0457,1.1117,1.0757,0.9799,1.0415,0.8352,0.9517,1.0138,0.9159
3126067.2,0.994,0.0776,0.9214,1.0559,1.1188,1.0865,1.0042,1.0064,0.8397,0.9445,0.9751,0.9872
3142451.2,1.0256,0.0762,0.9455,1.0804,1.1313,1.1031,1.0365,1.0844,0.8792,0.9471,1.0127,1.0358
3158835.2,0.986,0.0918,0.9686,1.0292,1.1252,1.0934,1.0675,0.8985,0.8826,0.9424,1.0189,0.8338
3175219.2,0.9888,0.1026,0.9611,1.0687,1.1181,1.0879,1.1312,0.9224,0.8594,0.9547,0.9649,0.8201
3191603.2,0.9646,0.1154,0.9405,1.0528,1.1164,1.1527,0.8826,0.9316,0.8663,0.9684,0.9903,0.7448
3207987.2,0.9864,0.0957,0.913,1.067,1.1314,1.1323,0.9243,1.012,0.8455,0.9286,1.0169,0.8928
3224371.2,0.995,0.0913,0.9181,1.0719,1.1705,1.107,0.9695,1.0045,0.8587,0.9135,0.9888,0.948
3240755.2,1.0107,0.0886,0.9701,1.0661,1.178,1.1125,1.0318,1.0188,0.8586,0.9413,1.0019,0.9281
3257139.2,1.011,0.0893,0.959,1.0782,1.1719,1.0943,1.0194,1.0446,0.8348,0.9473,1.0076,0.9531
3273523.2,1.0158,0.0895,0.9347,1.0388,1.1645,1.1322,1.0402,1.041,0.8492,0.9348,1.0401,0.9822
3289907.2,1.0178,0.0956,0.9048,1.0698,1.1743,1.0857,1.0165,1.1125,0.8282,0.9807,1.0011,1.0045
3306291.2,1.0201,0.0946,0.9359,1.067,1.1988,1.1299,1.0233,0.9321,0.8597,0.9818,1.0177,1.0548
3322675.2,0.9955,0.1024,0.9417,1.0795,1.1837,1.1064,1.0215,0.9505,0.8217,0.9048,1.0234,0.9222
3339059.2,1.0058,0.095,0.9264,1.0892,1.1537,1.0938,1.075,1.0013,0.8306,1.0032,0.9869,0.8983
3355443.2,0.999,0.1004,0.9026,1.068,1.1973,1.1058,0.979,0.9962,0.8467,0.929,1.0417,0.9239
3371827.2,0.9975,0.0989,0.9088,1.0547,1.2043,1.0974,1.0021,1.0128,0.8366,0.9291,0.9857,0.9436
3388211.2,1.0133,0.0983,0.913,1.082,1.2048,1.0975,1.0389,1.0294,0.8461,0.9185,1.0003,1.0026
3404595.2,1.0189,0.0971,0.9228,1.1119,1.2056,1.0795,1.0117,1.0325,0.8458,0.9379,0.9984,1.0433
3420979.2,1.0192,0.0932,0.9302,1.1135,1.1812,1.0716,1.0223,1.0391,0.8305,0.9521,1.0114,1.0404
3437363.2,1.0245,0.1038,0.9277,1.0977,1.1645,1.1167,1.0054,1.1271,0.8042,0.9696,0.9816,1.0506
3453747.2,1.0138,0.1177,0.9263,1.0918,1.1976,1.1654,0.9891,0.9443,0.7926,0.9454,0.9826,1.1031
3470131.2,1.0017,0.0968,0.9293,1.0953,1.1804,1.0983,1.0167,1.0112,0.8619,0.9205,1.0105,0.8924
3486515.2,1.0019,0.1066,0.9173,1.0828,1.2183,1.0992,1.0312,0.9456,0.8156,0.9424,0.9639,1.0026
3502899.2,1.0039,0.0991,0.9194,1.0863,1.2148,1.0872,0.9785,0.9816,0.8348,0.9553,0.9752,1.0064
3519283.2,1.0075,0.1069,0.9203,1.0837,1.2084,1.1514,0.9741,1.0341,0.8394,0.9472,0.9841,0.9325
3535667.2,1.0204,0.0976,0.9191,1.0633,1.2049,1.1279,0.9813,1.027,0.8494,0.9451,1.0395,1.0464
3552051.2,1.0209,0.0954,0.9315,1.0493,1.2116,1.0959,1.0304,1.046,0.8433,0.941,1.0044,1.0557
3568435.2,1.0171,0.1082,0.9523,1.0831,1.223,1.1412,1.0021,0.963,0.813,0.9457,1.006,1.0416
3584819.2,1.0243,0.1036,0.9307,1.0904,1.2088,1.116,1.0531,0.9867,0.8113,0.9856,0.9942,1.0659
3601203.2,1.0496,0.1085,0.9835,1.0959,1.2299,1.1603,1.0457,1.0533,0.8293,0.9698,0.9896,1.1386
3617587.2,1.0132,0.1121,0.9272,1.1,1.2326,1.1277,1.0105,1.0051,0.8033,0.9539,0.9974,0.9745
3633971.2,1.0226,0.0939,0.9623,1.0634,1.221,1.1204,1.0298,0.9875,0.8572,0.9522,1.0034,1.0283
3650355.2,1.0151,0.0888,0.922,1.054,1.1934,1.1142,1.0143,1.0198,0.8566,0.9836,0.9878,1.0055
3666739.2,1.0328,0.1094,0.8976,1.0812,1.2415,1.1423,1.0457,1.0577,0.8375,0.9827,0.9919,1.05
3683123.2,1.0317,0.1048,0.933,1.0589,1.2442,1.1515,1.0203,1.0463,0.851,0.9566,1.0045,1.0507
3699507.2,1.0328,0.11,0.9318,1.0421,1.2426,1.168,1.0275,0.9953,0.8392,0.9754,1.0013,1.1043
3715891.2,1.035,0.1074,0.9206,1.0883,1.2417,1.144,1.0129,1.0081,0.8643,0.9785,0.9718,1.1197
3732275.2,1.0343,0.1018,0.9443,1.0147,1.237,1.1583,1.0318,1.035,0.8611,0.9866,0.9801,1.0937
3748659.2,1.0218,0.0949,0.9112,1.0428,1.2189,1.0817,1.0252,1.0532,0.8556,0.9679,0.9902,1.0711
3765043.2,1.0465,0.1099,0.8999,1.0834,1.2426,1.1437,1.0613,1.0145,0.888,0.9697,0.9931,1.1686
3781427.2,1.0255,0.1064,0.9035,1.0595,1.221,1.1794,1.0173,1.0127,0.8411,1.008,1.0117,1.0011
3797811.2,1.0296,0.1063,0.8831,1.0815,1.2212,1.1639,1.0266,0.9769,0.8699,1.0139,0.9765,1.0829
3814195.2,1.0234,0.1093,0.882,1.0489,1.2272,1.1623,1.0237,1.0442,0.8446,0.963,0.9884,1.05
3830579.2,1.024,0.1116,0.8525,1.0786,1.2393,1.1268,1.057,1.0408,0.851,0.9714,0.9904,1.0317
3846963.2,1.0357,0.1079,0.9048,1.0619,1.2467,1.1184,1.0469,1.0383,0.8452,0.9905,0.9879,1.1161
3863347.2,1.0364,0.1104,0.8637,1.0587,1.2418,1.1404,1.0593,0.9839,0.8928,0.9682,1.0206,1.1349
3879731.2,1.0429,0.1132,0.8662,1.0806,1.2613,1.1373,1.0576,1.0137,0.8821,0.9893,1.0084,1.1324
3896115.2,1.038,0.1025,0.8638,1.0831,1.2181,1.1145,1.0386,1.0799,0.8764,1.0177,0.9893,1.099
3912499.2,1.0436,0.1119,0.9008,1.0833,1.2405,1.1358,1.0175,1.0117,0.8585,1.019,0.9951,1.1741
3928883.2,1.0377,0.1163,0.8769,1.0847,1.2815,1.149,1.0424,1.0341,0.8533,1.0138,1.0131,1.0286
3945267.2,1.0418,0.1038,0.8914,1.0804,1.2551,1.1358,1.0302,0.9977,0.8828,1.0496,1.0182,1.0772
3961651.2,1.0406,0.1074,0.8977,1.0939,1.2449,1.1348,1.0181,1.0222,0.8515,1.0256,1.0139,1.1039
3978035.2,1.0419,0.1066,0.8813,1.0727,1.255,1.1362,1.0367,1.0492,0.8673,1.0461,1.0051,1.0693
