env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
1182924.8,520.7786,50.9849,424.3333,530.2975,510.5854,544.7783,544.4215,499.403,556.7719,472.0074,624.7845,500.4035
1233715.2,537.0404,62.0204,433.6813,540.199,518.7448,553.262,557.9912,500.9348,649.9023,478.7061,628.9593,508.0236
1282867.2,548.6616,72.101,437.2947,536.277,520.6103,665.9005,546.5278,506.5406,651.4508,481.1855,629.803,511.0253
1300889.6,558.472,69.7719,442.9539,567.6196,533.6989,661.8303,564.9186,509.5481,660.8362,491.0145,630.3135,521.9866
1350041.6,573.7891,78.3378,444.5563,671.8529,544.6371,680.7437,558.8512,532.3574,665.9979,490.7289,626.1405,522.0248
1399193.6,593.6888,77.5894,453.4194,684.1876,633.5109,687.429,560.5292,555.3669,667.3261,509.6085,651.4951,534.0148
1481113.6,605.6997,93.4997,452.8823,680.2404,641.2727,691.8251,642.464,537.1525,670.4693,499.5044,738.625,502.5615
1504051.2,619.1829,87.1706,460.926,684.7623,639.7897,698.3283,665.1643,565.4927,679.627,508.6442,738.8785,550.2164
1549926.4,624.2267,86.4493,466.156,686.2174,645.6143,701.912,654.9887,554.1255,686.4172,501.5475,743.1648,602.124
1623654.4,647.7545,72.1109,468.7938,690.227,648.6137,711.774,656.6447,650.9379,687.679,608.0583,744.6844,610.1326
1643315.2,656.6013,76.0504,458.4331,694.7943,657.895,725.2646,659.831,678.3419,696.121,638.0482,745.8366,611.4471
1659699.2,653.2342,73.6861,463.4388,702.3799,664.5649,715.5854,668.0486,653.3317,686.0878,620.6307,742.9297,615.3441
1707212.8,665.3938,72.3921,499.3057,691.8907,671.5728,727.6317,660.5346,653.6121,758.1174,622.1533,751.0526,618.0667
1726873.6,666.6398,75.0841,483.4969,727.3047,664.4638,718.6595,665.6316,658.21,755.7634,629.6586,739.1085,624.1013
1797324.8,685.6978,71.2573,545.7115,715.3207,681.3265,811.1503,679.9988,660.6846,759.5485,633.8298,738.2791,631.1285
1857945.6,698.5069,74.2385,562.1591,718.7389,688.9071,816.1433,682.131,667.055,759.4421,644.6088,803.9154,641.9683
1933312.0,721.9817,83.1975,566.1895,811.3628,776.0789,822.0137,708.4813,673.6553,759.8514,649.093,812.3331,640.7585
1954611.2,722.0945,85.7623,573.0949,819.12,786.6279,822.992,703.9476,675.1282,763.5159,653.1528,807.5249,615.8405
2000486.4,735.022,81.7636,577.3519,823.0574,796.8113,827.0955,748.9968,693.2412,767.3416,658.7542,809.6161,647.9543
2021785.6,740.9967,78.5633,583.3999,827.9784,797.5312,833.923,752.1012,684.7183,767.4459,681.7402,811.2258,669.903
2066022.4,746.6036,75.7116,586.0647,828.6528,800.0328,833.1793,760.7933,699.3519,770.7147,673.0851,811.061,703.1008
2115174.4,756.8728,69.117,593.4803,832.6934,802.3398,827.6906,763.3678,720.3353,740.7024,770.5588,815.3932,702.1669
2193817.6,773.9518,66.4532,604.8832,844.3234,805.3226,834.8942,768.6121,787.9431,793.9058,778.8274,809.9637,710.8425
2215116.8,781.328,68.8033,612.3492,832.4651,803.8484,856.8851,772.4384,796.8526,790.1747,782.7989,851.834,713.6335
2265907.2,791.8176,70.7858,625.1777,857.6582,822.4275,846.445,782.6115,804.8749,790.6249,788.296,882.7269,717.3339
2315059.2,798.103,75.5586,625.6814,833.3917,815.1267,907.8601,800.1532,809.5909,787.6559,793.4905,886.0245,722.055
2333081.6,803.6841,77.8427,626.5541,856.2268,852.1317,910.5327,785.397,813.7716,785.9745,797.8201,881.3866,727.046
2383872.0,808.7193,73.8245,653.0198,892.2479,825.1063,910.0124,790.0936,815.0025,785.5613,799.1945,885.0895,731.8654
2454323.2,826.1011,63.8316,722.6464,897.1823,891.761,909.7374,797.2111,822.2381,789.6774,805.8046,885.582,739.1703
2506752.0,835.2085,61.8569,729.1275,893.7081,889.4001,911.0789,866.6425,824.2114,790.5636,817.9384,887.6909,741.7234
2524774.4,838.0681,58.4155,728.3472,893.7213,888.3,909.2671,867.6411,840.104,787.3948,806.7041,888.003,771.1984
2541158.4,831.5941,64.2165,731.124,893.6703,887.5917,916.9697,864.4954,836.1198,770.634,786.8029,882.9664,745.5665
2621440.0,848.4234,51.3729,732.9547,896.3834,889.7242,924.2493,864.2228,852.2594,822.0346,822.4177,867.5995,812.3889
2675507.2,854.5872,53.7259,738.8488,894.8348,884.9806,912.0319,861.7094,870.5374,799.7735,851.3761,920.8911,810.8885
2752512.0,863.8103,53.6081,744.6272,885.0486,890.5914,912.5346,859.6261,904.7654,811.2322,895.3701,919.6594,814.6483
2803302.4,862.4553,54.3838,741.7803,892.4088,864.9663,917.2855,854.5352,909.4382,813.8909,893.8948,920.2395,816.1135
2821324.8,868.6317,55.1284,752.9131,915.3098,874.5594,931.2633,859.1771,905.418,810.1438,898.2553,920.2396,819.038
2837708.8,866.7278,54.7568,749.4464,908.9976,891.3965,915.37,857.319,905.3772,803.6982,898.5636,918.0097,819.1
2886860.8,862.4046,51.9575,747.6895,862.0508,879.214,916.5248,863.4073,904.3484,802.3951,898.6432,917.538,832.2353
2934374.4,857.02,51.2695,766.6531,838.6779,870.0619,915.6536,827.9776,908.9941,797.5968,901.4981,920.0151,823.0723
2954035.2,869.6411,48.4016,770.3787,849.6572,903.526,918.4433,870.1352,911.9913,810.4233,899.5106,921.0868,841.2584
3034316.8,864.2257,47.0108,772.8616,840.2352,871.1909,917.1196,883.6014,915.2374,801.2924,891.2565,909.6692,839.7927
3112960.0,868.8925,44.0838,817.0257,838.1107,876.9785,915.8248,884.6815,926.0487,810.8135,909.2856,903.1689,806.9869
3132620.8,871.5537,33.6032,824.8324,838.2374,886.6877,921.1595,888.8916,907.062,823.1056,881.0975,897.8094,846.6538
3150643.2,871.5142,40.7291,823.5672,828.218,890.6346,950.9999,889.444,904.3342,816.8865,873.3506,894.6528,843.054
3209625.6,823.3894,147.9465,823.8929,834.5132,896.9813,391.6934,895.2683,923.7842,816.8602,894.9092,895.5066,860.4845
3242393.6,873.8773,38.4156,824.0785,817.1412,925.2479,882.8128,895.828,918.9473,820.1292,893.2579,895.9977,865.3329
3316121.6,875.5292,44.809,826.4422,803.8473,894.0015,884.5117,899.7089,936.3428,820.9844,937.3937,898.6449,853.4144
3335782.4,880.2259,40.0892,829.1633,856.2946,880.0031,882.035,907.5056,935.4458,813.6945,936.6971,907.9011,853.519
3384934.4,870.2096,51.1054,830.0347,769.4947,890.4136,885.4738,902.4854,935.799,813.0234,937.5037,885.8628,852.0044
3466854.4,876.7303,51.4754,831.5897,786.3511,934.4224,886.2261,901.7397,937.4183,814.8504,939.8459,884.4338,850.4254
3486515.2,880.3367,59.2919,833.937,750.29,940.6724,886.3508,932.0032,938.4237,833.9457,940.2355,890.2396,857.269
3502899.2,879.7298,56.8787,843.3039,753.3972,949.6077,900.6879,884.0593,940.2779,847.0642,942.1063,888.9321,847.8617
3570073.6,866.111,91.6678,846.0485,748.2974,946.7714,893.3156,947.5613,944.5383,658.4326,941.7275,888.0125,846.4053
3596288.0,876.5756,73.6971,835.0469,747.2227,942.9229,898.05,955.6958,943.1191,753.7762,945.8471,885.9164,858.1588
3614310.4,891.1821,60.9143,845.6558,742.04,952.1591,893.1266,948.9955,940.991,866.11,942.2762,888.9678,891.499
3658547.2,892.0935,61.8719,885.6537,743.5432,956.5088,883.9301,952.693,949.8039,865.9528,943.0145,888.545,851.2896
3702784.0,884.4935,77.8516,874.2963,741.0585,959.4358,928.2386,953.0853,946.9074,854.2764,939.7801,902.9691,744.8878
3732275.2,882.797,75.6635,882.0237,755.1464,944.4938,929.4312,956.3022,947.1365,855.7044,938.226,883.7577,735.7484
3827302.4,897.5631,74.4905,880.8185,709.6279,987.806,930.7841,961.73,945.4936,855.0574,937.4299,898.1265,868.7569
3879731.2,882.8845,84.7318,879.6334,736.9969,958.5836,930.6298,957.6039,967.0762,850.5878,934.4758,891.7316,721.5255
3940352.0,846.9614,118.8421,880.2523,721.1921,610.7485,934.4777,965.2322,970.9895,844.9463,943.1711,893.3198,705.2849
3969843.2,865.2168,103.8551,879.5986,705.252,643.4543,936.6572,965.2053,968.9422,856.9829,944.4926,890.7617,860.8209
3986227.2,886.4117,76.6394,881.4366,707.8617,826.1222,940.2842,977.9417,968.9637,865.184,947.2075,892.9109,856.2044
4002611.2,886.3662,77.7083,884.4361,699.5681,879.4577,942.8785,971.0117,968.5829,826.5829,946.8022,890.7866,853.5551
4071424.0,881.1272,81.65,884.2601,696.3241,836.9511,937.6571,980.2841,969.1768,819.4588,947.9022,894.5972,844.66
4097638.4,888.5804,80.4906,878.7184,693.1256,878.5709,947.3063,981.3831,972.905,848.6259,946.7579,896.4445,841.9665
4117299.2,884.8984,81.2692,887.2157,689.0819,887.8623,934.7657,979.1767,971.6422,864.5183,950.8669,854.7448,829.1092
4168089.6,888.5178,84.133,872.2167,678.7034,894.5213,927.3914,978.5506,970.7325,864.5555,949.5178,926.4316,822.5568
4189388.8,898.4763,83.4179,892.0764,690.9335,887.9625,966.7616,979.7714,973.8952,858.0347,960.3094,930.525,844.4933
4218880.0,896.7934,91.5709,909.7543,677.9321,901.2364,966.8251,979.7081,983.5077,851.6892,959.1304,936.1901,801.9605
4304076.8,892.9446,88.1251,903.318,668.5369,885.886,963.4731,977.0295,975.7476,860.429,927.1203,938.0646,829.8408
4353228.8,878.9051,131.8388,905.9909,504.9509,921.9965,962.9476,975.2952,961.0762,855.799,923.6334,941.3615,835.9995
4410572.8,852.831,154.4258,906.0085,519.7069,877.0913,962.1843,988.1427,964.905,861.6209,919.4709,939.4695,589.7097
4431872.0,858.6289,141.1725,906.965,529.6184,856.9133,962.1454,986.6389,971.4128,867.265,916.4027,930.9193,658.0082
4456448.0,880.6785,120.3209,909.5679,544.5632,861.8783,963.5645,967.6888,971.6033,864.9391,914.943,955.9323,852.105
4540006.4,823.7469,154.7379,906.5631,557.6387,821.8518,964.8004,518.6334,973.9598,851.2652,915.608,946.7614,780.3872
4600627.2,889.5667,113.824,906.8709,581.8418,835.1182,963.8181,945.9424,975.3682,984.5524,914.0167,948.3198,839.8185
4625203.2,883.8811,127.5994,902.4967,527.206,851.8283,962.6628,945.4668,977.8755,979.037,911.4008,942.8272,838.0098
4643225.6,887.0236,122.8236,906.4758,542.884,890.9591,961.9785,940.6109,972.1847,969.7596,924.4973,943.499,817.3872
4664524.8,888.337,117.3371,910.2188,561.4166,883.7057,971.3079,941.373,973.2408,971.6141,892.4191,945.801,832.2727
4695654.4,894.8833,115.5401,891.7549,572.1716,894.0236,964.0378,939.7484,980.9149,968.9444,948.7636,952.3577,836.1157
4726784.0,891.1509,115.1555,922.8339,572.2393,885.7057,979.2457,935.8942,986.3105,959.8506,894.4827,943.5713,831.3749
4744806.4,892.654,116.5216,902.1862,569.6569,887.7916,981.7771,938.2726,979.7946,956.7657,920.9475,960.986,828.3614
4792320.0,895.0448,118.2257,950.762,572.9139,877.2712,983.9998,927.433,1007.0885,954.2723,899.1724,949.8613,827.6733
4893900.8,891.4401,119.3117,874.0983,573.5943,874.7192,983.8115,939.6743,988.4651,958.4403,911.1914,992.4266,817.9803
4915200.0,890.9794,112.8617,863.1775,591.5396,888.828,983.414,930.6994,989.8601,941.7861,909.0743,988.4541,822.9611
4933222.4,889.7078,105.8913,862.3225,614.8147,884.6868,985.5042,898.4115,986.3856,939.4565,912.2194,989.2037,824.0731
4949606.4,884.2261,114.7539,858.7078,587.7643,847.1158,982.5664,952.0649,987.8575,903.1373,913.5439,990.4677,819.0358
5024972.8,830.2508,159.5012,854.3535,600.4329,863.4329,980.4502,810.0349,987.5155,485.6334,917.5617,990.0251,813.0679
5057740.8,831.7585,149.6695,857.734,604.5978,852.3353,989.3397,736.6015,986.3293,548.3549,919.9147,991.2609,831.1171
5105254.4,880.5431,121.4312,851.3083,604.6368,871.6737,984.9467,740.3597,986.0474,996.1871,928.4892,990.8438,850.9382
5139660.8,841.1774,151.2333,857.6895,596.3108,857.1635,989.9032,769.4569,985.5958,547.9514,938.7062,994.4838,874.5127
5174067.2,820.5915,158.506,848.8645,593.8091,857.6464,964.3804,828.0509,986.0373,597.8265,947.6776,993.2793,588.3428
5197004.8,871.4922,120.609,861.2911,597.2105,854.8138,979.9337,738.7566,991.3551,909.1298,945.3471,1004.5905,832.4936
5247795.2,863.6497,118.7493,851.6886,589.9371,840.3904,961.03,750.4889,994.498,926.3052,958.3421,960.7836,803.0331
5265817.6,871.3763,117.7954,848.8604,588.8463,838.6768,957.8636,772.189,993.9089,895.1447,980.7718,982.0149,855.4866
5311692.8,863.332,115.4793,868.453,590.7648,833.1417,957.3661,783.6355,994.6885,901.5864,911.5269,995.4385,796.7181
5359206.4,862.1242,111.3044,833.1401,591.6403,832.921,955.3752,786.0569,976.9588,899.36,919.0177,989.1628,837.609
5396889.6,841.3097,125.1813,667.9543,591.1566,819.8449,956.0114,771.2812,971.6077,893.7592,901.1219,990.2038,850.1559
5414912.0,847.3294,119.5424,714.0291,592.2651,830.3309,956.939,769.2279,979.1071,896.4697,889.2928,988.9089,856.723
5431296.0,855.2799,110.9817,844.494,597.7441,815.4713,948.8239,750.7303,981.4095,881.6727,885.3109,989.2525,857.89
5449318.4,856.572,112.9798,846.6875,596.127,820.6501,961.8597,748.0231,982.4323,875.8452,885.3033,992.654,856.1376
5467340.8,851.031,110.051,835.2326,611.2435,773.8354,945.4744,749.7522,982.7589,886.5081,875.7398,988.5179,861.2474
5518131.2,831.6871,133.4641,834.1909,600.5691,789.6516,915.7603,584.813,985.3267,871.7102,872.0795,995.4355,867.3339
5590220.8,793.1792,190.7599,831.3856,604.851,805.6374,327.171,730.3557,983.8519,955.2927,851.7784,980.2708,861.1976
5637734.4,849.1994,142.0869,826.6099,523.0454,812.524,942.8379,718.9171,1000.334,998.1192,821.0913,997.8685,850.6463
5673779.2,848.3784,130.5306,824.7205,540.9236,801.4363,927.1164,729.9321,978.3971,960.9097,851.5441,999.5295,869.2748
5696716.8,852.2068,134.3286,822.0558,536.0782,797.1044,934.3732,753.4194,964.0012,1003.3665,813.1959,995.8744,902.5995
5740953.6,829.214,131.8333,827.0432,534.7853,799.6708,935.1843,768.5205,981.2537,890.2919,700.4937,993.0436,861.8527
5772083.2,833.4427,140.517,816.6992,536.2109,794.8015,938.6382,791.8715,999.9552,984.0682,716.9013,993.0364,762.2446
5796659.2,767.1308,154.0907,838.4257,544.5625,796.8425,942.7454,772.6497,519.9816,595.4019,803.5687,987.9069,869.2229
5819596.8,771.96,130.3378,827.317,549.1193,793.6978,944.9274,790.8343,628.3712,768.2786,634.2685,987.0271,795.7588
5844172.8,803.6351,134.9869,812.5176,547.5158,794.4948,967.175,803.6038,702.2729,988.8116,717.4366,980.0607,722.4621
5894963.2,814.134,126.5737,817.1509,546.6198,793.4496,960.7095,814.2595,698.9601,968.5148,786.3256,979.5992,775.751
5940838.4,816.002,121.7008,715.0558,550.0427,794.4896,961.6946,822.5591,771.1093,934.5137,790.662,984.4468,835.4464
5957222.4,823.8311,122.7551,705.0151,554.6182,782.3508,982.4868,835.3626,844.5637,932.0179,792.4184,978.417,831.0604
5976883.2,827.7728,110.1836,830.649,558.5521,796.6461,949.8507,825.2832,811.7176,920.5612,790.7806,978.2702,815.4168
6016204.8,831.1914,133.3081,648.6901,558.1529,793.4788,995.2197,862.424,942.8423,907.8479,790.7235,974.4518,838.0828
6045696.0,839.3424,124.7446,776.5842,552.7468,789.2266,1012.5087,827.1015,953.0021,886.5106,779.1039,973.8965,842.7432
6078464.0,842.6819,110.9336,829.2027,581.7114,790.5729,994.0885,824.5463,938.8631,869.843,784.9188,967.0646,846.0081
6116147.2,840.9704,118.2751,827.9101,542.8525,798.6888,1002.4473,849.676,939.4557,860.6938,802.8281,947.5189,837.6328
6155468.8,858.1212,108.7543,822.5601,596.7711,814.3336,995.6795,944.3616,939.666,862.5763,798.0331,958.4338,848.7969
6204620.8,843.0179,105.8768,816.4778,589.2998,803.5899,997.7463,935.4954,935.6162,819.3287,794.392,876.5948,861.6383
6257049.6,846.6826,107.3909,809.3758,587.4898,799.5891,1001.5006,914.7115,938.7467,809.5179,829.2682,922.3317,854.2947
6275072.0,847.5647,110.9986,802.7106,588.8817,804.3868,1003.7758,925.5079,938.3494,840.5974,765.6605,923.0938,882.6831
6293094.4,851.6717,112.0991,796.8184,587.1243,805.0367,1009.0943,925.4763,942.5568,798.4742,821.636,924.9323,905.568
6314393.6,849.5323,113.8774,812.7103,588.4435,800.2586,999.5809,927.7104,941.4641,755.6722,821.6736,925.184,922.6255
6348800.0,829.0938,120.0307,796.5842,589.1156,798.389,1014.9247,918.9449,952.3677,707.2708,782.7761,924.7651,805.8001
6366822.4,832.0926,121.9725,821.4024,591.6733,813.1212,1019.4079,931.0473,953.0729,697.6479,779.0511,923.6866,790.8156
6386483.2,765.9599,178.96,818.1618,585.5013,799.8468,321.8489,931.8674,926.8157,720.1684,797.0456,926.5886,831.7546
6420889.6,832.5605,123.7529,792.1727,586.9604,817.5102,1026.1104,935.4608,960.324,745.5123,798.4408,926.0385,737.075
6443827.2,775.7491,151.1913,807.115,588.7459,826.9527,431.6266,931.7095,923.0131,770.1257,790.0056,933.5509,754.6459
6529024.0,764.7923,99.3143,739.9882,589.0244,852.101,636.1327,925.5973,765.4677,707.0079,783.9477,880.4254,768.2308
6571622.4,758.9781,130.1006,706.5386,589.6923,765.0629,991.019,925.0045,556.6687,741.8048,753.1105,864.7896,696.0906
6591283.2,807.309,111.9226,742.8831,586.1476,846.3954,998.5546,913.6343,874.1414,768.6203,778.1236,868.1122,696.4774
6607667.2,791.466,114.4548,683.321,593.1823,843.245,998.4571,930.6425,714.2721,778.9741,776.5273,863.8478,732.1907
6627328.0,809.5687,116.8335,693.06,590.6874,816.7554,1003.2249,912.0165,934.2252,788.5691,756.8226,863.5192,736.8068
6643712.0,821.1837,110.8734,718.2619,593.4377,838.9866,1005.483,900.2767,913.1322,792.2017,852.5014,864.5416,733.014
6678118.4,825.9219,116.0601,715.7999,594.4847,833.5842,1006.6091,936.6478,925.502,791.9865,866.5552,862.1748,725.8746
6732185.6,795.1551,145.7499,717.151,597.4988,826.7733,1013.9695,922.4778,953.4852,795.323,536.1784,865.2289,723.4649
6750208.0,785.1499,132.9019,721.623,586.6246,826.0115,1017.5871,932.7369,810.0786,804.1963,582.6586,867.8027,702.1796
6768230.4,798.1443,124.8809,723.8679,587.3036,829.9868,1021.4983,923.561,851.8622,796.4473,656.9912,885.8422,704.0822
6830489.6,804.3265,129.8378,720.826,586.7173,819.1932,1026.2815,927.2473,954.1086,809.1012,676.0311,821.617,702.1422
6851788.8,793.9635,134.2425,728.0682,588.1012,805.9487,1026.8743,924.7791,956.8275,676.589,715.1445,839.204,678.0984
6879641.6,799.6449,125.721,737.0906,585.3516,714.6262,993.3986,922.8143,957.1602,815.7324,751.1228,853.5138,665.6389
6899302.4,828.281,124.4386,728.9536,586.8662,832.898,1012.3938,912.8776,958.6348,913.3472,794.3817,854.1129,688.3441
6945177.6,804.3647,124.5024,720.2838,588.7096,789.5125,984.6967,909.0626,958.3269,862.3528,692.3334,857.6053,680.7632
6989414.4,804.2327,119.6584,727.2324,592.8207,746.6315,997.5715,905.4218,959.6815,808.8719,724.1779,862.8224,717.0955
7007436.8,811.4484,115.5585,764.5222,589.8177,730.0517,998.6727,902.2802,955.5897,804.035,745.0546,871.5839,752.8765
7028736.0,812.487,114.5742,728.8053,589.896,778.4122,1001.1646,896.4171,954.4928,802.6752,746.358,869.3699,757.2787
7066419.2,798.5655,127.97,642.4528,596.5128,727.4459,998.9094,885.1291,973.2772,806.2104,741.6394,884.2108,729.8669
7113932.8,788.3574,119.5062,683.86,601.2181,773.2869,999.3553,888.5964,952.9532,816.2328,732.9007,693.9225,741.2486
7131955.2,806.4491,116.8336,707.2883,602.5801,781.537,999.1893,865.8998,962.2097,803.5491,723.3765,888.8444,730.0168
7159808.0,816.3301,111.9321,742.317,605.3402,783.3524,997.3336,858.2175,972.5269,808.3618,737.197,895.0085,763.6465
7179468.8,810.5593,117.1809,681.2382,603.9004,786.1489,997.0338,839.8364,978.7393,811.1524,749.9315,895.9978,761.6143
7213875.2,816.0966,118.3464,699.0771,599.2308,795.9496,1005.0534,862.9885,977.4852,817.4136,739.5306,897.6977,766.5393
7233536.0,813.927,112.2799,716.8325,632.3505,800.9262,980.9172,829.5915,987.9503,820.5376,688.576,903.5866,778.0016
7254835.2,776.1139,209.6594,742.8641,592.8515,800.434,1007.2202,849.8722,997.5468,817.2595,249.6902,907.2161,796.1843
7287603.2,778.1225,198.3491,751.7799,570.6469,819.9802,1001.9015,830.0923,976.0646,823.5179,292.8751,911.7066,802.6601
7307264.0,779.1591,198.4788,756.544,580.9172,753.5197,1002.9147,835.8809,1005.9439,824.7256,300.9907,905.5083,824.6459
7338393.6,726.5184,225.8842,761.5898,593.7894,878.1059,313.9275,835.6078,1001.8825,833.3135,326.6249,901.4484,818.8942
7376076.8,705.1649,255.6686,772.8976,592.673,597.761,992.2437,836.1553,995.1646,864.8763,322.5366,211.6679,865.673
7428505.6,802.9769,195.8869,769.9567,587.8395,798.3472,1014.8069,837.9153,1015.6572,894.587,332.4274,902.2714,875.9606
7448166.4,787.3207,189.9872,760.4691,587.1876,804.8837,994.9857,835.05,993.8159,793.8557,328.1048,908.1753,866.6793
7466188.8,795.8429,192.7791,777.2323,592.3079,811.1821,983.9002,837.1763,993.8192,904.8143,317.3482,897.1038,843.5443
7513702.4,773.6801,187.7271,742.7445,594.2662,804.6272,990.4789,832.2116,994.7796,913.0503,353.8792,648.9124,861.8508
7535001.6,803.2102,178.3436,780.889,598.8978,808.8687,994.0787,834.9172,995.3248,906.654,378.4083,899.7653,834.2979
7551385.6,797.318,184.4929,787.0347,598.5657,806.4608,991.5118,829.1962,996.0414,919.0157,355.3291,907.2698,782.7545
7572684.8,831.4489,143.6785,855.9005,600.1809,804.0967,994.5219,830.6808,993.9208,920.085,542.4467,910.9415,861.7142
7607091.2,827.9696,135.5885,793.6406,601.6133,809.1209,996.3995,847.5576,996.4468,923.3561,588.6998,913.1347,809.7264
7623475.2,838.419,127.6671,851.3582,604.1175,802.5962,988.8361,842.6841,994.649,939.4322,630.0218,912.772,817.7225
7639859.2,840.8647,122.8322,841.1422,607.8881,814.9988,991.4037,836.9163,998.7707,936.4761,653.6772,903.0311,824.3428
7675904.0,846.8712,120.0777,850.1206,606.0431,812.4803,987.4064,852.4763,991.8839,941.245,674.4842,920.0512,832.5205
7695564.8,849.4899,117.1511,856.8274,606.2144,817.2809,991.8877,843.3904,982.3359,942.6593,694.1624,926.5983,833.5423
7716864.0,849.9546,127.5274,860.5393,606.0392,764.1192,1012.7333,825.6735,1004.7594,948.4604,692.8813,949.9072,834.4328
7751270.4,756.3612,231.9284,851.6618,605.5572,638.5033,1009.3828,819.9564,996.6671,952.156,655.8741,198.1079,835.7454
